cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
76,fa34612d456075d1387634c656be1cd6374ac85be8fb2970f0323ee76b22ac89,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,b4dd1b55b60037a37514fbd6ba161b892a8797618651411e1e474ca4add13db7,b8b90d42fa25c2afb0d6461a6ee74390ec518b97711b0713364df1c729ee3e54,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,eb6c3d8e7c3a82c9bb016cf9a1e4d5fa00516d8e3788abd35c7f9f836fd4a814,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
77,fc011a7486581953ed31c3f828db3c7f00555e2221b0037c1fbcbafe4052c114,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,44,4,Ab1_H0,Ab1,bare,H0,Ab1,fc9235e3707a6fde5c5ef0e84765e03a4a0624ed5ba611d0728ec8123c43b9e7,504b4a2b9be7c909f29b3ef9614a20709a67d0914abe25f96d955b8da5d30a07,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
78,bef0ce209d1477fda22cf89c519f33b9f704d5e7e34ac083bb198b9e39f7527e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,8033da2fbe1ce56c4344581d96feca5157a40c4d892ebf16852d9636a2045731,1ca05ccc6cd746b036b603c971e570431e770057eda67ea1e1eb41686bbfb57e,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,eb6c3d8e7c3a82c9bb016cf9a1e4d5fa00516d8e3788abd35c7f9f836fd4a814,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
79,c977a6ebd9a75b2ce2de2d5ae21870631d64fd81cca9502a2a55a553fd70ba01,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,55,5,Ab1_H0,Ab1,bare,H0,Ab1,12d350024db53568c09f6c8e6428bb572c89e1c25d6692387e887b6eac035fef,85102be4f559c55e3c49d5b76a681018b8eeb9c12b63f51157bc01604ecbc97f,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
80,5540ca3cff77200b8fc194b351575432c8e2fa8c3d17aee5698ed6f0d6212ba3,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/792,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d8c7f3ff7af9c75626205526368c24e6ac172e859107c6b05c2a75a58850f0d6,9cb26b927ba9b35fe0385f2d1a9b7974649e092cb244624372dc288e18bc9832,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,eb6c3d8e7c3a82c9bb016cf9a1e4d5fa00516d8e3788abd35c7f9f836fd4a814,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
81,ba6e1cc550d756ea97e0021fd34a6c2c2c5396f8949df674e6a356c73dfd4164,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,11,1,Ab1_H0,Ab1,bare,H0,Ab1,25c5dfdb324e267a6345468c706cdb247b0f7cdd7b7e42a2cd7c45bd136d8ed4,d8e66ae54f7134dc425e499222fe5c989f95e5a693f1cb1ccfb7ca80f85ee065,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
82,14f9d92a5e3e89521f41d48d42e6df77e587e10679d8fa575b7a0c04eaa0bfc8,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,90af60f623258fc16bfeeb910427cbf0c0cf29fd5e6d516f3a476b6aeb8d6899,b595f63f84c0c0901afaf310e16995bcc69e1409f3822641037f915896077f87,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0165ad51deef3356245eb2d72e9a32dad5d9c9d3762b519ce5697b21e96e8fe5,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
83,e82b77b8a486c6a7a04cfe32884530640f46175d0e00f7dcaa7393c2723c6ba6,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,22,2,Ab1_H0,Ab1,bare,H0,Ab1,a44ac2d9ed42cb0f99e21f055ca145c8f09fd9d1a29011a542f4fbfe51724a31,1177d9bea875f470c7b75d8f1ef82c057ebf35f96c80b8d21aaedbc43418dbd8,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
84,9d8481c9e125151935ea9d29ba9df3451c0ff5e1dfc8eabeccfeccd9c628199c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,a81534c6ebff1b0bb6991d151d096c57b43818c3b9df7b047359e822d498efdc,620ad391bab670098249e9de688a942cb248141f0b1a99088ae91c7c12253da7,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0165ad51deef3356245eb2d72e9a32dad5d9c9d3762b519ce5697b21e96e8fe5,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
85,3c1ad3b1b924ab3b269bb08c33ae37bf9038ff5b09c2aa4ce1893a6912dac170,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,33,3,Ab1_H0,Ab1,bare,H0,Ab1,a91cc8f3c151a63eb049e1b1bd41b0be9c01ce741af63d6def598105efb5da0f,266e543d9c095caec497793ecc57f5cb94a7aebed3beb8f0d5bd759fb9067b2a,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
86,87fea187f64de1526a8b18246b321ac157e18fdd93a2bf23edd74ef30fe617b9,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,01857f78281ae66bb1bf4f317526f1b1af674bfdea69326f01d27dd1fe21d3de,c41fbd2852ff9a088c6dd1ff68d700b5d2fd0ac2d0a266b0091b60e360eb4833,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0165ad51deef3356245eb2d72e9a32dad5d9c9d3762b519ce5697b21e96e8fe5,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
87,b87f42e5d15be8fba294d510830923131cc28f5cc16fe475cf91db65354419c9,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,44,4,Ab1_H0,Ab1,bare,H0,Ab1,d9e49c65db94251b520bec76e11806cd1d5b2cdc4868fdd229c7b63dc73931ae,348021093f540b119daddf761b4dd636e46f34b847a961eef6a44af34c854bc5,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
88,22e578b576ead47083a975393419e32bd1a575137566ab91006e1fdf99befc9f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,6111f2118c2d4ce350f656b38b20094db3639b09c41dee76570448410123e475,17b15bb982bba7b6b822ba061f4ad50f1aed34c1899705f40b89bd8be91c59a9,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0165ad51deef3356245eb2d72e9a32dad5d9c9d3762b519ce5697b21e96e8fe5,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
89,76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,55,5,Ab1_H0,Ab1,bare,H0,Ab1,6c780d9779edbf66a4bea469d1ef71638ca7a47403092b561115574036a89ed6,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
90,6a8403f69904d53772374d30530be5cd46ad78bb50c03377f2d1a829b20ae793,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/435,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,119e3bed6d7218cee368294c04eeb60c5b1521996f98ce3596d812275243b1ab,6e17ee3714b182405f41d1cde73156587513c9348322379537ccbb25a56effb4,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0165ad51deef3356245eb2d72e9a32dad5d9c9d3762b519ce5697b21e96e8fe5,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
91,3169c8628d23d7c1a57fc1afda208bca82e5e74ccc6e9ead24575d11add0fa3f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,11,1,Ab1_H0,Ab1,bare,H0,Ab1,749fe26d52b45b0795e25a5f7d56128833b3be76125587ff2f4ff2b6dfb2acb0,9cab944ee582a39fa84b3fb54baf657d18a6df80467d8352f93ba29e8b2c081a,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
92,5480faae1a099185264951305f2243458d03b3e125096b9b7d3bdbd88ce6f5ad,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,42d2c41834a4eabe16b23fa95fff256cf6e942589456e5a2c00ca4f13f6eca7e,e284df023a59f6158c51cff7d59082d0a5a44c34082d37d621e29246535115d0,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,c669c7fb6545b284f35897ce4acbb492b9742e93933ba815f87a1189d5780482,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
93,54e9a4276dc6f402bd2ab14b725b4410bdaa17d3bdf19cdfde2b40694d804192,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,22,2,Ab1_H0,Ab1,bare,H0,Ab1,6ecdaf18d357e71c9689179959f731fcc9a6a2f61367ba407e7f4b00de633d5b,306b44939245187e9c0150d53919fa8d81da9da40f49e615bd163c651c0e0827,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
94,b824c21ffe997f5bb1612a500ec131a7330b23eef6825c27a120fb7489042dcc,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,350e0add0fd64be9023836e7c63d08d02da31629f1facc0858eedc84d3b667a2,b00e92357373a7f305585f3e2377eae7d7dec0712ecbe7918c6e308db3da6ad9,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,c669c7fb6545b284f35897ce4acbb492b9742e93933ba815f87a1189d5780482,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
95,6f7e9de28053c0b51aa7673b8a225f0dbfafdde6657ad389105094c20cef4b6d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,33,3,Ab1_H0,Ab1,bare,H0,Ab1,50f7624f92afb8175ea48836bc22553ca61b0be5f48597a67f2bce859d99d694,3df2249cbd058ac07e0e5fe4d82f579db450c667101692583083815aee355739,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
96,ed1fa640773d79120a2cbb616b0a3212b2828c90e4707170d0e1dd199a99de66,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,b9df3dfdb5f81140b604e2ebefd2307f5125eacbc16b785a5aa4d73a979c64db,a952953b67d02cc62e04c2e4d4f8d4faf327da982fee6f6b235aba1182f89ca5,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,c669c7fb6545b284f35897ce4acbb492b9742e93933ba815f87a1189d5780482,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
97,a6018f97856e238411d0d4389888732f9d1c5d54f5ac232c10fa670ffa59b29c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,44,4,Ab1_H0,Ab1,bare,H0,Ab1,0511d0a87d7f2b3432ba13fae0423873590ceea620867671fbc0a6da45b8c268,b44783de0d2fefe5b1e004a7856c3979568d896de6da41f7f09a82bdb6bd99ad,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
98,d98038d732e8c62b6cdaacf3df4731627450bf58129556779ae3777f9fcbb70f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,cad86359c849e4ed998517376eb70847858832f59946b0964e518d30acb3faae,9aa5676731b74e533de462437c3ffcf3092858daa4e309ea0e7e44af281ee69f,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,c669c7fb6545b284f35897ce4acbb492b9742e93933ba815f87a1189d5780482,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
99,6071808c3cd09ddc5d9d3ec90fc137ac712f85b3d007c2572db3df2476c96eef,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,55,5,Ab1_H0,Ab1,bare,H0,Ab1,dff5c54ff204f9a41f0e3465f55e347176ef0ebbc3c5abdb3aab06214e8182d8,9c682db0a617a121f723dd4d07489e643881363b3ca8ccc7bec310ea841db396,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
100,90e1cf493a2ed59e40fd40439cfae0b1df37c34100b5acfb4eda22de7cf7c70e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/597,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,9eecfae02f8bd516504f2a65245b208e56692909656dfbe5b6ed44e32d32be13,32f3f0a462664288e9c409c168bbfcc6ec6dd2b8d0299102081f199fa0681b28,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,c669c7fb6545b284f35897ce4acbb492b9742e93933ba815f87a1189d5780482,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
101,8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,11,1,Ab1_H0,Ab1,bare,H0,Ab1,46a4f8db585c0cdda20fab50aa298108cc008587428df1faf71fb80afb8a0a2c,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
102,f0e9c4e0a3079663fa4ede3233256b60b87e60aa9c625420c7274bc26d892867,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,48ef56a42e564ee5f6a856eb9edff19b2ddfeaa1afcaa9c033d6885ff248998a,f792ae3a71f8108e8c3f8146ef54de974659747cb24ca87edc6680172e564365,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,76fcf1d59a191358792c3f664a9e4d84c6bdbad1924875665cf4ca4d7ab743fe,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
103,ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,22,2,Ab1_H0,Ab1,bare,H0,Ab1,4a9bbaf2d2944abce32e00c1f4f22b9e535bdc6930258b31ae74872a072f056e,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
104,028324e5a4f0ec648005cfc9deebd0cb38beb35874aac6888ce95453b8e28c5f,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d79560e91a2c8b353b8dda682ef696be57e2122748a71f9cb1b039fbaa5697e0,d0f6f293f734bd918e31f189761da7a3b8dfe42e60949cecfac97b83f3550be7,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,76fcf1d59a191358792c3f664a9e4d84c6bdbad1924875665cf4ca4d7ab743fe,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
105,6863f3e72a49aa7f1b13688dde1dbe039087785ebf56a4bbb5490e4bc14c2855,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,33,3,Ab1_H0,Ab1,bare,H0,Ab1,5c861100a653809aa8f4b876a84a909bcc425960f8f89fe33181e7dcf74cf0b8,3da5c608ec7b56452d33e33e0e591c37313d471c500d65e8f6c1dd14a6775092,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
106,9b283a6356e269ed71a9b3cf9557060b1235df5522bcdf20c2d5705def07b27d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,3166a6789ff3027b3f7096d2e72b67203b03111b68e9204f3196f83b4a3a4c96,108dc215185bfeb155f30fb53bb45e6fb7698f1098a54db044d56984d6548a9d,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,76fcf1d59a191358792c3f664a9e4d84c6bdbad1924875665cf4ca4d7ab743fe,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
107,83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,44,4,Ab1_H0,Ab1,bare,H0,Ab1,4372d7744025a4fcbbf978e811ee3d22948ad64b76bf030a89f450b95e9b1da1,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
108,23c6c018244276e19f415108daa5762ff2d56a4c68d6afe9f86755f3c9c470ef,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,e62dfc3e8e51755b6d992ae51628f41b1c783097549532f59162c37e80872436,2cff3acb1f104b6ea9f8561e582b2d567710881a062deee8173b15fcf83ff8bc,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,76fcf1d59a191358792c3f664a9e4d84c6bdbad1924875665cf4ca4d7ab743fe,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
109,ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,55,5,Ab1_H0,Ab1,bare,H0,Ab1,f5b6220e204e7ac6432408c9ef2616d8451f4e6cc6d3ec6d7f7d8be349d0200b,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
110,451f00b691502995ac26396a41e8a0cf3b13c3cb4544e57d99df19040e006485,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/732,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,c3faefdb85cd23eea104b4f1d1e7cc772a2a127115e340e44e02ea84e89f1b4f,9c98c7a08bf2a3a8ac7da0126350bb06281601de6c5fd743d70605eab4a6f7be,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,76fcf1d59a191358792c3f664a9e4d84c6bdbad1924875665cf4ca4d7ab743fe,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
111,38918e2dbf85967f3aab4fe870cf236b1084dd11ab7c1bb0e911a90ef15dc73b,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,11,1,Ab1_H0,Ab1,bare,H0,Ab1,350a797552ad2e54d3695570ad7c6f9fa22c84f3ac2aad18033d0853dacb2a06,f1c6c743fcdcde1dcfbbb0d8fa6641614652b021efa8495ea94588c733fd13cc,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
112,2323e682f59c5ccc0fc32725100e91f3124c49ada29b51d90a47e6027f637608,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,b6dc08642363c7d82d5db443813bd204496a524c62e00561f4fe1c4a336ea007,c8db08d15e11124795e4e8c9eb1b737ef4bbd9b3ad6b53e1b8292e6f359239d4,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,193e60c84bee77a5ee734e622ab0ff20336fe9f4eb51f8982cb6561d69a486a0,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
113,7f69d9c49277448b61efa0f5366586eaecf133e2d9c6e5869cf1a24321984ea0,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/721,22,2,Ab1_H0,Ab1,bare,H0,Ab1,14a10ffee26793e40c51d010176b2e9905875db817234cda4c596af9cb9b8525,d6ac24641aa5127ccc3b5ff8f44b77fc35f52110a671571ec717f15a1f0c2043,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
