cell_index,cell_identity,model_role,model_tag,model_digest,quantization,task_id,seed,sample_index,condition_id,official_prompt_sha256,complete_prompt_sha256,execution_state
117,5371c8038ef70a18951da54180c7f481e5f6fa072012d5c9e0e8ae41832abab5,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/259,22,2,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
118,0bc2afe79b935251f282ccaa0e13224d384af7a1db610a01201b122573782e5f,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/259,33,3,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
119,c2eb963172fa0e7ae548695a476c127d045aae289c4798cf3a1843777d9af5ca,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/259,44,4,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
120,c41236e3973d82e8512c996e86f87a4bd338605ccc3f9fbf3fd8cb07f7273c1c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/259,55,5,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
121,530f92bfcbb7a1a932b3808e23e709285854d6a4adf4644382b8e080c26039ca,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/739,11,1,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
122,7988fce16f3e0c794df5a04daa977c32cb6836f1ee15acbf9c0f11d517ebd779,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/739,22,2,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
123,1e39b1d5416334fa7a0348d651011503825d2d132bd9d0aa2370221e85a4cdd4,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/739,33,3,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
124,f409c6acaaa7f848d5970aabb6183374571aacdba5cba69aba4f6df0210ac066,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/739,44,4,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
125,61536b230786a41dc3ca06f35f5ccc1b0f4a16b4ac69d3a96b4c96d4546ac6bb,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/739,55,5,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
126,9e1222c5daf3d2a1e9389a251767cc29396466e60ae973ea7865cd3b81b3aec3,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/124,11,1,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
127,6ea77bcc9fc19e41059dd525b382b2ebca131b820173faeac246af471a36c2ab,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/124,22,2,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
128,e8c96fe0d7a85e3a9a92a639289de32f9eefc663d56d0dd160791aa195d50dae,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/124,33,3,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
129,b68789febe266c58649ea1eb577ec5f312026edd6ede2ce1fb7fd47812998dd3,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/124,44,4,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
130,2e100e0f3185f8f9ebe9139448962bd20cb609b318ae1d112e0420e956027343,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/124,55,5,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
131,ee78e7fc4ce37efa5d22365d44f70dea09b728fc7b91666a03dd763cb95e8a64,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/72,11,1,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
132,f14bac48e0f6c210c950bde30d94a4d7189989eaa509411827341a3fbbd028a8,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/72,22,2,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
133,735186c5162a628fd9614f6b28d84ede714dc2db11238a905dce9ecc67a0627e,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/72,33,3,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
134,26765cf7809c70f9f9892ea1e699ef808ee2a3ed9c4be73772b6c1efc259b376,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/72,44,4,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
135,6032ac41d49b80ae2755b707b5a4d02737c41cd7f86859b9581ecd5a81b2b061,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/72,55,5,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
136,81631eedd0b5cd02a4ffe65a0a7519c577632c3e7cd185e8969b487a79c0ee8a,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/792,11,1,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
137,22810f23923b4ef1a563faa2ae449c28b29e229384bfbbd23b950a272378ce1c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/792,22,2,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
138,e4d8be9a013971da2562888767277da465ca0672ecca870ba345a481fd492e6c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/792,33,3,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
139,07d04233dbb668998fba7a90b9ce18a5062ee0c9e76f325ed6aa3ec97e4ae5e4,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/792,44,4,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
140,fa8edbf01b38910e7736799492299dd62855fe2ec87bdc66d8052feeac92d7ee,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/792,55,5,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
141,33586f99a98f7e3c1976b582419bdf71eb31c3bb452eadd2ca7ae974449732d1,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/435,11,1,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
142,733b44bb5bc5ed0d96ea6e345a26537b21876831739a2b1b261d2065a4cd08ff,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/435,22,2,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
143,25d2cffac140795845808b194ae2faeba747a52bb9812be2885fc649d931e814,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/435,33,3,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
144,58367205d8697798a6f4ee715b00968cc14eeeac69b2e95250b5e60327191a7a,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/435,44,4,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
145,b07cfdba25d9bbc85eb07617bbf606d24245482ed632c7562b6c731ee72bfd77,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/435,55,5,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
146,592f531d5a86c000483c16c3950b8b0bb488418ae101a8d613e43897409225ca,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/597,11,1,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
147,44d74797f3b3a56d2242543236f557a9ed0f8cd2cc10b755f4368f597c87a321,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/597,22,2,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
148,df1f5a871c1e2d82e5784340670631106fd1e033bc2408928ca4b49dc2ec5da3,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/597,33,3,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
149,0d9e2a7769721cc6ed329b9b00cfaa69096588c4fd1bf58443f00171dd9108b7,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/597,44,4,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
150,9f488eb13d9d055ceee5eabc0f6a4721582495b750c14412c91144851e828a5c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/597,55,5,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
151,956236e670cb11965e0670fcffebb56ffaab8b8da48385f1e78e6529a8f62278,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/732,11,1,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
152,4f6287bb5ba692a2bbb1ea5bca55e80046152cf9d2bd20eb1a5c33eb171bcbb1,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/732,22,2,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
153,c13f071c3dc4b3768ffa51b1da8f1d617834b1a1466ecec39008028b77939d34,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/732,33,3,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
154,39b176484f2fbedfa064e07f8965b6fd429149b8e95497cb90e7b8bd21bd5910,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/732,44,4,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
155,9ad30abeecd6f09545ecfab4bce961bef8a70b601a862304b0d41161dc5e3a73,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/732,55,5,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
156,a7723c7437ec7209c67c01b81062227600be3c9a49e124b69a5abe64ad7933ee,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/721,11,1,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
157,310b4311c19a202b05fc45877004b4d2f5c501646efcf95b280ddff0ea0d7b96,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/721,22,2,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
158,f7f049e767840506a403ca5af15ef3885f5922b44f38d37edbe6b53175401700,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/721,33,3,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
159,7ee81195a08db02c4c5834fd68f5afeaf271fb5df44449080863f391f55aab91,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/721,44,4,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
160,adc0a44cb5e8f9e917e038986d48824d14881854cc13c7640026c419bad943e6,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/721,55,5,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
161,3dcf27bf735172028c71cf07a83b092e3a03c5fdb169b595a0bac761ec46b1f4,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/765,11,1,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
162,6e8dafb51e0d2613dab6d50e05ca1d54f3dcb72b5f354d8972ff1610855e568e,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/765,22,2,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
163,e2ba1998f8887c68b7409a15e1f47e8ae3b6f64e7435cb8c56ba8c50e0563dbe,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/765,33,3,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
164,97cefca39c73f0442a31f3d01d7cdff3a3887ab0575e7faa7d8e1857b4dfb713,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/765,44,4,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
165,44e12d808822fa95f1db3ac6e551bfc33db1cf489a05daab95c402441534beb1,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/765,55,5,Ab2gA-short-v1-Raw,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,cbab0c11e5c135270b8a830661e86730a40fd03443ffe6a2966d4310461d5da2,preregistered_not_executed
166,1d0e3a5f04ebb2c158c76772e94d793f7ac864c6b553738d0f9c4bc0d0b92e23,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/777,11,1,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
167,79cbd96a8488474ead158218c699b870679785703890347755e692ac3efebed8,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/777,22,2,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
168,e80ec5c7088746b361df40e9ac8084f2d2a04bdd214aabd0d7b956e3a839f5b1,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/777,33,3,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
169,3254d3916875a36b15f052018a7a1af1db4694dfd57d9036d7dd4d1d66c1cf9c,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/777,44,4,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
170,7fcab5b33326ac0259c382cdd9ddecff32aa1509537f10294fd6ad621305ea88,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/777,55,5,Ab2gA-short-v1-Raw,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,84645d909b7cfb7022f7f7825f5f82b5d0e574ed094a4d9633298d7c8076ac0d,preregistered_not_executed
171,1316707379e3be1fdc1c727c3978f083b342b3c646c30895bc35cff784579dfd,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/473,11,1,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
172,b388504e2ba045efe34e2499141e340708e3d24060cf9146f24afe5101adccae,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/473,22,2,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
173,cca3d9746ce8049eabef286eaaff96a3f3a0e2a102a49637387ca133bb0f3185,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/473,33,3,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
174,9e1f5acde0f181489e325d9cac6bed925d0a3a4bcf77d9c8fb8b928f97c8e5dd,primary_development_model,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,Mbpp/473,44,4,Ab2gA-short-v1-Raw,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,d76c27c80137657c9dddb786a8d40d46b78109f116b2a1d4e72a7dc4f8ccc6d1,preregistered_not_executed
