task_id,seed,cell_id,raw_generation_sha256,pipeline_program_sha256,raw_protocol_compliance,raw_protocol_violations,code_fence_marker_count,completed_fenced_block_count,python_fenced_block_count,extra_text_outside_fences,empty_output,multiple_program_segments,generation_truncated,raw_python_compile_status,pipeline_extraction_action,observed_status,pipeline_status,scaffold_evidence_class,scaffold_constraint_candidate,evidence_basis,review_status
Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/742,55,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/279,11,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/279,22,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/279,33,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/279,44,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/279,55,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/125,11,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,noncompliant,markdown_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,2,1,1,true,false,false,true,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,noncompliant,markdown_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,2,1,1,true,false,false,true,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,noncompliant,generation_length_termination|raw_not_python_compilable,0,0,0,false,false,false,true,fail,pass_through:plain_text,fail,fail,pipeline_extracted_evaluation_fail,emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=0; completed_blocks=0; raw_compile=fail; extraction=extracted:plain_text,healer_evidence_review_required
Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,,noncompliant,markdown_code_fence|multiple_program_segments|unbalanced_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,13,6,6,true,false,true,true,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=13; completed_blocks=6; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,noncompliant,markdown_code_fence|unbalanced_code_fence|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,1,0,0,true,false,false,true,fail,pass_through:plain_text,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=1; completed_blocks=0; raw_compile=fail; extraction=extracted:plain_text,healer_evidence_review_required
Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|generation_length_termination|raw_not_python_compilable,10,5,5,true,false,true,true,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_complete_program_within_frozen_token_budget|emit_syntactically_complete_python,saved done_reason=length; fence_markers=10; completed_blocks=5; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
