development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,22,c496e48af44ff991a321db2e91ae515e183e4614326dcc33e2d550a173a355d1,true,true,false,1dd45119d3d68ffb00455d1804ceb9d00277f04dc33abde3a1440df8094a6429,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,aad98f253c5eb910ba8413f546aded06131905e1763662e86a1b032e11ac46de,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,33,e2d3c49d3ba86a489bfada981fdcd554de5efe57acb793065fde124bd7472d6e,true,true,true,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,abstained,,,generation_truncated,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,44,bd95ecd664847de0c19d2190281242b7f1ba692dd1a42019e07186f6a828b3fa,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,55,df6a05b11386fbfd5a2a418d86940bf1ac075ab31fb2d529120d5189e6579efd,true,true,false,3f332c19727514622e57a5cd74d2e56a34639e568fc1bbf686697de9b0ae2099,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,1e600502282da7460f4d12face90db3408fe0088930a3ac1ac517abea26bcd6b,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,11,eb249ec0039f75fb89994cb02c909393855e901b2f5f5d91063b8937f00e17ff,true,true,false,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,no_trigger,,,expected_entry_point_present,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,22,dffdf5ade71b9a9aa15ccac829e494cc1da16133bcfb0680cda80677125e03e0,true,true,false,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,no_trigger,,,expected_entry_point_present,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,33,27d22465f0f05313aef17b265896f44e110a3f1fb7e04dc5751912a6d70d02d5,true,true,false,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,no_trigger,,,expected_entry_point_present,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,44,543711a67c8f9f85a86c2c3896ad2455161d49a46537db08590f503aa651ad47,true,true,false,064cfc6c599aad3d2d25f71a4c3ea9ac7f4d5e38bc29480cc29eec7f51f7f63f,no_trigger,,,expected_entry_point_present,064cfc6c599aad3d2d25f71a4c3ea9ac7f4d5e38bc29480cc29eec7f51f7f63f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,55,c9916ba24295a2e5aa837772818b94c58435d44dcb7277ee08af3a444f791736,true,true,false,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,no_trigger,,,expected_entry_point_present,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,11,901290317a48f1644feade4fbe666ebd058f3720f42c7932442810ca69176337,true,true,true,4780cc3be81a574743e215a98c01f6a6f52de5329c3601d7cb3beb118161dc85,abstained,,,generation_truncated,4780cc3be81a574743e215a98c01f6a6f52de5329c3601d7cb3beb118161dc85,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,22,e6948f2c1c0372b39520d87a93b42257c7baad7f6630deffa18d79843c2a7c7b,true,true,true,c28d9904f160c6376813faa34797e215301b8b48fbf30eb220555cefd92a8f90,abstained,,,generation_truncated,c28d9904f160c6376813faa34797e215301b8b48fbf30eb220555cefd92a8f90,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,33,aa5e35c68e531ed34fd32be404ab0bc38607ce7a8dae21c4dec81587ee5bc5dc,true,true,false,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,no_trigger,,,expected_entry_point_present,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,44,9d591889679b8aec33958a54005c84ad4027992868f6bb84edd9cd1f9eef4591,true,true,true,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,abstained,,,generation_truncated,cc951829b1ff3201c11ec07b4a72c2048a48e6c310f49f7a7ba7c7e9eaba7eee,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,55,af4b8ed3079116d0c8d0d25e8e555cfb077e411613dfb669c92d580fb9561901,true,true,true,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,abstained,,,generation_truncated,bd2d7bd9686a6e39ea83c4881cff0c270e7d5f55eea59f7a257fa4199cc540db,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,11,4f3fabe53d070b86479da48b0ecd3e943d599dcdb5bcdcafb1f9d671d96b7664,true,true,false,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,no_trigger,,,expected_entry_point_present,8120e633a8990b644f37d0e0989e77bc69ee1d676f9f5802923e1df02a18a223,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,22,046679633a48018b2f965711e6e901b7e5283e2dbe19a273df76d482ff66f12a,true,true,false,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,no_trigger,,,expected_entry_point_present,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,33,9f315c9974df712f22b3c9fa3a6e4429a918ede864173223f421dcb88f96b7fe,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,44,60425ea0858c467c7bc985c2f32a3ab4acc5a8696846349b46d406cf0816c037,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,true,true,false,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,no_trigger,,,expected_entry_point_present,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,true,true,false,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,no_trigger,,,expected_entry_point_present,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,true,true,false,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,no_trigger,,,expected_entry_point_present,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,true,true,false,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,no_trigger,,,expected_entry_point_present,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,true,true,false,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,no_trigger,,,expected_entry_point_present,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,true,true,false,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,no_trigger,,,expected_entry_point_present,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,true,true,false,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,no_trigger,,,expected_entry_point_present,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,true,true,false,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,no_trigger,,,expected_entry_point_present,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,true,true,false,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,no_trigger,,,expected_entry_point_present,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,true,true,false,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,no_trigger,,,expected_entry_point_present,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,33,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,true,true,false,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,no_trigger,,,expected_entry_point_present,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,true,true,false,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,ae50445bef0bd93b703b0adcfc28f56183797730277de1a16fe6b46c0708d511,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,55,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,11,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,true,true,true,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,abstained,,,generation_truncated,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,22,60f57a66a0b5a774d0cb7483dd753598acf9261e67f67513449997a29a971e21,true,true,true,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,abstained,,,generation_truncated,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,33,acc067522d150aaaaee7f71f86c0791346ae66bf83cf8320cf4370aa127a78e4,true,true,true,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,abstained,,,generation_truncated,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,44,39f56ecc8652ec812e080a1d219a0168c05ef3f22a6089405991e307c56bc8b8,true,true,true,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,abstained,,,generation_truncated,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,55,bf480ae9bf1afc38fd4a34ce1837d9383395fc453fa8bfc8bd5a05b5d0fd1eaf,true,true,true,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,abstained,,,generation_truncated,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,11,f6df45639d1ce4b213fc1e9f3009af1bffe2bd8d40ce00e5307f62ad02771b02,true,true,true,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,abstained,,,generation_truncated,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,22,22a22819c210684b899d277d65aec4a12a04fe16022aca992ffe03d2f991674c,true,true,true,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,abstained,,,generation_truncated,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,33,ff02f19275d4c7eedb6d4de01b789965fa0d51ca810faa92cfd199a6f8ac2d1d,true,true,true,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,abstained,,,generation_truncated,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,44,c2c5bf3911e4a84b8206eb421ac8d38901286649e170a709f199bf5305084865,true,true,true,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,abstained,,,generation_truncated,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,55,811c2c1a9359a6f8aac662ef039e16408299efd2381bc90b8590c9d2ce317234,true,true,true,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,abstained,,,generation_truncated,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,11,f40a75514135c3c0c36f0fca0a7fc08c1d45ce3bdd03b20bda348273e60e2f51,true,true,false,5f9279a0c5e019780fe453e21b43cafb1c52d1396040fae6cef7fea7f9a0b24f,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,b4f4d87668f6946d91b0e4f6d5d4c2cc94f0d4b2ec56ef8a7d86b3c079dd5b26,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,22,a4deabc46554e810157dd57874534c8292bc5109358a2143aafa8406264d988c,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,33,9e1cd848eb42e1895ef3783ef04ef499386cfddaa1bbb88770386610ca46b3c9,true,true,false,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,a4206b680779676bb8e4938c0346653c71e25c6709463d083e6a522d78b99f1d,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,44,101bd3d41209acdf21c1f67213a281d554c0a1d7dda598d3ab8287978ae3670d,true,true,false,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,ec0bd6c0ffe6ec6f1931a2ab660631dc79f41c44b9cf203dcc5330111e668eee,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,55,e75de41add40c31792e22503c8f1afd81acdd2c48b57530e107b73b2809d108e,true,true,false,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,abstained,,,top_level_function_count_not_one,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,11,7d40cb365a1f05aa5089a0e37073c8c3504cfb6ad0a6a10fe2d13fcf3e22be68,true,true,true,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,abstained,,,generation_truncated,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,22,5da7b5f2216d8d6e3d632928dd9b2fb3a5e3bd4f6b616f716ec9063a83901722,true,false,true,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,33,eb1fbf34ec7aadb1bfa0d4f14baea4d0477266e9a1d37771a3b3174c8f887000,true,true,true,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,abstained,,,generation_truncated,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,44,35c42d12b6b5cd8225cde817750ef9ec0a3d410ffe79448c45deede9ea381110,true,true,true,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,abstained,,,generation_truncated,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,55,7ab2ba440b0f8f56ecba73612cec5efb23daf99580e899206c0769caedc96e36,true,false,true,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,true,true,false,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,no_trigger,,,expected_entry_point_present,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,true,true,true,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,abstained,,,generation_truncated,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,true,true,false,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,no_trigger,,,expected_entry_point_present,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,true,true,true,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,abstained,,,generation_truncated,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,true,true,false,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,936d13c77fb7fc47435bc88ba5f2bdd7d6c542b2e9a99c05bcef4cb60648779d,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
