cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
87,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,22,1,Mbpp/279|seed=22,1fc4703790d283aa8f20dc7a5b9f4ad9df3da4b0669344d122a63989d6cb25cf,168241ba08118793b388ac7d52da1a782202839f124c9b5a0bbdbd77db2540d9,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
88,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,33,2,Mbpp/279|seed=33,1dedfe25978cdc3366b96bb373bb5d2d1e1270bef88745db95b32eabced3c33a,fd1c30ec6ca94a68a9302dd77619407244297f23e2e3e9e8616a3f890b5c8696,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
89,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,44,3,Mbpp/279|seed=44,56e1a9e40c898e85fd98daec06a9314339e0184cc6f14fddb7477c1f82a50d06,37f095abd7ce57d55c0c9f46c28c3fdc587836418fa1835d69efa831066c0773,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
90,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/279,55,4,Mbpp/279|seed=55,7fff5f867e9c04ff4cb33ddbff6aec832bb9eee38839cce0cfa8df8e4f71f53a,40cb8bc6e59a618fd715359fd2be39aea73e3acdb231806ac54ca82198e6f1fd,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
91,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,11,0,Mbpp/125|seed=11,a6d1f516dc01a4aaa80c4a093f07d7daf28d2aaeb3da1400cad2d5aa03d9f872,7b782b5158c7c0c7dae226a5fee53b84349e8fca4c35a85aac8f6442bd03f85b,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
92,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,22,1,Mbpp/125|seed=22,534dd006a7b5a070425b4609d3017d5729255c93b84da8195ed3b98205165ddf,f03d2bf57ff8614d7178425958bbc66cd14bbd9cb5b8925478b01e3aeb6706c3,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
93,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,33,2,Mbpp/125|seed=33,1fa46ba87dcf6ec676e19c119c956125e01ccfae8acd8f91b62d0d1dc495f4fd,d844f7c4c8642d0ab643cf30c22657c7d20b7751ec189ea4adc528630671cdfb,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
94,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,44,3,Mbpp/125|seed=44,da7310a7d79a3fb29703ed1dff8727dbd73fafad80d32ac3cbf9277158e2c711,480f6cb0d91453d4cc470ca446bddef4a11e0d64b2744ff45eb6f24a85a7ed5a,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
95,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/125,55,4,Mbpp/125|seed=55,fc63fd77e1b9ece94cca10eb7f06e9d672d5e4f711acc664425d6953e7a9ec4e,4b921785891227ed5d1480f8cdfabe65342a1cf0aae74aa2763838a3de16092c,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
96,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,11,0,Mbpp/603|seed=11,303c6939ae38ef62c66fd0283413cdad0466a7c8a54692b106908eaf23d484e1,6493e678e7facfe593def3393c7ad5af22752a0b6c4a92956bb6414b845362ae,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
97,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,22,1,Mbpp/603|seed=22,f187c52d5a5106a1d8b2bbdede2d1cbe14b8d2f455c13d5dd6033e384875b044,c11d19693710c86a74a5cd900a3452d528c97f20fbe57f2e7fd1131b38e850e1,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
98,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,33,2,Mbpp/603|seed=33,eb00e6999574e1c90601d7b2a3974666d3472ad08db3275c4258b3366670a061,a7793489038ade5e553acf30fe568db275760e520c8e1b557b51c734d6bccb1c,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
99,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,44,3,Mbpp/603|seed=44,743fa2af66cf0a354d6a6f0d32456999cca2e7517fc2b7f72cb9261af46196a2,f65de3c07c32b19463cabd646f4d970acd98fa3d24066f3c231ca7a4e66ef6ee,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
100,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/603,55,4,Mbpp/603|seed=55,c6cb6d6211f277354aeb0a4df544e26e567668ddf5e811b39ec55decde335700,95aa13d4f0308aed8ad213160d9dd88581feca6611ee95f7fcb843a42aa44d0b,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
101,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,11,0,Mbpp/748|seed=11,177d5246bcad7e5b329ad71aa08a16f013e7851f43f1c1cf7940757fa8f38c02,1227efd62695bd2efb68e7ede173646bfdf5f37d7d63f4b78e653fa775860bee,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
102,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,22,1,Mbpp/748|seed=22,728d634ff052c5c73f50020b983c5300584c8e60df5e860c6b90d3d590705044,6282c0e1e2dc1d5c3f1a23eeb55136ea852a1af0a2131e96b210d55aac2c5237,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
103,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,33,2,Mbpp/748|seed=33,de1b4beb95ddc53c8fcd1839e2755e447dfc649218c8800dbe45867696c508ac,c955bd41f86df20c08e01ed5137b7c509132c5cd1e0f7fdcd198fc97aefa1885,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
104,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,44,3,Mbpp/748|seed=44,5a75f3879616641485adc86d1f639d63593725466a413fd67408c1546c93fd9a,b3108c0ed806d74083de0d594cd97da7633857639cad5f96454ba6e0d4cc3af1,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
105,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/748,55,4,Mbpp/748|seed=55,bd34b3b3653ac40e278b9ef33a72f0fb07098a8339c648553f83cb70166b37d2,322ea06b5512f3c4d4165686a36ce7d262b69023982b38838e23c19569579d52,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
106,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/759,11,0,Mbpp/759|seed=11,001aee0259caf3f981bccd3c9ffb68c4f504eaaa52435c7d5e4c415f185c959b,d1bd4e1ab669467df4fe8db109f96dfbff63d52e9e79077e60bdb112ea626c6e,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
107,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/759,22,1,Mbpp/759|seed=22,cc7e7e90db68461de0d61a2d39bc09933f96c1975ef58d856f328a0efdd33ac6,5e3a3e1000b1ec5f65f8dc6c20102ab80e477ea9d3f33cab48e44b17c15c563f,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
108,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/759,33,2,Mbpp/759|seed=33,0fc15ab012b3628eb2c901d59c65f2aaf0d2a834f7e7ce7f317cef57affc401c,0db566c438fd6ef7cbc741633e9ec7b58e04a006d8adf57820cc165731da4c81,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
109,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/759,44,3,Mbpp/759|seed=44,18ae39b5c65029279bd2f3009580a22e12dda3eba44494f4d8b14a65db6f69db,26d437c15220ef7cb8495a873f61ecb86fc87e047b12beff6bfd7a570150baec,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
110,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/759,55,4,Mbpp/759|seed=55,f65c2c59a2540b002759034d4f8ec54e0fe61e34f2818ca6fcb5635b4327e4b5,6f27f0caa4f67a0c30f9a4c90e78756bf8b997675558d2a5078d5d23c2991f43,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
111,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/430,11,0,Mbpp/430|seed=11,f31c0d068677ad759f5aa7cd7dd82c41538805985a6c734fc511ee5b0961f90c,d4c6895f5b5e7c47f83d7b4169ee457075029ec2e810bf618719e881f8b942a3,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
112,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/430,22,1,Mbpp/430|seed=22,190ae80a086087100c58e64556d36da8fd014c10d07b6434e74a077ee786418b,be397ed38d31db1c40775b76c0be86c5ed751cdbf50392eae3f367435a939c61,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
113,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/430,33,2,Mbpp/430|seed=33,bdfbc12966b8f85f157a5d8383fdf39a7d9b0f33f9edcbec00c7a459f2540570,c7061bee5a3c4dc4fb9276417c15715c9ed03a9c0dda743e58b18463838b7a39,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
114,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/430,44,3,Mbpp/430|seed=44,8c75d9493c2e7ffabb4822d680b353c52b198b497abf79a6d172eb2b7f16d28d,f82618aa4c4ac9aa91fe51eedc1e28a68ba6fa7e519e6e54abd6c026b1c492d8,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
115,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/430,55,4,Mbpp/430|seed=55,62b11eb9d2a939496e889ed92447a4045fcb363d2c6854df9c4a9b9d5e190abf,d3e9b0a9ccb5cc52f6c2cbe084fb4294905af043d70c9c664b7dd370c5d1dc01,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
116,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/67,11,0,Mbpp/67|seed=11,a029438a53eaa930c8c40eb7b59dc559a2c654388acc6262a4f5c23df685ac26,6b1a071049bc70867fd6741ab588b06914023ef66ae71fa7da2e0e91b5b46a4d,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
117,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/67,22,1,Mbpp/67|seed=22,1bb358788310d0d2d00d2b757749ed9ec1876f860ad03dc240d0d322234fa9d7,fabaefd735251b042c26d091f2f661b6bf2a8c2a9537391bb8455866dd9664d3,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
118,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/67,33,2,Mbpp/67|seed=33,3c92f2689d7b705915823f974cc027ff270f4361db3bf2e2b2ca919e9c2dc110,be077abfe5a1bd424d9d40555e169e690e5efa8c7d52331352d353345b3b6834,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
119,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/67,44,3,Mbpp/67|seed=44,930d732b9062c410e45515e79658434ef9b7db0498ef678e1f95a1111e1301e7,5f7dd65203b9a12123613defc79ed9bfc521187ee33749bc9e1b7bc8af56d838,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
120,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/67,55,4,Mbpp/67|seed=55,3390697b4979e419301c1ad20564a5cb8eb3fb91d9d9fbebbd43d63444e44497,6118d02022bbfac682163dbed31607c1d932cd94345c1260215f85823db55eaa,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
121,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/11,11,0,Mbpp/11|seed=11,f4460b8b9d50d70d81e5fcc6d25d7982b12bc600e018f8c2c9f9b23195f2d941,80fa60e37377bc770a5eb80cf05b85720dc4974adba5afa145290cce979ffb37,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
122,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/11,22,1,Mbpp/11|seed=22,9d75973937bdd2c9f158ba65d00140b48cb1d068d9d6a4ad2c25758987820b29,80f719bc3620224e802a631a4116cc9b9ba30c930f9c21fed5498cff0ba6cea4,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
123,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/11,33,2,Mbpp/11|seed=33,b33120158850477baa31494a2494c3ffa4fbc3c2f4c1d8ca1c6d36c78785559c,b397a50b33c6bd74b311314cd0b1a601337757ceb160b7cb419ec5e8bb829b84,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
124,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/11,44,3,Mbpp/11|seed=44,7ebcbd2867470a2371f11876a93be74091384af9d978c487117f1694e545f700,f4e99b2a225e833f910829567c33f7873d55e00ec6cdfd0d28d326f1282d8fcf,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
125,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/11,55,4,Mbpp/11|seed=55,f664159c7b86c655bf6d79fbb357306b84fc56f647f7c6e784697aa03a530aa8,e311d08d6ba3120872748bac0cefbb0290a98b4da8d36490cc15dabd8de25dee,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
126,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/162,11,0,Mbpp/162|seed=11,675634f18ae9414bd142b28df268fb24913d50c90e5aca21ddb5dc08f99c4dc3,4fbb37b6c3055e64bd9b42250c69083c807b1c0de448cee80ccfb929a42b76b2,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
127,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/162,22,1,Mbpp/162|seed=22,631492916505516f94ce6dd2c09f372f21ce02a60648922b15e2c9f9b0230a10,f902e39c04e22128e4f01678e629d28cec2a3dfbd9c56f5f61147cf320287a5d,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
128,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/162,33,2,Mbpp/162|seed=33,d54b7f0e6aba5d63b4480fc7f4bbb4bc4c0cfa58e47176ea326da9800bc00f89,63033beb48f2b89dfc556aad9e99e244baacb089839ddd45fbe998fd8a867598,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
129,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/162,44,3,Mbpp/162|seed=44,f63250ff3cdcbd21dbdfafcfab0f0d688a6b0f040b1611882dbb94f04891dbc8,524655e0fa8b8a1ad5aaea48fef42d518c98fdb5b9c5a6c81b081558fdc711f3,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
