mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,same_task_seed_identity,r001_result_reused,r001_response_available
133,expansion_development,Mbpp/432,33,Mbpp/432|seed=33,3c204873a72b80c06e4b018174a3dece9256c88b2a0d125e6b81b8b5cd000d86,d966a55daa8e1da27190cf3c3073039c0c4f15097b74b572b6a22fe16bf4f0ca,d13ab629f60d68b9dc068ba0ba55c6fc9d8a44a097e4e2c7727846878bcc72c4,e76a8df2a2aa87ebcefabc1740c19a352ccb828b108967bb6c653014e01e3c6c,true,false,false
134,expansion_development,Mbpp/432,44,Mbpp/432|seed=44,e9f3c1f0b384cb2eafc9453264cfd764e5ca284ffb9ea3796689dae717a4487c,164777ffc069843e6ab2479d55a38457b885700340bf07877b067aafd7576da0,e234cbd7e142deb80c089e9200181a671ef0209ad634d5be61d49a359ad02e65,bf108a9911cdfb68199718c10165bad757c55b5ce83514841bde33e2321c271e,true,false,false
135,expansion_development,Mbpp/432,55,Mbpp/432|seed=55,cea7f7f47381f9791f5fe1d33b58d1a69984997038fcb61f4d2e06d53f1dc895,61beb38ac3f95f1455d56fea576a9b1930af532f43f2a0317c62cb0b738cc7d2,f0ca67faaf43134a452e9f6409f3a8c3b59b31c79372e1e9edb6949fdb25882f,0192d2871cc4b15d5de277518271b9b070e48380423fac9a1e1a2b9650096699,true,false,false
136,expansion_development,Mbpp/572,11,Mbpp/572|seed=11,a4d66146c64067a9600b2811780f583fc1e0f6dd8c584a2cb476e0a63cf3f6ca,7f755523fd5e94b695b93fdbaf70e82de063cb9ba324e0a0938cfe2dbb889e82,71ec9c5cb438c0557582e0a6c7c3b9df31311a8765268919d395b4f8e0e3c8fd,0dea3a6b35b45ada1a889625b3df357f4518f0e04a49679ab6b52f414c4257c1,true,false,false
137,expansion_development,Mbpp/572,22,Mbpp/572|seed=22,dd35fb82fcf065a7413b37c1618b31e479d948b5089dd67b0ea65cd7b26b3fc5,eb6d200881f03de568d708cb57f4f0bd4fdcc326749f06f1356a9866c369de2c,92943c808a72d0ceb9ec91ee2e522c091f5dca038007c8941f79b7494ff7e9df,eccc6c21667777c84b21cb07bd355b7f88428c336c357f9ad3ba0792a6aa5506,true,false,false
138,expansion_development,Mbpp/572,33,Mbpp/572|seed=33,0858c6b74da2126c3bc0a05d507b51beb49b9854610a3e69c5aa6a51e74335ea,4ddfdc88078dd4906e41662f225282c473d6d8542d1da7e8a62982ee214f25b3,b22f6b64b7213de3030888644b4e5f8aa132155048f360b20a36668c993fc287,4d14b4e0dec6c208d4f7d28812053de88957d725d8643e2ce8789f14a5dc7b65,true,false,false
139,expansion_development,Mbpp/572,44,Mbpp/572|seed=44,bb61010604dd2eb9e9142f910bf2622cccebb493da5729f84a4feda94da7d674,e8561fe02e0d82fb4afd4b1e9030453c9219ffc6507512a507279502d87c43eb,a1c5a4d4f5f5c1c68af276f717c5e2ac545da0ec30d25aae1f55a84299baed41,0ae0a755d5067aae8aa438efe5d3cc398cf058713f216a714d70151606000a25,true,false,false
140,expansion_development,Mbpp/572,55,Mbpp/572|seed=55,0c87a700c2412d02293988da6933384794b0075fc4ace80ab7c1cb3c7be44e69,2e318dfc800d925422a0e4515431eb0584aefce6542467836008d67d4adf3fc0,afe4d84d308660ac99ae8e11b4ea435f102ca6e3c625593b0aeeaa5ac6b73ed3,fe29a531eb0540606749e28873591dd50731f8d4def1c1672f4a903926343845,true,false,false
141,expansion_development,Mbpp/626,11,Mbpp/626|seed=11,0b961b3005f59339879c7ca8538325634d7b9e0f5cd6d86c98a2762428ee1a70,0b54dc0cc32b3cda90f7f2251615fbf1b4ffa09832a149fbf637c0d79daae87e,7767f86ba97130435283efc96e2c4bb7084ae3e05d1b9454f35d686d5febca23,bbf7bc1b972f5c80308d0c5c87fd5d2f4791d04332f47cf833b7bded7392afe7,true,false,false
142,expansion_development,Mbpp/626,22,Mbpp/626|seed=22,76e3592bd99830a97261aba41f46ac49d5dbf4187ee5dbc2ba81073e46d59111,15dbd854fc935be6e4a67e0cd3a035aae9b40e9c2cddf562e57efbd5033b755b,f61f2c2148c58815d29587b8312a421609de27fb1be556eb03dcb06cf882bb05,ae6504e2823f21956b151299f237f8a9bf80820568ff98e233ed6708824491e7,true,false,false
143,expansion_development,Mbpp/626,33,Mbpp/626|seed=33,ece56d8a70c996e24ccfd82e08000f7352e92abdacade4057f6b487b1fb2c209,5ad70231d9c225d73392160bdb700fff0127f4400ab9fd244eb223d8ea6c4700,3f3388796c65d50540be4fa1226e74c456c96cf37febc6db35a4b9fa4c84ef29,7aed4077ffae0038a41b8a230545055d646b6ce84214105e4600e493ec0ed8f4,true,false,false
144,expansion_development,Mbpp/626,44,Mbpp/626|seed=44,a4c0700f39aed23024d4415cb4de767674394200d7e31f54635d0499dfd1412d,b2fbd9e3eabf3d0e5373ece432fd159237b8e33cc95bb91657f5003ef3be31cb,9daf152218741aa32595583078270025bb682c3bdcbacbd8c5c6676cfe183e5b,35e7a879d5145a83eacf1025537852f6b67bbbea35a248e3426daaa1e430b3c6,true,false,false
145,expansion_development,Mbpp/626,55,Mbpp/626|seed=55,f29ec538aee6ca675ec38a957a14186ea33fd24f573f8056c6e71b6c9f76840c,d63e02c46e6a2eb00d17364c0fcac83c320513ccd9f663d905c354322eec6a5b,d585617099fe1c715f8c9b4b9ba13642f8eefeee380926824c86d2ad6d5f4d87,d4c91cea114766c8ec3681e7de0eb0c725c2dbbd5d088c707344ef7a4d91768f,true,false,false
146,expansion_development,Mbpp/138,11,Mbpp/138|seed=11,d608da26775abbc3cb4c0630e414566af2a3b30a43c4f7cfec6921ee2d504484,85a07381e36b08a3669b5bd171a93d8f4ffdd974cb25d09957a95cfd252b0e1b,86d12e4a919507532af429a87a25044bf1af4372e0859566a1bbb472620bef06,c622412cf33eca12b65f35773245c238b94899d7bce2de3a3b763d0da1990b09,true,false,false
147,expansion_development,Mbpp/138,22,Mbpp/138|seed=22,7949210443ba040c155064536868cb7dcf3b72a79d8c052781cad1a3fca60d99,03583531693a2745130c4a274f7c37802b8fd3a4fcf56d398c75d9e45f2a423d,638116de47a57aeb57ec1e47945781e43c0b12ae5a0d1536207b6d99314b3aa3,0f50024090851199f0888e4a5abd21f372e9d44ecb47a434655de5a3bc168d69,true,false,false
148,expansion_development,Mbpp/138,33,Mbpp/138|seed=33,a9c81c8b90a72ee767a84a62e8ba10d81b1e5487e8c85e82bf65afc1daa05e60,edc1b525e2f9becc9a7fcc885907dca3a3e851ed2c2176ba84bd627d213805b5,788ec71c453e3e5c66cbcc17bd9c58c8fecb6a65d0a87deacecd6936282cd175,87e026c1184ef5cfdf822465c4dd6a6dfe513f897f67eafeecf4733ca6bd8418,true,false,false
149,expansion_development,Mbpp/138,44,Mbpp/138|seed=44,81aa8685d4e29d24951e4531e54ffcb69c898f6b991066c733d10ab9e34103b9,4941b4689fd481d51789a93f1e627f4a0265db1cbae9a0a80e0791abcee91c4a,0e41fffe7a8c70611759f5758b057d20bf2d583e8d7710c050059559785a6c9e,b7f248a2c51dbceee991e992695d84acc9e025aa027ecbb7380783523de6b7d5,true,false,false
150,expansion_development,Mbpp/138,55,Mbpp/138|seed=55,5191fc912d0f92dfea53979928ea60b08a4fc75c165909103c022180da6454ee,f914aafabb18c105fa38fd2874e6d92f191c7f0989226b260e9efd9739fdac4f,bf85b2c36fe96e05b29e33fca4cab54da03c1b7139313f2af9d9154fc93c68e7,6b61812199ef09f75d5077933f41730fbaa9ce902e0421c236798a69eeef848f,true,false,false
151,expansion_development,Mbpp/244,11,Mbpp/244|seed=11,13eff2759224428dcd3f2764cad21e06ebc702aac8f1f9bf403dac2694a6dec1,c020d22507db5c13a141b775225bab8684776a425604f7e66d6ddde473333a1e,a771d1b929ac32d70772465a154664288a662e23e2f8019a2c8027e068141e19,2eb0a2dc41fef8b8a61fa3631c94854425e72f77220d2108e9227053aff13511,true,false,false
152,expansion_development,Mbpp/244,22,Mbpp/244|seed=22,ec58f1963df5d342f64c9591e3431b2e0b1c27821500a37d5e35fd6f80bcd65b,ca2edf7da28ecc1bb270784aa4d04a58ab5b904f397c269fb695d86af99394ef,feae0470499d81302b2a6dc9d1159f6359b117b3bf20875e1192ce40d8295537,7c89d3550cc7c702b960128aa70ca28d395edfa2bd61795d1d0828a4cb520056,true,false,false
153,expansion_development,Mbpp/244,33,Mbpp/244|seed=33,3e4ee010190911eaa13032e8b42ab69eeda5b17670a7fdf1f19286d6bfb1558c,700ccdfd804e0a35969783b0c0f01969cd9c10ec7a0f0a121500cfda88ab509e,504815eabdde3e9c0b06a6d3cb92471c31ea32eb4878fb515b5cf7b614ad61a5,a5ad518875af6ed2bda197dde07ef18d1c9d3f49698b3fc1325365b952c176af,true,false,false
154,expansion_development,Mbpp/244,44,Mbpp/244|seed=44,68dc9b8092ad881ec3729e50219875ed0b33d3d2df434e569b12719e9c828abb,85961e87bc546cf51a0b61ff818c21901c0a1e337817a4fa0103de747b1cd021,1092d1b70ef2caebab32009efe26b8727120fb5c54fe05173cfbbbba0fa59aaa,ab4b7a394b4fd2e9c3ea94b9b93e759c0bb1f58baf63eaa7bab55b1171de4228,true,false,false
155,expansion_development,Mbpp/244,55,Mbpp/244|seed=55,cc143c35878e362cb19a34b5d2a0de851427e9eae813f0baabfb5ba4cca8ec88,d5e318c4bc32c285977a99f49a4b1fb352263b92638649a8edbce4092e452d8e,072e925c3d5a0475cda45c7f21ce3e8f464f1abbe50a4087b232e700a07613e3,ffd092de3bb99ae162e5754ad25e14be0e5d4f9ac167c7688a40989be6e0e294,true,false,false
156,expansion_development,Mbpp/735,11,Mbpp/735|seed=11,0bc55ba5904ec37823fe00ae0a20160d0989b1912a7b7582d0655e74c9e74505,993ab489e899b182f6b42b5f7d235ca3fc141960141799476a8bed8e3cee96d1,daff5c6e7d43b164d4cd519d4f370712f60b007908d564e17d82a30a2b214625,42e3596e47ac0d03494ac5091d479b40bf585ad5b9f61942553478492a5498f7,true,false,false
157,expansion_development,Mbpp/735,22,Mbpp/735|seed=22,afbbe3f0a719c47e54d98c41096bdf45e4c921b7c50173cb7de06e6c42f03c2a,0a1d5e12ec8c33c7a9cbded981259262b2de3c4cdff9a74e92f42e90cfd4feaf,225e287cc5f97fb6759d0dc4947acca5d72cad75b821380e719f81c6d311ce90,88d24a3a732fbff9c006aac7e956501240e90b47db8839f2c91006a74b99a290,true,false,false
158,expansion_development,Mbpp/735,33,Mbpp/735|seed=33,66494a92e280b714d759d8b7844cae85a8a4db787f66575d6745feff64202e26,00de40b73ef79928129e8f44a60416d22157d80cf1737a3b241b4732005664fd,b055a264dfd18682bda3e93ee956845597f8c1f664b5497795e23ed465722020,6fa1cbcbf0a5270e6e7b9c04b855d597af5a09df66e38c68b1945d6ca3c0dd7e,true,false,false
159,expansion_development,Mbpp/735,44,Mbpp/735|seed=44,a7f6bf95485f98953140841bf0f4132f81852b01f310be9fd3c8948f852251ff,f26aceaa16812f00f5ca0a9421ccbd143e9e53bf0b889819f380e7d4108f99e9,3127affbd62b4adbc3e75b8d14aeb510b827382e30edfbb7a46d4c9dedafa36f,9e34a91257d68ca96c148fd67dd1f49558199f95979864e9b59b4b8b87901892,true,false,false
160,expansion_development,Mbpp/735,55,Mbpp/735|seed=55,24413aab8166448136832d4d48fed2fb874236458f127e506f195ad7a5bb8842,7de18fe76ea85caebc9019e99b4e2406b865e254150ae2240579f7173db79490,58aa007b01198f08058acae531fd6f52a42f4c4749ee87d9929e3c1607657327,294fd5fae2b90563cc0f7d0664d774a5b1e1b3c74ab884f2ef232d8ad9533b83,true,false,false
161,expansion_development,Mbpp/14,11,Mbpp/14|seed=11,4e9faa601aa298c259b372320b6a2fb2f1738d84e6c3eecfeadf1f2046b756cc,7319f0f82ad4d2acfdf86a2f6e3ec846d1d82aaadb5c4186c7cbd60e7b8d0573,01e1e5f8e143d457a7ebb71127a79024a71e347481189c22c0845816c6c8d1ab,d6f96c51bcf65916c2a40407559b3e1ba26efedce44efe5d057d716ad9f7c654,true,false,false
162,expansion_development,Mbpp/14,22,Mbpp/14|seed=22,6fa9f786781bcd0dfd6e6f045b09e256c31b368e58af27dd0277b2171e72d51d,593993b8e78a030eb2472bdac6b154ba7a7d5944aeb524139ef7ce8a2c3dfffd,2f0acbf336489a6fb8047a0f83284efb343b8a9acc10f6ea96bf50a57d665cd5,2f0673e0aa1c3c64d5ab1374d4d5c58a76b72163412d3e947e4d62221b53784c,true,false,false
163,expansion_development,Mbpp/14,33,Mbpp/14|seed=33,44c2cf0558ab7001f18652b2cbd80179783903e4faa672fbe98f95b422eaf11c,feb44a32e3452db62d75f7de74b0ba40a22b2d8b3a5a14f6a72c9f5f0644ee66,de8aca7ad6dd12a0943f5b28bdce9e834b38b451efb800f5c29a70d10cca3379,db32b0955bda1776dabb8cba24862a49889ee19bff8f1c41d15034112d21ab29,true,false,false
164,expansion_development,Mbpp/14,44,Mbpp/14|seed=44,808144c083e7be67b690b5abea28ce9a0f4b04bd7439d9e29541a14581636bf6,407aab760a5c000f09b987c551a85099b7b06ff7f74124c7e798679450d0681b,1ddeafcff51e8fb37de9d14373bee454ce0c78d2d9d6ae95f3381432bfe55e10,ea033bf9895557b7a267c447d59d7640d48b8f6123d3e99a8a33da0755a2d163,true,false,false
165,expansion_development,Mbpp/14,55,Mbpp/14|seed=55,6dafba928c03dc8a7aa92330f6eb13c663ee908752d07b4155a5fc0184db9246,d97e53be79487acf9142d802000974ee51645ddea9fa36d4dbed19e85b128732,05eef3ba3d4653c7e3398d29ee9f27b32dabce4434a40efedc374c4a9cd06f34,18eb8fced9f3b5f756c621e9cd4f98d4c04019b9ec14a12cd671e326700f2d78,true,false,false
166,expansion_development,Mbpp/787,11,Mbpp/787|seed=11,5add6f07e26f1d1be682c076065234328aa56581ed30d1bf237d795dac7e77b4,1a527a0681789b2a6f78c7a8fdad2da444f6710e4b1c84e17e72e6e173525f7e,40562be21c7527b46a6d31700e7d43006ac7a188de08e38ac6dbdabc990973c8,882d02318ebff8ba0702aaac96777144d8e217d7de4fefadbe67e2beffe70843,true,false,false
167,expansion_development,Mbpp/787,22,Mbpp/787|seed=22,aec8819d2c8b624acc6d1a3f45b08315663e4e6acc26ddb893a822dd744d66c3,f56a73933f6a1828b311598622388ab1bec1ac849064fa058bb169ce0a9709ee,efdd4c00006a54a8fab3e19a68c9c0f85172502b5c1352b891e80b64ffabaaed,6d4a4f5e503f19b8f266f20a8b4bcfae314b53fa575cd5970c16f072c8a4b07d,true,false,false
168,expansion_development,Mbpp/787,33,Mbpp/787|seed=33,9e0a2f7214103b90cef985a9bf6a051a015ab930dee68dc9e20535f516e70a13,b7f93c755f190f4a7722d7b756acb7987b59be163f533b7247ca438ec4c8d7df,b1024fa299e6140f1ff650ca4883e23fbbe9ab4d5eeef70e2e0bd8b5459cb878,0a5339166689e2bf61be5e6d9e01c13e8f448bf3708e0185fe9564ddd7d16b18,true,false,false
169,expansion_development,Mbpp/787,44,Mbpp/787|seed=44,ab3a6bdd354c8d74cf7939265cd499427e66d74b30b27822cae70bcb0e3037aa,b0d69f0991d6214de28554af29aca1ca587b1751416cfc3560b8ce54a959920b,ac7e102f98add5b36c4beb6adfa083935adfc8ef69d5864a47cc3d81edc1b58c,88a08381728707f6a46234229e5c66f9ad688c6dfb8e584a9c189e129df1a05f,true,false,false
170,expansion_development,Mbpp/787,55,Mbpp/787|seed=55,b426b2fae1396cb337495e2ceac6c27a0a14c8f958b1f042d0b0983b0f710504,2e1278a18316390661ec14cd72c964b9e3fc3376cbd702766cfe91ac0564c9ae,edfffa68045f6e573d0f29c70bdda536976192379ed77e35d0460d01b2f4d502,4a1a9298e2e5f820170ae392d6ceaa8c8c4e25a9208306b45296e17cb73fc9e6,true,false,false
171,expansion_development,Mbpp/722,11,Mbpp/722|seed=11,793fc2d006fd79907d495c930918a01a7d1bbfa535027f5a38dd82e9bb11de3b,15866f371e09128995cc8de77170cf06cff50e720d42c9933e009decc160e61c,6250b99ca94919a7f38a419ba84dce09b95084ac5691128292297c50dbcde845,751988dfbb22b08f8380286d9d985bc38621332fe351cc15cecd435a8144188f,true,false,false
172,expansion_development,Mbpp/722,22,Mbpp/722|seed=22,ffc8335b747df0a00ae12da9170f9cca10951844096671a72108798e4a7596a4,051a37f8ba03bd2177c45dbda324fc3b51daa6cf854b1102132b25b993b13cb2,b6fa38534b84e1bca7d1648ca1addec4641071bb714b59d0f1b20b60fd18711e,9ae8e0c717804691332f3352d638b005c5075d4a7418911d99f1db50c43d6d64,true,false,false
173,expansion_development,Mbpp/722,33,Mbpp/722|seed=33,354fbecd55893fc686cd6a137385cdbef93d39d5bcf09619eef032a5ad6cdaf0,03bf4f95a2771b1a2363d387e9a63b5e16b800a2ced2068e65f37534bf0761a1,ed8bc34497358ef748434c72693869dc75ffd5123dd313fd6fef3bf7b5ebfb69,49a7be3504ea27052923585d6ddb332f45f9c9e9e3401a9e8a8c7889730f3363,true,false,false
174,expansion_development,Mbpp/722,44,Mbpp/722|seed=44,c774bcadcf889c7834970a113ae5dbe3d928bc742df9edb935a462550a7b2669,d2a10ea64ff08305c115621dd5226dfcc150875231862d9ff36487b35decbdd4,33beec6baf9fda2652b0e52d239e336d76f1efc54a056e05d506cff1554c5de7,b52fc65d1ae812b0e9ec4e4bff4dfe35858a65cdf0b88de26e3ec10cf27efe55,true,false,false
175,expansion_development,Mbpp/722,55,Mbpp/722|seed=55,084dba09d0b9749ea0f1a7ba72860f54a8668dbc974fd4c7b6d487d08f77fd8e,e8773e4767d33cb7769ed35990aeb263b5a029074c060ee237afe765ff815a23,6f3ebc4ed282d5403399276b3e148447ee664c862005549a25bdf25035eed789,cdd862fb406a5f585e9507bb0586225ea5ffa40591124a619451585e46f32e7b,true,false,false
176,expansion_development,Mbpp/781,11,Mbpp/781|seed=11,b209a09dca19f789bcaefafd879c8c408de2fc682e666f698ce671a57bcec349,6f551e81582f53e93b9108c31bfc17dc4ce8ee64dbaeb280e6dbd5998e026f60,93de3a1ba9091410df4f68e84ee3c162a66e142d375ff3da168174f944ea7666,08fabf5aae7e02b9317ffc1f1f3c4cad691844bc3d6f6fc9f0ecf34aa426c066,true,false,false
177,expansion_development,Mbpp/781,22,Mbpp/781|seed=22,c7157834bfa33bb66c85bbda0d06cb966519128049d079a5755c3be6375c0fb2,f0c62336bf4488c99075147ecf17abf400b336be425158695c98693397b93bf7,bca1d93f202e3cbf83133eb74ce6a8e7a74a7060ff2106ca40bddfcf56e6cbd2,0ebb8fb289ab0974846a332cb5c5a295982c9ecb38282d8d718aecfefd0f94a5,true,false,false
178,expansion_development,Mbpp/781,33,Mbpp/781|seed=33,341b2ca46421cb514c1cf52e353d95c3cb8190854ba602f365d3c19036298fc3,f8162f75fded1106e6088b02948bd6bd231c3c3f7c786bf52f98e9013e3e2525,af9188c58eed5e284ed4d37856f4bf2d52e61c850688f711f746466dc7db5dc2,00fb04450b2263796dc41c24cc092a0d7ae2c5c326df9b661cb03a5ac23b085f,true,false,false
179,expansion_development,Mbpp/781,44,Mbpp/781|seed=44,fa693fe0053da39cf51719059fd1b430991ec4f3e6d74136f32ff5958184d9a4,b7c84b4d783fb60ca03357cdf22a6b32a24140310a9dec69914819d7b7f1661a,f00ab3a1156aabbed3477f7d5f21d21b2efcbc0bffa630559c06984aa51af979,7abda1d7cd37a6c64c141261c56fb244edab92450447e6a81844d628dbb02087,true,false,false
180,expansion_development,Mbpp/781,55,Mbpp/781|seed=55,17e57edf68a283ecf82399babdd0ee16e6a71041435b429f8939d0a65783c338,6db925130c93676d7703cdc203fea44e98506d510d83607759585168bd24243c,638d1159e54fd0d1154da653a56a69dd72941277fae32909cc76a0d13bfd0990,cfd4e61404882efdef756459ae576d1390ca1509662c151542024362f57ee38e,true,false,false
181,expansion_development,Mbpp/622,11,Mbpp/622|seed=11,335def4f32455f47711e4eaaf711fb6595a03593bffcf8cbc5cfb8ea493940f9,93a7d990e9d0dae348acaa41b512f9dcc99089fe7d0458a107202226178f48c3,3c419fe031a786a2154d91fcc350c12eab4c2aaf59378be653a81f5eda7eef7c,2fcb28162489c097a3a16912f21888f29c15f5fb7bfad2a0b89c7378bc945a1b,true,false,false
182,expansion_development,Mbpp/622,22,Mbpp/622|seed=22,1bd34529e824d1dee68a00ac990c67771747ee81b45bedab330c5ad7fb6b112a,1416bf96f3e437e502f23d24e964a40c71deed5e92f07ab0cb01785f3fc96a09,9199cb74452c7e9ac654dbfc1fb79bcb0f0cc049a7c39697c326f64dfd75d973,9577f4f6ca1e9ca0273156c4f10373869c1a4fd13d27f24373c4001bab1deae5,true,false,false
183,expansion_development,Mbpp/622,33,Mbpp/622|seed=33,85e82eac942c2591bec6adc4b732fceabde663fa4689b6a35c046af11f5fa622,7dd53d62e3c31c53676b859728e7d9467962fe66ee988ced4a85b7e4ef84bc3a,a8496907ec549a108e172cbdde30937883c0c8d6ebd3c68623bb10b57371a543,71c0fbe3c6492cbb7ce15fc5ef566233cf70358ee0709d1c3d0168dc62a5670c,true,false,false
184,expansion_development,Mbpp/622,44,Mbpp/622|seed=44,9f8e8b598495b83c5c747968c9094023fcad4303b9d667327afe77f3fe851e73,06282ccf6135473431eeb70983ab2fb12d90a98d89f41524eac79b787a2f7632,6168f3c1ecc5612ab17e145467c9b5806621199112bc23ebe00bc38d45dea293,af64b5e8d2d5563835e1885c5adcfcbdd02f0d0163fb9569d5d0a2e2672ae244,true,false,false
185,expansion_development,Mbpp/622,55,Mbpp/622|seed=55,a40b5aa953e894b5ed75bb70c307a62f2949029c212a027dc8d0189eda9838b0,5dc2a5c993023dab376a6f782f6ae7e5ac269e38ec7179e94443724194d66382,33f5a5a029aa035e843c1969b88f53db4334ab9e24ad7294669261fd9a675abc,4debdc4ba8e290c1ba8815d7cc3f892d8b5e4b10be07b8fca31552ffdbea9a6b,true,false,false
186,expansion_development,Mbpp/607,11,Mbpp/607|seed=11,a4c1f85ff46c514a6300f4fc967b19e055f141e1bfed78d19a7cc90dd59f224c,f5c954456fcd8b97b5497cdc5ddb374c4f8f613f9cc9dfdd4a6e60003b457637,0da4f301a98bdd16ae81b3e4a9500c59593c7cb359027d47dd933558f9b4a3b6,88fd15efde4ddc032456e581528e876d0e9afcac126ca2b0d93e99d187693fc8,true,false,false
187,expansion_development,Mbpp/607,22,Mbpp/607|seed=22,07786f78149aa578ebc041ac23cdf1d4c590173c452bc8ada796a58c2bc49db3,6f6930cc64399837b876de8bc686f59412cb14e1f8713ce37dfbcf4b7760f522,4e9fb7de5f0e74bfed2a9a58f2f7347c5d7462de81cd8f3c9ca7252d25553d0b,e262acc4c20bc93c6ae2e48f106ab9e3fe52f47e88f7917d5a61b39d836946ee,true,false,false
188,expansion_development,Mbpp/607,33,Mbpp/607|seed=33,3f4c011bd165762f423f749b24932e1bff111d63cb3c9812fa5b68f603db5d72,4761aecf3f53bf53492b73ab298bed30986a4e51672f2c760db4d9bfff5be615,eedbb29205406091a6a95c606ba15d750d86e54cdc9688095911c9f62771bcef,fed6071ce0e66e35d11d012027c4960a3b7723aa1fea92789b9fe5840ca70030,true,false,false
189,expansion_development,Mbpp/607,44,Mbpp/607|seed=44,0b123208aecacdc4fcf3a3ea628a464f6c10e9e7417e9423ad7c7e0beba01054,b571c7b3ffd0e20caa6e543ce329deff2516a7a8ff21d527e841ee6cb6a81ba7,a5177ab7c72a07cdbe22e69d7d7d2ddb4983419e9fa0e1e0edd8c75218227c0d,6090e673a74ba86036c41af18f37ac80ff700b050c975bd28acc13943304ddd1,true,false,false
190,expansion_development,Mbpp/607,55,Mbpp/607|seed=55,b91dcfccaf721f82f7aa5f5b7aa1813fc220620088c7b879fab6d38ced582434,5d65cb0d15c47a656e822ef0d5ccca08e99e5903ea4c5e3eabc8035f9dc76aa4,2d1d33c66473a67216e3a2f2a16a3b5f0b4315a6ca8c88815a6cf56db4838ddb,2d8a7c82f7a08aa5f609ec6970f4b9713f30399bc391fca1fe71d97c15dbfe9b,true,false,false
191,expansion_development,Mbpp/410,11,Mbpp/410|seed=11,2dabec4733868f6a8e9d8cc56f1a749e1fe730d2f7ce2808f863eda3d95a47fe,65953bfe6cddf26b8b8e2f78db8195119e8874723d6260ac80cbf20b518ded04,a653c8858b4618dec60dc25459bd46e67debce25c2313e3d63499cb50fd573b7,47fc8d22a1f6f371ab934d8262abca005f28b934d0d86d4eb6f7c23012c6af6a,true,false,false
192,expansion_development,Mbpp/410,22,Mbpp/410|seed=22,74fede20885fb09bbfd8e473e1b661799ce14a4da6f137093a17cc587c9cf9ad,bceadb544066b4dc6e13db3adce78a010de56a96265f8a3a49ff9c30b75fbc79,1ee1075d95d0dcdd0b12b27e6bc23c5adeb3605a6b2d77d1e5e883f36908be88,2013fdf485b20618f40605dcbdb3ecfcce5ad9ae2dfe83eedcd480fcf45e7b29,true,false,false
193,expansion_development,Mbpp/410,33,Mbpp/410|seed=33,6a070217b8efb0c2287df0e41702ada54bc5ffb9f33c3d123a999f47bd3cb496,fea99129fdc3f0b4eddfb3597c08caa0d6bfdf92ad721f9c50b43595477a9572,805cf127ed780b9b7bf9a8e2fee0a220d42b2bb2c8c51deea585320ebbaa6755,03a89f6bd0eaf4d074beb275d93aafa360ca571f87893dd343d99d663f5ec77c,true,false,false
194,expansion_development,Mbpp/410,44,Mbpp/410|seed=44,9952642ee966c8d6d44470609878fac557a3033b6c9ecb26279b1d53cdc80875,6b1b9a0dddafafcd6469ee7e75c930fd5843c92914e81cde00ba8ac3857a29f0,0e6bc516417d86f8759f9bcf62696c8dae6a32a65250f48da9f8fbfeedd5b9a1,bd79af0c4f985520c3b63ebc9e348ced10fc5a3123d9f7e263cfb960788eef1f,true,false,false
195,expansion_development,Mbpp/410,55,Mbpp/410|seed=55,0928085072be7890436ade99deb60d7b3645a6678707dc4814df0f34057e6026,064272ba7b671d3558cf5342c234d7df64abd76c68edcaf97e62f55bf303558b,5be438c5dc0cf631ce6c24da098e445fe8ac454af59c95a4754ba5612a81144b,ff6b7bc04454326519a7c0aec36a1422fef75debe824459dc7b03f8ecb63fa3f,true,false,false
196,expansion_development,Mbpp/581,11,Mbpp/581|seed=11,85cedb5a03b906ff5a1fb9b7ead686bc4dc325f7f17f210693aa5f600525b52e,18ddd5d7eb2e76c2705b2521a78e2900299a60d8ceefe06ba2ce970765e1e914,a0e5a00aa6984825b7be5c99de0904ee4347301b6a6b4707d4755921f39ab189,b2c8218cdb38983862f525ddb71e3dced1b3d16ecd4f1d355e47a26a6a23b03b,true,false,false
197,expansion_development,Mbpp/581,22,Mbpp/581|seed=22,f809f9184f883046e23c1c2d6b07d7aa244546f091433b1447e2a447185d03e7,fdb0aa793bc65d3aabb02287cc8de9fad23c9fb32d029451f50080dcedcc3069,9513befdaeffcddeecb6120bcbf47512a8e762cc80abf990d79156271a3856b7,501432380f46f4805942b0ed9741bdf9032df4eb0360ac7df9006760070790b3,true,false,false
198,expansion_development,Mbpp/581,33,Mbpp/581|seed=33,3a91b5ffccbdf7324fd0e3843d484cb28db8a76e0ec7ff3e7de0097a3b77b5a7,02fa6704e9684611940e414f067d34d549d84a33367c5b04c4121b966a175c31,9e6c8e0e36ffb04f980c05a4080ca95987a27168f8b4a1d19051ae4f95d8f379,3c0cd5ed679755c13fc551655fe6b695334c96283597b5939b97994ac5de47d8,true,false,false
199,expansion_development,Mbpp/581,44,Mbpp/581|seed=44,e750c5fa4ec6422ba4f738044eaa48460b91621f14f7be43ae441261bde17225,412674e158a5a9d11ffe7e0a6b9028143df3227956487b2e394871e4096ffa59,26fe160d8d4fb1591b91cebb694c567876c56efc48a90b12d0b906b9b0987ee1,32bddeb21b2138eace7dd5e4a3c941f8c1bd56e43a9b68e1730ad82cad07d77a,true,false,false
