account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
574,P0_H1,P0,H1,a8a8498e6e67a5156d9c1138781f7a29c75b665d5e23c19bef467d1100ed166a,f0e2dc56eaac262fd6ecae259bbf6ffddce9c033f0e090bc81291923c0fa1640,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,44,07d28972bff35fa939e18225a17220a1d4177851bc1162c3308d465a4ae07f0e,5b01b2c83aa0a740751e42eb04f887e21733892d4f4e2e36ec8ecef5593b3d54,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,e912fdd2b7e9384c517083afea15aaed5ce4e1eec572f018ce57992475d9c6b0,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
575,Candidate_B_H0,Candidate_B,H0,35e7a879d5145a83eacf1025537852f6b67bbbea35a248e3426daaa1e430b3c6,9c8c4dcf624d21a66f25ad76d9391936e2924758e4f329721fec08e076ad97b4,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,44,9daf152218741aa32595583078270025bb682c3bdcbacbd8c5c6676cfe183e5b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
576,Candidate_B_H1,Candidate_B,H1,35e7a879d5145a83eacf1025537852f6b67bbbea35a248e3426daaa1e430b3c6,e723c19d964f502b7cbf49fb6f23ba138cb16a4394cd01e9321c59b7396aa897,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,44,9daf152218741aa32595583078270025bb682c3bdcbacbd8c5c6676cfe183e5b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
577,P0_H0,P0,H0,a4915ef5827f53eeb9c16bcfca101d022f447361e2ae841545f07971cd524f02,6b7873a0c0c8313466c1698c751a7a5c52b935f6a13de0dca7b742a7b89d0277,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,55,a2b7e4f9e28b2997abfddbc9eb77da8b2336367d008047858f1d4db899c81fc1,21076a6afca9dd1047cf2f4e6c56c36b58996e8b3df6568237129ba923965e22,bca93e980b61c071bd989e8d90d3e2fbdaeee66b2d1fc7814bb94b549f60effa,bca93e980b61c071bd989e8d90d3e2fbdaeee66b2d1fc7814bb94b549f60effa,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
578,P0_H1,P0,H1,a4915ef5827f53eeb9c16bcfca101d022f447361e2ae841545f07971cd524f02,c1d983080e995609a68ea430aee74824f1f38379a9571e1a5963c6dc28f93089,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,55,a2b7e4f9e28b2997abfddbc9eb77da8b2336367d008047858f1d4db899c81fc1,21076a6afca9dd1047cf2f4e6c56c36b58996e8b3df6568237129ba923965e22,bca93e980b61c071bd989e8d90d3e2fbdaeee66b2d1fc7814bb94b549f60effa,b237984888b0e9ecc4c193a42279dad4f2dcb4fc7405a8c9fdbce7609b09390b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
579,Candidate_B_H0,Candidate_B,H0,d4c91cea114766c8ec3681e7de0eb0c725c2dbbd5d088c707344ef7a4d91768f,a270c3fb1059f09613481ac55703d20927fad8c3abfe690913aec4fae5cd07b6,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,55,d585617099fe1c715f8c9b4b9ba13642f8eefeee380926824c86d2ad6d5f4d87,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
580,Candidate_B_H1,Candidate_B,H1,d4c91cea114766c8ec3681e7de0eb0c725c2dbbd5d088c707344ef7a4d91768f,9690755f6981b5a7f54143e8b1908e7b6a32c3106a81d59191748b216cb12535,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/626,55,d585617099fe1c715f8c9b4b9ba13642f8eefeee380926824c86d2ad6d5f4d87,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
581,P0_H0,P0,H0,39031c30fc3b2c1a228726fd5a105ca684da94bf451d407f67a614bf34c97880,94032cd14965f24077aab16747935f8f44dc217b9854758fe4006e6cc6be83bc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,11,5488ec4cd29a266f437050b7d96e0fb484ace7ed5c3ba185719afb7a9995d562,e0d629de0e66eabcb67f77053982608073dbc1b044f0fdd83f14b9847dacbadf,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
582,P0_H1,P0,H1,39031c30fc3b2c1a228726fd5a105ca684da94bf451d407f67a614bf34c97880,5226db162351ccb998e63d77427453ba4dcd06c8733d561d0ffc7249ae15e563,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,11,5488ec4cd29a266f437050b7d96e0fb484ace7ed5c3ba185719afb7a9995d562,e0d629de0e66eabcb67f77053982608073dbc1b044f0fdd83f14b9847dacbadf,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
583,Candidate_B_H0,Candidate_B,H0,c622412cf33eca12b65f35773245c238b94899d7bce2de3a3b763d0da1990b09,2c2296ca22c0f03325b5fb7d5068c9ee8fd5d3f2c07f26530b660de57a6596b9,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,11,86d12e4a919507532af429a87a25044bf1af4372e0859566a1bbb472620bef06,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
584,Candidate_B_H1,Candidate_B,H1,c622412cf33eca12b65f35773245c238b94899d7bce2de3a3b763d0da1990b09,b37452072f46fbc81a7e4647ea62dbe12d0c6675d2e7be5e3b1b7b421e75deda,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,11,86d12e4a919507532af429a87a25044bf1af4372e0859566a1bbb472620bef06,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
585,P0_H0,P0,H0,2496b954cc12eb8708b531cc7401ee9308a8f5733674444bf8e481c690bc0687,35cece53db40d45cd36538e8bc1e733b6ccf018cd11a99003f4fbd6790f10af7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,22,346744094409dbd07ef8a4ed0b4deefb8ca4cc8290df9569cbf4f72cab8bb391,635e2c320a40e3697b0e13ad1d23e5cf831a09bd3ab8c5177729a3b1ad770282,e8e2f1b77aee64d085b7151dbefc58605387bf6dc664242e834689a32d6180cb,e8e2f1b77aee64d085b7151dbefc58605387bf6dc664242e834689a32d6180cb,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
586,P0_H1,P0,H1,2496b954cc12eb8708b531cc7401ee9308a8f5733674444bf8e481c690bc0687,e895793bc51321d2646355e833c2787eb700d2eec8ab0866c299fd84387b6828,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,22,346744094409dbd07ef8a4ed0b4deefb8ca4cc8290df9569cbf4f72cab8bb391,635e2c320a40e3697b0e13ad1d23e5cf831a09bd3ab8c5177729a3b1ad770282,e8e2f1b77aee64d085b7151dbefc58605387bf6dc664242e834689a32d6180cb,e8e2f1b77aee64d085b7151dbefc58605387bf6dc664242e834689a32d6180cb,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
587,Candidate_B_H0,Candidate_B,H0,0f50024090851199f0888e4a5abd21f372e9d44ecb47a434655de5a3bc168d69,337fccee73635d87c384d4e4a66dbc0fcb2be3be359a385a4302107e38021986,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,22,638116de47a57aeb57ec1e47945781e43c0b12ae5a0d1536207b6d99314b3aa3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
588,Candidate_B_H1,Candidate_B,H1,0f50024090851199f0888e4a5abd21f372e9d44ecb47a434655de5a3bc168d69,1abfe027bb8d35d494dbe63995ba48ed75a8447ff6fd0ad2ae21b5ab8812d155,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,22,638116de47a57aeb57ec1e47945781e43c0b12ae5a0d1536207b6d99314b3aa3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
589,P0_H0,P0,H0,afbfbb7cebfdbfed23582823566dfe7a1f9928f869436175ebe5eb6ee49c68cc,2d73cfa80632e86958d6cae008e8f9b001959757c741986f332712b95c8a975c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,33,572705bd867c35ff0d9a50f2fba6e8f9be6e88713d394b2c844e6c1850e0dbdb,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
590,P0_H1,P0,H1,afbfbb7cebfdbfed23582823566dfe7a1f9928f869436175ebe5eb6ee49c68cc,5f7870fdf7267f6ef2e2b569f0af3a67ecfc17e6aca8f335931017df09ff5c03,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,33,572705bd867c35ff0d9a50f2fba6e8f9be6e88713d394b2c844e6c1850e0dbdb,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,52f5880aac5aca362c94f85d52f9dce1d555801c6557307edc37b7918cec2616,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
591,Candidate_B_H0,Candidate_B,H0,87e026c1184ef5cfdf822465c4dd6a6dfe513f897f67eafeecf4733ca6bd8418,c71f2e9ad7c164660fd47305568f9cedbce9736c0dfbd874700aaa7cafabfb43,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,33,788ec71c453e3e5c66cbcc17bd9c58c8fecb6a65d0a87deacecd6936282cd175,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
592,Candidate_B_H1,Candidate_B,H1,87e026c1184ef5cfdf822465c4dd6a6dfe513f897f67eafeecf4733ca6bd8418,b823c5089104165524317e13658d544242fe05ad8c12a6d7ec571209379fc251,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,33,788ec71c453e3e5c66cbcc17bd9c58c8fecb6a65d0a87deacecd6936282cd175,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
593,P0_H0,P0,H0,d97ba0a6ec13eb7ffce167221104017bbe45d9df0cfe2ca9ded9ea149317f4af,6fba1e1cebdd79165e044ed9bc06c77a1101d439e6a639bc7eac9dc8833478b9,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,44,3208fe1813c90e148249a12946e26b2a60cb2bedef7ea51e383c09ec6db28e67,e49c2d8bbba06c5861556ce6b170112aa7087f4e6bad333c24812b9cc0acb1b3,f03dc56254f119d3c3f732d7e22b429e7c40ee43e521e9f28293ceb691330650,f03dc56254f119d3c3f732d7e22b429e7c40ee43e521e9f28293ceb691330650,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
594,P0_H1,P0,H1,d97ba0a6ec13eb7ffce167221104017bbe45d9df0cfe2ca9ded9ea149317f4af,fd434f3d69e2c7f89be9f188a4f452235067313d299387a37ce3d42c63507a48,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,44,3208fe1813c90e148249a12946e26b2a60cb2bedef7ea51e383c09ec6db28e67,e49c2d8bbba06c5861556ce6b170112aa7087f4e6bad333c24812b9cc0acb1b3,f03dc56254f119d3c3f732d7e22b429e7c40ee43e521e9f28293ceb691330650,f03dc56254f119d3c3f732d7e22b429e7c40ee43e521e9f28293ceb691330650,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
595,Candidate_B_H0,Candidate_B,H0,b7f248a2c51dbceee991e992695d84acc9e025aa027ecbb7380783523de6b7d5,94b8d67e47e0286afec92c791235e2c14059c024ca5caba916989f1f0522f325,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,44,0e41fffe7a8c70611759f5758b057d20bf2d583e8d7710c050059559785a6c9e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
596,Candidate_B_H1,Candidate_B,H1,b7f248a2c51dbceee991e992695d84acc9e025aa027ecbb7380783523de6b7d5,1572f62f98ccf5f6185efb8aaf0cadd4cb9dc97d4ed636cb8fbbecc27c2e3a23,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,44,0e41fffe7a8c70611759f5758b057d20bf2d583e8d7710c050059559785a6c9e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
597,P0_H0,P0,H0,665e8bc826ac95a628ab2b4a7c3b3adcea7f9e37590ac1e75ac93cd2c902bc7a,d04f709aca414fa1af244ea381973ac8373dc781174676265e8fdfe942390ac1,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,55,b56b598036e403b2d0a74106c1a213456d67dd84c8372ac32dfff99351de6d7a,051298da83fd002d104e27a8619c4b377c7f9e1538b524e807691a7f3f9530c6,8606003667d28ca17eed2cdbab21efe1b1f78e2854e517b145d46801abcd4f93,8606003667d28ca17eed2cdbab21efe1b1f78e2854e517b145d46801abcd4f93,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
598,P0_H1,P0,H1,665e8bc826ac95a628ab2b4a7c3b3adcea7f9e37590ac1e75ac93cd2c902bc7a,f889858f466b450ac461ae87309a22f77cd7b3ce67e30d85d381ff067f047f04,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/138,55,b56b598036e403b2d0a74106c1a213456d67dd84c8372ac32dfff99351de6d7a,051298da83fd002d104e27a8619c4b377c7f9e1538b524e807691a7f3f9530c6,8606003667d28ca17eed2cdbab21efe1b1f78e2854e517b145d46801abcd4f93,8606003667d28ca17eed2cdbab21efe1b1f78e2854e517b145d46801abcd4f93,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
599,Candidate_B_H0,Candidate_B,H0,6b61812199ef09f75d5077933f41730fbaa9ce902e0421c236798a69eeef848f,cc7c66aa633b1c36eb760b29dbace94084d50c75d9047866cd1044423a074ec8,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,55,bf85b2c36fe96e05b29e33fca4cab54da03c1b7139313f2af9d9154fc93c68e7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
600,Candidate_B_H1,Candidate_B,H1,6b61812199ef09f75d5077933f41730fbaa9ce902e0421c236798a69eeef848f,fbab2b0f5617406645b6084bf94c83a134b1a9426d6651d1718ed00170c6a9d1,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/138,55,bf85b2c36fe96e05b29e33fca4cab54da03c1b7139313f2af9d9154fc93c68e7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
601,P0_H0,P0,H0,a649a51eede99488b7be8efe435e113040f0b0abae68867a66b9e356869f899c,a4dcf83f61b2d7f91f0ca0d0c94ac7d82a107e47118ea39f26a23da074bc6a36,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,11,9baa2fd3382813e54f9581a18cde8e369ebf1f8382ec2e08e4fe64bf16569333,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
602,P0_H1,P0,H1,a649a51eede99488b7be8efe435e113040f0b0abae68867a66b9e356869f899c,9d3ac0a4deee38b256aa9c477f0e209a72e949ab296fb85595ae7ec400e5aa6c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,11,9baa2fd3382813e54f9581a18cde8e369ebf1f8382ec2e08e4fe64bf16569333,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
603,Candidate_B_H0,Candidate_B,H0,2eb0a2dc41fef8b8a61fa3631c94854425e72f77220d2108e9227053aff13511,92f72731ae29ddf6ce911474da3762fe48005443388fcdebe4fde3d5a9c9494f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,11,a771d1b929ac32d70772465a154664288a662e23e2f8019a2c8027e068141e19,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
604,Candidate_B_H1,Candidate_B,H1,2eb0a2dc41fef8b8a61fa3631c94854425e72f77220d2108e9227053aff13511,03ca26e479af98851f2406665f97feecd9302208d818aac22b011b40c8be46ab,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,11,a771d1b929ac32d70772465a154664288a662e23e2f8019a2c8027e068141e19,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
605,P0_H0,P0,H0,1000ddff4dbfd09cd6b8fceda553ba92c0be84a3c050e8bf7bd9066eba66df67,c468f523c691b5a6e8102812f7f319e41ae3fb2a8ec7ce7bb2557fd0a1b0cc5d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,22,b4aa83d4d22108675d6031d44bb7d5ed9ec04a153621e250f4b361acc07386f0,cd5ae560b379a7fbc87975acbea74e2221344794f4793dcc0b6a75224cb9d3f5,ac8467099312c35dca1d3818e61e2d6ef99e98d3bfbb69b8fdd305fe941440df,ac8467099312c35dca1d3818e61e2d6ef99e98d3bfbb69b8fdd305fe941440df,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
606,P0_H1,P0,H1,1000ddff4dbfd09cd6b8fceda553ba92c0be84a3c050e8bf7bd9066eba66df67,212992085e71f7503021ea7da9f8ec0c1dc7d40f1c494fe6557bc0f49d668eb0,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,22,b4aa83d4d22108675d6031d44bb7d5ed9ec04a153621e250f4b361acc07386f0,cd5ae560b379a7fbc87975acbea74e2221344794f4793dcc0b6a75224cb9d3f5,ac8467099312c35dca1d3818e61e2d6ef99e98d3bfbb69b8fdd305fe941440df,404d09fba2c3fc95e3d291b48b6ef1df8866bd55582969496247e2689817d62e,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
607,Candidate_B_H0,Candidate_B,H0,7c89d3550cc7c702b960128aa70ca28d395edfa2bd61795d1d0828a4cb520056,e2515a9c1b40fb9b5ccf5766a4339223735956a40ae5b2d358690ff0d687616d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,22,feae0470499d81302b2a6dc9d1159f6359b117b3bf20875e1192ce40d8295537,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
608,Candidate_B_H1,Candidate_B,H1,7c89d3550cc7c702b960128aa70ca28d395edfa2bd61795d1d0828a4cb520056,5406ac2a2d5774ebdbf36ecf956168c489417b0dfa9ded9991e8643dce206e56,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,22,feae0470499d81302b2a6dc9d1159f6359b117b3bf20875e1192ce40d8295537,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
609,P0_H0,P0,H0,42fe93cd013109d63056dc203e88729c23b5cef9646d1d22f7bde852d1f8b41c,da9311dd5155a5a2c9f5b63ef981167c0471b5f51c269623b7b6fb4bf45d0b84,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,33,4e892201c1ed704b9e2c1fdc84ad48f8d3194d2801005a2bcc7e5ee336dbbdee,204eb61cb93e20f21f6191e273aa839cffef987682838d6262280975897f7d2a,ea2b93c584535a96896e8cd4cb138302d1c619453e7346160486aee1ff1e0236,ea2b93c584535a96896e8cd4cb138302d1c619453e7346160486aee1ff1e0236,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
610,P0_H1,P0,H1,42fe93cd013109d63056dc203e88729c23b5cef9646d1d22f7bde852d1f8b41c,8177bd2dca5c1862c4d007d0e9effa4d944da31e2573213f5a1a102ae2fef623,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,33,4e892201c1ed704b9e2c1fdc84ad48f8d3194d2801005a2bcc7e5ee336dbbdee,204eb61cb93e20f21f6191e273aa839cffef987682838d6262280975897f7d2a,ea2b93c584535a96896e8cd4cb138302d1c619453e7346160486aee1ff1e0236,ebbcb1d6db52353932505b7d0788f7bf6e2b143fbb723b853bfdcbf8e705b9bd,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
611,Candidate_B_H0,Candidate_B,H0,a5ad518875af6ed2bda197dde07ef18d1c9d3f49698b3fc1325365b952c176af,c48276e0fa4895b08fac7a2a24f1e333a6d0fde5103b7f45d6292968cc4b74f7,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,33,504815eabdde3e9c0b06a6d3cb92471c31ea32eb4878fb515b5cf7b614ad61a5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
612,Candidate_B_H1,Candidate_B,H1,a5ad518875af6ed2bda197dde07ef18d1c9d3f49698b3fc1325365b952c176af,c88f196f13fdfa9990b5e0b37f99ea4afaab8892b531007b66b61ba9c432f616,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,33,504815eabdde3e9c0b06a6d3cb92471c31ea32eb4878fb515b5cf7b614ad61a5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
613,P0_H0,P0,H0,6da95d3a5aeb9f181d2238009a2cf9e0cd28fe9499c0971e2b0a012825326854,911b2a8ff910ca2b40bd69767c33aa384b5357a0b09c9fc192f64645202b2dc7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,44,5064e7038e8544e1028594fce28032ce2e748f55933b42009f9dd1dd9621670e,feee960f7dcc20054da7aeb26880a78a8b58c4d05e38c2f47b1b8a8022fc7736,d4c1f1f85382054063dc2ccc80e3deff0cca7cba1059176a65728b3dfa62a24d,d4c1f1f85382054063dc2ccc80e3deff0cca7cba1059176a65728b3dfa62a24d,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
614,P0_H1,P0,H1,6da95d3a5aeb9f181d2238009a2cf9e0cd28fe9499c0971e2b0a012825326854,c6d40dcb6928dfbff7ba482f940584209e06ae18ec6bac2c8edc887df7da777d,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,44,5064e7038e8544e1028594fce28032ce2e748f55933b42009f9dd1dd9621670e,feee960f7dcc20054da7aeb26880a78a8b58c4d05e38c2f47b1b8a8022fc7736,d4c1f1f85382054063dc2ccc80e3deff0cca7cba1059176a65728b3dfa62a24d,05a6afaba5c51ed5f61e9e5dc87e8b44a84e11e1012c78157bb61d41ae0fc0f2,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
615,Candidate_B_H0,Candidate_B,H0,ab4b7a394b4fd2e9c3ea94b9b93e759c0bb1f58baf63eaa7bab55b1171de4228,103df00dcbbdaf3cd0fb087bfcc51942284a27313b256bcaeed304f7bed01613,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,44,1092d1b70ef2caebab32009efe26b8727120fb5c54fe05173cfbbbba0fa59aaa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
616,Candidate_B_H1,Candidate_B,H1,ab4b7a394b4fd2e9c3ea94b9b93e759c0bb1f58baf63eaa7bab55b1171de4228,4d51f436c85c31b56cacf2cbc842af2bf377db39133ccc426547dd89e8bf0b2f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,44,1092d1b70ef2caebab32009efe26b8727120fb5c54fe05173cfbbbba0fa59aaa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
617,P0_H0,P0,H0,c386f4ff32c35ae38575d09c13439215e928b6ce8ff47f0b0672fbf3005af748,826585211436a86367381d23e98dce6fade77bdee0cd6b27f5796669f96096c7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,55,9c0d970c1197af6bbdca437c2e22e2d99897599df5934406f31a4d5e6a8f66eb,bd47a347c3fe40b06de35bef0f0136e1e52d18099f7e9b06baee6e9bc047b8cf,f6c72a94bf8f8059e6e5f1acffc9e477b9474cd2c516d4f5af2b1c443a3d9f7f,f6c72a94bf8f8059e6e5f1acffc9e477b9474cd2c516d4f5af2b1c443a3d9f7f,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
618,P0_H1,P0,H1,c386f4ff32c35ae38575d09c13439215e928b6ce8ff47f0b0672fbf3005af748,4e91e511daf6f38d1361bb805d9886f3a0c69629f5e196c235aecfa56cfa85f5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,55,9c0d970c1197af6bbdca437c2e22e2d99897599df5934406f31a4d5e6a8f66eb,bd47a347c3fe40b06de35bef0f0136e1e52d18099f7e9b06baee6e9bc047b8cf,f6c72a94bf8f8059e6e5f1acffc9e477b9474cd2c516d4f5af2b1c443a3d9f7f,860257ef8c4b03cb84374ed227d6a54e03b66b1de5fab5e4764a5bbc7312a4e1,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
619,Candidate_B_H0,Candidate_B,H0,ffd092de3bb99ae162e5754ad25e14be0e5d4f9ac167c7688a40989be6e0e294,7a93cfbbd06474154ffc62e355d31d5f93ca56ff98f75f43f9fe2e012721da17,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,55,072e925c3d5a0475cda45c7f21ce3e8f464f1abbe50a4087b232e700a07613e3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
620,Candidate_B_H1,Candidate_B,H1,ffd092de3bb99ae162e5754ad25e14be0e5d4f9ac167c7688a40989be6e0e294,1346b165b2f1a8e657f3dd470b6f3762b4aeb818a2988e5234ff4443010ff93e,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/244,55,072e925c3d5a0475cda45c7f21ce3e8f464f1abbe50a4087b232e700a07613e3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
