cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
87,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/279,22,1,Mbpp/279|seed=22,2202ac4c5f013b10382cc77dba39ae0aacad40d256576f224bb9a0936f6af2e5,ecaf0fb80112d68a08b10a88002e3530f7fd344caf6e6a744b160eb91a77a9dc,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
88,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/279,33,2,Mbpp/279|seed=33,1144226fdd64387c15bea9f165fa6d580926183ee60e69accf81bcfbe49df06f,6451ecd345fcf9d1f8d5fd45bc1e12a4889b7df6b1a99565f20016f0983fc9b9,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
89,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/279,44,3,Mbpp/279|seed=44,f0fd28c815e5dd5c9e8712f84e9075067c63a0d486b883b51cc839e6236ea309,df14aca48e536fe5a8cb176bef8f47be2064a7ae6b1abd4545c2181798eb3543,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
90,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/279,55,4,Mbpp/279|seed=55,9930f579f9c510f8e11d38f686df4074bddc1f158fb4ce961179e5ba953a8d65,875c93f744b8487b001a5c254b3273265127dfed7ab359a68dca70a20cd56d12,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
91,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/125,11,0,Mbpp/125|seed=11,5bcb61ad2382ee49d651d1c587fb87a08e95fce8af13a2f433ecb1f0926dd254,353d01db99b1ef9ab7f20ca9a1593a64cf94f7c71a3893aaf9890056e55e704e,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
92,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/125,22,1,Mbpp/125|seed=22,4da89ed0b4c811c19512932a36a1388b270071a1dff589dd075160fb26da8d79,09af726cc6ee95c3baee634a78bcd3798c1bf868648f8cc11a73da57d7ee3373,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
93,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/125,33,2,Mbpp/125|seed=33,dccafc03e7aa30b188ee4ead3e4962a4cae199bca8cf2b9e80bd07969891c8d2,aa8b390c527e0c8292d556639fee1d1fbf83e3540d0ad6a177a557a1bb780048,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
94,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/125,44,3,Mbpp/125|seed=44,f0e82dec4c2e48a43a1b43bc2f226f7b089f891afed3bf67ca942ac77652a5ec,e78eb6346d4f933f3c69a624bfbfdc39db8a87b04af93888eda92a29112f6bd6,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
95,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/125,55,4,Mbpp/125|seed=55,2861216125a82284cf3d0281ed65da222bd967652d080b807034bd3c720900c5,c4d37e97fbb44613656fe683c311ed6777279abff9f1f57faa68562245d184ff,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
96,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/603,11,0,Mbpp/603|seed=11,2290119ece9796237e8538b447560a17b4b362fcdd36bb63216445bf17de4ea0,52aeee25d3817669112c6fe9d3671dd77acb3f46d33a72a8c4dc01b179f11706,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
97,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/603,22,1,Mbpp/603|seed=22,0f03df3ff58a5483c2fe6b0ac965c2f07e2e43565c5da703726e1f2b7200a748,369cc059feb0d30ef6f5351fb0485ec4217d6fb5e1327653a48071c0da74be09,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
98,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/603,33,2,Mbpp/603|seed=33,3ff522cf9ce05b3f8f9036f72e98e9806a6732bc688d3be49bf05b5994aa81fc,5adaea3f11c94b5b10c180a60b40ff5499cfaa27ecb841681efc55fcaa61bfda,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
99,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/603,44,3,Mbpp/603|seed=44,97ec078e884e587d09a9ebcd176080c4a5dfdffa90f508ca863b552ee0fbc61a,b09d8d5fee236d90b3ee3f6585641b89d690cf915c2c3030fb9166aab292f0e6,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
100,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/603,55,4,Mbpp/603|seed=55,2ad79728d6e7918fb03f1295341986bfe0c4b6390b0b94f250087f7c539de2e1,3b7d63c940ae3e4730120a311ad77f940aa2dd8b7bec5e5c210592da10b590d5,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
101,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/748,11,0,Mbpp/748|seed=11,c545987cfb3a25d0463a3df13a6b9481e0dc7d2a7ed1c7716b14be753c29a2fd,bf205dcf24fbb9af0aa319b75bec4a3a6211bc04dc12af8b579be659053ff549,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
102,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/748,22,1,Mbpp/748|seed=22,a912b40038445f8adc8189ff9fde411da7b3ef7e3ec5bace8ddc8351eece3c6a,b4ffbb34afbabbcf890a682abd142440cd74cf1430a9b63cf40fa33900cf5040,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
103,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/748,33,2,Mbpp/748|seed=33,2d85228ca2750fc44d39fbd0ec7c0472733a6eb1a3b53ae2a55d65e58277d318,c1d2d79ffd682ccbb8928fcd3be9b26523ea892fe5115d4241ef2c9ccb459174,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
104,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/748,44,3,Mbpp/748|seed=44,29feff7ccec348fa335e4725c5ffb9f9067f3364b5f56783d12b1a8b9ce8c37b,76356c06a0ed45a80abc0cdae4b22e25d865358f7935b5b9f98deb2900565829,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
105,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/748,55,4,Mbpp/748|seed=55,6be28ab9ebe863735c8088238f7f4d88dd33b4ebacc7bc659e7f75e2c75449d0,e2784b605c4ebb397059227594e40f5f15d7a13ec54bf9bae67b11994baaf1ca,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
106,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/759,11,0,Mbpp/759|seed=11,6d0d8e0394eae47d21b4c1ab57abf81ac6a01c9505b2ba2ff255481147368fb2,28b87aeb1ca606125f410e0dd1174c82a25a0ea276ded3381d04102a7cda13ad,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
107,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/759,22,1,Mbpp/759|seed=22,38db76405b8a5a76b85cc6e749a9c0129778c25da627e8e6cf33ef107a67d618,6a43a172a0d7972fb9bc7aa1f6fdbf085d1d428278853a60de2b5e7587ed0dd9,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
108,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/759,33,2,Mbpp/759|seed=33,bd31b282af13ac64a9bda4e9e1b9bc23a1807f96228e29cb1cf0bf9122f7849b,5e4f41a02f02ce2fef5a9cdc51ea2852fe6f7d645082f647e5b6405214557644,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
109,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/759,44,3,Mbpp/759|seed=44,b20752a9eba07aef3becf18c42960b305f3f5f1766825ef6cd60807d432a0384,f09787b09736775eb0a769725b0b37dc7a10d5f7a346564fac0ddcada44e6b6f,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
110,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/759,55,4,Mbpp/759|seed=55,f195d0f3a5bbad32d2c3b36a70a62393c73d39a2b94654593b2fb3b3c654711c,348e9205471660baad9dbc38b6c8702cc4227feef2d14658b9fd7002edac0b7f,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
111,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/430,11,0,Mbpp/430|seed=11,e6056ed3a609e6f8f4f76edabc39657b33a3353100a3a683ee0491f5c6ee8f8f,4d2791bf40b11dc3ef368d8ef8bfb2ddc7ea163b9ff084c1334c93c27c0d5ab8,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
112,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/430,22,1,Mbpp/430|seed=22,52a7eab802c7737618231df70cec814dbea733037ef18ac4886663be7d422c87,ae5cc8fa7be05b4fa467e9b5f4e608060e1e9f0a64424a37fdf86f8dc0bbf328,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
113,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/430,33,2,Mbpp/430|seed=33,c54d89b91ca7ea451ca23991ae15ac5542c70539ff2f7914534b4c7713c73e1d,ff20330c39a124477a6a7e0741107568d304b6d0bd619009dd163878dad242f2,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
114,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/430,44,3,Mbpp/430|seed=44,163b9fe1fc3ac164c94a3dbbe16cef9b0147af1cb30b85b55ffee229b3978172,f11cf941f72f9e97cad97fc6d5584fef6267ee4aaa5b5dfd359975e01543e110,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
115,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/430,55,4,Mbpp/430|seed=55,dec65735930162ce53b8d55ef6d0ce63781d7f7239f2105923ac70befee3bcd2,5b1e74fac5422a4616a8f5779f7078b742338d6c4f1bd89dd995baad256b1a1b,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
116,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/67,11,0,Mbpp/67|seed=11,8d86861c0d00eafcd9a3ae909ba5f41f90ee1b114cfb1fad0a4e9e55c95d227b,4ade1f30c1c7cade8870203c8915c7080e92855601a538952d26cf1233dfe005,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
117,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/67,22,1,Mbpp/67|seed=22,4393aaa9ff8c0a920e475ccfa55a085d8e162809927b2c127fd117ff791b7c9d,3298986de53badbe232793ee57a6c2ac430f916582ce4c4746d87f1e87947851,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
118,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/67,33,2,Mbpp/67|seed=33,f85cb1d45d972153e8d5bb579a76f91c87e5c9115e746cbaa364fd8cd9685adb,45d008359401656317ffc8118df511c3bf686b94a5b03e3159891577298498c0,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
119,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/67,44,3,Mbpp/67|seed=44,901edbdd5e046ecacff760bccdc150e83553247a1c9de2963a536fe70380f8b4,ddecfb354c884629db138ee8e621636c4748fe4851139cb834dd1783fc26d2c1,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
120,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/67,55,4,Mbpp/67|seed=55,6ca399d4d7057f88bb301aabe891ba0be3e96b125d0345de4a096ad0ccea5d54,e34fe0301c6a7f13f808c95d84f3e716b25112f5962096a4e0b2f86d52aee10f,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
121,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/11,11,0,Mbpp/11|seed=11,fa797decf5139ed92acabb20c4ed2b10dc1f936baddb55bde245196eab1fb2d0,9b67fcdf2b3923495bf1ff8484e7871f43ca9f359985d4de9850d12efabc9416,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
122,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/11,22,1,Mbpp/11|seed=22,57b278ea0b573767d1d5d842c9f6a784b7137fafddd9aec2c57317f4648e8290,63b6828b6a90b31445e300b8733ef8db99152f780eb5d396432d7aa15db891a8,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
123,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/11,33,2,Mbpp/11|seed=33,63f0697ef2cfb5a7fba898b837515fbe3f64f00c4736680e7808dad23fa42b61,a2d5aa89199f8e19bebc747d95213813229f6efb928c2eacdf5f7786a2d8ecd7,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
124,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/11,44,3,Mbpp/11|seed=44,31bfaf43643fb13fd1e9e13f04ba7dbfb9f3f5781d88392bc1787abb55ceb87e,49eb02a6319f97325814044f7c88a7fdf6ad6a407a22ab870bc0c2f7fd9d086f,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
125,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/11,55,4,Mbpp/11|seed=55,fc8e9db751a8c6047a2fb3ace95c047eba72409d32075121ff56084ffa831f59,5b4d36b6d84feb29f4e10c1eaacba962854bf9b07520e2af01787f6df24c1bb7,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
126,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/162,11,0,Mbpp/162|seed=11,88d7c1f5cee615e8de28d9ea153d1dc63026d7fa800faff6f0d7e4e3654ee3b9,a87febbf620078d3efa836c34e56ee28b85f3b7c56f936bc7807058d077b68da,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
127,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/162,22,1,Mbpp/162|seed=22,2de6d1d3ddcd25a62bd6bc243462bc957cb418e05e8366cdc130010f11bb3726,e1ac27ccb78e2f0514a54c833c3971daac9e3c52435e103e44aae59c3a7ba153,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
128,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/162,33,2,Mbpp/162|seed=33,8fa9c9d67c1eff904824e877be6168003ac50b95984aa7997b34c2ac873084d5,9a3dc940703092a410a867b743263b585ab57274b2ac6d2be3c2cc75244583f1,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
129,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/162,44,3,Mbpp/162|seed=44,8e68a1a2a129de7dce5701e64efcbb6f2e5a9ca18adc452be9479cde3a1c30ca,2ef3ef06a1651acbb511f7878fabab420dd2a65b7d46b1834d441164034efbe1,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
