mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
93,discovery_development,Mbpp/125,33,Mbpp/125|seed=33,dccafc03e7aa30b188ee4ead3e4962a4cae199bca8cf2b9e80bd07969891c8d2,aa8b390c527e0c8292d556639fee1d1fbf83e3540d0ad6a177a557a1bb780048,1fa46ba87dcf6ec676e19c119c956125e01ccfae8acd8f91b62d0d1dc495f4fd,d844f7c4c8642d0ab643cf30c22657c7d20b7751ec189ea4adc528630671cdfb,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,true,false,false,false,false
94,discovery_development,Mbpp/125,44,Mbpp/125|seed=44,f0e82dec4c2e48a43a1b43bc2f226f7b089f891afed3bf67ca942ac77652a5ec,e78eb6346d4f933f3c69a624bfbfdc39db8a87b04af93888eda92a29112f6bd6,da7310a7d79a3fb29703ed1dff8727dbd73fafad80d32ac3cbf9277158e2c711,480f6cb0d91453d4cc470ca446bddef4a11e0d64b2744ff45eb6f24a85a7ed5a,4d03ae29f2e4e4b8330c48dfb85be5290d3864482e88609a6d893fc7c39c6ee9,f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,true,false,false,false,false
95,discovery_development,Mbpp/125,55,Mbpp/125|seed=55,2861216125a82284cf3d0281ed65da222bd967652d080b807034bd3c720900c5,c4d37e97fbb44613656fe683c311ed6777279abff9f1f57faa68562245d184ff,fc63fd77e1b9ece94cca10eb7f06e9d672d5e4f711acc664425d6953e7a9ec4e,4b921785891227ed5d1480f8cdfabe65342a1cf0aae74aa2763838a3de16092c,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,true,false,false,false,false
96,discovery_development,Mbpp/603,11,Mbpp/603|seed=11,2290119ece9796237e8538b447560a17b4b362fcdd36bb63216445bf17de4ea0,52aeee25d3817669112c6fe9d3671dd77acb3f46d33a72a8c4dc01b179f11706,303c6939ae38ef62c66fd0283413cdad0466a7c8a54692b106908eaf23d484e1,6493e678e7facfe593def3393c7ad5af22752a0b6c4a92956bb6414b845362ae,7add0cb78d7a3bce35f2340d2b52011a1ca9a8c46d7e8b099232704d41bfd59c,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,true,false,false,false,false
97,discovery_development,Mbpp/603,22,Mbpp/603|seed=22,0f03df3ff58a5483c2fe6b0ac965c2f07e2e43565c5da703726e1f2b7200a748,369cc059feb0d30ef6f5351fb0485ec4217d6fb5e1327653a48071c0da74be09,f187c52d5a5106a1d8b2bbdede2d1cbe14b8d2f455c13d5dd6033e384875b044,c11d19693710c86a74a5cd900a3452d528c97f20fbe57f2e7fd1131b38e850e1,013c5b55ce7fb8d0a8ee482f92af705bec5babe90b372604f60e267958d32225,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,true,false,false,false,false
98,discovery_development,Mbpp/603,33,Mbpp/603|seed=33,3ff522cf9ce05b3f8f9036f72e98e9806a6732bc688d3be49bf05b5994aa81fc,5adaea3f11c94b5b10c180a60b40ff5499cfaa27ecb841681efc55fcaa61bfda,eb00e6999574e1c90601d7b2a3974666d3472ad08db3275c4258b3366670a061,a7793489038ade5e553acf30fe568db275760e520c8e1b557b51c734d6bccb1c,4207510daa68565791ccd39eb0caae1aebd84ec7ed28094177a2b54e6278202d,e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,true,false,false,false,false
99,discovery_development,Mbpp/603,44,Mbpp/603|seed=44,97ec078e884e587d09a9ebcd176080c4a5dfdffa90f508ca863b552ee0fbc61a,b09d8d5fee236d90b3ee3f6585641b89d690cf915c2c3030fb9166aab292f0e6,743fa2af66cf0a354d6a6f0d32456999cca2e7517fc2b7f72cb9261af46196a2,f65de3c07c32b19463cabd646f4d970acd98fa3d24066f3c231ca7a4e66ef6ee,553c082419e0394db3efab4a23d3d6dd24298d215dba8390cfc02ad687ea8988,f7cd9a0efd5aaae05bb82f188fc82cdd0d12807f03dd5a172a975da8503a2ea0,true,false,false,false,false
100,discovery_development,Mbpp/603,55,Mbpp/603|seed=55,2ad79728d6e7918fb03f1295341986bfe0c4b6390b0b94f250087f7c539de2e1,3b7d63c940ae3e4730120a311ad77f940aa2dd8b7bec5e5c210592da10b590d5,c6cb6d6211f277354aeb0a4df544e26e567668ddf5e811b39ec55decde335700,95aa13d4f0308aed8ad213160d9dd88581feca6611ee95f7fcb843a42aa44d0b,7959683cff5d807191198315a92fcd94b67b67b570fb44e8a9d4f0e84e26f41a,3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,true,false,false,false,false
101,expansion_development,Mbpp/748,11,Mbpp/748|seed=11,c545987cfb3a25d0463a3df13a6b9481e0dc7d2a7ed1c7716b14be753c29a2fd,bf205dcf24fbb9af0aa319b75bec4a3a6211bc04dc12af8b579be659053ff549,177d5246bcad7e5b329ad71aa08a16f013e7851f43f1c1cf7940757fa8f38c02,1227efd62695bd2efb68e7ede173646bfdf5f37d7d63f4b78e653fa775860bee,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,true,false,false,false,false
102,expansion_development,Mbpp/748,22,Mbpp/748|seed=22,a912b40038445f8adc8189ff9fde411da7b3ef7e3ec5bace8ddc8351eece3c6a,b4ffbb34afbabbcf890a682abd142440cd74cf1430a9b63cf40fa33900cf5040,728d634ff052c5c73f50020b983c5300584c8e60df5e860c6b90d3d590705044,6282c0e1e2dc1d5c3f1a23eeb55136ea852a1af0a2131e96b210d55aac2c5237,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,true,false,false,false,false
103,expansion_development,Mbpp/748,33,Mbpp/748|seed=33,2d85228ca2750fc44d39fbd0ec7c0472733a6eb1a3b53ae2a55d65e58277d318,c1d2d79ffd682ccbb8928fcd3be9b26523ea892fe5115d4241ef2c9ccb459174,de1b4beb95ddc53c8fcd1839e2755e447dfc649218c8800dbe45867696c508ac,c955bd41f86df20c08e01ed5137b7c509132c5cd1e0f7fdcd198fc97aefa1885,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,true,false,false,false,false
104,expansion_development,Mbpp/748,44,Mbpp/748|seed=44,29feff7ccec348fa335e4725c5ffb9f9067f3364b5f56783d12b1a8b9ce8c37b,76356c06a0ed45a80abc0cdae4b22e25d865358f7935b5b9f98deb2900565829,5a75f3879616641485adc86d1f639d63593725466a413fd67408c1546c93fd9a,b3108c0ed806d74083de0d594cd97da7633857639cad5f96454ba6e0d4cc3af1,39e2d139705a003d827a98bac24f1744e46bb92ec2bcb507615381ea3cebb933,a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,true,false,false,false,false
105,expansion_development,Mbpp/748,55,Mbpp/748|seed=55,6be28ab9ebe863735c8088238f7f4d88dd33b4ebacc7bc659e7f75e2c75449d0,e2784b605c4ebb397059227594e40f5f15d7a13ec54bf9bae67b11994baaf1ca,bd34b3b3653ac40e278b9ef33a72f0fb07098a8339c648553f83cb70166b37d2,322ea06b5512f3c4d4165686a36ce7d262b69023982b38838e23c19569579d52,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,true,false,false,false,false
106,expansion_development,Mbpp/759,11,Mbpp/759|seed=11,6d0d8e0394eae47d21b4c1ab57abf81ac6a01c9505b2ba2ff255481147368fb2,28b87aeb1ca606125f410e0dd1174c82a25a0ea276ded3381d04102a7cda13ad,001aee0259caf3f981bccd3c9ffb68c4f504eaaa52435c7d5e4c415f185c959b,d1bd4e1ab669467df4fe8db109f96dfbff63d52e9e79077e60bdb112ea626c6e,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,true,false,false,false,false
107,expansion_development,Mbpp/759,22,Mbpp/759|seed=22,38db76405b8a5a76b85cc6e749a9c0129778c25da627e8e6cf33ef107a67d618,6a43a172a0d7972fb9bc7aa1f6fdbf085d1d428278853a60de2b5e7587ed0dd9,cc7e7e90db68461de0d61a2d39bc09933f96c1975ef58d856f328a0efdd33ac6,5e3a3e1000b1ec5f65f8dc6c20102ab80e477ea9d3f33cab48e44b17c15c563f,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,true,false,false,false,false
108,expansion_development,Mbpp/759,33,Mbpp/759|seed=33,bd31b282af13ac64a9bda4e9e1b9bc23a1807f96228e29cb1cf0bf9122f7849b,5e4f41a02f02ce2fef5a9cdc51ea2852fe6f7d645082f647e5b6405214557644,0fc15ab012b3628eb2c901d59c65f2aaf0d2a834f7e7ce7f317cef57affc401c,0db566c438fd6ef7cbc741633e9ec7b58e04a006d8adf57820cc165731da4c81,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,true,false,false,false,false
109,expansion_development,Mbpp/759,44,Mbpp/759|seed=44,b20752a9eba07aef3becf18c42960b305f3f5f1766825ef6cd60807d432a0384,f09787b09736775eb0a769725b0b37dc7a10d5f7a346564fac0ddcada44e6b6f,18ae39b5c65029279bd2f3009580a22e12dda3eba44494f4d8b14a65db6f69db,26d437c15220ef7cb8495a873f61ecb86fc87e047b12beff6bfd7a570150baec,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,true,false,false,false,false
110,expansion_development,Mbpp/759,55,Mbpp/759|seed=55,f195d0f3a5bbad32d2c3b36a70a62393c73d39a2b94654593b2fb3b3c654711c,348e9205471660baad9dbc38b6c8702cc4227feef2d14658b9fd7002edac0b7f,f65c2c59a2540b002759034d4f8ec54e0fe61e34f2818ca6fcb5635b4327e4b5,6f27f0caa4f67a0c30f9a4c90e78756bf8b997675558d2a5078d5d23c2991f43,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,true,false,false,false,false
111,expansion_development,Mbpp/430,11,Mbpp/430|seed=11,e6056ed3a609e6f8f4f76edabc39657b33a3353100a3a683ee0491f5c6ee8f8f,4d2791bf40b11dc3ef368d8ef8bfb2ddc7ea163b9ff084c1334c93c27c0d5ab8,f31c0d068677ad759f5aa7cd7dd82c41538805985a6c734fc511ee5b0961f90c,d4c6895f5b5e7c47f83d7b4169ee457075029ec2e810bf618719e881f8b942a3,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,true,false,false,false,false
112,expansion_development,Mbpp/430,22,Mbpp/430|seed=22,52a7eab802c7737618231df70cec814dbea733037ef18ac4886663be7d422c87,ae5cc8fa7be05b4fa467e9b5f4e608060e1e9f0a64424a37fdf86f8dc0bbf328,190ae80a086087100c58e64556d36da8fd014c10d07b6434e74a077ee786418b,be397ed38d31db1c40775b76c0be86c5ed751cdbf50392eae3f367435a939c61,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,true,false,false,false,false
113,expansion_development,Mbpp/430,33,Mbpp/430|seed=33,c54d89b91ca7ea451ca23991ae15ac5542c70539ff2f7914534b4c7713c73e1d,ff20330c39a124477a6a7e0741107568d304b6d0bd619009dd163878dad242f2,bdfbc12966b8f85f157a5d8383fdf39a7d9b0f33f9edcbec00c7a459f2540570,c7061bee5a3c4dc4fb9276417c15715c9ed03a9c0dda743e58b18463838b7a39,53f703bf908790df524ba27b64275f7553cc5d73b63dcc8d3bdfd7b249d48398,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,true,false,false,false,false
114,expansion_development,Mbpp/430,44,Mbpp/430|seed=44,163b9fe1fc3ac164c94a3dbbe16cef9b0147af1cb30b85b55ffee229b3978172,f11cf941f72f9e97cad97fc6d5584fef6267ee4aaa5b5dfd359975e01543e110,8c75d9493c2e7ffabb4822d680b353c52b198b497abf79a6d172eb2b7f16d28d,f82618aa4c4ac9aa91fe51eedc1e28a68ba6fa7e519e6e54abd6c026b1c492d8,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,true,false,false,false,false
115,expansion_development,Mbpp/430,55,Mbpp/430|seed=55,dec65735930162ce53b8d55ef6d0ce63781d7f7239f2105923ac70befee3bcd2,5b1e74fac5422a4616a8f5779f7078b742338d6c4f1bd89dd995baad256b1a1b,62b11eb9d2a939496e889ed92447a4045fcb363d2c6854df9c4a9b9d5e190abf,d3e9b0a9ccb5cc52f6c2cbe084fb4294905af043d70c9c664b7dd370c5d1dc01,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,true,false,false,false,false
116,expansion_development,Mbpp/67,11,Mbpp/67|seed=11,8d86861c0d00eafcd9a3ae909ba5f41f90ee1b114cfb1fad0a4e9e55c95d227b,4ade1f30c1c7cade8870203c8915c7080e92855601a538952d26cf1233dfe005,a029438a53eaa930c8c40eb7b59dc559a2c654388acc6262a4f5c23df685ac26,6b1a071049bc70867fd6741ab588b06914023ef66ae71fa7da2e0e91b5b46a4d,f667c74cd224edd9c1b35d28c831b8d3f415689788aa606e0dd04e2eee95625c,fb43cc8556f79f043eb17ce716267138bb4ca480fd28dc8dff4a8554b0c039c0,true,false,false,false,false
117,expansion_development,Mbpp/67,22,Mbpp/67|seed=22,4393aaa9ff8c0a920e475ccfa55a085d8e162809927b2c127fd117ff791b7c9d,3298986de53badbe232793ee57a6c2ac430f916582ce4c4746d87f1e87947851,1bb358788310d0d2d00d2b757749ed9ec1876f860ad03dc240d0d322234fa9d7,fabaefd735251b042c26d091f2f661b6bf2a8c2a9537391bb8455866dd9664d3,55b7ff595c630e4d2a478c012fb684f594aa719efb10ade4db9b14dd61940d11,ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,true,false,false,false,false
118,expansion_development,Mbpp/67,33,Mbpp/67|seed=33,f85cb1d45d972153e8d5bb579a76f91c87e5c9115e746cbaa364fd8cd9685adb,45d008359401656317ffc8118df511c3bf686b94a5b03e3159891577298498c0,3c92f2689d7b705915823f974cc027ff270f4361db3bf2e2b2ca919e9c2dc110,be077abfe5a1bd424d9d40555e169e690e5efa8c7d52331352d353345b3b6834,bdbbb2d4f73ec8e24cf4904129356e2e7879cfd05e09e80f2de0143b064d478f,aacf893ae87d1475f6554e32cf3ca3fc8e2bdb1ff00e54a68f712737b0e06e52,true,false,false,false,false
119,expansion_development,Mbpp/67,44,Mbpp/67|seed=44,901edbdd5e046ecacff760bccdc150e83553247a1c9de2963a536fe70380f8b4,ddecfb354c884629db138ee8e621636c4748fe4851139cb834dd1783fc26d2c1,930d732b9062c410e45515e79658434ef9b7db0498ef678e1f95a1111e1301e7,5f7dd65203b9a12123613defc79ed9bfc521187ee33749bc9e1b7bc8af56d838,06f91e311bcd47db7a5121d04463a44f06313e9d36e2c784cde7731ea14ce87d,6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,true,false,false,false,false
120,expansion_development,Mbpp/67,55,Mbpp/67|seed=55,6ca399d4d7057f88bb301aabe891ba0be3e96b125d0345de4a096ad0ccea5d54,e34fe0301c6a7f13f808c95d84f3e716b25112f5962096a4e0b2f86d52aee10f,3390697b4979e419301c1ad20564a5cb8eb3fb91d9d9fbebbd43d63444e44497,6118d02022bbfac682163dbed31607c1d932cd94345c1260215f85823db55eaa,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,true,false,false,false,false
121,expansion_development,Mbpp/11,11,Mbpp/11|seed=11,fa797decf5139ed92acabb20c4ed2b10dc1f936baddb55bde245196eab1fb2d0,9b67fcdf2b3923495bf1ff8484e7871f43ca9f359985d4de9850d12efabc9416,f4460b8b9d50d70d81e5fcc6d25d7982b12bc600e018f8c2c9f9b23195f2d941,80fa60e37377bc770a5eb80cf05b85720dc4974adba5afa145290cce979ffb37,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,true,false,false,false,false
122,expansion_development,Mbpp/11,22,Mbpp/11|seed=22,57b278ea0b573767d1d5d842c9f6a784b7137fafddd9aec2c57317f4648e8290,63b6828b6a90b31445e300b8733ef8db99152f780eb5d396432d7aa15db891a8,9d75973937bdd2c9f158ba65d00140b48cb1d068d9d6a4ad2c25758987820b29,80f719bc3620224e802a631a4116cc9b9ba30c930f9c21fed5498cff0ba6cea4,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,true,false,false,false,false
123,expansion_development,Mbpp/11,33,Mbpp/11|seed=33,63f0697ef2cfb5a7fba898b837515fbe3f64f00c4736680e7808dad23fa42b61,a2d5aa89199f8e19bebc747d95213813229f6efb928c2eacdf5f7786a2d8ecd7,b33120158850477baa31494a2494c3ffa4fbc3c2f4c1d8ca1c6d36c78785559c,b397a50b33c6bd74b311314cd0b1a601337757ceb160b7cb419ec5e8bb829b84,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,true,false,false,false,false
124,expansion_development,Mbpp/11,44,Mbpp/11|seed=44,31bfaf43643fb13fd1e9e13f04ba7dbfb9f3f5781d88392bc1787abb55ceb87e,49eb02a6319f97325814044f7c88a7fdf6ad6a407a22ab870bc0c2f7fd9d086f,7ebcbd2867470a2371f11876a93be74091384af9d978c487117f1694e545f700,f4e99b2a225e833f910829567c33f7873d55e00ec6cdfd0d28d326f1282d8fcf,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,true,false,false,false,false
125,expansion_development,Mbpp/11,55,Mbpp/11|seed=55,fc8e9db751a8c6047a2fb3ace95c047eba72409d32075121ff56084ffa831f59,5b4d36b6d84feb29f4e10c1eaacba962854bf9b07520e2af01787f6df24c1bb7,f664159c7b86c655bf6d79fbb357306b84fc56f647f7c6e784697aa03a530aa8,e311d08d6ba3120872748bac0cefbb0290a98b4da8d36490cc15dabd8de25dee,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,true,false,false,false,false
126,expansion_development,Mbpp/162,11,Mbpp/162|seed=11,88d7c1f5cee615e8de28d9ea153d1dc63026d7fa800faff6f0d7e4e3654ee3b9,a87febbf620078d3efa836c34e56ee28b85f3b7c56f936bc7807058d077b68da,675634f18ae9414bd142b28df268fb24913d50c90e5aca21ddb5dc08f99c4dc3,4fbb37b6c3055e64bd9b42250c69083c807b1c0de448cee80ccfb929a42b76b2,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,true,false,false,false,false
127,expansion_development,Mbpp/162,22,Mbpp/162|seed=22,2de6d1d3ddcd25a62bd6bc243462bc957cb418e05e8366cdc130010f11bb3726,e1ac27ccb78e2f0514a54c833c3971daac9e3c52435e103e44aae59c3a7ba153,631492916505516f94ce6dd2c09f372f21ce02a60648922b15e2c9f9b0230a10,f902e39c04e22128e4f01678e629d28cec2a3dfbd9c56f5f61147cf320287a5d,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,true,false,false,false,false
128,expansion_development,Mbpp/162,33,Mbpp/162|seed=33,8fa9c9d67c1eff904824e877be6168003ac50b95984aa7997b34c2ac873084d5,9a3dc940703092a410a867b743263b585ab57274b2ac6d2be3c2cc75244583f1,d54b7f0e6aba5d63b4480fc7f4bbb4bc4c0cfa58e47176ea326da9800bc00f89,63033beb48f2b89dfc556aad9e99e244baacb089839ddd45fbe998fd8a867598,7c018570d78b39440f0cce2c7bd343e6c1070a8a4b7cee4ccd9873f81f23b8df,49a17508eeb2567b739e1ac7ae592ba956ba50f990ed19fc24c4a709ccd746c4,true,false,false,false,false
129,expansion_development,Mbpp/162,44,Mbpp/162|seed=44,8e68a1a2a129de7dce5701e64efcbb6f2e5a9ca18adc452be9479cde3a1c30ca,2ef3ef06a1651acbb511f7878fabab420dd2a65b7d46b1834d441164034efbe1,f63250ff3cdcbd21dbdfafcfab0f0d688a6b0f040b1611882dbb94f04891dbc8,524655e0fa8b8a1ad5aaea48fef42d518c98fdb5b9c5a6c81b081558fdc711f3,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,true,false,false,false,false
130,expansion_development,Mbpp/162,55,Mbpp/162|seed=55,c054e9b6b6d41a0acd687e48abd0e95e2918b8e7c2ec7c811bcd41aadc395569,4fe762e88c107827279af9fb9f0d0b43c8b06e4ae17928089eecefb7fe352714,43c95278246c784d3a20f767ad7a50003837ff4d37cb28f4d7d177379f1bdb2f,70a42466a0fcc8206c9ddf73d855eb1ffef2ce517cce58ef998287c09fd78780,73c4ecf18cfa53633514a11439068f37e74a9fdae85d4700f3280d6477a39807,759a20abe4959a86099c3e79ee767c8f63d357d8f636a20d1e0019c04809151d,true,false,false,false,false
131,expansion_development,Mbpp/432,11,Mbpp/432|seed=11,d2d514c0fb35ee0056f9c4e986644a7eac43978f55a45b68b72bc5b77dc64777,04f611a9d459792e016c3d44c72f489e42d60a62276a19a98de714a5b7aaab92,09583fbccf42fb454e2911b3560c9cc5d7ff6937a0fdc8fe18b77094a7234a3f,8e3050e5c7db62346a8f856f2c580b426dc5729493f2ab7de7a88ba695877117,fbfbf05e7f7ffdcb81d11f3f977c681481a24604bfe3816e27433d26d60476d1,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,true,false,false,false,false
132,expansion_development,Mbpp/432,22,Mbpp/432|seed=22,07202a6b4c3cbb766cb4c340d1d3ab3d448fb70a2337000bc81bb7c25df3f3b8,f37fb632ddfd37376733ac262448ceb2acbd5dd25d7d1e39df2d6672f207f233,a0fd2a3771d17506440d982036473a15234685ec0ef83204ae67842fe625ef40,8291ec593e35ac67fe72ef1796331205e6f215f6b4e723dbf89ee2c99675ea8c,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,true,false,false,false,false
133,expansion_development,Mbpp/432,33,Mbpp/432|seed=33,3c204873a72b80c06e4b018174a3dece9256c88b2a0d125e6b81b8b5cd000d86,d966a55daa8e1da27190cf3c3073039c0c4f15097b74b572b6a22fe16bf4f0ca,d13ab629f60d68b9dc068ba0ba55c6fc9d8a44a097e4e2c7727846878bcc72c4,e76a8df2a2aa87ebcefabc1740c19a352ccb828b108967bb6c653014e01e3c6c,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,true,false,false,false,false
134,expansion_development,Mbpp/432,44,Mbpp/432|seed=44,e9f3c1f0b384cb2eafc9453264cfd764e5ca284ffb9ea3796689dae717a4487c,164777ffc069843e6ab2479d55a38457b885700340bf07877b067aafd7576da0,e234cbd7e142deb80c089e9200181a671ef0209ad634d5be61d49a359ad02e65,bf108a9911cdfb68199718c10165bad757c55b5ce83514841bde33e2321c271e,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,true,false,false,false,false
135,expansion_development,Mbpp/432,55,Mbpp/432|seed=55,cea7f7f47381f9791f5fe1d33b58d1a69984997038fcb61f4d2e06d53f1dc895,61beb38ac3f95f1455d56fea576a9b1930af532f43f2a0317c62cb0b738cc7d2,f0ca67faaf43134a452e9f6409f3a8c3b59b31c79372e1e9edb6949fdb25882f,0192d2871cc4b15d5de277518271b9b070e48380423fac9a1e1a2b9650096699,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,true,false,false,false,false
136,expansion_development,Mbpp/572,11,Mbpp/572|seed=11,a4d66146c64067a9600b2811780f583fc1e0f6dd8c584a2cb476e0a63cf3f6ca,7f755523fd5e94b695b93fdbaf70e82de063cb9ba324e0a0938cfe2dbb889e82,71ec9c5cb438c0557582e0a6c7c3b9df31311a8765268919d395b4f8e0e3c8fd,0dea3a6b35b45ada1a889625b3df357f4518f0e04a49679ab6b52f414c4257c1,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,true,false,false,false,false
137,expansion_development,Mbpp/572,22,Mbpp/572|seed=22,dd35fb82fcf065a7413b37c1618b31e479d948b5089dd67b0ea65cd7b26b3fc5,eb6d200881f03de568d708cb57f4f0bd4fdcc326749f06f1356a9866c369de2c,92943c808a72d0ceb9ec91ee2e522c091f5dca038007c8941f79b7494ff7e9df,eccc6c21667777c84b21cb07bd355b7f88428c336c357f9ad3ba0792a6aa5506,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,true,false,false,false,false
138,expansion_development,Mbpp/572,33,Mbpp/572|seed=33,0858c6b74da2126c3bc0a05d507b51beb49b9854610a3e69c5aa6a51e74335ea,4ddfdc88078dd4906e41662f225282c473d6d8542d1da7e8a62982ee214f25b3,b22f6b64b7213de3030888644b4e5f8aa132155048f360b20a36668c993fc287,4d14b4e0dec6c208d4f7d28812053de88957d725d8643e2ce8789f14a5dc7b65,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,true,false,false,false,false
