cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
87,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,22,1,Mbpp/279|seed=22,42c3b73409888f22a4941f12d5528c1fd343c2f14c56b9e1211f2f4a34a56e27,0ccf0f940c52dbf90d4e25aa554e4a6cf41703658cc8dc88f380d32d585b7d45,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
88,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,33,2,Mbpp/279|seed=33,ad579aa678151b501edcdb98f7c7b15f19ca0e172f126dbdcc7cf4607c081a62,84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
89,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,44,3,Mbpp/279|seed=44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
90,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,55,4,Mbpp/279|seed=55,1e56af0e5025d83f51caab2f99e5307aaf15c7a38c26700c335625d51c2e768d,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,56aa240ff5112b10e4ec1a4f4412f38f9193cc3553cf04cba98af5d5182540e6,1
91,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,11,0,Mbpp/125|seed=11,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
92,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,22,1,Mbpp/125|seed=22,fdf5d3697f71acb9e63ed5ce4aaf43ef91a172bc96251a7e8b58ecc4fc7bb5c4,a7c5e468fd8e7f01cc9fb5356ef31e0d54c59de4a6f4a4546eb92cfc8ab8b56f,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
93,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,33,2,Mbpp/125|seed=33,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
94,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,44,3,Mbpp/125|seed=44,4d03ae29f2e4e4b8330c48dfb85be5290d3864482e88609a6d893fc7c39c6ee9,f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
95,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/125,55,4,Mbpp/125|seed=55,a866b51a2ab36e644691dc4b7ca2ee7b857e0438a788e67ace6744f4ae19e61e,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,3f46dfbd6df8eac446431ee5c5d63d3a752863036bb989d718133ddfe141fd77,1
96,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/603,11,0,Mbpp/603|seed=11,7add0cb78d7a3bce35f2340d2b52011a1ca9a8c46d7e8b099232704d41bfd59c,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
97,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/603,22,1,Mbpp/603|seed=22,013c5b55ce7fb8d0a8ee482f92af705bec5babe90b372604f60e267958d32225,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
98,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/603,33,2,Mbpp/603|seed=33,4207510daa68565791ccd39eb0caae1aebd84ec7ed28094177a2b54e6278202d,e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
99,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/603,44,3,Mbpp/603|seed=44,553c082419e0394db3efab4a23d3d6dd24298d215dba8390cfc02ad687ea8988,f7cd9a0efd5aaae05bb82f188fc82cdd0d12807f03dd5a172a975da8503a2ea0,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
100,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/603,55,4,Mbpp/603|seed=55,7959683cff5d807191198315a92fcd94b67b67b570fb44e8a9d4f0e84e26f41a,3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,14c3237d738f988e788cb199cdc16b2c272b7778745eaeafa7e524db608ad116,1
101,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,11,0,Mbpp/748|seed=11,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
102,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,22,1,Mbpp/748|seed=22,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
103,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,33,2,Mbpp/748|seed=33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
104,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,44,3,Mbpp/748|seed=44,39e2d139705a003d827a98bac24f1744e46bb92ec2bcb507615381ea3cebb933,a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
105,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/748,55,4,Mbpp/748|seed=55,b569e0183454533c932e9598e668d1be68ab97a426d5823cec143ad7a4bcab0f,0f51d44f44faf38d9fbe794eb4c86a316809d300c9a5e206289d459bb71cabbf,165289ec3a2375804f496f7cb39bad86e019dbdf4023b9b718e82ae3aad24722,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,39a8e5c3f9eaa0b8e3f3142e3aa7d9b8c6ff5a250bf0fffd5b97e771f642bf0b,56eaed615faf9b44f622f34554d865a67f5df20d35319b456058d15fd53c7a2e,1
106,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,11,0,Mbpp/759|seed=11,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
107,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,22,1,Mbpp/759|seed=22,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
108,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,33,2,Mbpp/759|seed=33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
109,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,44,3,Mbpp/759|seed=44,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
110,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/759,55,4,Mbpp/759|seed=55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,62ab9b02b90d8226726abbe2e288281547b74e1b5ab15c5dc1fb006f5a5e9dc5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,83dd9a2677e52352f74a6d9518ef76f3bd2cc5cb02df4f84c9003498de734b9a,1
111,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,11,0,Mbpp/430|seed=11,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
112,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,22,1,Mbpp/430|seed=22,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
113,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,33,2,Mbpp/430|seed=33,53f703bf908790df524ba27b64275f7553cc5d73b63dcc8d3bdfd7b249d48398,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
114,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,44,3,Mbpp/430|seed=44,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
115,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,55,4,Mbpp/430|seed=55,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,8cd9e884c439eb781a2d7685da146976a5032cd432cc86fca7c4ab41f8328f66,1
116,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,11,0,Mbpp/67|seed=11,f667c74cd224edd9c1b35d28c831b8d3f415689788aa606e0dd04e2eee95625c,fb43cc8556f79f043eb17ce716267138bb4ca480fd28dc8dff4a8554b0c039c0,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
117,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,22,1,Mbpp/67|seed=22,55b7ff595c630e4d2a478c012fb684f594aa719efb10ade4db9b14dd61940d11,ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
118,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,33,2,Mbpp/67|seed=33,bdbbb2d4f73ec8e24cf4904129356e2e7879cfd05e09e80f2de0143b064d478f,aacf893ae87d1475f6554e32cf3ca3fc8e2bdb1ff00e54a68f712737b0e06e52,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
119,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,44,3,Mbpp/67|seed=44,06f91e311bcd47db7a5121d04463a44f06313e9d36e2c784cde7731ea14ce87d,6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
120,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,55,4,Mbpp/67|seed=55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,76192d705293720ade7fb90819fc08fedc729e6c9242548e82bfc717ed797cfa,1
121,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,11,0,Mbpp/11|seed=11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
122,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,22,1,Mbpp/11|seed=22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
123,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,33,2,Mbpp/11|seed=33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
124,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,44,3,Mbpp/11|seed=44,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
125,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,55,4,Mbpp/11|seed=55,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,63d6e688292dc32e6410cb7579a91073b66af6c75fdcb2ff89302586429ed556,1
126,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,11,0,Mbpp/162|seed=11,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
127,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,22,1,Mbpp/162|seed=22,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
128,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,33,2,Mbpp/162|seed=33,7c018570d78b39440f0cce2c7bd343e6c1070a8a4b7cee4ccd9873f81f23b8df,49a17508eeb2567b739e1ac7ae592ba956ba50f990ed19fc24c4a709ccd746c4,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
129,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,44,3,Mbpp/162|seed=44,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,03771371f43cb00db18176e2e11ad4dd43214a642ab917b02f3d322f26fd1b14,1
