account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
483,Candidate_B_H0,Candidate_B,H0,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,fb8aaa5a5f23688ef86b00b9885084c95edc3e89916020ae9e56c081deb55513,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
484,Candidate_B_H1,Candidate_B,H1,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,aabc9a903c1361e77cd91d5ed2f245c6c18df965271cabb4315feee6010b6089,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
485,P0_H0,P0,H0,ccf3140c72914b74e7c2bb76942dd1dfafb6ef73065553d9b49c81a57de2870c,ddb2571583c1b6bed63c598c0b5a232d7cff3b5e3b046fec5d3efad9abd08023,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,22,fa78b887b2fb6cc6daa8a16c9950b44b11af6dfa1fff1a06669b90140c8784c3,b5f119fae34d3ad5b36fc8555e9738d5cabbb1d162a1d724fe62dd4e904aa28c,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
486,P0_H1,P0,H1,ccf3140c72914b74e7c2bb76942dd1dfafb6ef73065553d9b49c81a57de2870c,2d55a19885bf0922bc7ef8cbd2fda18a3079e81829f9e3821d09543138ee9d0a,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,22,fa78b887b2fb6cc6daa8a16c9950b44b11af6dfa1fff1a06669b90140c8784c3,b5f119fae34d3ad5b36fc8555e9738d5cabbb1d162a1d724fe62dd4e904aa28c,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
487,Candidate_B_H0,Candidate_B,H0,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,b3f33a9418f27c8ea0e7afd38287766592b7943843b4e2ab7944207c39bf4a77,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
488,Candidate_B_H1,Candidate_B,H1,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,00db270e68dc2ed545b732ebba68e1bf3438f3cc12904bf561964b0f54725e67,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
489,P0_H0,P0,H0,b0986086ddd0fcd2bc20944daf4160be3d45c8e2de0eb1f84cc6bd950a546340,ac54feeae89feeef17a5d0ff6a1d508438d6deb5878cb8ed8aa3edf3cccf9dfb,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,33,b8f27f7e1a96cfc81b79c1c277454ffbb14977568156ad9e2273f8c191e12884,646c278d1862b804a380fa9cbd48d03a8580bc7e9351d9c6854abcde1ece5852,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
490,P0_H1,P0,H1,b0986086ddd0fcd2bc20944daf4160be3d45c8e2de0eb1f84cc6bd950a546340,57c32b28444c471ba06daabfa8d2519320e2473a6f1cba21baf4155fb7a99a22,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,33,b8f27f7e1a96cfc81b79c1c277454ffbb14977568156ad9e2273f8c191e12884,646c278d1862b804a380fa9cbd48d03a8580bc7e9351d9c6854abcde1ece5852,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
491,Candidate_B_H0,Candidate_B,H0,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,a464ff6c739f8e391cac9168387346e795cef87fc6cac5c3a275e4a0c3502a26,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
492,Candidate_B_H1,Candidate_B,H1,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,c05b947ad0916d6088031267873fdc4ea2a386d7578af584e37cf0f14d962c13,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
493,P0_H0,P0,H0,65da2e3ac2394ef41f7d245f754449e7be92b9aa8c8b99cbfddc3278751309b9,dfe0b5ce0bff079bce5daa1dff427ff9cdb116eef1e79645b4937806353b145f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,44,7905079a9ef6bf377ae20db93bd073667c540c479b73530efdaa1c699bb38a94,c7dfd1a918ab7ac1ea69ef9cdc10432396cddc8f0d6b946fe92ea55909569364,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
494,P0_H1,P0,H1,65da2e3ac2394ef41f7d245f754449e7be92b9aa8c8b99cbfddc3278751309b9,bece37663acb61181f21a3693edcf49a28954d418e3e94aa166f027f01f6ebe5,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,44,7905079a9ef6bf377ae20db93bd073667c540c479b73530efdaa1c699bb38a94,c7dfd1a918ab7ac1ea69ef9cdc10432396cddc8f0d6b946fe92ea55909569364,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,ac789ecc2cbd6998da71785e92093e72232aa622af2eacdd19e2f491baf7d45e,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
495,Candidate_B_H0,Candidate_B,H0,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,de4b84a2410b321cc0c300d22e3e48423b367aa803bbf64c6898ce38df2ff73d,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,44,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
496,Candidate_B_H1,Candidate_B,H1,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,25c040ef63e1839c43f50d2e5f91f34c4c1a2f557b5224d3dea33b54d67a65aa,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,44,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
497,P0_H0,P0,H0,b667a3dc195909518df53085ecc21648a80f6f625b685d391c0df8f6ecafd440,ddcd39dd6413a5f2c1710bb29033584b794c273241e3a1f97c119b5f058dbbcc,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,55,b6c1f2cff592f84b7ad4a7af5a6b1f19be499cf9c10ae63c315cf217265de28c,4a62fbf953099184744c0f2fc38f32549818a6d15017cec12e63914d4c517b99,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
498,P0_H1,P0,H1,b667a3dc195909518df53085ecc21648a80f6f625b685d391c0df8f6ecafd440,5a6fc00e65c6624f08448c0500ff3b12e5523aefadd6bc69ef3a8801dd839264,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/11,55,b6c1f2cff592f84b7ad4a7af5a6b1f19be499cf9c10ae63c315cf217265de28c,4a62fbf953099184744c0f2fc38f32549818a6d15017cec12e63914d4c517b99,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
499,Candidate_B_H0,Candidate_B,H0,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,7c1471fd0a476aed345f3c752da2d2bb225cf2999e336ae6367d71ad6db22da3,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,55,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
500,Candidate_B_H1,Candidate_B,H1,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,d5b6f2b792c65a3e920e7676abe17e347d21a42e1eb7f3337356e9a5904ae89b,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,55,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
501,P0_H0,P0,H0,d34c4700150d73c2d2c0ec7e3b2e33a2b7ab4bac02d653a2ee81183fabfa3a60,2ad7ac2276a49aa24a3becf2a1b773d30e1563a574490f083200ca59d028db7e,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,11,b45c1e32345220cd9b6e92265454362dd11c12cee665a37927b4a95ec3ed8cf5,5030117c588f88dc0ffcff91dcc9163b1ab4df91d3603a128423d83e7ba0b673,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
502,P0_H1,P0,H1,d34c4700150d73c2d2c0ec7e3b2e33a2b7ab4bac02d653a2ee81183fabfa3a60,0cebef34dca9e918352f228f3afae6474dd451b6763663ed00e25c7a2d78cde8,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,11,b45c1e32345220cd9b6e92265454362dd11c12cee665a37927b4a95ec3ed8cf5,5030117c588f88dc0ffcff91dcc9163b1ab4df91d3603a128423d83e7ba0b673,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,42eef4273eceec722715b11a8ce150fbedb35f1d82a989713e3f20f876f0e43d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
503,Candidate_B_H0,Candidate_B,H0,7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,30e331f51fdaa1535dda912f02be8f8e9dd4e6f99429fd6d95e00c9ccbcdbd61,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,11,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
504,Candidate_B_H1,Candidate_B,H1,7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,382367b85e4ff5425a5f4bf93310257e2ba746c3c16207a460f730d9b7135169,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,11,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
505,P0_H0,P0,H0,badf5c157fb78654f5239efc3992bb2e87d97fd3554bb05368172e6dbbf6cc15,4e4392e4941863cdc8e3a8c4cb87eb86d06d31298b242006b5082e8e13e7726b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,22,eff2218e594940f76def4115f5675a126c219bd6d38619e75c50904a502598f0,a163cb037a5113051274290dd898438faf45539ddaf7b67cb8d9f198ada24599,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
506,P0_H1,P0,H1,badf5c157fb78654f5239efc3992bb2e87d97fd3554bb05368172e6dbbf6cc15,03e8e688180f4a9c0e9ae7d016c10e34f89232b358b76bc527a5becd8ed55d4a,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,22,eff2218e594940f76def4115f5675a126c219bd6d38619e75c50904a502598f0,a163cb037a5113051274290dd898438faf45539ddaf7b67cb8d9f198ada24599,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,44c85ff1c00c810de93f4771da70b77ae9037928b9ca5e1903462494d35a1a7b,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
507,Candidate_B_H0,Candidate_B,H0,448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,b99bf17760be038d73bcd46a9f5391840734213df9024bb1ba1e9c52eb02b4d1,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,22,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
508,Candidate_B_H1,Candidate_B,H1,448afdac851e1d4f44a5610043d9c859121750447958c7263b7c08ff62bf304a,9f3da5487be03da765a8de96368c9ee5bf50f8ba0176f8c57ca0cde4185ab3be,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,22,406d8742ed9c0473693d6e3de3e3392d9023984d3f9f9c5bc5a9ecb0a8309a25,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
509,P0_H0,P0,H0,bf0c7e7bed37c13040847f2c98cad121a72523dd7569bdc7e2b663387096a921,ae0e2da23155e869f724c38dcf45ab48958924ba057b11f961acd5c1dc58695b,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,33,a5d4f478fed6cf8cffad1f4e2ad1ae36ac1279bb8486d5cef591aba5f56f76bf,7c521cd3e85002f2a542be3056596fb5c27b1a8d03b10e7db33d4b9a4721d850,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
510,P0_H1,P0,H1,bf0c7e7bed37c13040847f2c98cad121a72523dd7569bdc7e2b663387096a921,dbef646c45fbbfaac6a94fa3fcf9a3f606402858d30f0da21ade7e0d2e10c825,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,33,a5d4f478fed6cf8cffad1f4e2ad1ae36ac1279bb8486d5cef591aba5f56f76bf,7c521cd3e85002f2a542be3056596fb5c27b1a8d03b10e7db33d4b9a4721d850,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,6a11d1a8edc108f6218d26633ff261bbe8bf8fc1e9413b548a200a53b8be8f4d,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
511,Candidate_B_H0,Candidate_B,H0,49a17508eeb2567b739e1ac7ae592ba956ba50f990ed19fc24c4a709ccd746c4,3c899fe97019f76baccd38aec02204c5c0e4fba97971352f6361886705389f14,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,33,7c018570d78b39440f0cce2c7bd343e6c1070a8a4b7cee4ccd9873f81f23b8df,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
512,Candidate_B_H1,Candidate_B,H1,49a17508eeb2567b739e1ac7ae592ba956ba50f990ed19fc24c4a709ccd746c4,1f7edf41b0e8b204226b4099d4c7a8e55e536b9def3cc49efb1f47730bb8a1ff,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,33,7c018570d78b39440f0cce2c7bd343e6c1070a8a4b7cee4ccd9873f81f23b8df,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
513,P0_H0,P0,H0,ec52f017cbf93de2bfead4aae3ebdedd6e0acf808b36375545b9c4f25bf29e1e,0c9c9d67951b4199d3383e782cd35a35b539bb204488850526f1b3a46570d69f,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,44,a71baf3122b95a75eae7537e15ee8f39c2c6ba9217862b998fe1d04f0525c661,5c8f936292a905fa77000dbf4dc22f440cec3b54e5b76576483f748b4c4d6ca3,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
514,P0_H1,P0,H1,ec52f017cbf93de2bfead4aae3ebdedd6e0acf808b36375545b9c4f25bf29e1e,47cd99b6f25fe49096e999cda1b63c769c154276b76c7592eca9ae5d316f1c7c,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,44,a71baf3122b95a75eae7537e15ee8f39c2c6ba9217862b998fe1d04f0525c661,5c8f936292a905fa77000dbf4dc22f440cec3b54e5b76576483f748b4c4d6ca3,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,8b3405000171678d57afbc957269390f74c51053810aabbcafe2813b7dd3c9a7,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
515,Candidate_B_H0,Candidate_B,H0,f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,b283378718c3a8752a8bc90e0845d35ecd9f5b5cb1b74341a33354befd65cbec,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,44,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
516,Candidate_B_H1,Candidate_B,H1,f0eb6913eae423215675a7f467ba1fb1d5b46917629cd4d293b0365bade92d6e,004b4bb400eb6c1849648089554ee61e1b07bb5aac7e32c719fe47f3aaa26b4a,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,44,ced8d26575f96db4f9fdab2a8dff66306a23b8b4e6dc6796ddbfafece3649265,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
517,P0_H0,P0,H0,c27ae64e3c180676ed0fe59cea54d4f2183e801c93224af9c118675bee4018ae,814b78dd769a8c6309ae9b5782a4f533b5d2ce8841aa5a2cf5014271cafc8a47,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,55,95b1ac6b55ab117b76234818e7ba76a1209c5326bd97515a4086d9b7fa70f356,ce59749564de5ba1a1b92bdee9f73166600c8d658de508fe8dd46d215cf32f8f,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
518,P0_H1,P0,H1,c27ae64e3c180676ed0fe59cea54d4f2183e801c93224af9c118675bee4018ae,a9cf02d66b7a1df4b0a1382e82f147d0b8278d51349f3db5bf00fba301176dab,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/162,55,95b1ac6b55ab117b76234818e7ba76a1209c5326bd97515a4086d9b7fa70f356,ce59749564de5ba1a1b92bdee9f73166600c8d658de508fe8dd46d215cf32f8f,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,8f039ac257ed6c8f5f33c9c9314d0b21dbd515da404b3ef15ff1f20f2bbdcb2a,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
519,Candidate_B_H0,Candidate_B,H0,759a20abe4959a86099c3e79ee767c8f63d357d8f636a20d1e0019c04809151d,c0f9ba2bdb62c9832ff22db72cfba025342569e2a950d245225a15e5e4d6e647,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,55,73c4ecf18cfa53633514a11439068f37e74a9fdae85d4700f3280d6477a39807,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
520,Candidate_B_H1,Candidate_B,H1,759a20abe4959a86099c3e79ee767c8f63d357d8f636a20d1e0019c04809151d,fb6ac43090cf3857f7fae7abc0d22ea2a60440691504dab21d099e60be60f57f,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/162,55,73c4ecf18cfa53633514a11439068f37e74a9fdae85d4700f3280d6477a39807,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
521,P0_H0,P0,H0,28153a2a9387825eceb0b732e50b77795ea766714000332a0596c88a8d15994d,137b64cd12b09277dd421e08292e3239afaf3ec03ee1ee869a370f96dad1ae13,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,11,1b7f60490789e097043085e2a318e0cc9fbc210e87bc348ea2324d206ae89c1a,e26ac4c5d4a723cecd238871f98fe221c3a897a5ed38a9ce76899cd2b665566b,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
522,P0_H1,P0,H1,28153a2a9387825eceb0b732e50b77795ea766714000332a0596c88a8d15994d,1e4398254cc9bcc1859fd7efaaf29e418b0e0693f06bb8c4094cb433595313b7,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,11,1b7f60490789e097043085e2a318e0cc9fbc210e87bc348ea2324d206ae89c1a,e26ac4c5d4a723cecd238871f98fe221c3a897a5ed38a9ce76899cd2b665566b,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,25e0390be634142debc989b15fb8b6fab1234bd44f8c8b589d24c2fcf3db2d1a,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
523,Candidate_B_H0,Candidate_B,H0,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,e46faded58d84bd90eb2eddcacc3109d1a444dc2986ff18271308331d4111636,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,11,fbfbf05e7f7ffdcb81d11f3f977c681481a24604bfe3816e27433d26d60476d1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
524,Candidate_B_H1,Candidate_B,H1,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,9602ea310ce9fea9849eb8dd3c7020e72b0f18aad0f76ed17ab78bfc45079fd6,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,11,fbfbf05e7f7ffdcb81d11f3f977c681481a24604bfe3816e27433d26d60476d1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
525,P0_H0,P0,H0,a04285f838dfeb7a1ef662974eba22e3e479e2f9f0310673b24ce52e787033d0,1383360954337f08323e26445ac29e2ddd8fcaadb0ebb59967ea616b08ca05f8,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,22,b4f7c82c4bc3c8e257cabc09c931a85ede90e507ef8b31a042b7d87566a84e6e,cf413576df447ec2ac974ce66ecf6ed07a95119bef5bdbcc30a87842145e02c0,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
526,P0_H1,P0,H1,a04285f838dfeb7a1ef662974eba22e3e479e2f9f0310673b24ce52e787033d0,3647fcfee6ba135523cf8e5681b6b65a7aebe058b3dbe9488418def061df5c99,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,22,b4f7c82c4bc3c8e257cabc09c931a85ede90e507ef8b31a042b7d87566a84e6e,cf413576df447ec2ac974ce66ecf6ed07a95119bef5bdbcc30a87842145e02c0,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,c52370b4d1f7b3eb2b8f4ef302b5bf33388791ed7e63492a384cdb9564ec1689,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
527,Candidate_B_H0,Candidate_B,H0,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,eec46255bdfcec22fc7accfec8cfae52d1a5003258d6360dde77e811368302e5,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,22,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
528,Candidate_B_H1,Candidate_B,H1,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,15724f809e4a5b56b371975ee8974a83b9962376b2ae848989748d4c521814dd,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,22,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
529,P0_H0,P0,H0,4e816131e302126d073acf77276789c01ef374dfa3c094914ca819a4638fb71d,63559b62f9fd4eafe47bd4c1e7fe597e2a41dd20ac665a0e19a0c6857b860174,expansion_development,mbpp_q35_9b_p0_exp40_r001,Mbpp/432,33,3cca674d086cc2d8348d9d69a385c05faf44cac3ca8cef41541aece4200eae75,d3d73663b931b276a5ef3882a4dde848885b3cc41587d6f6aa74378f160247b2,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
