cell_index,program_id,task_id,seed,condition_id,generation_id,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,healer_applied,h1_created,rescue_result_created,regression_result_created
165,6d26af67ca8569480077b222d59f11ca5f2cd590281f62460112b267b248d23d,Mbpp/742,33,Ab1_H0,82ff7069eecdd4f5dca1132e2206ce9f2555d156ad8dcf225d3d76a2b3ef1448,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
166,5e4acfd939a50610013fcf3a2ae304b749f8ae119091d469734b16abb96a6796,Mbpp/742,33,Ab2g_H1,19e8fb1f241e828006358683ec60e02a3106a0b1dfb560292b93596472e09699,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
167,61b4f6627a6424d06bc6c0c2621cf35384c5c465c00572b7c452cb2c1cc40cd4,Mbpp/742,44,Ab1_H0,01df6ac6403c3a5c7dc6964b64af7f39a7415f1d3025ef5db0f58eb1908fbd91,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
168,d0aea71128ab2b59e751fce0bdf0db6dbb910db636a76c619639b5ca0afaa10f,Mbpp/742,44,Ab2g_H1,0b6403a3cdc3ff06cf4cac7a89f9fbc2838eb8e4c8a518b1041d033f8d585f4b,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
169,ace3cffb6cffd9d00bb24d47abc89a5e2e62cc7051ef0ef247d42e7860531793,Mbpp/742,55,Ab1_H0,6bf664d370dfaefd47ddfae7adc6416f0626f0f3aa08dcacfd4d2c3080f0768a,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
170,ab5005ba7c06a87c59e2f7ec098f3a89b3a89ba7bcf2776f4ba856e8caf193da,Mbpp/742,55,Ab2g_H1,c5cd5ee2deaf456f638a45cd0e00fead55049ea708576958e3e1c3fb22e546b4,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
171,ad21c01ce33ad76c918e3823438a129ad01c19f570ed48d776d172107c915098,Mbpp/279,11,Ab1_H0,98c04c917e0ee1f740bbef4208b566e295376d1b4d2eb86b9b0bbfae77cba158,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
172,3744472fa3c75895e5307ecc72a2726ed2063cd163d5dcb96552c3d9dbd07411,Mbpp/279,11,Ab2g_H1,5bbef116919b9cf891e6b4eea93fd0105fe521178354946a5e9e8fca0af0c749,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
173,e69d683d64b2a6a0074b3f1e9eb572f148d1d4310eb5a0f3066bfe324423356f,Mbpp/279,22,Ab1_H0,a726fe1d846bd98fc00ebf0a0567e78ad0dbd799cd755674392c51213ed588b3,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
174,47f8789dd4c13241adb6e886d84510d0a03bfcf686bb95a7fe711e4394f4895a,Mbpp/279,22,Ab2g_H1,968787f816b5dd8ba36f8b8505105cacb879a452049fbfbb4cbfc8ce9562a9cc,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
175,b27945226be308d513e19b3bc8de355e8bff5c5456e7aca0e02943e00031d972,Mbpp/279,33,Ab1_H0,ae218220efe8b601e6c055ecfb4a7de763a84956c8dbcd4b59c624bf511b2ef2,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
176,cfb0d6ffac81bc260404b3eff42c639365eb0e225e756fa3e2c5e226c559d918,Mbpp/279,33,Ab2g_H1,4b0d40da7d38f919907d0c1eea40cba404165c7c0033e94a58b6ab8095b400a1,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
177,004c883eccd6e3f2cc204ae539c2ee37d290d4af3408647d95f21cdbe2e036fc,Mbpp/279,44,Ab1_H0,2d54cc694866ad7226c5ebb0697ec5cb515fed6eda56c73ecf8ec6f130c2415e,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
178,747e66387813dc2d70f6d00462f90adbcdc560920dacd2273ce99124104d5492,Mbpp/279,44,Ab2g_H1,36b5eb074ee176fb502e0727ba59e0c76ef706bedffc84ee1304ad16102693ab,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
179,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,Ab1_H0,dc23ba1310323a451cfe95deb637f4cfa2f1368b349b831b8a33947fa9995efe,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
180,fd2f17d10557e01886d2422969b0802663095e5e76bbc5e7039604c1b0bcbf2d,Mbpp/279,55,Ab2g_H1,962cddd1729f91cfd2e52ae8e13b96c0faff5f88576d26dfd510472d5d892c0f,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
181,b89b6dc8a6ba1c2e7d824da95631eabf34a29e4d4c28a7d53c3947a831c40aad,Mbpp/125,11,Ab1_H0,24e134f8ade9b0fe18e242a0f14b79800e1e762609c1a05876727f1ea26dd68a,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
182,aa09d448a361f42a822485c2d4570652dbdeb466a3d767ab387429b6f591fb44,Mbpp/125,11,Ab2g_H1,b8b050a32fd20cbe867238874b6156da6c2664fabadb65822ee29ef5a452f25d,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
183,17c070390b509f9b36dbab49708a89da0ba933ab8118e4248f9c56ce2a16737d,Mbpp/125,22,Ab1_H0,6be1b5a29b0ed9bd4f2e3c97ea3deaaabd8326b32d8d29c0a5cd7fd0891cd673,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
184,cbb7962c1070046fe86e56ab2d065c60b6bd5e340d24794850e0c3824f1d89ec,Mbpp/125,22,Ab2g_H1,ed6fbf5e9df35e60c605cd76fc563332d81e3a568f4ab821cfecd3b4e36c1518,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
185,e56ebbe42fd68f967ddfe627a44d3599ab49b8b3957c3d752d8e603114c1ecda,Mbpp/125,33,Ab1_H0,1be94f9e5c8dbe2127e289a1688235ac8c1e37631c934c2353803d38dcec5a32,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
186,7c1ac3d2eb6e7bffd0d2b8e54077e0e852dbd39218c31a4cf7293af36ee5f126,Mbpp/125,33,Ab2g_H1,f5e15761dc8d008737143046dce911025c93cb78d1955685f43bc7f02e4b315b,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
187,2cf7d634c2df8466aa32a286d836d0aa9e194bf9450b86218e0509ef39a001de,Mbpp/125,44,Ab1_H0,47c594c80ad8119493092eead3dac0ee3e43fd746747499106644133761166eb,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
188,549e98f6b565ececad9f9c72744206b5ad336a3a57338f652b8f5781e2d98cc1,Mbpp/125,44,Ab2g_H1,3a25eb29a37d4db84c230cbed0e6a6ee42e1209bab43b1dd211348e139dcd63d,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
189,03913725af01f79a939b55ab3394dedad801de93b0c87c5950753e0b401ee741,Mbpp/125,55,Ab1_H0,35e9c33229bbf9396254806ed962d77e2a1918e6de9d0535901363efb5651ab8,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
190,ad479748567b7270eb3608f2b95e13fc225f4c3e61babcbd97de35b539631792,Mbpp/125,55,Ab2g_H1,4356f2952c54571ca9187174a5a61883b69a7748164769b11e8f29049a69647b,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
191,c79c7088fcab670a687f4907cb0a2a102b7a8b8a2343b49d7d94f955d61017f7,Mbpp/603,11,Ab1_H0,9e51d9c507e57f0cfc8aa992b66598ec2d2ad618c3ef3260ade0e333b71e146a,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
192,adfc430d154ffab1162c4749351d3dc0617e75725956cb5720294f1c9b37fbd5,Mbpp/603,11,Ab2g_H1,ac8dd29936ac392677671acd9db0e95def5dc60cb0c7169a9229ebac38186748,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
193,608ebaafeff534e6b01979c823b000ad5ef98b2b321b799192a019930cc23c7d,Mbpp/603,22,Ab1_H0,3701beb393be986e4a14a3d521ec24a879cd19b60d41b4176a9c36b98b51140b,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
194,ee81aaff81892694e3d39f39a599a4d236ec99ee9e4d131babf00fc348496c1f,Mbpp/603,22,Ab2g_H1,2ed4e127cdd25b5681ea6fb15e3d2e0c5a0c16feda3b21e04eb78fa4e7abee29,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
195,d730d85aa7a446f83513464fd41eb62701572928ec303fa726f8084e97da10a5,Mbpp/603,33,Ab1_H0,e3ea5fdeb0af2ca8e420e5eadccd6994dfa1c727cc6098e3b28eeb91bad63b10,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
196,a6e1be1fbd24492726022274aa780254e75d517da0c989381c3bb825d0988e18,Mbpp/603,33,Ab2g_H1,c2eaed2a94e8d7bfc6b32f2f721d4c7bcf639004261ddcccc2dbe32d4c4ba7f9,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
197,319ff240f39a5af3840a24eddaae4a4238d5c9fb98ebb45b73857b2231207f94,Mbpp/603,44,Ab1_H0,dd4b2f598b0a10e2d44b973fd2bb6e8724fa5c2fddc236d31bc4e592c6859268,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
198,901ec89f77c9f340789076db29308466e676826ba7a1b524bd4694283e07eebc,Mbpp/603,44,Ab2g_H1,d76b36e1e758291547d4ed4faa495297be65c35782a3b664ca7be01c7fbc7698,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
199,3cb4fe7d6a9df503c845581f5a44bc19d256854474c03141bc5304f670af4367,Mbpp/603,55,Ab1_H0,780b64f34efd057ed52bb287c7651454ac021336d4f14dde967f095792518135,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
200,277e1c6f32c50588d325ed7234718d23f34b39af5c5c618d0d8fb4feae391af0,Mbpp/603,55,Ab2g_H1,059d4d7fdd1159d76a6c3f235246360ae0d6c48dd779dc83817daa50b2f3a148,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
