cell_index,program_id,cell_identity,task_id,seed,condition_id,generation_id,itt_included,extraction_status,extraction_method,extracted_code_sha256,candidate_count,evaluation_disposition,failure_closed_reason
128,8e63ea26d2e4923ded2b18c5fa9ac5df9a3bf1fe975404dcdf157bd860d4c8f4,f45e9f4eb81f62b4381483fc0f766cd10e5971808ddd79f32882a568b651753f,Mbpp/765,44,Ab2g_H1,d70f9997fe9cce18812c5d02748875f528aa54bc8bca3d6b94b26d48afaf7440,true,extracted,plain_text,d450a0b2bfe99d014ff35cb8c50d7ce68e7a307428a8be5ae5ea2ec6b8f90bbb,1,requires_h0_evalplus,
129,8bc4073a5a8c46d193747101b950cb5abd26b85a24705e9b93942681d4596bf3,f21741e9fe822d5e7d2494b5b5f8c0d8728a64401f0f5d24f56ffca297032944,Mbpp/765,55,Ab1_H0,1cf38aac190fb85967b7a187bce4b960c02bd50c4cc2bd3d24bebfee1314ed04,true,extracted,plain_text,dc3d25f4a33c643c8a48928ba60d51d35c22d09a56a31c0fd9b68093cb3a98ea,1,requires_h0_evalplus,
130,49ba2fd94a3fa5c751c2ed512962d198195076c868cfcf56c963faa14d4ba235,f3f8b43b4858546497d74682f071bd24557e64ab72ceb26b73f3da166dd5bd05,Mbpp/765,55,Ab2g_H1,d719a8541f24725ab81d082466fbe0fd03a8d4ec284c23d47f2de72b2f9d5fe8,true,extracted,plain_text,e1c4cb10d6b1f324517ff4adfe7771d3be37c2c074a3612638a832e3c76fd7b1,1,requires_h0_evalplus,
131,a83c5211b07ef9f26983f056847ebeb778fb6aac7418759a0aa6a0f15437e2ad,cd59a4582c14b7604a2700c1087d3b53725422ede8097f9666697422b89a6eaf,Mbpp/777,11,Ab1_H0,816d053400229826697efbdb6257dd4e1557fb1582eacc10fb754dc4e47feb82,true,extracted,fenced_python,8a62c9cae1dc779caa698d67c29b28f17a5a72125f99b3171dad4055259aae70,1,requires_h0_evalplus,
132,9a457f20cd64321d5f955eea39933b6bbca620dc1a31b361a31d0db8caa3804c,6f5354973bcb4a3e472063311580a7f1296c0ae06848e7053f75c49abb38409a,Mbpp/777,11,Ab2g_H1,99b3fdcac5962536a7c4da4a7b67301543610a9aff4e153ac8f1fe9551eb12d0,true,extracted,plain_text,f9ccf68057730cd1fa08339067f6d15ddb64812e163e29076f21c0042f78b014,1,requires_h0_evalplus,
133,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,Mbpp/777,22,Ab1_H0,bcda019358512c1d924e00a54c54d17327f802c9ce77ebf8db8fb95717241d14,true,extracted,fenced_python,2b1a0b4602920062aa343d7bb91534184b0a631db041764b30e749dc00dc6fdb,1,requires_h0_evalplus,
134,95daeb1cf35b55a49a9cf383a4beba0b85fd5b9e90e067fc4f5678f8e94270b6,0014632a341491170676398809eae404f7f07f0f7b292d31edb2d1274ddce65c,Mbpp/777,22,Ab2g_H1,757a198c1750f71870314a02819f7b74843b2b95284d7c94d3dd235ac1bc5885,true,extracted,plain_text,fa239934e893c78479ba5f4814b915ace7c90441d020b6aa5196a5e5df75129e,1,requires_h0_evalplus,
135,78acd77837116d06849176be59db73bab7d56beaa58d583f05f2917fb220f27a,10b368443c7b1c19ede7ddc39b86828d236d2a5018088ef8484bd6964b2926dd,Mbpp/777,33,Ab1_H0,70fcc0db6f177d1f55fcbe8ce29c51d9e50a48a6aa4528fbc77f3dee9fdb0572,true,extracted,plain_text,2904847d4397978f52c2f7bcd99997f40bcfd259d6fed60a2711de11233ed492,1,requires_h0_evalplus,
136,c25c19dfecda61b1207f2fabb52399c2b8dde8b28039e02739a207d905e95b8c,5207e7f7bdd5ee24853499be24d53e9cc6bf01ed881d2310c16805203fded722,Mbpp/777,33,Ab2g_H1,3522cec9ff84e9c72a1318865d4887c3adaaeb32076b05530cc6f324cc09a8e7,true,extracted,plain_text,f9ccf68057730cd1fa08339067f6d15ddb64812e163e29076f21c0042f78b014,1,requires_h0_evalplus,
137,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,Mbpp/777,44,Ab1_H0,3f6bc59e1b30824bbf67919a5933e20bb7c17c94f240fd70948daa2ee578cece,true,extracted,fenced_python,57d955bdcda70a51437ff4ed8a791ec0f5b49247f7707089014500c7b161fbc2,1,requires_h0_evalplus,
138,f6d4b6433421e52a29888f07f373c6697c2ad3eec0b37df7b916add1186eb8ff,6902d624277fa77290afdbd9127253d763916f123e82b641fd658588d8e05047,Mbpp/777,44,Ab2g_H1,bb309294234454df1709ef2708ba61da7dc60901ee3e39b1a281c4f600770ebb,true,extracted,plain_text,f9ccf68057730cd1fa08339067f6d15ddb64812e163e29076f21c0042f78b014,1,requires_h0_evalplus,
139,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,Mbpp/777,55,Ab1_H0,b5a77b4f90a545692a57ec31299b39717fe7eb174cfd65d64f207b11cd474f03,true,extracted,fenced_python,9fefdf62574bb047a2c0b937764ea6a823c68d7a1583d18d5655a4a3ae42ca7f,1,requires_h0_evalplus,
140,f7023150c61914287913714a69463a52be80091aae356b78710bb179173f0cd5,362cb38923d9e63930434e9bba374b821892152d2bcebcde29e19112b98526cb,Mbpp/777,55,Ab2g_H1,3cb5752205829b8e7f81c65b61c6f54ebc96cb53959507c46000e5e00d76d1cf,true,extracted,plain_text,fa239934e893c78479ba5f4814b915ace7c90441d020b6aa5196a5e5df75129e,1,requires_h0_evalplus,
141,c8a0e367755ed7e334e8e923326c17e4cd6842f93201e8c2589d8f9d0f05bd59,dd5f055a4b45e6407b99e123c512d60e4a6f6b659dd530f803de219557fe0e04,Mbpp/473,11,Ab1_H0,8d19c9f262a1c6389f0eecdb935146ff29a97aaf7093391adbac0bc31ada2245,true,extracted,fenced_python,ca1a07da9d6cd37396cb749540e5f56a70d431e2e32a61b9ffbca76119b51295,1,requires_h0_evalplus,
142,6bbe09b20a8c0e74a6e4a9a2de4426f3e2b8d7d07985c686cc7eddd4ef20aadc,9989398cfaffb45bfc72343ac5e03404465573ce67b282494dd5d60b631a2d5c,Mbpp/473,11,Ab2g_H1,bd605887d22e06bb1b2aa9738b4d70becf0719e61a53bfc4d005716643eb2c78,true,extracted,plain_text,6fd507eeea393e89e2207e43734ea35926253fe0b7b33dbff5d3a2b132ad7015,1,requires_h0_evalplus,
143,6d5dcd48326b8a698c8f89338cf9172a796817111627a57070142951a519f95d,16923c2b1089de0b28407aae18b166c1c17ad352b3811907b68dc4c2379e1807,Mbpp/473,22,Ab1_H0,9453ba47e1dfcf3971f9f4f73d6fa9da8f94dc1b66ba6c6823f8e693fa69cc1a,true,extracted,fenced_python,8998e54684f1ba67a79cd3032495c79ba26fb71f91ca71a048d4956f3b28179b,1,requires_h0_evalplus,
144,1c8d44bfac9dba50095b4984dd4c417f05be5334e45c6bf5eed189395b00e96e,8a7768733a0c22eac1e27b47db3471493f6a4328423734829eb24399fce30484,Mbpp/473,22,Ab2g_H1,227ddf4f64cc7f805c1eeee41e92a40a104e8172682df27115090b220698a4b0,true,extracted,plain_text,d20abdfa4ef126cfcc99d52a6c4cf8e3ecfc9a1af43fc8706a488968053e3bd9,1,requires_h0_evalplus,
145,26c6796ce43ec34b2d904177cdf865eca76127b427cc85629e8c383d7a84f424,2624e135d50b3600c9f776190ac41e1305fe041af9bd322910b5c87b66588720,Mbpp/473,33,Ab1_H0,04d28b2044b2109dab7fd7eb390a9a474af9793be4fcab0e1708529ba43736f5,true,extracted,fenced_python,6822b7cfa256b81bec37bf881ba5252d807b355bcf76b11efaf05d6e2e6a57d7,1,requires_h0_evalplus,
146,c8aa898f19498b701d73f733d3a8583d374eb69bc7767941e0de788073fd05ea,bb565782ebc365b7e29917ac8b0e98235e9173a2892ef30ff57e6218e21bae1e,Mbpp/473,33,Ab2g_H1,91aa0ad41f9ee3a10a9914b0c8119e82aec7124f6c8492b67b53a38081b40817,true,extracted,plain_text,fd2e4683c80e23e93f710280e15e6fd126b1f8e8d8998435ce49ce5d1b413492,1,requires_h0_evalplus,
147,d12cfe03be18298fec7c27c7bc9f49bf64134ff374d0cea0b324bf66ba21972e,f7b9c10eab8cee03672564afd25932782a0d511e91667cb66ce1f3448007879b,Mbpp/473,44,Ab1_H0,dfc51e02d167d547e1176b38d6d669bc519f701b43a86e2b040bcf32fe8a7546,true,extracted,fenced_python,86de364fb67bcc6876ca8326e250a754eae912d25fd540170aa5370fbcc83989,1,requires_h0_evalplus,
148,1117abd6272fbcc36c0a824a3d044ea09c44bc44323735974d3bfc1b8ce6dc19,9a71b5dc6a0cdac03f5d6e4b885632d322e47995450b5b22fabd41660ee4ac62,Mbpp/473,44,Ab2g_H1,a4eb52d6fa8a7303dc797d4aa0e805b65d0796410c8ed269850c2a63e64696bc,true,extracted,plain_text,bb87de9ff944f6bd37fec9f3b110722929c9caca158e8c7edbcc1f4ad8c8f069,1,requires_h0_evalplus,
149,acd38b263154f9f2002a320c457723bd5690b10e36224a46bd04c32827fba82c,9d23e29ff9c3828e5d9d3645d9ebe3c4ec8b457fb40e61e4f1e99037b2b339de,Mbpp/473,55,Ab1_H0,b30f92933662fc901193dd7e1f42954b5df2696fddf66f6e00315d35b02555f2,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
150,9423a84bce10769bc763426bf27ed08c1071b747b9a68b6788ccac145f614a1f,5f636c0394c52a2ac220f321ffd000495c128cd7d380409d3d1ae25e74984bb4,Mbpp/473,55,Ab2g_H1,a89533cd4cec4e3ca2780431b8ab58064c7b3b9a13f69c6ed5109f650bf06d49,true,extracted,plain_text,fa7d620206136eaed9c507020c543b1b013463d637dea52f14f38ca2ff580fe5,1,requires_h0_evalplus,
151,e33c278d531a35249c695d2b82948b68117ffd4ef37da4d2e9ab0d236642d81a,e9449ce73ead2aa016d4de08483756c738d650038d623743a09bf32c4e8bc3ee,Mbpp/420,11,Ab1_H0,601e814600bbdba258824c5021aba8f5baae40ff9e3035980ff00bc176fe1683,true,extracted,fenced_python,30e255f5acd1286a615afc8651e8eba72526cfcd42ed04e61596a767ed5f2d69,1,requires_h0_evalplus,
152,a911eee1013b7cf0631934b933a07a89cbe28b278ac70e97c2955cd4fbf10066,7b9c76c34aa2cc26a09299ee013c12764d69850b63cc31ec8ef63c574f8f1483,Mbpp/420,11,Ab2g_H1,8da6d2332c7d838b7ea73b962a5ef2d25c64c7f990e06550ffb170225824ca74,true,extracted,plain_text,0ecd8a960ad7c6fdf540634ccf904a6225ddca3b022cd2bdb44c8648b63709f6,1,requires_h0_evalplus,
153,5647e2aaecacdf90cd45fdfd2a4e5aa0f6dd18b2a9c93facbd7dd021534b3453,61a1672a5661e74dd594382c68c14691c83addcb60b7bbd489aae2c3b00eb170,Mbpp/420,22,Ab1_H0,98b0a159a21aab25ae06cd60c030ec3ff002436d498ac578259ffdcd12df4bb1,true,extracted,fenced_python,e5c2c3e9243a0909fa5a98335dbc1f29e2cc7954f0a7de528647f35086259b53,1,requires_h0_evalplus,
154,fcdae16550e75999024085e7f2004607002ce959ac0888d87e9cad7f4fa01b25,758944a670a76348390f9462e72d41f2e4ea0d37ad9149af2b31f6fdb89929f8,Mbpp/420,22,Ab2g_H1,caea52238271dba39d2bdfc9f8fdc4d2f1f0fa8aca59b5c04069d3c7b3c1c1b4,true,extracted,plain_text,0ecd8a960ad7c6fdf540634ccf904a6225ddca3b022cd2bdb44c8648b63709f6,1,requires_h0_evalplus,
155,406a7adb8833199cfc27d3d1714e65fd63668fed4fd4b761901df9574ce3bd3e,0ef2c82d2bba797fe7364d90accdba3035c16c5cbd81fff4eee0318427bc7a93,Mbpp/420,33,Ab1_H0,5fb7583a9c86f736b9141948099ea593947ae93e1dc33717705304129f32d35f,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
156,ed6158a9958fc105d3a0e4b35dbb21cddb45411551b27d9649c7b805aa22bd76,7ca97aba7fd7102bab704c142417f8bccb03b4bc75b9ebac2f210ae3f81cf720,Mbpp/420,33,Ab2g_H1,a8caa187467e812ce9e0ec5fdc25be8c81eca5c0beba94903144e81135e66603,true,extracted,plain_text,0ecd8a960ad7c6fdf540634ccf904a6225ddca3b022cd2bdb44c8648b63709f6,1,requires_h0_evalplus,
157,1df1bb1fbfdc956510d54331482ba985fe89827d15dfe55ac6b0b9081ec4d457,63e429be46f4bbe4482ca232807e4185c548a86e384fa8b9e9ba88a44fa62a9a,Mbpp/420,44,Ab1_H0,e697a3c753f6f06ec733a294ae086c54164463a27293d76a86dc4c7a3a438dc5,true,extracted,fenced_python,bf73ddd2ee051f905bb277fe110b5a229cac4dea2dcb3d151ad8fb3bfdce0024,1,requires_h0_evalplus,
158,8225fd5388ee00c5f7cbf4ac1a6fb5a8ce9b6e5834f5a76ad8b07d4f5a7c6690,ddefe140c89d300bea302e2d71fe895deec36485e3018a836b0edc81092aae1a,Mbpp/420,44,Ab2g_H1,93e5a88ced9a97e0be51044ce8b51ac56a2b515b31a3148ccbad1377c7cb8440,true,extracted,plain_text,0ecd8a960ad7c6fdf540634ccf904a6225ddca3b022cd2bdb44c8648b63709f6,1,requires_h0_evalplus,
159,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,Mbpp/420,55,Ab1_H0,70f18cb75a4bb2a177f0bc07fe3c02babb64d0f0d0f253e55062c43d62de11ca,true,extracted,fenced_python,8f27b6f7a4e35bdf3360a4ce262669420483599c95ccdf4437c68ebbd8c9f907,1,requires_h0_evalplus,
160,ccc7c22c9498ae1e98cadcb9aafef813b11a0b02b8a995b808aabc82d09df1c9,050bf793431acb5ba5588d30a432f93f32f49697119681d1c564d7755ec5812e,Mbpp/420,55,Ab2g_H1,4bd284987333051957188bc45ecf9d2444d4707b68d33c7b9413180a9cae338c,true,extracted,plain_text,0ecd8a960ad7c6fdf540634ccf904a6225ddca3b022cd2bdb44c8648b63709f6,1,requires_h0_evalplus,
161,d74921e76fe802df9b4832521892692c6ca0b75ded27cca60e70e22006cf7f14,ae8c28fe096037b3f0e1db445e9d8cf22089f6ad43c0ab23d2802e866e573c0e,Mbpp/742,11,Ab1_H0,f2728dcd76cddd4094f02cfa55b5c9e62b451241be07d2f06a3891809b33a405,true,extracted,fenced_python,2b658cbdc432cad54b100dab4b9a1cb74ac0081d8a8e074bf8dc8896a8d9af92,1,requires_h0_evalplus,
162,efd083f31619a12433fbc40c2f14ef921ea022e6c243142fe5f86f632594ec1f,4a54638a441e3dd338d15b94dd5574139df36a2dca40dafeb931c6ab94f69283,Mbpp/742,11,Ab2g_H1,6eeba658ca41e9cd69564e65bcadb949e3b90f731aa08a46a823f76775d19cee,true,extracted,plain_text,db916f6ac4f5d578fa0763e20e6bcfed2807ebe0f9cd2c6280c67f4a7fc2ed53,1,requires_h0_evalplus,
163,f5c66ddc34f35ea060055f3b5c99910620971e47f291c2684615e60de74879ba,f86c7148d505848fdc12ed13ddc3b731ca73d93e25aa95a9b1dda5b21912bd7b,Mbpp/742,22,Ab1_H0,546e2a83c4b1d542b6e7d44ff38a3668fa8833baba822cbfc69a3fe51d172230,true,extracted,fenced_python,94b80262f456d4d4cc20bd48b2358b80f72f8ff55e7bcc35f74e1c361e7b07da,1,requires_h0_evalplus,
164,40238f2b882f8e869fa7b4128b0ad05b330cf44f3a34e265fb5ce58d13f156a5,591cf0c509a24a734a36bc7333edf0a79b588cbc9c627bf6fba3569cf5dfbba1,Mbpp/742,22,Ab2g_H1,f27b620b552dbc852b19aa88094339da33646950e6da09f7fc559ab8f7802356,true,extracted,plain_text,d3e28f8fb5e95e3d11b721165da4c8a9600be7beb91869e81218ac6df40e53be,1,requires_h0_evalplus,
165,6d26af67ca8569480077b222d59f11ca5f2cd590281f62460112b267b248d23d,25d74d7fced4bee1b22b4ad95ea3a143bd0938e570b9a2d6d3c190dd241e6820,Mbpp/742,33,Ab1_H0,82ff7069eecdd4f5dca1132e2206ce9f2555d156ad8dcf225d3d76a2b3ef1448,true,extracted,fenced_python,2746b9f36728241c24e1d022eb0a6408cd751b05db7e1498508e91d5678550e0,1,requires_h0_evalplus,
166,5e4acfd939a50610013fcf3a2ae304b749f8ae119091d469734b16abb96a6796,2cf9a25a7874eff25361435e4dbf72ad89606f247704840968aad077cef15d1d,Mbpp/742,33,Ab2g_H1,19e8fb1f241e828006358683ec60e02a3106a0b1dfb560292b93596472e09699,true,extracted,plain_text,886ed363b9f868cbd4811b52c2c583484a0838bec0880bd2113db1aa3a7cdec6,1,requires_h0_evalplus,
167,61b4f6627a6424d06bc6c0c2621cf35384c5c465c00572b7c452cb2c1cc40cd4,cf99db64a35afb5a6495067f5dbf64dbe75fba4cf64b638551d57ce2ff6f5759,Mbpp/742,44,Ab1_H0,01df6ac6403c3a5c7dc6964b64af7f39a7415f1d3025ef5db0f58eb1908fbd91,true,extracted,fenced_python,a6a285f3f3221aa47891140f8ec31cec07edf8deb112fa48b0884a0d6dcd3cfb,1,requires_h0_evalplus,
168,d0aea71128ab2b59e751fce0bdf0db6dbb910db636a76c619639b5ca0afaa10f,9be6384faf32387addaa646bd53063b9d6c69b8648b1ffb4a0ba1472adb08c05,Mbpp/742,44,Ab2g_H1,0b6403a3cdc3ff06cf4cac7a89f9fbc2838eb8e4c8a518b1041d033f8d585f4b,true,extracted,plain_text,a4042b70b9fa2e8ac2a02a4b39e9e036eeb9864523f641a6c853957a27b8281b,1,requires_h0_evalplus,
169,ace3cffb6cffd9d00bb24d47abc89a5e2e62cc7051ef0ef247d42e7860531793,ecf6207b3591bf6e361bf5575a379e8e6fec2c8a21ee616d175fb7202f2e294d,Mbpp/742,55,Ab1_H0,6bf664d370dfaefd47ddfae7adc6416f0626f0f3aa08dcacfd4d2c3080f0768a,true,extracted,fenced_python,02145ba75c9e19889e01ccb7be24b75fb1975d752400960a48a8eb3aeb2bc787,1,requires_h0_evalplus,
170,ab5005ba7c06a87c59e2f7ec098f3a89b3a89ba7bcf2776f4ba856e8caf193da,a4f291189c64f7968b301e98669e85ff70f9c8268c3a3bdf88931ed2be099c04,Mbpp/742,55,Ab2g_H1,c5cd5ee2deaf456f638a45cd0e00fead55049ea708576958e3e1c3fb22e546b4,true,extracted,plain_text,d90b5868dca0c93aadf08511d22e281c54962d74414f460977d6d63c59ebc0dd,1,requires_h0_evalplus,
171,ad21c01ce33ad76c918e3823438a129ad01c19f570ed48d776d172107c915098,38c1c2e01fed2c011899bbb443e163914a3bf7b511cff3d1967bcd87002980e2,Mbpp/279,11,Ab1_H0,98c04c917e0ee1f740bbef4208b566e295376d1b4d2eb86b9b0bbfae77cba158,true,extracted,fenced_python,0fd7e5d99034198a5f94df954ee350aac2937e6f633ad58526e5b46e6f564fe1,1,requires_h0_evalplus,
172,3744472fa3c75895e5307ecc72a2726ed2063cd163d5dcb96552c3d9dbd07411,7ad3d56851f950cdf203602421d82ed75501e397b12103210aef6796ee030668,Mbpp/279,11,Ab2g_H1,5bbef116919b9cf891e6b4eea93fd0105fe521178354946a5e9e8fca0af0c749,true,extracted,plain_text,e62496ca7954b92e2b0883754de8d5c807b3ee4845d4c141fe1abcceb9f4bedc,1,requires_h0_evalplus,
173,e69d683d64b2a6a0074b3f1e9eb572f148d1d4310eb5a0f3066bfe324423356f,4097d311bc3d4bb9850b90dde1bede454df0fd1c9e6fc94f038057201245ad88,Mbpp/279,22,Ab1_H0,a726fe1d846bd98fc00ebf0a0567e78ad0dbd799cd755674392c51213ed588b3,true,extracted,fenced_python,60fb5abc5ec0fb936d156f1e83b5d74822bbb83855273a47d27ba609b9ba6062,1,requires_h0_evalplus,
174,47f8789dd4c13241adb6e886d84510d0a03bfcf686bb95a7fe711e4394f4895a,11aaef19dc7052d3cf5ff00f9a26cd61b4377b2f1578b4da7e043e288b7356e1,Mbpp/279,22,Ab2g_H1,968787f816b5dd8ba36f8b8505105cacb879a452049fbfbb4cbfc8ce9562a9cc,true,extracted,plain_text,57cc01358fbccdedad30baece6f240e33d8ca68c3b12cb3d4f134e83f4d0b48e,1,requires_h0_evalplus,
175,b27945226be308d513e19b3bc8de355e8bff5c5456e7aca0e02943e00031d972,89323c22d0607d4212bae290b80561dcd028d9a938577106f1610d9df554e7c9,Mbpp/279,33,Ab1_H0,ae218220efe8b601e6c055ecfb4a7de763a84956c8dbcd4b59c624bf511b2ef2,true,extracted,fenced_python,8ae7479d9159e59bbd6d164eff0d00538e869cd204656323843c4c138ea21878,1,requires_h0_evalplus,
176,cfb0d6ffac81bc260404b3eff42c639365eb0e225e756fa3e2c5e226c559d918,5eb6d3bc756611fff3e5d37bf326bd57f5bfb019ae3b598bc336c75ce7b5e5a3,Mbpp/279,33,Ab2g_H1,4b0d40da7d38f919907d0c1eea40cba404165c7c0033e94a58b6ab8095b400a1,true,extracted,plain_text,6a5bc375d0dc580538f7e132b498be0fc3d6433b55e978ae51f384f0bd0ec093,1,requires_h0_evalplus,
177,004c883eccd6e3f2cc204ae539c2ee37d290d4af3408647d95f21cdbe2e036fc,2244c5a942ae743ffc0d615ed9dc20e07358e32ce58b8e1166b813e5816559d1,Mbpp/279,44,Ab1_H0,2d54cc694866ad7226c5ebb0697ec5cb515fed6eda56c73ecf8ec6f130c2415e,true,extracted,fenced_python,d6027846c926fd4f17cd63e6034096b7b8c95548fd2cfad623b06d6e94279703,1,requires_h0_evalplus,
178,747e66387813dc2d70f6d00462f90adbcdc560920dacd2273ce99124104d5492,5870c661401945210db4d474f12179483b925b64dc60973c9afb229bf92dc502,Mbpp/279,44,Ab2g_H1,36b5eb074ee176fb502e0727ba59e0c76ef706bedffc84ee1304ad16102693ab,true,extracted,plain_text,57cc01358fbccdedad30baece6f240e33d8ca68c3b12cb3d4f134e83f4d0b48e,1,requires_h0_evalplus,
179,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,Mbpp/279,55,Ab1_H0,dc23ba1310323a451cfe95deb637f4cfa2f1368b349b831b8a33947fa9995efe,true,extracted,fenced_python,18b432795f814dd66fe5a3aa75e869fab075a8a6e85c78c6b5a21697dd606158,1,requires_h0_evalplus,
180,fd2f17d10557e01886d2422969b0802663095e5e76bbc5e7039604c1b0bcbf2d,755e43366c7c6f8f57a95d6d9d5f5e6c90d592a0c888cfc53d6c1fbdee663e67,Mbpp/279,55,Ab2g_H1,962cddd1729f91cfd2e52ae8e13b96c0faff5f88576d26dfd510472d5d892c0f,true,extracted,plain_text,1540e3bdf31ede000307d8c5cf9a795c8d787ed7446ea85f75b7dd02f7d806df,1,requires_h0_evalplus,
181,b89b6dc8a6ba1c2e7d824da95631eabf34a29e4d4c28a7d53c3947a831c40aad,f34afd35fb63e1c066cbc123b88ca739576bd2b1303870f1a1d478f721a5279d,Mbpp/125,11,Ab1_H0,24e134f8ade9b0fe18e242a0f14b79800e1e762609c1a05876727f1ea26dd68a,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
182,aa09d448a361f42a822485c2d4570652dbdeb466a3d767ab387429b6f591fb44,0d1d1f6ffecb99d37312c2db5ac54ce91f2e129772c802677e929916a227ad94,Mbpp/125,11,Ab2g_H1,b8b050a32fd20cbe867238874b6156da6c2664fabadb65822ee29ef5a452f25d,true,extracted,plain_text,0e5832bafbdecec0a502a1bd46073a2b69a9abff0751651c53623456182ed710,1,requires_h0_evalplus,
183,17c070390b509f9b36dbab49708a89da0ba933ab8118e4248f9c56ce2a16737d,5d542770537e147d1be31889480c010c1ecb570ab96d84d226b54167ef547413,Mbpp/125,22,Ab1_H0,6be1b5a29b0ed9bd4f2e3c97ea3deaaabd8326b32d8d29c0a5cd7fd0891cd673,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
184,cbb7962c1070046fe86e56ab2d065c60b6bd5e340d24794850e0c3824f1d89ec,76235f4ca74d7f3e9e22f9b33e7e15f3d539e17713b5e554b820d5c75462586d,Mbpp/125,22,Ab2g_H1,ed6fbf5e9df35e60c605cd76fc563332d81e3a568f4ab821cfecd3b4e36c1518,true,extracted,fenced_python,9f8fc109c534208ef3798be309955065edf829bec85a24006fb22547784b5e66,1,requires_h0_evalplus,
185,e56ebbe42fd68f967ddfe627a44d3599ab49b8b3957c3d752d8e603114c1ecda,81118e9d98499c41f3959f35d39fe3e1db51fc82dd4e82847dc1cb8ce8c38c6e,Mbpp/125,33,Ab1_H0,1be94f9e5c8dbe2127e289a1688235ac8c1e37631c934c2353803d38dcec5a32,true,extracted,fenced_python,8996098d5c73a10e63ef519f2f0b5cf5fffee583880a05fb281b29c57e673d6b,1,requires_h0_evalplus,
186,7c1ac3d2eb6e7bffd0d2b8e54077e0e852dbd39218c31a4cf7293af36ee5f126,1fbb0fcfd880774b56d5cf31373fa1968828a6a5bec4e7bb0aacda41642e988a,Mbpp/125,33,Ab2g_H1,f5e15761dc8d008737143046dce911025c93cb78d1955685f43bc7f02e4b315b,true,extracted,fenced_python,1e0ad82df6f459f4de789c57da16c7196dd49bce26f3aab21a3a73298c312dc9,1,requires_h0_evalplus,
187,2cf7d634c2df8466aa32a286d836d0aa9e194bf9450b86218e0509ef39a001de,03f25b7a54187b05281994c6b28caaa80de1490881d20bf5032292557a35c15b,Mbpp/125,44,Ab1_H0,47c594c80ad8119493092eead3dac0ee3e43fd746747499106644133761166eb,true,extracted,plain_text,cb03d66a45f6c81da5efcf61ef320bf202e2177c1d70b37c11314ba476a94015,1,requires_h0_evalplus,
188,549e98f6b565ececad9f9c72744206b5ad336a3a57338f652b8f5781e2d98cc1,f5070a2dd755ec56bfb8c2ca999a014b45f2f8bf9ae00ba7a15ba38886ffecb0,Mbpp/125,44,Ab2g_H1,3a25eb29a37d4db84c230cbed0e6a6ee42e1209bab43b1dd211348e139dcd63d,true,extracted,plain_text,bb781f7203a802eec20d2ee78bf9eeff91daba935e6b1e50dc25a46fbb16c01d,1,requires_h0_evalplus,
189,03913725af01f79a939b55ab3394dedad801de93b0c87c5950753e0b401ee741,09038d67d78ffd148466549b48906186aa0e2acb1cf1709e95e90b09c77740b5,Mbpp/125,55,Ab1_H0,35e9c33229bbf9396254806ed962d77e2a1918e6de9d0535901363efb5651ab8,true,extracted,plain_text,a1d82cd0b1f677d913caf8249dcf3add6776cd8ccfab4a1b93e8b38973a00da1,1,requires_h0_evalplus,
190,ad479748567b7270eb3608f2b95e13fc225f4c3e61babcbd97de35b539631792,a33632fc195fb3a7def0542a6e223ccf718725224e14e9fbdd8ecf2182ee6d41,Mbpp/125,55,Ab2g_H1,4356f2952c54571ca9187174a5a61883b69a7748164769b11e8f29049a69647b,true,extracted,fenced_python,4d47e3991601d0597740e73542040677e7c2deda50b72c0cc1096af75de79e89,1,requires_h0_evalplus,
191,c79c7088fcab670a687f4907cb0a2a102b7a8b8a2343b49d7d94f955d61017f7,7c7fa427ca110520f87c6fe88abe8ef58e3a6579f471e5da205b2e2442a9be04,Mbpp/603,11,Ab1_H0,9e51d9c507e57f0cfc8aa992b66598ec2d2ad618c3ef3260ade0e333b71e146a,true,extracted,plain_text,35a8b5affe5253107731f4eb33123466629aa0c127cdba5b575d467211d63f0b,1,requires_h0_evalplus,
