roster_rank,cell_id,program_id,task_id,seed,condition,source_sha256,evaluation_source_sha256,diagnostic_phase,diagnostic_exception_class,termination,return_type_bucket,return_shape_bucket,observed_signals_json,candidate_mechanisms_json,evidence_available_json,evidence_gap_json,review_priority,proposed_primary_batch,proposed_batch_rule,planning_annotation,duplicate_source_group_id,duplicate_source_group_size,is_source_representative,primary_layer,secondary_layer,healer_eligibility,abstain_reason,formal_confidence,final_failure_chain,frozen_status
51,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,Mbpp/748,11,Candidate_B/H0,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_073,1,true,,,,,,,
52,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,Mbpp/735,44,Candidate_B/H0,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_025,1,true,,,,,,,
53,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,Mbpp/742,11,Candidate_B/H0,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,completed,,returned,float,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_015,2,false,,,,,,,
54,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,Mbpp/576,22,Candidate_B/H0,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_003,3,false,,,,,,,
55,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,Mbpp/622,22,Candidate_B/H0,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_023,1,true,,,,,,,
56,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,11,Candidate_B/H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,dict,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_004,3,true,,,,,,,
57,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,Mbpp/427,44,Candidate_B/H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,str,nonempty_sequence,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_002,4,false,,,,,,,
58,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,Mbpp/633,44,Candidate_B/H0,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_019,1,true,,,,,,,
59,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,Mbpp/620,44,Candidate_B/H0,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_050,1,true,,,,,,,
60,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,Mbpp/777,22,Candidate_B/H0,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_006,3,false,,,,,,,
61,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,Mbpp/287,11,Candidate_B/H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_001,4,false,,,,,,,
62,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,Mbpp/576,33,Candidate_B/H0,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_003,3,false,,,,,,,
63,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,Mbpp/786,55,Candidate_B/H0,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_037,1,true,,,,,,,
64,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,Mbpp/119,22,Candidate_B/H0,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,infrastructure,WorkerProcessExit,not_run,,,"[""diagnostic_execution_required"",""insufficient_static_evidence""]","[""infrastructure_or_missing_frame""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_diagnostic_exception_class"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""diagnostic_execution_required"",""insufficient_static_evidence""]",6_evidence_gap_or_unresolved_prep,E_multiple_signal_or_evidence_gap_cases,priority:E_insufficient_static_evidence,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_029,1,true,,,,,,,
65,e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,44,Candidate_B/H0,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_043,1,true,,,,,,,
66,39b7ff9ca018f42ade578c6f5da42b4320ed73a0588ccd00c37407313cacd616,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,Mbpp/410,11,Candidate_B/H0,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_010,2,false,,,,,,,
67,aa7fe1e9d2b221dbfdd356772ce9c454cb22c0d44d9881029fc4d1587f28a1de,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,Mbpp/748,22,Candidate_B/H0,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_031,1,true,,,,,,,
68,6ab47cd5276f3de2583496c8dcb360bc024c116fee3c51084e12955f82978e4e,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,Mbpp/99,44,Candidate_B/H0,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_005,3,false,,,,,,,
69,6dbfd61b687633646a0df075291426241b9c44f46153d0770573ae1d9708974e,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,Mbpp/237,33,Candidate_B/H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,dict,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_004,3,false,,,,,,,
70,ebcb92e0b808fd8b1d94f96b4d6d038da28bab2f431f191bb1e6ac586d224796,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,44,Candidate_B/H0,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_014,2,true,,,,,,,
71,360a2c67148106e27b0843679632450b896475ac92f1ffd64379bbb3db883d0c,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,44,Candidate_B/H0,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_065,1,true,,,,,,,
72,1f4e9f5e17acec093ee41fc4fe86b3ae27b521a5859f2085523cfead8a2ebd25,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,Mbpp/72,11,Candidate_B/H0,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_016,1,true,,,,,,,
73,c3ae1f243b6163aea793b5487d48a94d8aaad6356c30b6641c8bb406f4091d01,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,Mbpp/99,22,Candidate_B/H0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_070,1,true,,,,,,,
74,0b022ac7499d438587247188eb4d83ed24b12b30b34aa9ca0a4bbdf643cb4e85,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,44,Candidate_B/H0,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_074,1,true,,,,,,,
75,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,Mbpp/99,11,Candidate_B/H0,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_005,3,false,,,,,,,
76,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,Mbpp/792,22,Candidate_B/H0,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_054,1,true,,,,,,,
