roster_rank,cell_id,program_id,source_sha256,task_id,dataset,model,condition,seed,generation_id,raw_generation_reference,evaluator_outcome,generation_provenance_reference,processed_frozen_status,evaluation_source_sha256,cell_identity_sha256,task_identity_sha256,required_entry_point,diagnostic_phase,diagnostic_exception_class,termination,outcome_validity,evalplus_base_status,evalplus_plus_status,return_type_bucket,return_shape_bucket
42,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b;generation_id=817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,remaining_not_frozen,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,find_sum,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
43,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,Mbpp/432,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b;generation_id=887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,remaining_not_frozen,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,706ef381051aefe33da34b9c9cf0c52805db8178333f688986eb32786c0674c6,median_trapezium,completed,,returned,PENDING_REVIEW,pass,fail,mixed,mixed
44,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,Mbpp/786,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9;generation_id=c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,remaining_not_frozen,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,right_insertion,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
45,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,Mbpp/735,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468;generation_id=dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,remaining_not_frozen,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,toggle_middle_bits,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
46,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,Mbpp/765,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e;generation_id=4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,remaining_not_frozen,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,383f7e0dc8fec2534e96c291ed66943eb4e8d398d4863daf99b3bbd09a36bf8c,is_polite,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
47,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,Mbpp/633,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947;generation_id=30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,remaining_not_frozen,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,pair_xor_Sum,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
48,22b562e628fd6ed91292ecef0fff928e454fb74ffcfa98e999b7a23bf8537313,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34;generation_id=117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,remaining_not_frozen,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,22b562e628fd6ed91292ecef0fff928e454fb74ffcfa98e999b7a23bf8537313,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,change_date_format,completed,,returned,PENDING_REVIEW,pass,fail,str,nonempty_sequence
49,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,Mbpp/576,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5;generation_id=928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,remaining_not_frozen,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,is_Sub_Array,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
50,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,Mbpp/742,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81;generation_id=1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,remaining_not_frozen,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,area_tetrahedron,completed,,returned,PENDING_REVIEW,fail,fail,float,scalar
51,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,Mbpp/748,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126;generation_id=e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,remaining_not_frozen,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,capital_words_spaces,completed,,returned,PENDING_REVIEW,fail,fail,str,mixed
52,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,Mbpp/735,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11;generation_id=b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,remaining_not_frozen,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,toggle_middle_bits,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
53,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,Mbpp/742,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9;generation_id=5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,remaining_not_frozen,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,area_tetrahedron,completed,,returned,PENDING_REVIEW,fail,fail,float,scalar
54,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b;generation_id=74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,remaining_not_frozen,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,is_Sub_Array,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
55,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,Mbpp/622,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1;generation_id=ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,remaining_not_frozen,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,get_median,completed,,returned,PENDING_REVIEW,fail,fail,mixed,scalar
56,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,Mbpp/237,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62;generation_id=b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,remaining_not_frozen,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,check_occurences,completed,,returned,PENDING_REVIEW,fail,fail,dict,mixed
57,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34;generation_id=980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,remaining_not_frozen,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,change_date_format,completed,,returned,PENDING_REVIEW,pass,fail,str,nonempty_sequence
58,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,Mbpp/633,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea;generation_id=11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,remaining_not_frozen,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,pair_xor_Sum,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
59,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,Mbpp/620,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976;generation_id=272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,remaining_not_frozen,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,largest_subset,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
60,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b;generation_id=2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,remaining_not_frozen,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,find_sum,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
61,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8;generation_id=5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,remaining_not_frozen,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,square_Sum,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
62,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b;generation_id=35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,remaining_not_frozen,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,is_Sub_Array,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
