roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
85,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,Mbpp/576,11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,Candidate_B/H0,is_Sub_Array,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5
86,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,Mbpp/742,55,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,Candidate_B/H0,area_tetrahedron,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;healer_account=H0,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb
87,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,5565bf7df6dce4c0b3f1ebc1d91f3a64326a4292315a5d006c22bd6b99ca7e76,Mbpp/748,11,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,Candidate_B/H0,capital_words_spaces,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;healer_account=H0,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd
88,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc,1b7e438753b98e24bd3e14c618137e20bdd36eed952c94d11530ff5a2cff2313,Mbpp/603,11,7add0cb78d7a3bce35f2340d2b52011a1ca9a8c46d7e8b099232704d41bfd59c,Candidate_B/H0,get_ludic,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2;healer_account=H0,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,G2_base,MemoryError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=4845f4759fad83d64a22714332f75ef86d49635bce20da601db5d30a617befbc
89,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,Mbpp/735,44,b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,Candidate_B/H0,toggle_middle_bits,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;healer_account=H0,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3
90,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,Mbpp/742,11,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,Candidate_B/H0,area_tetrahedron,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;healer_account=H0,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872
91,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f,3e564867b058568202a8c7a5783c8bf1c02cc10136da1badc435519d4fb5d423,Mbpp/259,11,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,Candidate_B/H0,maximize_elements,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a;healer_account=H0,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9cf54fdc17fc86eed6bf65e2028baf1419eba9ba9cf06ac1fb82ba43369c952f
92,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,377fc2cd6fc6ce9172ff7701092debaba8d3f38940a7ea729f63bd438c1478f4,Mbpp/576,22,74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,Candidate_B/H0,is_Sub_Array,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;healer_account=H0,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e
93,8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,6a2db72bceff5726fa913d531b8adab1b10cc9ce0cf51301a0abce0b22cdcb2b,81ac197e19545125aed6dc6ecc04c918c088301a7dce9d25820cc40756b8bff6,Mbpp/607,55,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,Candidate_B/H0,find_literals,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742;healer_account=H0,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6a2db72bceff5726fa913d531b8adab1b10cc9ce0cf51301a0abce0b22cdcb2b
94,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,22,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,Candidate_B/H0,get_median,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;healer_account=H0,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef
95,911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,ffc0c64bd967ba070c27259e075a50b9c599faddf7530e6caf043d84b50fb9fa,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,55,e8a30e16cc6b258e0799b1c13016b0d87ee19fe96c2b758ee22da9f9b57d1922,Candidate_B/H0,next_Perfect_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161;healer_account=H0,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ffc0c64bd967ba070c27259e075a50b9c599faddf7530e6caf043d84b50fb9fa
96,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,Mbpp/237,11,b4d3a4a3f59d9be60cdb8561b71799b9d81e24b537d4c103146d362e920cdba4,Candidate_B/H0,check_occurences,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;healer_account=H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6d448f6ee482f0b06f544eae6aee82486a45720beb1b365a3ccf12ac4a961529
97,951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,e13be2283afccf5185e894a95dd497cd654a795d3175d93f1a555087540fdd27,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,11,e02b7df9909fc4e1fc1a7016d07aea4fd9e6ac25f0c0a70470c6d89ed691558b,Candidate_B/H0,next_Perfect_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7;healer_account=H0,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e13be2283afccf5185e894a95dd497cd654a795d3175d93f1a555087540fdd27
98,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Mbpp/427,44,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,Candidate_B/H0,change_date_format,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;healer_account=H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d
99,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,Mbpp/633,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,Candidate_B/H0,pair_xor_Sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;healer_account=H0,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182
100,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,Mbpp/620,44,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,Candidate_B/H0,largest_subset,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;healer_account=H0,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b
101,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,Mbpp/777,22,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,Candidate_B/H0,find_sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;healer_account=H0,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5
102,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17,b94e8a024819d2c795369f1bdf4e4f9f3e13148f15060822efc65f8cc5170aa8,Mbpp/597,55,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,Candidate_B/H0,find_kth,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6;healer_account=H0,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,G2_plus,IndexError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e77b2ac4cbbc9a70fbf74ecab624f3c014de9e2f1f1f2d84df40172272b3cf17
103,a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,823b9facc6608bc103c06991ecc55aa2bdafb8d1aa79ae2cb02cd443f3b4e4cd,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,55,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,Candidate_B/H0,parabola_directrix,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32;healer_account=H0,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,G2_plus,ValueError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=823b9facc6608bc103c06991ecc55aa2bdafb8d1aa79ae2cb02cd443f3b4e4cd
104,a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819,05fb7d04df36d877f1dbc2ad4d40eced4e140bcdf992f770e1686620b5605def,Mbpp/722,22,7c20543a6bc6b2437460a9aa6fbd7d3009c40c09608719a4a1c8572f6fd207a1,Candidate_B/H0,filter_data,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713;healer_account=H0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,G2_base,NameError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ab31bc2d1c7545491e9e8c5b72f2e3607c3a053cd89834497f50b65839732819
