program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,9a28f2acb991cc2ee0f5c3b251eab13dc1dacd01fc79a6e411edabb6ad851535,5c69694e81b70aba19480812b1dd7dd584e4c0f0c1fc3f10ecfccba2c80f56e9,Mbpp/118,33,455efd9f6d12eb5a93d0f4f6a0bc30df9b82b328bb2af2ecd28c0edc9ea50944,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,2711714f84f664a3cd10ed4a65d577028c4e752a76d8aee6cfabebf471746db4,b3870be7436f9faf7a6b4bda8966cfb22cbcb4438162386e040c9ebbbbd33a86,Mbpp/279,44,4663522009749453da36edf9064513896dd1f646b2b53a9aa032d69769ac5ac6,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,466d57c8333a8a3e14dc4b1625a8b79a6f7089fdd654f3ca0c6a33231970ce62,e23dc15962ed4b9f0fc7572ccce7ebb1676dd97e2b02240a7cb1e07f7bed7ba9,Mbpp/739,22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,9311e34e0d2a77e7a5d0d9bfa2630439e2102edc203fef2fa62c34045c165b6b,3a25abda3bbca98a084152bde0e7f661524c0eebde377086b2c7f58674619f7b,Mbpp/453,44,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,139840b4c27341c45b31fdc4fabea210468484b047a40c16dffb3387738817b0,bd8a4670c3f67b483b9ffc8c876a74bce4c16022f8693fac11d9634bd6fc9d2e,Mbpp/765,55,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,816ae246c27864e4937fe726f09a1afd9ba33ef32d3a84c59b058f4b2335b0b7,878bac5368574690eb561ff6f4970d1952e2050cf2a17d677b58287600cf4ea5,Mbpp/125,44,4d03ae29f2e4e4b8330c48dfb85be5290d3864482e88609a6d893fc7c39c6ee9,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,225f3ba9809a01c9befe83140a77c4b6193e128604aa99a47b2a06a7f3bfc5f8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,089680ec58136ff1b6597624a14488984d4551ef67e4b077f98c4179dc84f7d4,ac083fe9e59dd86c4855bd6be302fabbeb830c07a795d076a37193926e6619e0,Mbpp/748,22,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,80b62dddd3cd9c6a4e53286cb96869715dc19b7993fedc626f7cf3f45f95252d,b4dcc1e7db7cc89fb22a802feefa477f7058e18bb480f095d725c693ccdc93b0,Mbpp/99,22,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,b3f33a9418f27c8ea0e7afd38287766592b7943843b4e2ab7944207c39bf4a77,00db270e68dc2ed545b732ebba68e1bf3438f3cc12904bf561964b0f54725e67,Mbpp/11,22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,efb171dc3e757568c09a31519e8cd283d79a7b7416a9c6b4c753490973fa42cf,3e63c9182995977745f675e413278d22913ff9094bd82281a2a8843c39800307,Mbpp/748,33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,f8386f1e35b8b766648ff1df94a57749d7409ebbeeee41898c06ee25a1432f39,3ac069a3e890edfe8aabfb2a947714261f4454b3d60bab5a0d93feb60e6b3839,Mbpp/427,22,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,4907dac6927e5e5edd450dc566b16479a93160e042a5b23add6e78a7e2718b6c,fa42040b299507ea9b8ba0075f52db748c5b2979fa6334c8ee323a462eca0579,Mbpp/16,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
668707cf336f306e7c5b63edb2d9cd5b9db4096169f1485766b43278916bc6da,486910196e48bd1ea83fb369aabfb32c43604e16da90a6a3c4a7cd3246a1feb8,be90df43be7263fd14fdb9e35c99ef20688c841ad2e4d7f4914136f337753558,Mbpp/626,55,512ec166c7e45ad48adaf1b8158b15e02978999318db8facd485d25ac325349f,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,1765908a27c33ab2ef848d1ef059e0e642d7b6c13a0f354a342dff87c47f33a1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,179b746177f4785f9193c93a5064986e37d3c2e059f181b308a88c6e00dec50a,d0c355471e7a491cdcebaabaccac0fe785562298e775c5e693081b59cc3a9c85,Mbpp/287,55,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,0f8315b60e8eeee5d1ad249f2d355da9716df8912a1bb417fd56570d86745fd2,a0146f4bf30282829814bffce35e4683fc5d6c2d10e1895050683caf64b672f1,Mbpp/620,11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,399a13a5e682218deb0355af88d695952303b9735fe25f7e7db4cb300fdffcea,54c2103fbf6c4236f89686ef1c71b7e46226da84396e1f1d574a9ea8d77670fa,Mbpp/742,11,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,468401fd210ee51c302be42cbbf656cbb908bd59db4612e62a1d48946e55c4a6,e01c410e226f82399da5b5ce9e9d9f279de9f470300f742f13079022eab324e8,Mbpp/626,11,53bf10bf9acb6bc08e1affee95fcea3e43f27baa27945990183893ef9fd4d1f5,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,2be59588e3dfd085d45f81f636b8e9f6322e4d8e7f76f81acaad83b70c6d985d,b2a9347931919d482d8905aef166306ea8c67d7d86d5b3908a7f7855fb5f46de,Mbpp/597,11,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,d8c6bc937e9357f1483f0ddb0f3e9c77d25c1586e54131753f602750563d80d1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,1c8d7e1dc909e5c2490b82b0bd1cdd6baa69264d0dcf717f59b964614a32d37e,fe6173ea54d7b2489b77f9d7335e437b07ef5ff66b4f27d9d6e5ec40c88b3a2e,Mbpp/430,33,53f703bf908790df524ba27b64275f7553cc5d73b63dcc8d3bdfd7b249d48398,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,1761d41f32e9d9e259dc5ba12649a10f96b4d3b51eb5650b365c93143fe02f6a,e14e3c85ee05e3456a7989df3d9a1b750d46cb5488f98119efd50f2b5aeb4a14,Mbpp/72,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,0740fe9b7f053cab1a0b6f186370e591dfbe706dce3fa0b2c9f4daa67fdc70db,8116f2382213cf0bacef1f31c11a6cd38ae075192e4c91d8bd0d08018b927fe6,Mbpp/771,22,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f2d7f8c5bef4f9d19088d1087537c7646f4dffb39896da0e432de540e1b5a3ba,d8c48d03c60d371c489279103e82bf01f50471082873f379a1d7a6d07fd3a279,c53ee3b2a816cb3a64dd96f810c8170fb018a93247360d03e3b3bc04e732584c,Mbpp/420,33,54654dfcb56f99b105b93738d759d4366e4b5a95c34f6bd01edc05f85ab81360,72f158deebe925715218244ce959b44517704c10217ecb65277ffc0b5fc503a4,72f158deebe925715218244ce959b44517704c10217ecb65277ffc0b5fc503a4,72f158deebe925715218244ce959b44517704c10217ecb65277ffc0b5fc503a4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f7cd9a0efd5aaae05bb82f188fc82cdd0d12807f03dd5a172a975da8503a2ea0,ace8744bff181777c22fb22cd810e5805281573ecd8c3b124ec5bb3cb75406d2,25c6e219f368c5c93d4bab3d00c882224911291b4688ccf6be8b29ff7137129c,Mbpp/603,44,553c082419e0394db3efab4a23d3d6dd24298d215dba8390cfc02ad687ea8988,de426b9ccda0ce8781f255348cf07a6b7ab739975d3ded5d400745aac499dd7b,de426b9ccda0ce8781f255348cf07a6b7ab739975d3ded5d400745aac499dd7b,de426b9ccda0ce8781f255348cf07a6b7ab739975d3ded5d400745aac499dd7b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6506b97c4ccc67b559237e0cfcf77b26f6d81133da3f17bc6b822a1e1b61e666,028fed88103be6067be935c1e008b5ec7c65991c78658bfda52a61a028e6834f,7f3671cb6dc0f57c7ef54e6e373e187087869587dac553968169f9edc0b9cb99,Mbpp/118,11,5560e0f6749402165883712e840dcee60c4e1ad97ecf6c6831351071cae59ec9,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,a64c3006ab3a5c18687fe1ca571dfd45ab96177e33a6e358b2492cbb14458e53,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ad804faaa993c6c80adaaa9ca4ac0620777da79c55a95a1b52bfc90c002e356c,3c4eca7f409dafb0019fec696cc275d168e0f32f171e3edec1dd6da3678aba6a,0e3f47c93daf4df3c85fa98078c7789e57418aef3f5adb62c7454e954144e90d,Mbpp/67,22,55b7ff595c630e4d2a478c012fb684f594aa719efb10ade4db9b14dd61940d11,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,5a9410e94d39c8f7ca0970b167e5fc14c6a3105f303b67b5cf4b7ce82a7506d0,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,caee7522e2fd210c1d71ab71f6d2eedcc2136a48cd54482c5b8acae38facbf6e,8093b138fd5c14c8dcdf8b15953fce6559ceba383c37c25a8c8715e91790850a,Mbpp/287,11,5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
7d9f4cbff90ee64678e8cac0e9e34b0d279bb824d1c5e3b7bcd7a17f93ad8a39,30e331f51fdaa1535dda912f02be8f8e9dd4e6f99429fd6d95e00c9ccbcdbd61,382367b85e4ff5425a5f4bf93310257e2ba746c3c16207a460f730d9b7135169,Mbpp/162,11,572b3adaeb85487c8f834a68696b0d1f833e91a9e57397f239357f355af69bef,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,0f3399e9c231fc577832203a2363d8f89c69243aa3b66ce2bb8617f7c96ff50b,d72f39ddcd3c3e2aefbffd17ea38dcdaf61a6cf06585ae074c6bb23a21f3e326,Mbpp/759,33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9c039dfa41d59651f601049574731d2cd46837edcdd1ff8367bea8a11acbbc60,4ce331c83607f9d78286e24a1b503a6ea1628b60e0167769680c898296664489,b5370648933923999f92dbcba8ef3c6c3a56d12f5b1491812269549bf8bdca4d,Mbpp/14,22,58ce754cba6b75ca4a9b06e4fc705155b1ba6aa30f8b0d986634a8dceccde975,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,85f74d3dabb794fb9b04c36fe59a02a7d2e4e02e46dba0d16a03d25ab4ac9aa7,08b5401b28e126ba4f9adb77c3a48c8b66dab0b47b91e01a25450f068d9e3a06,Mbpp/581,11,59b8362e6f76f74610fbe2fb4d8f0d08cf73a549e8c66ed64f45d82c5aa7f2d4,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
78e6a0cfdddba26b9b77b639cc302a6ee335b4b536933804444e406c6fef00d1,7eb43b17d5775def5ef372be1b4ce30496de541f7484f9bcc03255242f0739a7,da6b6869294aed2283258b53c54bf07b798fe6801c95cd3c18ed27a38b7f191f,Mbpp/626,44,59b9ff7b0121f2458828bff0e207f279de1290264fd0a8c86521af485eaa9275,c05f2c5df808778abf82581a9f5ef0bd2bbc0116eceaee363eac83b561f5bf39,c05f2c5df808778abf82581a9f5ef0bd2bbc0116eceaee363eac83b561f5bf39,c05f2c5df808778abf82581a9f5ef0bd2bbc0116eceaee363eac83b561f5bf39,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,ec18593286746dfc3c1b234c7fbc7e48f66bc8f24dd03222c0410892ba91122d,9884ddbabb3d09bcaa660ff37a5c379f3c3ef60c0235e84630ff456e80d578ca,Mbpp/722,44,5ac928ae3abf453831b3698c601e756a65bbf47c923d9067eace1b298d479308,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,f951485498b58441f74bff3963e1cdcfda0d82881497a731aa2c5f9769da8071,2f54510b3c89cc3e9fa8bb8404a9321600032189a5c31a56528f00dcca1d6f90,Mbpp/427,55,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
54fa80068b54a4de0202d732bf47fd11c0059b3048242b5a122ac50075b4f03c,70e8966a3c296bf661f72f1731c8ec56bb6355b1f231fde85d5299ee40a022c8,34db16b95e5760e286975daf50bc8f43ed81d4a96570f457d2c7964d0cba0b0b,Mbpp/420,44,5afbe19a6cc3f394eace96604fe988f85f2e5f0bc2881856508acf8849145a25,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,8acc93ec16f9b720cd5b8ba2f0ed1a9c11e407a7c7cfcf6e23c975e7a3c2f522,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0575f9422adac73031c6aa632aa3843f8adf64069665039333e799ae196a2906,f6f382155b76456eb0361f3cfa2cf296519761a292ddcd6992f89531a4657fec,f7a7f815793ee2b9b11937a4bb8a62e074f150958259260ea5f77ede37a24576,Mbpp/615,44,5d7855603d26e3db115b48cd2cb4584faf9fd60cbaf4150c73c07c82ee156dce,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,25a83deecc5b9a81bd25d1450e1c7e76e5c41acc02efe40822037d56f7df9547,156af910e49d591a34621315021d0860bde80b8e4221cd97b8065f563e5fdde5,Mbpp/786,55,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,8b22d487a9e052d1e25874b8cac1778282c821ad2639bb7e3c519beddb655b50,88a5e461c89a1f5c82fc9a3fa9d543c4515bf9e1f6f97c0ba68ff3c53d3f6c93,Mbpp/255,11,5ee12740c52ba3acb92ebab07625f23314ccdc999da8e9677637ae974fe467e8,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,9a5a954045a5c0ac5388f42e6e26323cf14cc9a7697e6078b2c082a8a4868d73,a23b47c5a676ecab002cf58408a073f305c8b61f8a9d94b035c1856072029b8c,Mbpp/473,11,5ef3e61e538fb75990ba3b59f770f3ebd2c0f81f03899c4dccd5bdbbe5eab388,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,62e56e3fde58e366dd36c2e73e68cd398a8a1297b7338b69995eb9058a2248e5,58e07715f6e91e5a21c5d05b89d4391cda47c2aab30083f67e0369880d451c9c,Mbpp/259,11,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,994aba1f5782443bc9f1de7710382dca0aa1d9fd4c5af962a7c6759d6b9a1481,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,36d787d68d4c00afdd94e739d79bf44e7a17c57456f3192e73bccb83f75aca59,261d2cf451c7f7179667fdb9f05245c6c844d1b1548475dae4b4e973d3561e50,Mbpp/777,55,5fd86b68377c534bc3b8558512e84c0c7d37dd337d014f2048cecdbe76da2b8c,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
