cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
180,Mbpp/781,55,4,7711949d849af297e594200b2a137cdf1fd8d3beee65d7b3ff9b8fcb8f8fb7e8,23ccf8ecc483d2868f516dff191ab45e9677dea0f362b80bfd4c0659cc4a2c31,mbpp_q35_9b_candidate_b_development60_replay_r003,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
132,Mbpp/432,22,1,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,mbpp_q35_9b_candidate_b_development60_replay_r003,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
258,Mbpp/392,33,2,791c50e1da3ce87bc6df581b52f271f6c74fd9aaaea15fd5f626613857a6878d,4c9a166e93e640e118695d68dd3c1f3ed8141ede35b9249870c7839f4dc6e1c7,mbpp_q35_9b_candidate_b_development60_replay_r003,e44fa81138f6979c89d10afd69c4f3bba23585902b148e24c7d67b94cd13412e,e44fa81138f6979c89d10afd69c4f3bba23585902b148e24c7d67b94cd13412e,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
100,Mbpp/603,55,4,7959683cff5d807191198315a92fcd94b67b67b570fb44e8a9d4f0e84e26f41a,3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,mbpp_q35_9b_candidate_b_development60_replay_r003,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
247,Mbpp/237,22,1,7a4390fefd00f5f48d45afa450de0974767546e29d477a6f74b81003b173590e,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,mbpp_q35_9b_candidate_b_development60_replay_r003,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
30,Mbpp/124,55,4,7a73b52c70e7fe38b607a6c144b6e7dfd923922f184d10628fc86f39f4ec0fa3,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,mbpp_q35_9b_candidate_b_development60_replay_r003,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
177,Mbpp/781,22,1,7aca7a0916f2a72cbff4808273684a90fffcfb34340b7375da4921d1e0d71663,d856c561b38c3e28213677613ea5f3abb7bbb4eb0a3892cfc92213f161d86293,mbpp_q35_9b_candidate_b_development60_replay_r003,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
96,Mbpp/603,11,0,7add0cb78d7a3bce35f2340d2b52011a1ca9a8c46d7e8b099232704d41bfd59c,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,mbpp_q35_9b_candidate_b_development60_replay_r003,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,f20d6d6d8709a1a36a8b2f81498751bf2178855d453ff878f86afc91c2a9181b,a682654152689a7243e3b4b31f7e036e4dd5d4e2fe31c51f296b31c7695f588d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
43,Mbpp/435,33,2,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,mbpp_q35_9b_candidate_b_development60_replay_r003,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
128,Mbpp/162,33,2,7c018570d78b39440f0cce2c7bd343e6c1070a8a4b7cee4ccd9873f81f23b8df,49a17508eeb2567b739e1ac7ae592ba956ba50f990ed19fc24c4a709ccd746c4,mbpp_q35_9b_candidate_b_development60_replay_r003,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,86700f2785cf20917431a6b2693e7e2405e274742837669ee9f07c849421b0a4,b60fe66ed95982104eefd94531b3dbc57e05318a9cf20caf1931466bba93dbe5,ca7439817024cb5f82c3f944403471f3420f6df1264d0dc53acb69de122768dc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
172,Mbpp/722,22,1,7c20543a6bc6b2437460a9aa6fbd7d3009c40c09608719a4a1c8572f6fd207a1,a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,mbpp_q35_9b_candidate_b_development60_replay_r003,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
230,Mbpp/771,55,4,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,mbpp_q35_9b_candidate_b_development60_replay_r003,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,0d08476f898deac04c6005d7a75b7db830117ee3f9269a4caf0febe8806ce6e0,7a364a552769a9722c53a33b9b70a7a82131cfe0550ea7868bf460c27fa3c82c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
215,Mbpp/103,55,4,80a8b95218d634c5f9cb57c3dcdb759c95a43340126fe2214cd30b242b4bd1ef,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,mbpp_q35_9b_candidate_b_development60_replay_r003,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
249,Mbpp/237,44,3,812b0f842c6c5e4883c5bd7338a77713b94247aaa5fc9989ecccd45ecc4b5cc5,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,mbpp_q35_9b_candidate_b_development60_replay_r003,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,3250139bf8430c81b3a819813b77f0b20a4bab03b77cef6f56af808ca94e1019,22d51ff714da1925e28775e04ef4f143d59e940231959a0903d0fcb7c71419f2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
202,Mbpp/255,22,1,81324e59c6e39890700f4381c11008324c3cc2daa885dfbf2f753f3a75962e8a,bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,mbpp_q35_9b_candidate_b_development60_replay_r003,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
68,Mbpp/777,33,2,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,mbpp_q35_9b_candidate_b_development60_replay_r003,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
50,Mbpp/597,55,4,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,mbpp_q35_9b_candidate_b_development60_replay_r003,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
84,Mbpp/742,44,3,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,mbpp_q35_9b_candidate_b_development60_replay_r003,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
48,Mbpp/597,33,2,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,mbpp_q35_9b_candidate_b_development60_replay_r003,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
77,Mbpp/420,22,1,8490b210fe0e97f7c39bd0ab999396f258aea727207b937f171e03183a8c7516,ee4500bc7ee1f30cd60e63a082b10decf4d96d6ca0bdf4b918eee3f4f646b922,mbpp_q35_9b_candidate_b_development60_replay_r003,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,1903923861372d41690c0d9757d88b20fe8ed9e8893ba0934d44a8db830d9aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
255,Mbpp/440,55,4,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,mbpp_q35_9b_candidate_b_development60_replay_r003,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
10,Mbpp/769,55,4,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,mbpp_q35_9b_candidate_b_development60_replay_r003,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
37,Mbpp/792,22,1,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,mbpp_q35_9b_candidate_b_development60_replay_r003,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
134,Mbpp/432,44,3,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,mbpp_q35_9b_candidate_b_development60_replay_r003,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
147,Mbpp/138,22,1,88aceec913ea47f93157c393ec2c2a93113e0d24b2fa5965f3369c3b95d4ead4,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,mbpp_q35_9b_candidate_b_development60_replay_r003,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
1,Mbpp/633,11,0,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,mbpp_q35_9b_candidate_b_development60_replay_r003,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
251,Mbpp/440,11,0,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,mbpp_q35_9b_candidate_b_development60_replay_r003,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
40,Mbpp/792,55,4,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,mbpp_q35_9b_candidate_b_development60_replay_r003,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
233,Mbpp/119,33,2,8c78803a2384eede330a983086652e33dc2b18a55fe31c26e5759ebfcccd521a,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,mbpp_q35_9b_candidate_b_development60_replay_r003,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
169,Mbpp/787,44,3,8dd5245e509b5f50482723df2470ca0b14bcb8c54615f6be52113e1e7680432e,9851261169622167fefbcae183cf355d20e10102aa8cb181750ec6b73431a70c,mbpp_q35_9b_candidate_b_development60_replay_r003,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,f26ddf45074ca7a0b9bf990a2da2e778eb4e64570797acc038c31f0dd729ab71,32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
184,Mbpp/622,44,3,8de1d34399be37f9c4df852615107d9db145d802d0ba4a48bcff426b1c339012,b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,mbpp_q35_9b_candidate_b_development60_replay_r003,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
240,Mbpp/306,55,4,8de86152bf29adef38f2e616f20b9239a2284945fb173d247a405d0c3b91d8c1,9fbaeb2fde2f5269cb095adec1f0eb429ea5be3f8a121443e93c221d146fc561,mbpp_q35_9b_candidate_b_development60_replay_r003,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
