cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
2bac0bb08bbbcec2f42c55e56477995d30c27017287a1aafdc3bf6f76bcae458,f3bc38505d6a51083501b4cdc3f9976ac775851cf609da1691c2f02350162d85,Mbpp/281,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
ef6cbb2247197b714cf0ca364e2d6d8d4c42adbd4c6e4b377d9968adc34e0947,41cdd85260e1a3c5522acd235d14cd80c86b3d2b10476f722a29c41d8f0da42e,Mbpp/281,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
61f394693c686e6b5502ed1c98f12a6e9fe6c8ae0df4c25b8fefbacdca9e7c3a,cad39d6019cefdc3ba907535d6b518e8acf4505f2edbe51ad40be3df47e289e8,Mbpp/281,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
b6e9d2fe41eece461aeb90caebd7eb4350c6f6d30a31b4d351f045ddd02a8f46,f035e7429946e5e158b45d26a187a54d010aadc44f056a3bc096e31cf19b4f62,Mbpp/281,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
aad4aaadbbc0b01334f57a0bfa9696390cd027c01d4fe1b79817c63e5ef2017d,2eed05894414083f1bd4abd18ea34bdb568a76e3bbd6f68400f4da22e9eddabb,Mbpp/281,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
3c2511658193d7c543714ef9fe63b946bc9b1d3083ba78b3d3409445174df5a8,4df83c7a09e802ea0e667ea79ff16e5a221c50344f62ecc3f41c3a32b9afd6e0,Mbpp/281,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
e751678d7c1358c3b02b446ec65322d75350d1ca90c8b4bee037da3ec73674b7,93aa4221d5c26fffae6e4976545310ba4791448480021e5702a6114c45c822d9,Mbpp/281,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
14b0a5b54a276e20ea652941fa674c941960fe1af6386461a691f535833a0c9e,282f82e00e47a487f739b38e05d41c024675770320e53cd7d4042894f36fe832,Mbpp/281,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
f86db2e40f13829afd758793a37c3ce451bc9efc249c70ad03d3bc801863979b,2a99c1fa194313b211a9c429f8239d4fe3910ca24207ccbf50526c71cee5bcd1,Mbpp/281,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
677efd0d1475697c4b52a0eb1ddb60340130ebbd38d1c57790cbec5ac85fdb08,6ad041af08ebca41ead7b4cc422367f7784835ac9b8139b2d09cff44d6c5eb97,Mbpp/281,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
945f8e1c332394895a05967bb84187663c385c484f3874caeb555675d52694db,fdc99b101576d10a9a54c393b2853ee57252dce8a83206f1b129bfc97910498a,Mbpp/281,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
9486cf800407ffb8550daebe91add1e7ed929efd9deb9f1e1740e24ea317630c,472dc39e7ad24adc17985fa5b663668389ea5b534f9a96a670868027a044be80,Mbpp/405,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
72c33d9aa77ab77e61bd1caf814dbfb7a09239e8de7fb1cc34b13ac993e9aec9,343abe35fd22bfadc2d9ec72abe002a55cbde06beae658b5b79d7cf8b96fbc1f,Mbpp/405,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
eb5767c3e3224c1c2f72bd173dbfad094616cd08039a46a7ea8dfeeac95a164a,345a7a211bee893e6a560f016686b487eaad2be44e82bd08f328446b31ba9cee,Mbpp/405,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
92ea7a579b0b20565ee9c077fe4084ac02a4d7a292e55431bed283ba0095bbaf,ae822a0df308922b0cc57d6af350c4145c1a78b035871d9eb0c4949d3bef9a29,Mbpp/405,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
a16414cac2c4c73cad7e35d1792d89a12982d68c671008e97dafe4e53f539797,dc028408127cc5f8037d5c1920a2dd7b90e1614ffa880b5e8800b597d438a95a,Mbpp/405,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
f515f612c1dc1db2bdd9028b95c2438e3041aa448d3226abeb7f513997d133eb,0778434cb3bd4c94e4fc7f1e3c3e978f8a5f50d504bc6063cd5b18883059fd56,Mbpp/405,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
bb54f3dbae52e5d6578e028304bfcff3c1a25a673a08906665feba61eff42a47,e4e00374580a7ed5982e9da44a99883e4d111964beb40d59b6c7dbea17c791f9,Mbpp/405,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
5155b3ac017547734f3a6a4adeb8959dbf550f531f352da37f740e855008c542,8d437a28a5f52c50317eefe2671419bc1e75a5b8ff51b026977898dc31795024,Mbpp/405,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
de9090b68c88eae1de88a308606e6bb5ec242ff9f6dd845604cadf757065b6e8,93430d66a5841102e15f997cf74fbd5a611f49dbab66a390ab7f761c20b9696b,Mbpp/405,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
d0107b73d1d4b9c98053e8c0f484387f679ab4528b3567098bb211ad333346d7,f5cb25c6ece9e42dde45ae6905591b144141a0597abee8664f4d5cc6cb2dea7a,Mbpp/405,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
f75d42ea80034223efc28f5a58117894e4e4a23f1b8c08b92ddd75d59fd9d9ab,2d17f00c6109a05cc56d57781fadd1706724ed4eeb23b10a487a99bbcadab5f2,Mbpp/405,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
a71aa9d4ea679a17f26687cfccd130fe448157ec0b4999682920ad34551e4135,d72e24e732cdb94fd5ffbc082c41157191d92fe3c65fa15c5dd00248dc4cfbec,Mbpp/405,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
61599ea98ad2fe85cc6292c3515f7ffa1fb5992c4d452844cd7bb26ccab62712,f533497c4ebffb444a8acab887c1d08f3dbff1141e0386ae6dfb99b545bb939a,Mbpp/405,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
c931e1d490772ac8daf645569b03ccd160fa88149914f8d1b88acae8ec3730df,6a71c14b1ac7bb76dbbb4aed91c2fc35b43392873e1f86b0410997fdbcbd279a,Mbpp/405,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
9b9f5d3ffe1f47f969990b48048d7515b75f325b660865f0945fac9f2cd674c3,8f92ef56b8a894903631ff23edb5deddfb58adcc91d76b00ef11d5639ebb4d0e,Mbpp/405,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
f1936b8b95527f90daa2df6011b9d15cd87cf8c0a793333b3cee4681172aac41,a218014cf19130cf619a55041953058f2c8eb0940c4de56c1c7aefe82c05e858,Mbpp/405,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
7f5118bc7fd2131b78f188246a440de3f3b0dbdb71e6c4dd587cf825acea21ce,9701c030749f801a90959e78b93208eee855155d343d5e907d8262be6afdeb01,Mbpp/405,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
ea8248f8d36e3461d0070fe23eb462096d5cc79690566c5c0ff0b7c74536d6ca,38a75fc4678c56d1211bfc1e3b464321c60242d07ab1ce6a3e264e157ee5ace8,Mbpp/405,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
87471840d543b6942bb661024becafcd31bac13980c8b2a38d57830b6ba37f88,aa0de03b31f33f043873947af13525dbc296bdf5341f59f9c16c67fbe2026295,Mbpp/405,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
ffeed2548dda35e1cdb71ddea38884a0c3c04d1ae7468af84834264e714018d1,64b3b929951feaaadfdccbab60ce29ff4623860dec25ebb4896968d05f143955,Mbpp/405,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
3af004e855c99748db95444f42ae45e56a7917643d63a902f96f7d52178e04c3,8164ea78a2e15c5d3774b4db876e678b178e26958fec05defa54d7babea99b13,Mbpp/418,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
99830a7474ed8d8ee18d35785cbc664801387090296c3288624f14c90db9c6d8,b61af555a4b83676d1c7bd88d4271daa755743c4b8d8061f00b189200141d790,Mbpp/418,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
2ce8a0225c843b8dfdf1d4a01790e48e47a16f408eff0d7e6f20e374068851ca,e2f5a77e5c0ed057c4690055feb874ca4544e8023708ba095566d5c95fe91ce6,Mbpp/418,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
dc95e89abf0c92a315bf48138710cd899688db0f66e1bb9bcde1b3b8597a4ec9,2fbeee615fd4751c2f6d61c2189cf83291cebb0636c934d1c13d85f55df16c8a,Mbpp/418,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
39041a6c323b051481171aae53eaef176569fbc73667fe593e1e706f1490a4a3,8abca2035926c9e488afc2469737baf291b49d968779fbbcb2eaf32f14da0213,Mbpp/418,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
2e32a54af5f1d0cb3521e192eb92403d270486e3100447c7f5800ddaa28c14c7,67989a2f5d73e5d4aeeb2021d78c02634adcd6418e4bca405047250c2ea63079,Mbpp/418,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
918eb23e0dcb57f06670dc5cf1b09a902e8ccdfa46adeb8127a76e8ef94da93e,a36e154667109b376c7e6e311bb013f9c4de21874bb67426fbe61f7ec14d9d15,Mbpp/418,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
ed7ebb2303b73bef8c5c0af628ca8cc61a4a10740b7f634a211ce64c567a9984,62b9036f4856d01feb063ec5591665238fbe0f943d49531bf0ff7a4caf96688d,Mbpp/418,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
0d0e5f615a42b849f314fe619ccd51ed371eebd9b4736610bef6714937ba1dd0,28379e69bacdfbc634d488ae52bf9c11fe1fa99706463290b968665510150396,Mbpp/418,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
9d77afa1e630ea4e5cead71e21c9c6dfbfd2525d94a976bb66c6d52dc0a4ce29,eb4e63e0b25dcd93b24ad13571237d991c89522aa1753a124bb481ca84267cc7,Mbpp/418,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
e34d3c6ba586d09b07426ae9fac787b50e141f7c89b3fd6350df4e8b0838ddd2,86f89351f88712f98cf87ce88a23c464707ce6fd7e152b9e96a2d55a08077338,Mbpp/418,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
79829965503939f483631d3c2f6fbb727a993925ac70a8bf3085f81acf863723,8246a4088b12e82ba553bb3eac26de11ba7eca49fa2872c0e1fb8610060b44ee,Mbpp/418,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
877737d7f97b23f66c40f35cce7bb08b73fa398e67bccc740e99faed96dd4990,46cc53a54cbcd0df8d27550e792d9d1d5f14c87a0d479f889eece6b76e7137b9,Mbpp/418,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
17e326f03ef7af35eadcc8ee1c16f44bebd0d2c0505340dd9e30c6ea018e7248,8d31d99b4990efe036e37971be64ba03a92ed0225ceb724558cf41bf11ca6507,Mbpp/418,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
ce5bc46c28dcc72d2ffa101cf765d4803d940e2a03fc867f2a0a7a6964a5df09,13eb2b58c20de7861e11fe81ddaa1982c60c4468270457490cc59625571b780c,Mbpp/418,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
5ae4af22982379aeaec2a7343ee0c9525efaed70563ceddc5283089b33953954,0aeb7d8b57846a25467ccde163319df2c2a5e1cede34282dfdb2c38dfc02404c,Mbpp/418,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
69ecf2bc33c347b0e24b21ec14e69fa810a5d0ccadb3fae524fc4445d6843a88,f18b1a403bb8e012dfeed483242c42c5c29a18dcc7aa6415bc7c083609898776,Mbpp/418,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
9695b60c44ee7eda9d66c4dea0c5b09eeeead3ff8a12f9e84f46392c546c1c42,2724341d648bac8bf6c8c03d1e2043d28f371480ae70db71a8485b96644178de,Mbpp/418,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
fed236e89b3a3d48175c0f4bf50d72dd53d45832b1139d1445f52c8b79fc9688,f153b3eaa87fc15305273bdb012c5b1783d397084a4168610f9bbeb66fbe1320,Mbpp/418,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
8a4e66c43a7927087f53ba9ee26ebb1a1312c0450b2be25f1db6d54b44e75853,f92ff3d10cce4a9e252410f55c0e9897a663d6aea99e15eb1ed036e8557fea22,Mbpp/418,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
c2b4f5efc9494e2046cb5fbc7e3203a52fa2f580a46e73babc8d29f7eaa891ae,93dd399417e106115f5be68b81a2d92778148faaa02c17ec4c86bc509606f4a8,Mbpp/425,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
2904d51fc78d4c975cba3b8e2064a01b424272d25838a4eafa6dbaa5579d04bb,b19bb6132a6febefa0ad1b7a1ecd15bf7ba9b54b3dafd882ca82685d06cae645,Mbpp/425,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
9b56974b5c95e90be115608630dfd4bc777818a1f6291c549161aa7a6d695ee1,e60c8c2cfbc8610e89a5242d119c6a7da012f0f1575d659fd2a6c53cfcbf75fe,Mbpp/425,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
6a244b5058d48f52057903808693087b35eb04817ee9a0db238e551b527d1ded,ae1b47995d84c2733ff68a67195830cbdbe8f0d252daf5a73ce7ed70b95397db,Mbpp/425,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
1ff58a4278a2a0f2610c4e47ce1c959261b8a5cd1db8e0357e4405cca89121be,b1161cbfbd47fa7044330fcd270f1d28274d1c897d114452db3a4ba25aaf6cdc,Mbpp/425,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
d2bdf6a88e4d842f8280d0299f2790b8b4ba4edc11b1c49040862dbb0c90a3e8,7d6d2a5697aec240b695b973351223f6c634931e534ef5d51ba64c71326be7e5,Mbpp/425,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
faa73bffdb260cff5a74919d002623d3f3c4f1046bdaaf61c2704602fb416740,7d6c9e615189c630915ec9f8abea1949a62e9da1c49e219d342177f4b3955131,Mbpp/425,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
2b56d4a3f1c9c15c7926ffac1e0fe44d0d68ede4686dabe95197af9af8e3cefa,acc342b3e2484f37da0801d4b07d81dc5e8cfc20655580958da4545f26f5b173,Mbpp/425,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
24e04f2dc2757099fc73a5dda8a0ada18af349e120b62201c70ac21c1e92ff8c,6688a0e6f4186027e9b47c4901d139092f67635126a79db9355f36490ed8ac18,Mbpp/425,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
409a3d611e636c4cd9d0123a48c97d11ff87d6b5db92b79c1bad398fb890e2d8,3d8b62e3c3cb9c9165b66d91d6be86d16f9abb1935c3cd95f5ac6a18ed20cc88,Mbpp/425,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
9b0a1b9e130cdccf4ad32ac185464dd7b0ac9cc27c9e6ca4ac41de6e5066d6d9,9702fe0f5956f2bf13caf2180ef107db3c4d4526e656fa5c01eedc52a33094ef,Mbpp/425,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
718b9889a5ef8adb6345b79e784ae4536935ad8c2327302c7fc850344bf23e3c,f183497f302c8044a2c70d22e80d3a18238f7a54ccfba9b574d4779611c477df,Mbpp/425,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
f56c96116511706baf44dfd676c381c3402ddc9635437a4e148e3511d26df360,fab035c1b427fed841df5919ccfd4ece9acc7fd4338640cc5bbd9710a01a8193,Mbpp/425,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
72705b1d54a4f724abfb3c3794473949502c8648c3db84e3b0391412336a3fc8,a12342c9513862b3cb04c790128aaebfbcdc90298e3f73583348712de2606520,Mbpp/425,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
7fbceb722eb7dcbf80a0f20696bc6a7c4f3bb1ea5937894f175bc665a97e30cf,0ef53cde2862bcfac923e4505996742a72a7c56de96121438e028d9cb28d9f1a,Mbpp/425,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
044d421f9724e09c4105cb8d1678669e37b04a4414bfe9fea46f5e94b98143d1,c93449bc42af157dae62f2a0f5e060b3220100696e547f316292ccd470f87f2e,Mbpp/425,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
fe26c622314882bc96900bcee570f64d317bace11cd5aeb32ac7a710b94997bd,fc2f458a93cf2c980eb915d927d946ceb341390ab56e79ab8b45e44f12b39a24,Mbpp/425,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
e14d578b8f6aced1d5573277242002ef5dc4535b7cce6cad9e729e8dc8052a46,800c3091a263dc737b0fd659a94140e70a3f07b63fe4d8c80b592ebdafb79ff3,Mbpp/425,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
df784bed8411a6b7057b102b3f28a4c07f3e6ea313f511cc990cb2ef11f1750c,d4e868d6bce751880330c3018d5a55c48c3dc5d0ba90353cf59c0b78dca99b4d,Mbpp/425,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
ce67a67e86a47dd4fb0fd0e3eef29c38ea546aa62a206a4d4a94dbc9dfb948e8,a1d081e77cce12793ab394150a5353ecc65604a31987585e00515aa9d1b0262d,Mbpp/425,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
734a4b9adeb2b2b291d38be76658d4789d4aacaf015971b0f22cd73bd088b912,40f55de240ae65195cdec9d3fced05b5ed71ca21889e15bd3d05859cf9490e95,Mbpp/456,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
3cb37e0e5c97593eba75ca8484c13d83ef55813d9694afe2225437f07402ad48,ca510acb4dd5cbb7be1b75c209a694208ee3f42372065220cdb586a41d15116e,Mbpp/456,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
2af312453e1d1ca9953afa67e5f2e20f215e197b1252091e5641ebbf9b5323cb,229b904098038a4adac810e1aa41847b48a45c108ee4f58d4f9e9153146cc486,Mbpp/456,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
6abd57a80bebaf24519d9eec655344b332993e131cd38374564be9cb078d2bf6,ef65b1ec144aa841b23da1be5d53824f6ebfc924c16c24788c8a87b46c3abd4d,Mbpp/456,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
