evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
4163e438b8f74a973195e14bfd6070961e2dce1cb2fdf7cc0aac22cadcdf35c2,027bafe822b76e7dc4fba7f0be45956bd031e104f6ab91539d0d822f535a23c2,95b6052cce6637f6e98d9f1ad71323e0c94a9ade0a3e3d8d24d8838a940d2245,Mbpp/456,11,Ab2A,qwen3.5:4b,raw,1cef826db6b88ea6dfbe3a3db8d667bdd621b78e0970b4842e81f6cd874f7dda,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9c6e3a283b399a151c90b2b01cce509d3c3e333ce715cc6cf2265ff84357466f,027bafe822b76e7dc4fba7f0be45956bd031e104f6ab91539d0d822f535a23c2,95b6052cce6637f6e98d9f1ad71323e0c94a9ade0a3e3d8d24d8838a940d2245,Mbpp/456,11,Ab2A,qwen3.5:4b,pipeline_corrected,f4065438bd04784ee8e4e351f4ba9b7b43360c26dd538d9ef608d7445ebf9ac2,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b22d16f9a922813ab2dfe349d9c2dba3b9e4ea848ba4d01c6e7e6c3a623ae97a,027bafe822b76e7dc4fba7f0be45956bd031e104f6ab91539d0d822f535a23c2,95b6052cce6637f6e98d9f1ad71323e0c94a9ade0a3e3d8d24d8838a940d2245,Mbpp/456,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,f4065438bd04784ee8e4e351f4ba9b7b43360c26dd538d9ef608d7445ebf9ac2,pass,pass,true,evaluated_via_byte_identical_cache,true,9c6e3a283b399a151c90b2b01cce509d3c3e333ce715cc6cf2265ff84357466f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5fbf5c78a27e0494e1fcecb569d84bf9b63b9b75b6183d577d06b7e056b466c3,1ec5a1b09b95f2be46987d51c97d3037487ac35109e0ac04104e8c490fd165b6,458e2fe2969a6dbd7e291898e9d3df9df678ec4d447847616463da6eb9e1cabc,Mbpp/456,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,6bffbbff685a2f5db473b5603ca0cbe7811f87a5060f37f462b21f99f742b49d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bf9c0c6a883ae5eedfb3e2b1df8e78efc5cfb016b2668fb819c2b4ceb0ce4a53,1ec5a1b09b95f2be46987d51c97d3037487ac35109e0ac04104e8c490fd165b6,458e2fe2969a6dbd7e291898e9d3df9df678ec4d447847616463da6eb9e1cabc,Mbpp/456,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,6bffbbff685a2f5db473b5603ca0cbe7811f87a5060f37f462b21f99f742b49d,pass,pass,true,evaluated_via_byte_identical_cache,true,5fbf5c78a27e0494e1fcecb569d84bf9b63b9b75b6183d577d06b7e056b466c3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d38ae557657166d389da414dfe378844b26aeebe1267b468b7055af38a72202d,1ec5a1b09b95f2be46987d51c97d3037487ac35109e0ac04104e8c490fd165b6,458e2fe2969a6dbd7e291898e9d3df9df678ec4d447847616463da6eb9e1cabc,Mbpp/456,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,6bffbbff685a2f5db473b5603ca0cbe7811f87a5060f37f462b21f99f742b49d,pass,pass,true,evaluated_via_byte_identical_cache,true,5fbf5c78a27e0494e1fcecb569d84bf9b63b9b75b6183d577d06b7e056b466c3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2ffd85d0217e198ceeadfddeaa6e8d66d5af22b351f87bb835e6df719b494aa1,5e0df86b9287afcf8a59f3cb5887cc539b2989b536be581f0461f3bec40e4f34,336091f01474faaa4c22922f1b12646d9846d682cc6b43d30f7020264397c994,Mbpp/456,22,Ab1,qwen3.5:4b,raw,cfac936321a0968a2b9e6ef4595f83b0ec809ce746713e859690ce4d915c2adb,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e6bf90028ebce8cc154e2eeb40ecdff7ec04b6287d0bdd0b03d7ca291b8697fe,5e0df86b9287afcf8a59f3cb5887cc539b2989b536be581f0461f3bec40e4f34,336091f01474faaa4c22922f1b12646d9846d682cc6b43d30f7020264397c994,Mbpp/456,22,Ab1,qwen3.5:4b,pipeline_corrected,8b71d6c9655ebe58d893f87a8307c2dc7080b77da0b676912a7ceb97024f96c3,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bc22ccd62f73f4d120c1c40d22093368e1e6d29f41293307e917041206215704,5e0df86b9287afcf8a59f3cb5887cc539b2989b536be581f0461f3bec40e4f34,336091f01474faaa4c22922f1b12646d9846d682cc6b43d30f7020264397c994,Mbpp/456,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,8b71d6c9655ebe58d893f87a8307c2dc7080b77da0b676912a7ceb97024f96c3,pass,pass,true,evaluated_via_byte_identical_cache,true,e6bf90028ebce8cc154e2eeb40ecdff7ec04b6287d0bdd0b03d7ca291b8697fe,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6535474b21e7d0f10b8823c2678db57a5b56067f255cd7c5b3b853969a8e8c9b,ab7b9cbe5452a6765f2ab483b01e748f69a4c05940d059d26ce4c5386998b928,3af4d93ca4ab02f9010805e09ac915be9dd586a0cdd594d80632b180d17b775c,Mbpp/456,22,Ab2g,qwen3.5:4b,raw,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d04a297af3d5b373d6e737fa369c85ddba3f48a9a2b0412d1605dbf8876e24c3,ab7b9cbe5452a6765f2ab483b01e748f69a4c05940d059d26ce4c5386998b928,3af4d93ca4ab02f9010805e09ac915be9dd586a0cdd594d80632b180d17b775c,Mbpp/456,22,Ab2g,qwen3.5:4b,pipeline_corrected,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6c067c0d4e5b1395f22f342ada2e9b63121ccaa992ee8a6f0275658c8c9c14d9,ab7b9cbe5452a6765f2ab483b01e748f69a4c05940d059d26ce4c5386998b928,3af4d93ca4ab02f9010805e09ac915be9dd586a0cdd594d80632b180d17b775c,Mbpp/456,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
918595d8a04ec821edc9467aa1f466ff154708f28447b7697c7e5fb7b6f0463b,b42e43c4fb410e622112ada54d43b73e2001c41019fcbdfb51c8f02299e099a8,fd1f345c9842c0470d0dae3e26b4c03d352437f2bb06a3fd7b5750ea447dc4d4,Mbpp/456,22,Ab2A,qwen3.5:4b,raw,81f820c896a51d32d0b241cbba0e86f246a185508de729a1f2d6718843b7d15f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
58686c83fa22f77e3451bf1bc807f78f4be5734efcbeb6526ca0f50bf914cae5,b42e43c4fb410e622112ada54d43b73e2001c41019fcbdfb51c8f02299e099a8,fd1f345c9842c0470d0dae3e26b4c03d352437f2bb06a3fd7b5750ea447dc4d4,Mbpp/456,22,Ab2A,qwen3.5:4b,pipeline_corrected,dde61d8483e054d2e58ec26137930f48245b5833bf73815388f7ebe6f5fc4e9a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b945fdf86265c7148fe8ba6669989ddc9099486e13802f51af732dd00c54b668,b42e43c4fb410e622112ada54d43b73e2001c41019fcbdfb51c8f02299e099a8,fd1f345c9842c0470d0dae3e26b4c03d352437f2bb06a3fd7b5750ea447dc4d4,Mbpp/456,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,dde61d8483e054d2e58ec26137930f48245b5833bf73815388f7ebe6f5fc4e9a,pass,pass,true,evaluated_via_byte_identical_cache,true,58686c83fa22f77e3451bf1bc807f78f4be5734efcbeb6526ca0f50bf914cae5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
af30bf82d7273c05d8e086b82142621f3e2f093b9f600de07c41e2f6708407cb,9d8b2f04bce8f059ea2611b50aa3d943294cbf39fcdb33fc4de1150d0e1e71ff,5e97755e88b77ee7e73781816de85210dd6c50b3538a4f3088d7d0b9998fba7f,Mbpp/456,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,c6184a94e386e246412caee2de7609b4e2ad296e8374c7740963d7ba25b3c445,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f59587cff6f14f5e0269c760f49fc9c64c1e562e565f14967022b46087ac57bd,9d8b2f04bce8f059ea2611b50aa3d943294cbf39fcdb33fc4de1150d0e1e71ff,5e97755e88b77ee7e73781816de85210dd6c50b3538a4f3088d7d0b9998fba7f,Mbpp/456,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,c6184a94e386e246412caee2de7609b4e2ad296e8374c7740963d7ba25b3c445,pass,pass,true,evaluated_via_byte_identical_cache,true,af30bf82d7273c05d8e086b82142621f3e2f093b9f600de07c41e2f6708407cb,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
63108b9a5afa6a0a4c1c3a4b055091b200e7bb8cf8fea56759f73aa6888b96e4,9d8b2f04bce8f059ea2611b50aa3d943294cbf39fcdb33fc4de1150d0e1e71ff,5e97755e88b77ee7e73781816de85210dd6c50b3538a4f3088d7d0b9998fba7f,Mbpp/456,22,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,c6184a94e386e246412caee2de7609b4e2ad296e8374c7740963d7ba25b3c445,pass,pass,true,evaluated_via_byte_identical_cache,true,af30bf82d7273c05d8e086b82142621f3e2f093b9f600de07c41e2f6708407cb,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d47d15801a3da7bf1e032153f3201f2bcf163bde382bb8ac4c1f5b71bd87d242,766e2a0107ce51746528f522aa3fc2b2d79c3fe2715f54081ef5d9bdb091bad4,f039379408f939f339980b9e4637f19c02d43d2353d88a6cec0820b73170e48f,Mbpp/456,33,Ab1,qwen3.5:4b,raw,046d424ed99ed9c577faf521fd7643c7ca8bcb12e69da3f28167284217d87378,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4fc94264632e8aea81f3af94b588e73d64c23fe8dee8b4de0336903ce60d48e7,766e2a0107ce51746528f522aa3fc2b2d79c3fe2715f54081ef5d9bdb091bad4,f039379408f939f339980b9e4637f19c02d43d2353d88a6cec0820b73170e48f,Mbpp/456,33,Ab1,qwen3.5:4b,pipeline_corrected,8a90dbfaa69187085efb756f21d65cb88b6e6945365b55a8525d55455e6ca8a3,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eab5fe2de261e631ccb3ea3c66ac6d3f3d82bd744a66c56abf11944df0775240,766e2a0107ce51746528f522aa3fc2b2d79c3fe2715f54081ef5d9bdb091bad4,f039379408f939f339980b9e4637f19c02d43d2353d88a6cec0820b73170e48f,Mbpp/456,33,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,ef9f769f1c54ce77f70790a5d376b3d321efa4fc2ed44829678ac4374b6c103f,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2f2a9b180becc49d8529606c4c550b94f3d4db3f36f9439280814fc045ffbdd8,0558c8153f9bc8585a0608c47df9a7ce7f02dae7ee88de06d2b7cd08f86ba77e,d1e773403a05c7b90aa2859923d63eaa87076e494e57676aee172d75bca22314,Mbpp/456,33,Ab2g,qwen3.5:4b,raw,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
59678fe6b74e4d2baec2651bfacd2177dbaef30ac115fa66fd637227f89498cc,0558c8153f9bc8585a0608c47df9a7ce7f02dae7ee88de06d2b7cd08f86ba77e,d1e773403a05c7b90aa2859923d63eaa87076e494e57676aee172d75bca22314,Mbpp/456,33,Ab2g,qwen3.5:4b,pipeline_corrected,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ce656d6415f6e560e8a794446d117344ca8526427ddd4d91368b7d170e1b3c28,0558c8153f9bc8585a0608c47df9a7ce7f02dae7ee88de06d2b7cd08f86ba77e,d1e773403a05c7b90aa2859923d63eaa87076e494e57676aee172d75bca22314,Mbpp/456,33,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
214a2828cfa2ceed0557bf20d1dc53ac2146207d418d7b302e16bdb9e5d40d51,850a482ab1bbf5635d31e88bd4b54f630312c72861e04ca8c4921fed461aa689,0ff4c43b580ee1f6904c4db3f47433bab68a5239c2ae8744955d675fc17dc063,Mbpp/456,33,Ab2A,qwen3.5:4b,raw,296e854c215814febe625d6a166c7e62924c4e80f2d3ff4b2f83bd0a56c509fb,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a75c2cf4e703df7354a2862f6d60599a7f43fbe1449881c6551cf333ceb75a78,850a482ab1bbf5635d31e88bd4b54f630312c72861e04ca8c4921fed461aa689,0ff4c43b580ee1f6904c4db3f47433bab68a5239c2ae8744955d675fc17dc063,Mbpp/456,33,Ab2A,qwen3.5:4b,pipeline_corrected,5874ec668c3b046228ec4b91da8253a08436764bbd7e0bc7ede28c1604f70554,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8898696a1670f1c496f1c137658a67a82858f23287260325cc1fa0d67d805576,850a482ab1bbf5635d31e88bd4b54f630312c72861e04ca8c4921fed461aa689,0ff4c43b580ee1f6904c4db3f47433bab68a5239c2ae8744955d675fc17dc063,Mbpp/456,33,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,5874ec668c3b046228ec4b91da8253a08436764bbd7e0bc7ede28c1604f70554,pass,pass,true,evaluated_via_byte_identical_cache,true,a75c2cf4e703df7354a2862f6d60599a7f43fbe1449881c6551cf333ceb75a78,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8ad2e555cb0a394ae5df433b494160c22b9d18b657e1f98c71f49489b3dfc21e,c682a2dc2af1b2c0304cf097fe90986b9c62b8c5c4bd272cd11eaa357d6da738,68c710628a31cd4d89f257bcc2459ee7372c6845c34c18cd1a9b80c15cf0eb75,Mbpp/456,33,Ab2gA-factorial-v1,qwen3.5:4b,raw,893d903057d926a03fb16182b1d478fe06bdd9f97a40310a9aea3fe0c342d661,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0164d3e4f2ee8f87f34a70a3db62e5dcc1459b58ba1a1da9826900fe59107114,c682a2dc2af1b2c0304cf097fe90986b9c62b8c5c4bd272cd11eaa357d6da738,68c710628a31cd4d89f257bcc2459ee7372c6845c34c18cd1a9b80c15cf0eb75,Mbpp/456,33,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,893d903057d926a03fb16182b1d478fe06bdd9f97a40310a9aea3fe0c342d661,pass,pass,true,evaluated_via_byte_identical_cache,true,8ad2e555cb0a394ae5df433b494160c22b9d18b657e1f98c71f49489b3dfc21e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8df92b5fd8615c9dca80c9e51d8b5133c6bd60832f91235fd53ab0a74e389c81,c682a2dc2af1b2c0304cf097fe90986b9c62b8c5c4bd272cd11eaa357d6da738,68c710628a31cd4d89f257bcc2459ee7372c6845c34c18cd1a9b80c15cf0eb75,Mbpp/456,33,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,893d903057d926a03fb16182b1d478fe06bdd9f97a40310a9aea3fe0c342d661,pass,pass,true,evaluated_via_byte_identical_cache,true,8ad2e555cb0a394ae5df433b494160c22b9d18b657e1f98c71f49489b3dfc21e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1f57b84f6e1e5cea362d92cad9aef5324cc6ed15b6ebfa9e4c6ca5c6c3042c22,91a7c6141b2ff13004ebe034d5e9bc945d3383dd2c3836efcb36a38e0fe14dc7,8dffe4c56496c589cc27dc9ae32d99d24c3d4c3a2e6ba08611dd28adb9dd89a8,Mbpp/456,44,Ab1,qwen3.5:4b,raw,64c1051fbd95c8020fc1b3cf1103f0a6f10800ca4ed0a616e4959b7b7bb62aa3,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
672215a3fa7ac52a4f7a303a2c4463092b44086e4ef7345f96b5c6f97e0578e8,91a7c6141b2ff13004ebe034d5e9bc945d3383dd2c3836efcb36a38e0fe14dc7,8dffe4c56496c589cc27dc9ae32d99d24c3d4c3a2e6ba08611dd28adb9dd89a8,Mbpp/456,44,Ab1,qwen3.5:4b,pipeline_corrected,2c6d3d29f949dab4fb01234e913377ccab36a7e5625d5b8f38ba912645fe345d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
19ee3688eb20e28f104b547dbc84aa1d08e2774a90adff20da5a01308214f216,91a7c6141b2ff13004ebe034d5e9bc945d3383dd2c3836efcb36a38e0fe14dc7,8dffe4c56496c589cc27dc9ae32d99d24c3d4c3a2e6ba08611dd28adb9dd89a8,Mbpp/456,44,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,40756a784cc05e61d613f0f633d4eaeace19af36ad3ef98aa6257a08735b3d82,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
aab7cf62c0a792e04ee9eec41b3e86611d533f5d8bd64a4bc760e8c242ad4842,f16777bdb74855d1b81e2074e3105eb50c8f96fe403f0bae62ae3e86e0c0c809,8656570fe1d3243bf74f3e5c496c7b96a26f06c4f3f93c6233d37a5d9bb5dd29,Mbpp/456,44,Ab2g,qwen3.5:4b,raw,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8b7afbc9b7f4c5760043fc6b890f37fbf6a51d02c4eff2a986215a1ba5390c92,f16777bdb74855d1b81e2074e3105eb50c8f96fe403f0bae62ae3e86e0c0c809,8656570fe1d3243bf74f3e5c496c7b96a26f06c4f3f93c6233d37a5d9bb5dd29,Mbpp/456,44,Ab2g,qwen3.5:4b,pipeline_corrected,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f794c59bbf4f7718f8b75b6b87690d3755e843e388c000c5d2aace333ceba83d,f16777bdb74855d1b81e2074e3105eb50c8f96fe403f0bae62ae3e86e0c0c809,8656570fe1d3243bf74f3e5c496c7b96a26f06c4f3f93c6233d37a5d9bb5dd29,Mbpp/456,44,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,6599640baf4679b6b66fa0956e2f0f3463f300c98d0d7cbe427bf2a96c1e4c8a,pass,pass,true,evaluated_via_byte_identical_cache,true,6b514df30a548abcb52585896f034299832f3edde205915bb89d9d327f0196fd,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
aa8a0aca6035eefa284989ebc3a3f7a4ed18ba2542206358f6d4be62badb2901,2fda32158d4f9862baa68b54016a7d4cd08b133e44fd53477fa46dda2437899f,64bf4211cba06f9bd7dbd499c04df2c1269e6d09d321410c7407a6fa4357fd48,Mbpp/456,44,Ab2A,qwen3.5:4b,raw,56c4a4e361338ad754049203fdee62dd56aed9bf20adf01a88e592f42050ef3f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1c9d1aacad55b92834ceb3c5fdfdd375969a90303909358e0480cf6e27e9e266,2fda32158d4f9862baa68b54016a7d4cd08b133e44fd53477fa46dda2437899f,64bf4211cba06f9bd7dbd499c04df2c1269e6d09d321410c7407a6fa4357fd48,Mbpp/456,44,Ab2A,qwen3.5:4b,pipeline_corrected,0a9e4e70b9ab69668d4e3a1cd888148b2edad837a39156e62a4296ff0da76a7d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e658a627d8a008d9b87cd159de47e36d7156fcd1c0152e4c9c2457efbedfe2d5,2fda32158d4f9862baa68b54016a7d4cd08b133e44fd53477fa46dda2437899f,64bf4211cba06f9bd7dbd499c04df2c1269e6d09d321410c7407a6fa4357fd48,Mbpp/456,44,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,0a9e4e70b9ab69668d4e3a1cd888148b2edad837a39156e62a4296ff0da76a7d,pass,pass,true,evaluated_via_byte_identical_cache,true,1c9d1aacad55b92834ceb3c5fdfdd375969a90303909358e0480cf6e27e9e266,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e68e8efd970eef2e4f8d143807fee2ec7a53995fd63f45f013ad9cb2717a4848,b4a28e912be2911b02007d99b2ee4a6c124e08f68eedcbcc6fce523d82ed0438,76e65997305b8004cb23299910707e97fa2c173ccd96fc6b608b3ba1865f5c65,Mbpp/456,44,Ab2gA-factorial-v1,qwen3.5:4b,raw,4c36d3330a74dedc59e29ad4cba39a386280899eb6ad6b10fb9fe1418c068d91,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d73c3a13f2e09c32df5932172046f03b78a924159e71bd4809d2789f09744553,b4a28e912be2911b02007d99b2ee4a6c124e08f68eedcbcc6fce523d82ed0438,76e65997305b8004cb23299910707e97fa2c173ccd96fc6b608b3ba1865f5c65,Mbpp/456,44,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,4c36d3330a74dedc59e29ad4cba39a386280899eb6ad6b10fb9fe1418c068d91,pass,pass,true,evaluated_via_byte_identical_cache,true,e68e8efd970eef2e4f8d143807fee2ec7a53995fd63f45f013ad9cb2717a4848,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
80c2c97a31c3152445504325e8c7976dcb8b79ab5e6ffd475388bdf13142298a,b4a28e912be2911b02007d99b2ee4a6c124e08f68eedcbcc6fce523d82ed0438,76e65997305b8004cb23299910707e97fa2c173ccd96fc6b608b3ba1865f5c65,Mbpp/456,44,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,4c36d3330a74dedc59e29ad4cba39a386280899eb6ad6b10fb9fe1418c068d91,pass,pass,true,evaluated_via_byte_identical_cache,true,e68e8efd970eef2e4f8d143807fee2ec7a53995fd63f45f013ad9cb2717a4848,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
518b6fe4935051dba033212a7b4b73878008eeb03fc19b0796c0527daa2e61cb,d10b7da3ed16c010e7b5e46d53cbf4f78f06cd1106fac3acc1232adeb1f5fc24,a2754527d18594699683d55080cb0a907d9642ec02fc8a552eedbc2e48501d4e,Mbpp/456,55,Ab1,qwen3.5:4b,raw,02e5b5136bcbfe0b6b79396ebb853f8446463edc6b2947b01a71a9fd040f7e9d,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
139af3fe8464848ef6b3f72add64b901cfe20a3b320d455bf054268c105091f4,d10b7da3ed16c010e7b5e46d53cbf4f78f06cd1106fac3acc1232adeb1f5fc24,a2754527d18594699683d55080cb0a907d9642ec02fc8a552eedbc2e48501d4e,Mbpp/456,55,Ab1,qwen3.5:4b,pipeline_corrected,1aab96f5db13d7b29dd2f75c91e2be6ecd2780cb55919cede6ffcdbb6321134c,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
