development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
expansion_development,expansion_p0_vs_candidate_a,Mbpp/244,11,Mbpp/244|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,9baa2fd3382813e54f9581a18cde8e369ebf1f8382ec2e08e4fe64bf16569333,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,1ed3f18293912a6b9557e0cc6744e9bc25d390c7722780e7f09aa09f34b9da58,candidate_a,mbpp_q35_9b_ca_exp40_r002,da5408a6135c4adfbfdde2d27836b0e8e8f044b21f2b27c63fe55e433209b635,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/244,22,Mbpp/244|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,b4aa83d4d22108675d6031d44bb7d5ed9ec04a153621e250f4b361acc07386f0,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,cd5ae560b379a7fbc87975acbea74e2221344794f4793dcc0b6a75224cb9d3f5,ac8467099312c35dca1d3818e61e2d6ef99e98d3bfbb69b8fdd305fe941440df,candidate_a,mbpp_q35_9b_ca_exp40_r002,c46b6d0545afc4351c7b21c4c6c03597e0b28b105c2af0c0ffa6f0b971200cea,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/244,33,Mbpp/244|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,4e892201c1ed704b9e2c1fdc84ad48f8d3194d2801005a2bcc7e5ee336dbbdee,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,204eb61cb93e20f21f6191e273aa839cffef987682838d6262280975897f7d2a,ea2b93c584535a96896e8cd4cb138302d1c619453e7346160486aee1ff1e0236,candidate_a,mbpp_q35_9b_ca_exp40_r002,6a98b3ddbcef2f11364099b7aaab3eecfbdb56575cdd1cc3f2c2fb53c64ab8b1,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,aa78c5d6602afd53099dfe4495699ec58e158395cf525100c62b1d86ec5f58d8,aa78c5d6602afd53099dfe4495699ec58e158395cf525100c62b1d86ec5f58d8,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/244,44,Mbpp/244|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5064e7038e8544e1028594fce28032ce2e748f55933b42009f9dd1dd9621670e,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,feee960f7dcc20054da7aeb26880a78a8b58c4d05e38c2f47b1b8a8022fc7736,d4c1f1f85382054063dc2ccc80e3deff0cca7cba1059176a65728b3dfa62a24d,candidate_a,mbpp_q35_9b_ca_exp40_r002,91327996b2dae8c5d3e69f91373ec983fdf08c3659e5710f47aa4851a4f5af39,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fc3e255523c83547c1501743e3d9f6058669abf320a79f1c26579f1c8e606863,fc3e255523c83547c1501743e3d9f6058669abf320a79f1c26579f1c8e606863,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/244,55,Mbpp/244|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,9c0d970c1197af6bbdca437c2e22e2d99897599df5934406f31a4d5e6a8f66eb,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,bd47a347c3fe40b06de35bef0f0136e1e52d18099f7e9b06baee6e9bc047b8cf,f6c72a94bf8f8059e6e5f1acffc9e477b9474cd2c516d4f5af2b1c443a3d9f7f,candidate_a,mbpp_q35_9b_ca_exp40_r002,5e014684a181ab6e5a356286c5169a884df98dd0a4ea9470116492d2a6ada442,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/735,11,Mbpp/735|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,444e06a13dd5beeb5ebdf91c15177b0e8c2b46cd9645e34d3c2623b8cdaa4e64,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,e9cff7f02a8446d425d9865879097ccdd31b3d2e674fecbc2cbd98cfd0257095,ac2f2d4aa3d42379a9392b192c0c2cd41aa24856899b1fda32c42268e4928989,candidate_a,mbpp_q35_9b_ca_exp40_r002,cd5e5158c62e674c16d1cb038b7aef17966b88ca3a7973a3459ccf77cf83de34,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,ca8edb30eccfa96feb21ef2a1e151e17ffe70e09a75361e4ad35ad6319b6cdda,ca8edb30eccfa96feb21ef2a1e151e17ffe70e09a75361e4ad35ad6319b6cdda,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/735,22,Mbpp/735|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,46deff5adafab9a79ba714fab52e992872c93bdde91e91bc61ffd0887fef1c2e,fail,fail,format_or_packaging_extraction_failure,format_packaging,true,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,092d380de951ffb3f20e3438f537c95ca9d99a5252e67bd7d444f293815c46e2,,candidate_a,mbpp_q35_9b_ca_exp40_r002,dd29996894a29e5842759950953e64e843985c8bae90ef1d4d3f89c32c66549f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3b9839b82eae2a839b286666b45a976e2ac0d29b1e6b378c59cb639757e7d5bc,3b9839b82eae2a839b286666b45a976e2ac0d29b1e6b378c59cb639757e7d5bc,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/735,33,Mbpp/735|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,fc199125a8364d3c81a6fa68bded9fdb4a3ee605ed87b37a19e8b855365d816c,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,d80ba588eacb7b8ecaacb3a2d03686abdf7d6a753d4e467cf17fe301e4c44e5f,candidate_a,mbpp_q35_9b_ca_exp40_r002,e05bed082c57cf75a12a1f07380cb32fe1eafacf50308353ca0c4c33b8286987,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,33c23a697127f2e78dfe88417ea71c45d8e9d7954496615571530145a4f25940,33c23a697127f2e78dfe88417ea71c45d8e9d7954496615571530145a4f25940,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/735,44,Mbpp/735|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e31db08d6e6a5fb60d6ff38b602ff6a48f92eb63c373caaf23572f948af40e0c,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,00f755366dc0b2d7112e20fc0cc02b3b3c69ff1d34578b0fb3f30a12bb532b55,candidate_a,mbpp_q35_9b_ca_exp40_r002,177fcbfe74dea61d45b5571326e35865048e63966f1d64a15393cfc191d03cbb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,993f6230b3d853f72ba72e0a1430d85bfef63ba50f217650f2d64e39788ffa79,993f6230b3d853f72ba72e0a1430d85bfef63ba50f217650f2d64e39788ffa79,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/735,55,Mbpp/735|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5ac8fbae45403fec1df828750c58a021e59d8522b6ab98f495675de4c7f8b202,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,de6d4eaeff16c678d5d4c4fef7054d6442eb29673071311f58a0f420fa3e8d13,,candidate_a,mbpp_q35_9b_ca_exp40_r002,ef0ae1b2fc4b0d38d168b900923bc53089f51500846dea0b1bb51565c0b89078,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,12171ad86225aef6518ed4acf1e3ffa59867c37a44d51d8139332b72a487539e,12171ad86225aef6518ed4acf1e3ffa59867c37a44d51d8139332b72a487539e,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/14,11,Mbpp/14|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,d6df41c74f2113008e98fb1eb8d1e5237900716fd994ec86ff3ad36510296da1,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,7ae51e88f1d31124b3effebf7f7286853930ea011a35cfe2bb5043439b2acf54,dd78505ceace08214a39fc534013499f1902300744ff7fa4de1621856fee371f,candidate_a,mbpp_q35_9b_ca_exp40_r002,c054a78d4749394dfebe3fd3dbea71d742d99c88025dd0ee823d2fc6006aeaeb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,9b4d4bac8b74d915cb3d1fa1a8358fa0387bf46c3e50ac6289f2e87df0331431,9b4d4bac8b74d915cb3d1fa1a8358fa0387bf46c3e50ac6289f2e87df0331431,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/14,22,Mbpp/14|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,4204bd306e49e818b32c6f15c724cf17c588f4f2c80643e41e10b0bbe9253eea,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,7047c9dcdd95076ec84f74c811c0bba58948830adc7f8d613125e89c3c3fe8dd,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,candidate_a,mbpp_q35_9b_ca_exp40_r002,847ca4a4187d93f8fe925f3490a17ae696895ea54a39c19268a5ab328d36b1db,fail,fail,syntax_parse_failure,syntax,false,fail,fail,not_assessed_compile_fail,pass_through:plain_text,4a37099f9a8739c9db5de546f3e74e03671198d402f5d975e9d4344ea9234800,4a37099f9a8739c9db5de546f3e74e03671198d402f5d975e9d4344ea9234800,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/14,33,Mbpp/14|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,e0c9f4de582115d35ce5988f42b646a14cef069f827a56be3b71e2cb9335d47a,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,a029e32742f43e001350f9150b17d544e934e394e54670a8c7a346ecd6053d6e,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,candidate_a,mbpp_q35_9b_ca_exp40_r002,592735fc0fb4b7099b34fc31045197b807e804c1bc4011ba60213e7137245688,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,344583aa7ee9b8f5bbff9c1edf0ab868fd2cbcc1a96711ef84048d43b96aaad2,344583aa7ee9b8f5bbff9c1edf0ab868fd2cbcc1a96711ef84048d43b96aaad2,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/14,44,Mbpp/14|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,9b68c781fa9f7678ed940e7355a1d12d5e2943d1aa6adbf821c80befb2552f4c,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,7e0496d7bf0e5cb1d47f55214490f917c53a2235d93422377c73382e2262c23f,4b5637b400e10bd8df5092642facd0c7d4ecf63c9b7dcc3570b946bdadf3b75e,candidate_a,mbpp_q35_9b_ca_exp40_r002,9cac611f30e8e5de482b0c73a746ed001233570f7626535ff8a45a29f68acc5f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,417f9bef31261cfa4581865672cdb82a28c286b78488d465739550010f19f7e1,417f9bef31261cfa4581865672cdb82a28c286b78488d465739550010f19f7e1,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/14,55,Mbpp/14|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,76850a7f66cc79cbadff02b98c98ec9c64fd128805c96762de90047b949a292f,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,00965a675cff37ab3dc514409a5fb1a327007abdaeab77c09b9a28f9080c7144,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,candidate_a,mbpp_q35_9b_ca_exp40_r002,0da3b35af53e607cbabd3ff64e38c263481a39f16c1ae9e4c49b7f5e5551496f,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a101526a52bf45ac18cfb30883325f59f0134d1c78dcf93ee4bc746fcc643556,a101526a52bf45ac18cfb30883325f59f0134d1c78dcf93ee4bc746fcc643556,pass_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/787,11,Mbpp/787|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5ef0746c8f1109550c596fb4e6cc0008537188a812ef91337d57e345c5d9bf8d,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,0617c7152990b516241aa331ed95755314d9804531d163ff8e4551d224b432dc,bd6fa643c77674948c7d15a430a489a2e49e7508e3139cc9571711614b3133c1,candidate_a,mbpp_q35_9b_ca_exp40_r002,e194a6fcd3fefdf485d9902567d8d115bfbac13c618469b18747d4eafc8aab54,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,78d0f024376573d8ff4ca28a2151c836ac1af5ac53c6916fe8ec3637af63f3e6,78d0f024376573d8ff4ca28a2151c836ac1af5ac53c6916fe8ec3637af63f3e6,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/787,22,Mbpp/787|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,209b29cf3e3a08970fdf338fefd94f997ce2e46e2133defbf6006b98d93dd560,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,62226243b792cefba8c1766f78dcf6e3e500ec7a4a1cf1502e27b97425078c24,8446ca7cb6e47e275a0c7abd19be630e2f520ee38933d35cafe2a298426b7690,candidate_a,mbpp_q35_9b_ca_exp40_r002,1b170dca5f17c7d2c4eeaf893e290f80742d904ced9732e3717b522c75d923e9,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/787,33,Mbpp/787|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a19156850efcef7c438ed61f8e876231c9f50f078fbe62b802e0736922154117,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,b929a3371299ce052b1f947439a01473f34e1e2ae3a5a5a3d23292e24f636b47,,candidate_a,mbpp_q35_9b_ca_exp40_r002,47881da91f5231fc9e8333c535ef0beafc975c425fa666812a13c355c650690d,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a46c98951636dea728949520058cb797f000a51824955ac5a8526b42b514fbe2,a46c98951636dea728949520058cb797f000a51824955ac5a8526b42b514fbe2,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/787,44,Mbpp/787|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,2ff1f14ea4efd2a10ac31fda8476357a248fd3fdeff46fa97c9e0112d83e0fd4,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,3912ce0f37a00ae855279c44c9ff07bd93ed75fc5a5d34175141fc75faf1eb4f,f11ddb5f1868b5f3a46e85f2fbcbb453a0bc42c325140b929304209be66b523c,candidate_a,mbpp_q35_9b_ca_exp40_r002,3fdf2ec31720e5257a11f2576412951d0fff125ceb2786af3317a5f0445166f8,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,596d2fd815e213730aca3782be03f1bb7b4649583a89724b696a52186d058beb,596d2fd815e213730aca3782be03f1bb7b4649583a89724b696a52186d058beb,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/787,55,Mbpp/787|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a65ee2bf9db53631d18809a97b611a82aa4c27b546c0f2e35c0dbf364ac8e2bc,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,1adaf893d88ae214e47d664582af9f6dac13f2b4648ea00dba4ec0a679987a7f,3f0dafdac39e64e65dbe3393470650188db895330e52d7b3fcbed782ec2be1ff,candidate_a,mbpp_q35_9b_ca_exp40_r002,f8b6341038660ff0b900f66ca29c856c4ba8b629516492da5ed89ea262db6a43,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,3cf97fd327ace7460a9a0d8d6f117e107bd14a51fb047d83941cfa00e3a73b9f,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/722,11,Mbpp/722|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,6ce0f7863ad5804e092d60c8b9e38a51d70cd8c810abf8eec1f69f64f4cb40df,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,c7c12eb91aa2e07a84a5dc7becc1caffb8893efa5b31d512e00d84af5ac2bbe1,07579e836499fdd0eb12d2f4590cb1b9e214ff5f3489c7d9d6b2e7e457e56b3a,candidate_a,mbpp_q35_9b_ca_exp40_r002,97c20e4a4149a3efb2f11d10679f0dcfed9aeb79b444a05ba338d2f4f22e1130,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,pass_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/722,22,Mbpp/722|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,fa6eea88ae815fb7fd065d54a0dc99cdfaf878a95b0a8ea8f3f2a2c887a8b81e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,c7525d56d9f478d1f83f914717bb98579c88c8b009873e4b117bdce8526fe507,0f1815487b9b8c3f4921582f13069a7fa4198de0e65ac5ce919fb00c5f267634,candidate_a,mbpp_q35_9b_ca_exp40_r002,479c66e82f37857bf685ce23ee4c0b9822e50ee19c9c35d67f45f1abffd58a43,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,0878cb92a1fa924a4d03a3e31403163c4085e6e5eab96f8de632fd499d78396a,0878cb92a1fa924a4d03a3e31403163c4085e6e5eab96f8de632fd499d78396a,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/722,33,Mbpp/722|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,03131ea53f4e41991a9f3f3a5662947543d0516f9045c5661d3cb0146f86c5df,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,ad4eac8bdb002aea019b727e3602a7477f2b3b727a33c8a73b0098fb138c6a92,,candidate_a,mbpp_q35_9b_ca_exp40_r002,71ba63083857e94fb654ea030fa58b72c094f1fa71d5511d991b2a4344c7d0a2,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/722,44,Mbpp/722|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,3b0985b6287b3c300c2781736f4cd29b86fdb91a26c038a896f287311b027906,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,7acea265f25f482b14f140ef7143d5ca289d42e24b3ad504a20e358842d3b6ac,134e06f597ead30400ea1609e7bbf566753e8a1b1d8863a1c16c1c8ce6b74e5b,candidate_a,mbpp_q35_9b_ca_exp40_r002,ceba7c45d40855d3207080323bd135f75df2415e3bbfa97fdc9614366bde65bb,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/722,55,Mbpp/722|seed=55,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,ed7c7c6ba2188506bc7bc346346566b7326b2e987c7b698822d34cee23a654aa,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,dc302e1ec55d356ef1a5f78ff718447b8c7200926bffdbe7b77bb72055caa0fc,,candidate_a,mbpp_q35_9b_ca_exp40_r002,33b251bc597a0f133e3496af31e69eb51bc226c92727e6ff3248566c0e6268f0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/781,11,Mbpp/781|seed=11,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,a485d1d41007c25067d9f3a3bdb608dda6f992f42340d7c55d3a919057cdc997,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,e17cb7404e6bf73bdfd8326fe83c770bc360396667e341d814be8f8e1381a4c4,,candidate_a,mbpp_q35_9b_ca_exp40_r002,a4713929eb65bf37c1562b0586471de0500b1460d061c9afc5f641880d69bace,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,7cc0b4ba2e1e670217d324bd4734ff9a089e414870b04f2432d57cedde97b163,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/781,22,Mbpp/781|seed=22,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,f26d3b6c5b250cc9d06efe1834b2b404d51d7a0e859fc98f09563716f190dd9e,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,80b32a5e9964a3eb85389050aa1890f693e4baf4337be0e0c987d901b5cc129b,,candidate_a,mbpp_q35_9b_ca_exp40_r002,0cabe9437f2999d8dba129752df36dfeb077c657fd603153afa00da5fb5e3b05,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,fail_to_pass,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/781,33,Mbpp/781|seed=33,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,5fcb21d3f4604ac9f9bd47d6b397649f898d45cefb19dfce91cf1935a7aee4e8,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,849f0438b62e1087ecdd8edb75e2010e426376c807abca99fcfac80e01261b0e,,candidate_a,mbpp_q35_9b_ca_exp40_r002,82586fc7ee6ae6abbdf7e88aa149e5de2baedc47877731432b981eddfb60201f,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,fc17814351d62244e5a82756b0ad56e80d490ad3df4f783c5b94ed1f6c5b21f1,fail_to_fail,2,false
expansion_development,expansion_p0_vs_candidate_a,Mbpp/781,44,Mbpp/781|seed=44,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,c7c48875b8ac462137042b0a6054db68d2345a5cc6e9d0bd1c9386a1d7e5fb2f,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,0aa96e575202736b51bd64cefc5101fa680bdadf031720b45b553760c69509cd,2a6881a1b1b397cfd772a372b5d33ee55695bcba9a914b84cbe46c97ea982cf1,candidate_a,mbpp_q35_9b_ca_exp40_r002,0b0823971c54691fbfbf3c339eb5ad233c40555164347b0281352df8b201cf56,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,f3d0490b23cb5ee6b5d302784279f7f6977aed29d29453408dbd609cc7bf66d3,fail_to_pass,2,false
