cell_identity,task_id,treatment,transform_class
8412285465dd7705a9d2fdaa61146fb4652eb0cd72889cb75b830ba735e4d340,Mbpp/102,ab2g,UNCHANGED
16497359548381454f967fc5400335a257fbba472dd46acc43dd84ed36dc1194,Mbpp/103,ab1,UNCHANGED
f7b08c78cf356e093be603033906ab7391990726c030f22d793070b2bdb9e33f,Mbpp/103,ab2g,UNCHANGED
bf47b9b07c517e8214cb88e3b7c2893bab9028ef1df8b8d11aaa98a763ae64c9,Mbpp/104,ab1,UNCHANGED
88a4e5d1372605c47878db68684ec50ff1b87e0606bcde69dfaa1bfe8943d422,Mbpp/104,ab2g,UNCHANGED
550e6240e8b6fcfe755f80171898c9aaa8dd56b2b71e2b744bd1d69383c13404,Mbpp/105,ab1,H1_ONLY
d6e6b3bf13af26a53a6bb6c6ceacca2220f2dabe4c50450075d7b435045f0683,Mbpp/105,ab2g,UNCHANGED
c4a7602458088f371f65df335ed1e08ca26dfbc6f8d3927c6ab8dfb56a964e58,Mbpp/106,ab1,H2_AND_H4
41c99746c1af84f8b245c12a1b59cfcb5065df11de8a324f6a0fb79908610b22,Mbpp/106,ab2g,UNCHANGED
a8565e82254a2701ffcd11b2b150987dc6387534d9b2a41d5d20634c7ab7662d,Mbpp/108,ab1,UNCHANGED
f6e7b4ed55c383fe894d6054eda14bb4ec6baa3877749c2e91bb5dc5a8a01f50,Mbpp/108,ab2g,UNCHANGED
769155b53f897120e8a3da8a2dc5917433320b9e987a05bec71ee74e39e0b495,Mbpp/109,ab1,UNCHANGED
6e7b55eeed0125738a0e9b62f648b07cd41571e61db3161bdeb6afa93605034b,Mbpp/109,ab2g,UNCHANGED
8b7460d027c97e82a85c129a5d21e2c0bb6c1e53a886f1cb0c7a352ae7bfec98,Mbpp/111,ab1,UNCHANGED
dfd622e8946c8cd9dd0da1ab41c9328316cde69b066b19090408efa84242fcb0,Mbpp/111,ab2g,UNCHANGED
77a7e8c97d8a699115d5bbe016d639bdb4e750595e17c74f43d15678b5e2f174,Mbpp/113,ab1,UNCHANGED
b486d887856539c5f9e71e442dd43ce4e9356da304d8531bbf0bd1bae72ec231,Mbpp/113,ab2g,UNCHANGED
7fc67afb8038326d0c2f9881d8399782413fc4ed46331e1fa5891029f7506662,Mbpp/116,ab1,H2_AND_H4
263e98e8b5b180b68eafd93d0094fe692c1cb791c6765fd4fb314f81727ac466,Mbpp/116,ab2g,UNCHANGED
b6bf870cf3b0f656571fa55230cfcc048dd4ee8ca54b7d244dbc5e7e38ab328e,Mbpp/118,ab1,H2_AND_H4
901c78c61a2163f9ec407367ab497577481a656ba9f8bdc09e1f2a0cd9e7ac5f,Mbpp/118,ab2g,UNCHANGED
8116f3dc4b0f22fbf8c8db37db4fa7480079e1e6f6d9e3bfede8a22de7463f68,Mbpp/119,ab1,UNCHANGED
bb82d3ce9bef519109baeff3e6301231d84c8f230d1203fabfcea3692e302129,Mbpp/119,ab2g,UNCHANGED
518725c43d8bf38539c6988a70cd1548fde0a9f36ea56d8631bc5993d4a89aa7,Mbpp/120,ab1,UNCHANGED
e0e07a403ba779890cf0449d9cb6de9bc19db73324a0ab16d5e9b7fc5ba7aa47,Mbpp/120,ab2g,UNCHANGED
f0066aeeb7aaec66ff5a36482ecef163d916cc93d1fe234f481d5baa2dc0e363,Mbpp/123,ab1,H2_ONLY
842a836d68d1bfcd0001da6b285e821021f6db3c896845182cd0fb1f9dffa7bc,Mbpp/123,ab2g,UNCHANGED
c941bc501d091806c7d25412c89ad7821452b5ec81c8cdf38513f4c5d7298d4f,Mbpp/124,ab1,UNCHANGED
7e2e077425d8a7684eca750670c6990a53c8b8e72f6dbe44950bcaae1013f010,Mbpp/124,ab2g,UNCHANGED
23f0445fae95f13a8d37ccbd226119efd60c16352c61dd170ce39a07ba54f326,Mbpp/125,ab1,UNCHANGED
628aa625688aeace047098c38206d89f1edd32e8d3794a3b955fce297488243c,Mbpp/125,ab2g,UNCHANGED
f92d135674c06780430f99ccb66ec05b44798e63e1df889a649a7973bb126c3a,Mbpp/126,ab1,UNCHANGED
017e1fad044d8d6224f8f13c9834191dfec39ef529d9253b0a078b6d41afe169,Mbpp/126,ab2g,H1_ONLY
a945ce3dbe64180b2348ebb8c59b7f0c6094a470e157527a49a15f0bad3278b6,Mbpp/127,ab1,H2_AND_H4
bfa320bbeb14de56940ee51378e078fc1aa27f6da3637678a8048bd1f31704c7,Mbpp/127,ab2g,H2_ONLY
a787966e9581cc761e480b00251e796ce4030c85d2ff5921334044d2d1f16ac6,Mbpp/128,ab1,UNCHANGED
d24a673dd8a557fedd55945ae5a179f516415eaa7aa3b5937e853d6f225fec9d,Mbpp/128,ab2g,UNCHANGED
a02e8fafd11fd06e0458d1e111c86e10b6430648f656136637bcbad60feaa982,Mbpp/129,ab1,H2_ONLY
953f19823d82c4e8e2ab7c677aad250538ed5a5c6bd08bf3922096f3413356c3,Mbpp/129,ab2g,UNCHANGED
32777a56b59c66be922d35c83e964e75f9fb01340320049650c6e6cb198246a6,Mbpp/130,ab1,H2_AND_H4
b64d983d596bbfd36770c2c757be9f865381183658b890b3e13c5ced44c5be2f,Mbpp/130,ab2g,UNCHANGED
4f0afa70b897b60f4654378a59f12541b057271c5f3c35c5b100f4eda707822f,Mbpp/131,ab1,UNCHANGED
621827a6d8b8e917ee69642fa9b5737594278ec135003e88287ed0dc181bf0f8,Mbpp/131,ab2g,UNCHANGED
a49bcebe53741ae577657042c0b1481e85e8480954c00bd647d8120b40f9cf6b,Mbpp/132,ab1,H1_ONLY
9be8a6b2044989a2685504c59471798ccbf1b3c1df6d9779aa2d384404046ed5,Mbpp/132,ab2g,UNCHANGED
95b8d431532709fd40a1a2eb6a902d56396171f2e8ff742cb244e37fe91c2a74,Mbpp/133,ab1,H2_AND_H4
c888ed65c4721c3311c309b3a3011ace65ee13e17b6ef99f288175e2fb64020f,Mbpp/133,ab2g,UNCHANGED
2706897c4aa3eb1a39d3d51bac0321c084ced0827d9a9140ced18a080eb667e4,Mbpp/135,ab1,H2_AND_H4
a2c14d61d12d574ca15c426c25f46a7f1c4dcbc643e46a19557e61215c84cfaf,Mbpp/135,ab2g,UNCHANGED
a8ce7d2c5b9c0856381f30b83b0f97ab49b8000f89b894c06ed745af55b66921,Mbpp/137,ab1,UNCHANGED
fa95482a3b5950f9c7c0478a3de92e112c95f8ef8e3396b5faf6fe4973ebd899,Mbpp/137,ab2g,UNCHANGED
7bcc90de1ec8b542ed6a2290892204add7bec954b9976dc64807936d274c2c20,Mbpp/138,ab1,UNCHANGED
86a418de27be79f4c23c1e892b2e0272280f1c4157ccddadb9674aedd225b3b8,Mbpp/138,ab2g,UNCHANGED
49506ba91d8022874f9359a3c58282751ef7f580ed478c05afbe99a93a1ff18b,Mbpp/139,ab1,UNCHANGED
4a1e65e0b1b464262c0336a1e521c9aa81864630e8856b480937bddb45dda86e,Mbpp/139,ab2g,UNCHANGED
bbd7fc8c1053a221748d49b0a801ff944413b5eb105ed1fbbc0321c767aa858a,Mbpp/140,ab1,UNCHANGED
3ce3dcc231b3b234c14f9b087b861f040e606a1975313e36dd46f9757993df0d,Mbpp/140,ab2g,UNCHANGED
2ca3e6c983d871cdfab5432f2361707fc9e57277b7c4ccd840b734d50498ecb9,Mbpp/141,ab1,UNCHANGED
c211138b01cdc02adfd8a947a01c21b8bf97f33806ee9917535b0faca084dc19,Mbpp/141,ab2g,UNCHANGED
ae262680d4ab9d740d85e3a66404e387afb14c1936a2ecd3285cdf55a4378da6,Mbpp/142,ab1,UNCHANGED
e157d1c44cb41a8c3903db0432f5d2aa2e507c0908f44a7582dcb44e807bec5f,Mbpp/142,ab2g,UNCHANGED
20e59bfa7bd4f62093ea72d52eef9968d94d806f7057475dabe33c30175c813f,Mbpp/145,ab1,H1_ONLY
0a1ae8b205abdc697b5f868d3b9df2e695d7d600937011a8b40132da2a24976f,Mbpp/145,ab2g,UNCHANGED
d10da3b73a951ca5f6cffdabc3f9f63ece1f13695ceff42dd40172254916e1d8,Mbpp/160,ab1,UNCHANGED
afec588cd3cb60b6613341cfd07b95f008b3f5bb274a35938ca154786a666b9a,Mbpp/160,ab2g,UNCHANGED
61dc56d8b14bca4e6a654afed31a5e239c64c1a32e8b6c90b3038489b6ab7767,Mbpp/161,ab1,H2_ONLY
aed421063f3b5cf8279bba6132739c4d79f776ecad08ff92c00c746457876e35,Mbpp/161,ab2g,UNCHANGED
138b4f8d9532a5c0c8f56f8d9899ca029636bd6e08baba2896b837cf3ecb4024,Mbpp/162,ab1,H2_ONLY
b06b13d5fbe0e7d78329fb17a03466bf27d0d07d27ca86a7d0dd4e681f435c40,Mbpp/162,ab2g,UNCHANGED
20a7cb79eaf610918f79e12113c9082a87604b196a016a871bda155df849b2b8,Mbpp/165,ab1,UNCHANGED
88e93604e9d2e1fdf8c5fa02d3711adfa66111621243548cb23d0558837f0d1d,Mbpp/165,ab2g,UNCHANGED
cfc027b1e1f8b3d03c3ecf28dd32ea212ba80c4f998dcfe4b91eb842574b7e8b,Mbpp/166,ab1,H2_ONLY
66683b5d3900d101594b02d055c9cb3f43aeaa2076cc98d23ae59f7fe8628c0e,Mbpp/166,ab2g,UNCHANGED
653397832967877a5f993c787a52c47b7cb944c173fafb92347958a5e8980d38,Mbpp/167,ab1,UNCHANGED
67aa138ab08ec29b8de2982f05f1d00a9a8ce4a387488f3cbd4101b274f0938a,Mbpp/167,ab2g,UNCHANGED
87c6ee1b8b9ced8dd35e4aad2e6be33a7f3e297c98a588144d246a880774f22a,Mbpp/168,ab1,UNCHANGED
eb9da66d12c6f406cae3042bd27ee5d2cb8f3e6b057ed0bf3ae49ca5b7f1687f,Mbpp/168,ab2g,UNCHANGED
9b242557c8baff3cf2b2ad9fd7b0b4f87d84f75b682ca5c214dc0b3e6b2e2b09,Mbpp/170,ab1,H2_AND_H4
0a989587743154934d63c160ad45940818744a8258d844f607ef640c1f60ef73,Mbpp/170,ab2g,UNCHANGED
25b1e81a93e7424180620ca0f40497291cd6ed2bc595aaa51d3266a4bd63e45b,Mbpp/171,ab1,H2_ONLY
60dd14272dfd5d1f27b98286c988c63a36cbe376f153fd85bc64ed446d99a4d5,Mbpp/171,ab2g,UNCHANGED
c0a4b6046fc2138a29bcea5b303e62882af85226cb8f0ed35a230919359e46cb,Mbpp/172,ab1,UNCHANGED
972cedc0cc80d8f3de9fea81de2b6986b731db947ef5d69aafca76a22ccb1a97,Mbpp/172,ab2g,UNCHANGED
014d496982db5f3b499dd5413a2d7ef13dee149b955e1823c2b2255ca322986d,Mbpp/222,ab1,UNCHANGED
f6e8c0d969bbd9de6a948b5ca82d7157e3e58e5ba58db4a2c216b36a310de2a5,Mbpp/222,ab2g,UNCHANGED
d9310af6b4c149e3e6975c8121947ab6d158a0fcac6b2b0cf9bfa070eed48a8e,Mbpp/223,ab1,UNCHANGED
581e850b66321c4da9ad92500fd14caf5be14f3988dbe0a680b0370c2e19968e,Mbpp/223,ab2g,UNCHANGED
b8fb4a03feced0bb9214bd9a49e03a3e750d57b9fd2bbea17b25eefa5fb4e480,Mbpp/224,ab1,H1_ONLY
4f0c35fe9f7ec52f51c662fe2e761441a0d2998051ecba0c795ec1aa17c58f87,Mbpp/224,ab2g,UNCHANGED
a2ecbea1fd6ee2f223f03ab444c391c63494955541f118d13b9f5beeaf0ab553,Mbpp/226,ab1,UNCHANGED
240d79bcbbf401bc78aa22e4a205a182677d05353d2dd129188b640db7364cd7,Mbpp/226,ab2g,UNCHANGED
6761b7cc719f60290cde0fa469ff0b9b583a12738472e2dc477a2ee9717fba63,Mbpp/227,ab1,UNCHANGED
7c3eec07ed44a28097981c3c4a04a72df74ce4e52e990d9b42a81be64386ac1c,Mbpp/227,ab2g,H2_ONLY
696b485194f30d9141d20448f9525d9b86c8e8b42f36b789c046489359cc6618,Mbpp/230,ab1,H2_AND_H4
e186dbfa259aa791cb284fdcda74d66abd4eceae0041ca2f0b54205c650e7278,Mbpp/230,ab2g,UNCHANGED
04ea68c45866685f42ad3127a168e3619db01df835f001e9c1992a0ac06f2634,Mbpp/232,ab1,UNCHANGED
76110e4cf7d1df67a39de7fb11601a0d2c1b6b941cdf87a41f5ebcddc019741b,Mbpp/232,ab2g,UNCHANGED
4db604bf6ac5c75fb55b0350fa975d8eabb74f3cace3ae4840130b58bc5b5cd7,Mbpp/233,ab1,H1_ONLY
57ddca6e0fe1a20cfe2799b9a1566c12120c3eea2194a21f9a1f4a3ecd3ad40d,Mbpp/233,ab2g,UNCHANGED
cad3d73219fc315b0e9f0731e27cbaa446b10459ac7f0f513f06f19637513777,Mbpp/234,ab1,H2_AND_H4
044d3d9ead89d04476b6befab5fb1ff747288b838462778898e3f5d239ff0df6,Mbpp/234,ab2g,UNCHANGED
0f44ab3203fc3de90f5b2c9b58f4c99e023eea93af462bf998a31b17c561a746,Mbpp/235,ab1,UNCHANGED
1e17adc933800d58553321678bc43ae569d65f3430a0c4d54456f315d08005a3,Mbpp/235,ab2g,H2_ONLY
a6840eb23a52299c187ab042e97edb26fbbc071f2f24c742538e0538831b3eed,Mbpp/237,ab1,UNCHANGED
50b6b989c1027c947425391bb6b5859e4b528f456c12618578f371f8f13ed819,Mbpp/237,ab2g,UNCHANGED
6befa784faf295fc48a0af64c6889363af50b60db078d547410de03e6b856e18,Mbpp/238,ab1,UNCHANGED
1d1934501132e791cf47f4c742004d221eaf1493cb9e2f950bd69a103d94f23c,Mbpp/238,ab2g,UNCHANGED
d6b73f1a4e27aa681479e96d8020b7ef7821fb7f6a4a650c1eb867fdc97c02cd,Mbpp/239,ab1,UNCHANGED
34eaf649bae4717424dfbf639cd1027ceab50fd0fdc809632e97cf8bebe44e0b,Mbpp/239,ab2g,UNCHANGED
32cb7869901e1082c30a60db6f491d02341ec166e99758fa686c65248420dba3,Mbpp/240,ab1,UNCHANGED
afb6df89e84b0d6f9f5a2a510bba84df7a8b00bade88b7e4c509d7954bf1b933,Mbpp/240,ab2g,UNCHANGED
48876637d0807d96d6ccb89b2a6c8f381febde0b037d506d65d9af70e4e1bc3c,Mbpp/242,ab1,H1_ONLY
0dfa985d3e01990997c90c310404a389b19c3649ace5ea11808d2ae7b6c49c8b,Mbpp/242,ab2g,UNCHANGED
0176179d3dc7a99c3c35f2c35e18d8eec41587ba10125e1bc12e8f2469442969,Mbpp/244,ab1,H1_ONLY
7cfd244cc6291ba5a6c5b96ad9a0b3b2083545b7a7a6bd4899e32898f8ac1a9f,Mbpp/244,ab2g,UNCHANGED
13ab25ce16a611f95806995d9ff386518e8e87217f4872b20fcfcbcfaedf4bb5,Mbpp/245,ab1,UNCHANGED
fb8af4b3a27c7919e2e4bef1d04793c78e56af0a2497dd74fb1e9ac184b5085c,Mbpp/245,ab2g,UNCHANGED
f8742e1f3821e5182dbef58b791e57fe350c6ef4fed105b3396a84cf35924516,Mbpp/247,ab1,UNCHANGED
ad5877ed88927c5494ae73374a840c63a023ce235d2e2f73854770c95c03b55a,Mbpp/247,ab2g,UNCHANGED
14de0af3082ccd71e6dd480b3e447e55d0c4fc6b2cf4512632e8561d1100ebe7,Mbpp/250,ab1,UNCHANGED
155e22e1228c3a833494eb9173f5f346e1addb7bebfd92237c69ffd8d2b5f9bd,Mbpp/250,ab2g,UNCHANGED
94052b91bdfc56e8b5df79844c5dec315b73eda864ab8713205bc788cd6759a5,Mbpp/251,ab1,UNCHANGED
37c38eee7f25946225bd4736e93851631cf383262bbb693321cb0594e8f174f7,Mbpp/251,ab2g,UNCHANGED
c63c624a9c57b3749eac38a243bcb3f5b231bb8d89df6a58e09230c77f26958a,Mbpp/252,ab1,H2_ONLY
e6498700a3c8a89ec302049b6732dba3627406d6403af6f8f3ca120415c1de42,Mbpp/252,ab2g,UNCHANGED
f70dd3e16cb09b8a5af87d063e77bcc1443d92ccc03586647b7456b64f9ecf4b,Mbpp/253,ab1,H1_ONLY
e27e87f930ffddd42b1d19b786220ebbbe762f04815660d4248c41ec53d92cf9,Mbpp/253,ab2g,UNCHANGED
2c13bbeb4e3f929acbcd32d44e9c175361747048d2762550b670580874e3a66c,Mbpp/255,ab1,UNCHANGED
d7cca5e47c9a1591e8e29b2959e965ed4b5030c96250df6323d5452779b929f9,Mbpp/255,ab2g,UNCHANGED
a796201f7030a4aba3b264a0819f9251ee851828621e3defbd948117240c17d3,Mbpp/256,ab1,UNCHANGED
b83dac128396827754ac1a3dbf3ff8a7b1290dcee09de12f9a4823cdd843eec9,Mbpp/256,ab2g,UNCHANGED
440aea73c00b9b58b54d8534a92cba5b8e3b78cef7a4cd49232d2eaa0d35da3d,Mbpp/257,ab1,H2_AND_H4
5eb85304cddf4e391a20960772a31f742185291ac32cba2201b3d9d07fdad9bb,Mbpp/257,ab2g,H2_ONLY
02aa478c2a5982cdc0bf79a394b1e6bc29cfcadb2435306b7d7ac06c0124f520,Mbpp/259,ab1,H2_AND_H4
7f6483403f532db4ede310a3fa24f949321dde5bec15d7980d8fbf643943de5e,Mbpp/259,ab2g,UNCHANGED
0b4fcb83e50f5b3e4e1160c647a603c5e4043d2994d205c2c020ae562bf1d0a8,Mbpp/260,ab1,UNCHANGED
250845fee160eb4e2ae73c6114c05994a46e914f66264bb3e2e4c95464dd1742,Mbpp/260,ab2g,UNCHANGED
4e96cbb5501471c33e557fab04bbeb2480f17dcf87ae0068e05ccbafb27936c5,Mbpp/261,ab1,UNCHANGED
a2d048469f89d123f592934cc9db42680334b864de0fc917a31b9ffce1245ba6,Mbpp/261,ab2g,UNCHANGED
bd2944798523fd139ce32457fe3c1816d5c8725390dc64809809e84303e8f8e3,Mbpp/262,ab1,UNCHANGED
112186b69118ecf3dbb4a2964a9ede7e6bda99d9aba535836eebd9a824701944,Mbpp/262,ab2g,UNCHANGED
d0ad725bd946e1b640f4d1bf32678857b7ba997b7f08160199e4544ecdfc406f,Mbpp/264,ab1,UNCHANGED
e6be04fae84122cf25088648bdc63bb478485d99af2f68ba486c4be31b974dee,Mbpp/264,ab2g,UNCHANGED
f073bd6c389e716e8df360e8c5b810c37d80df8e8d2c6c1b2b98bac75f2eb630,Mbpp/265,ab1,UNCHANGED
04fbdcf40459d04b3d793bd147bbc93c36a19e822fb3d1096dad4e98c65fe83e,Mbpp/265,ab2g,UNCHANGED
034401bd9c8d3c99da09414c9007f0240eedb1748a7ad2526b1ef920909d794e,Mbpp/266,ab1,H2_ONLY
f4b70d4bf0613656c5a67a8f6baf8f9ee9ebac76249a023036b74857546d5298,Mbpp/266,ab2g,UNCHANGED
d56efbbfe51d9c7ccb9968255c2a1b1b56dd9fff9841ce51117fd7600c85ee21,Mbpp/267,ab1,H1_ONLY
b46698245352105d06f490df423c90ad4f37e40c1332fc68f64022daa172d1f0,Mbpp/267,ab2g,UNCHANGED
df0d1dd2f2d15829d3e8c238f2e7e7c26633f05ba9884820a15f128bcb3e6b0d,Mbpp/268,ab1,UNCHANGED
d962bed369f7f85046057f8020db749884440a2b7a65737a20e00073f12824e7,Mbpp/268,ab2g,UNCHANGED
fa3b31c01b83158b1428598a919f4997599b54fc6e55a082407c118aa2702f47,Mbpp/269,ab1,H2_ONLY
b48ecf76f20ac32b1216a250791c84fb95d250aec52df1c38bf70d658c370ea0,Mbpp/269,ab2g,H2_ONLY
ececb609ba95fc9e415892d6af8ac506532e203e63867bb1f692b368384cb6fe,Mbpp/270,ab1,H2_AND_H4
15d8b1cf91c3d64a42743982b6877b18eaace23c47b5d35c00fc7f3be83100ae,Mbpp/270,ab2g,UNCHANGED
d0c1170c66b3b3a1a3ba798324a0730a2a0c5831978c0162aec6e4df36bc5868,Mbpp/271,ab1,H2_ONLY
ce91056a3b074815fa18e32e64a611131bda6626b4201a8c23c53603513daee7,Mbpp/271,ab2g,UNCHANGED
ea03fc0e03bde71ed3bf898c257e5acb5e826478a0e858cfcaa0f79cb231fa2b,Mbpp/272,ab1,H2_AND_H4
753046b78c73944a2a18149f5896523d0667b691ec913753f7501001972ff971,Mbpp/272,ab2g,UNCHANGED
d4a29b0d657e161a34e18d6e409dc7fe12ebe6e5b148f8750dcd7bc24db52250,Mbpp/273,ab1,H1_ONLY
ca1f6e59e62d15c357875517b2fcd1fea048a3b3161f4f7eb8d37cfda77cf87f,Mbpp/273,ab2g,UNCHANGED
6e4d2e300f0cc3fc9f0548af46a3afff7fd42fe49ebd1d104e77823704777965,Mbpp/274,ab1,H2_ONLY
ba3562ec4ab495cc4f72f2d6010ad3414687425e8d46812d8bf643bae987da9f,Mbpp/274,ab2g,UNCHANGED
755f4e49a40ba544ce2084f1fe997ae0c6df5f57851465c35df0e2ce43013416,Mbpp/276,ab1,UNCHANGED
bfd7d73a7d22a4309c9df496116f396e2b89b3a5f4958d30ae4acc0f8012789f,Mbpp/276,ab2g,UNCHANGED
66579df2bd9dc67524666bff9745bb066716be08d8e414039da633278154601a,Mbpp/277,ab1,UNCHANGED
492aad6ab8195b6f981ec5399bcc002215d317fbe6a3f9dea69a434b7405b0f6,Mbpp/277,ab2g,UNCHANGED
1f0076e4c8e11bfac04136403a390b92390030bce388f2338fd4dae2c99eeed6,Mbpp/278,ab1,UNCHANGED
e730aa929875701fe37e754a66ec64377ad6a62b671c42eb77edc28e27426b1b,Mbpp/278,ab2g,UNCHANGED
121aa2cfff5d5e5bcb71ab13b8b45ad57cf159bab1fefea36e5981ef9c399abf,Mbpp/279,ab1,UNCHANGED
c29641bdb8f577155c85af4ec0ac42e2a2c81834681860cf537bc51d15e3a145,Mbpp/279,ab2g,UNCHANGED
ce7bc124d8b72bb324d57b72d5d6752dcf7deb6a76c55e71ed4f2913640dd33c,Mbpp/280,ab1,H2_ONLY
3fa420b7c3f46bfd175293a0e4a75f4154e8212dbe3ff2cd6b450ea81ccda5de,Mbpp/280,ab2g,UNCHANGED
09f0ef978693228777ed5c25f439352ebd23db77b482d2a0d01713732b04fd27,Mbpp/281,ab1,UNCHANGED
26ed19745c6e152b4235e846284761d3f3d20c152227dfd121254af39cb9afaa,Mbpp/281,ab2g,UNCHANGED
d159b87e8d99a65e41c6bf5c2144ca2a629ac5ca87f4d3e26f4e0a5122f1a8bd,Mbpp/282,ab1,UNCHANGED
cc1cd1bcd7aded897ece9414ea6824e137faf275c1273893ec4b5f0769197ec1,Mbpp/282,ab2g,UNCHANGED
f5793c22796f4dac962def1c238dcb4b8c41a2d5014cfa1c10fb072c92cee58f,Mbpp/283,ab1,UNCHANGED
13c4d75992357fbaa2e4df46cd9851bd54dd56a27dca2f1817aea70b0866cb5d,Mbpp/283,ab2g,UNCHANGED
d0d7cc110c63608221ec8b39a79de7b64704a083bfe104b388e054e9f27f8d6f,Mbpp/284,ab1,UNCHANGED
8d90df284bd3fb90049d62bb7fd9eca3d992568dad6503fb8d3989b27c710c38,Mbpp/284,ab2g,UNCHANGED
3d1d761d66d257bff62120eeb645064eae48c58b508b30acb87aed8f6dcc9f90,Mbpp/285,ab1,UNCHANGED
352cc8f767ef38b388009b929fe30a68107ec5b0e2f52915d21307f5ca6fb1a1,Mbpp/285,ab2g,UNCHANGED
46c52cd920985129a4ff0f6e61afb1c445e3de5a9956dfcfbc93b1c5083ea140,Mbpp/286,ab1,UNCHANGED
4b1de21125b54659088c1a197de8860fee44e831459483a49f31d934af97b75a,Mbpp/286,ab2g,UNCHANGED
9cc4c87a9b7cb5c2459bc1bacd61f44d6ff24cef2f1d4c38e1ceb476647038fc,Mbpp/287,ab1,H2_ONLY
04ef342ce0b9180b4ccefeade0e7dc2f46ffd916b06f67a1e821e174eb5014b4,Mbpp/287,ab2g,UNCHANGED
50f6be1d0516e938bcc4a2843961076ea0ba3b474ecae3db80566b31c777e21f,Mbpp/290,ab1,UNCHANGED
5faffcd2a5438be7b92d55cf71ddd9100a0e50ce7eb42cd47f742cff68c9d5bf,Mbpp/290,ab2g,UNCHANGED
17ce848c0e17de2fd8b62bf4248ded28c9bc81d6d6f42ed784b2d60c210275f9,Mbpp/292,ab1,H2_ONLY
2d5495afbafa6b5fce2cac446c4c5509682570775e8467f5cc61bddb948c1f4f,Mbpp/292,ab2g,UNCHANGED
2afe0f715a6b5fb5f6325d08ea822b0f964a59f29a77562a187dc30ba97fcc99,Mbpp/293,ab1,UNCHANGED
e774e114cc9c804ac3a0e7f23e543375929ee92b294a99465cdd3f32df69e501,Mbpp/293,ab2g,UNCHANGED
7bc4eebb06786cf9b043241994a6d76f066ff85262325de975b15fa87ea3e7cc,Mbpp/294,ab1,UNCHANGED
7b597fc309ca8c3135b4a5475260a6c6307e9770d6477ab7fa94eefc81e2c391,Mbpp/294,ab2g,UNCHANGED
c6b81f69102d974bf6f84cd0ac8caab6853bfebc0cbff1610c16baeeedd62ee3,Mbpp/296,ab1,UNCHANGED
2462b73a7e7e1e9cd5341db829ba0e8a148f10495c69b288db6530489fb44509,Mbpp/296,ab2g,UNCHANGED
6c0e4622756c304a57c2d02e90dfdeb47fdd8067a372a828f0be819a395c97e5,Mbpp/297,ab1,UNCHANGED
3efc615e5b6f4f74a98c3b8f5c863fea7158e1908e1f6fe9357dacde28285ec1,Mbpp/297,ab2g,UNCHANGED
d29fa7d669625911e3267d0e40156b4c405d3c1f0a305112c11d754a2b2eb56b,Mbpp/299,ab1,UNCHANGED
b7164e8ab191b1b651e68ea3ab1dfe150399bd4248156b3220121e4967eda030,Mbpp/299,ab2g,UNCHANGED
3308b53207e9c85c9d61fc4395035bbdf00c0c7e46a9e706035957c1427b18f6,Mbpp/300,ab1,UNCHANGED
0a4960018d214022ed36a9ec0e430938a5b1a57316ead281895baf9c721bfd13,Mbpp/300,ab2g,UNCHANGED
7cf4e5c174b367460870298378c2181bd60c2d2694d7501ca75ea1032162c176,Mbpp/301,ab1,UNCHANGED
e47da73d5bdf335e1059d7445a62ec80e70b1350a881fd7fe2b9a8de7e70969a,Mbpp/301,ab2g,UNCHANGED
8416e8a39473b651fc17388697ddc65b1037c9138bca3f8a25ec010264716d0f,Mbpp/305,ab1,H1_ONLY
10a58b34af2e8c3faa31200fffe1599128e2f1176e27e7d5653d12da6eb5cf2f,Mbpp/305,ab2g,UNCHANGED
5f44699afa96056435141bcc8c3bb3c726e95c0cf36f9c1cc6388d6559bb80e7,Mbpp/306,ab1,UNCHANGED
6932ac7292acb1b2ff1cf9445230d070784181003d370c0914692e1e14e17060,Mbpp/306,ab2g,UNCHANGED
fd7b2bb5564cc411eb32ba7867cead2ac7366c47bd6c6dd69c5c4682d8ae1a57,Mbpp/308,ab1,H2_AND_H4
72df9dfeea4455be4ce3202d1ee3c2b7d7ca070c9eddc6d8aabcc8f106e03bb7,Mbpp/308,ab2g,UNCHANGED
3ed85cb439cd567ec99ad9a0fc49c80dfae6088f5e8b7f74993794eaa9efd9c0,Mbpp/309,ab1,H2_AND_H4
58ebf81ae765bd547b797b30b6cbd64567ca909296de47fbdfeb014703199c28,Mbpp/309,ab2g,H2_ONLY
56aefc0a11de0349a87c86e0e6a54483503af70b7479ee0f7706a54287d2b573,Mbpp/310,ab1,H2_ONLY
10671ac98c798666f64f08d4f857fc14de1cbe5a2aeedcce0f8b6fc220e2a6cf,Mbpp/310,ab2g,UNCHANGED
d21d4e7802f38b7e28b15b120437cdf107c67404ac57c7949dedc37c65935e0c,Mbpp/311,ab1,UNCHANGED
20b814e2d682a2d292e0f3d47c53b8803d288421873c887740d89172587165ab,Mbpp/311,ab2g,UNCHANGED
2f4cf2a2fdeeed961d9ab90692a9e329f5b20c78e5b341b4d1bfd36e7cfc329a,Mbpp/312,ab1,UNCHANGED
773a52d57bf32d7f3e9f64996cc4f9fe8327856ef3e85f2a532fbedf1aa911fc,Mbpp/312,ab2g,UNCHANGED
e56626f974c4302430fe3a7e31f33ef1b127eb8a78055c88377ecafce24ec24c,Mbpp/388,ab1,UNCHANGED
