cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,qwen3.5:9b,Mbpp/287,33,Candidate_B_H0,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,qwen3.5:9b,Mbpp/435,11,Candidate_B_H0,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,qwen3.5:9b,Mbpp/626,11,Candidate_B_H0,3112d12b2e3e1966c3b2fb3013e406c8c63e91c052c6d6f6addc9e8303ac7a69,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=L1:[""model_assembly_failure""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,1a5a2e6bab3168b1c6902284b97e99d7cea11ec9eed14e0dbaa09cc977eb0eff,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,qwen3.5:9b,Mbpp/633,55,Candidate_B_H0,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,qwen3.5:9b,Mbpp/279,11,Candidate_B_H0,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,qwen3.5:9b,Mbpp/615,33,Candidate_B_H0,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,qwen3.5:9b,Mbpp/287,22,Candidate_B_H0,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,qwen3.5:9b,Mbpp/769,22,Candidate_B_H0,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,qwen3.5:9b,Mbpp/125,33,Candidate_B_H0,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,qwen3.5:9b,Mbpp/410,33,Candidate_B_H0,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,qwen3.5:9b,Mbpp/759,55,Candidate_B_H0,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,qwen3.5:9b,Mbpp/622,55,Candidate_B_H0,3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,578aad5b64201860ca8f3788925ff4b3fcd7cf3d437d23cd594bf6e3f04a763c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,qwen3.5:9b,Mbpp/572,33,Candidate_B_H0,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,qwen3.5:9b,Mbpp/777,55,Candidate_B_H0,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,qwen3.5:9b,Mbpp/410,55,Candidate_B_H0,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,qwen3.5:9b,Mbpp/777,11,Candidate_B_H0,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,qwen3.5:9b,Mbpp/306,33,Candidate_B_H0,3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,truncation,done_reason=length; SyntaxError=unterminated triple-quoted string literal (detected at line 124); line=2,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,qwen3.5:9b,Mbpp/603,55,Candidate_B_H0,3d8f665599c899efffbde016b5ed0181c01fde8ac62b138cb4a1a491713c3071,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=L1:[""model_assembly_failure""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,ed0743cf3f5ea07206f14b219387480c60b1b413df0efd2be406387b981b23b6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,qwen3.5:9b,Mbpp/138,11,Candidate_B_H0,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,qwen3.5:9b,Mbpp/759,33,Candidate_B_H0,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,qwen3.5:9b,Mbpp/739,11,Candidate_B_H0,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,qwen3.5:9b,Mbpp/11,33,Candidate_B_H0,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,qwen3.5:9b,Mbpp/722,33,Candidate_B_H0,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,qwen3.5:9b,Mbpp/721,55,Candidate_B_H0,4bbb8db9ccd9eb7d04210c1849e7520894729f485a33fddf20a709b7fb3c2987,other_syntax_or_ast_failure,SyntaxError=expected an indented block after 'if' statement on line 132; line=138,none,abstain,no uniquely inferable semantics-preserving edit,multiple syntactic repairs can produce different programs,4,a965e09eae757f4c60b0cbc8634a163978fc2190cac4da1caee7c48df37f280b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,qwen3.5:9b,Mbpp/16,55,Candidate_B_H0,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,qwen3.5:9b,Mbpp/279,55,Candidate_B_H0,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,qwen3.5:9b,Mbpp/255,11,Candidate_B_H0,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,349de76397309a17646a731b14e78b39492d2a3a967aa4689df993a2cf7b10ae,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,qwen3.5:9b,Mbpp/432,22,Candidate_B_H0,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,qwen3.5:9b,Mbpp/786,33,Candidate_B_H0,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,qwen3.5:9b,Mbpp/769,11,Candidate_B_H0,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,qwen3.5:9b,Mbpp/103,11,Candidate_B_H0,59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=L1:[""model_assembly_failure""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,c4e97df34dd7316af448950c3ad713aa1df16c64e92d3f3a012c731bba253618,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,L1,"[""model_assembly_failure""]",false,false
5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,qwen3.5:9b,Mbpp/72,22,Candidate_B_H0,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,qwen3.5:9b,Mbpp/427,22,Candidate_B_H0,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,true
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,qwen3.5:9b,Mbpp/103,22,Candidate_B_H0,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,qwen3.5:9b,Mbpp/124,55,Candidate_B_H0,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""needs_human_review""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/raw_generations.jsonl,UNRESOLVED,"[""needs_human_review""]",false,false
