program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
17c85e45b1e20ef52b64157e4722a87731201f655902b1f444f83710b8dc0119,b7e008628443f2ded037684df72873fdd3c4144fa8834541269bc0f301aeffc6,cf0c076b607aaa4809ba152a1b00b1ce39c4b47e56a5415e6c6595396f9663ef,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,22,22a22819c210684b899d277d65aec4a12a04fe16022aca992ffe03d2f991674c,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,true,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d78ff589eb6b433dac0182553f4c94a1907e3dfaf662cf61e303c62af8641c36,d78ff589eb6b433dac0182553f4c94a1907e3dfaf662cf61e303c62af8641c36,true,true,fail,false,true,true,source_sha256_exact_match,true
1d582d12dbf66f239fb6476e0be57baa16b4bd844b45bb46a41734d6e3ecf0b2,ada6564390e229e6edb35ffd89e6cf86784f2b9455c1385a49582288a1605d0a,a207dcbaa23c6c670ad92869705ed925b035eb50458e052ace2c4be8819c8ab6,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,33,ff02f19275d4c7eedb6d4de01b789965fa0d51ca810faa92cfd199a6f8ac2d1d,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,true,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,163963910e246b308200b7fe0a4a71c10f56dbf7c0cfa0d953083979318b6932,163963910e246b308200b7fe0a4a71c10f56dbf7c0cfa0d953083979318b6932,true,true,fail,false,true,true,source_sha256_exact_match,true
ab64a7715aa008c3c03e5aa4317e21fe7b73042c557f2764ff43394e068baf88,8e574adbbb0f7b4417aaaf09e3716d2744e423b4d9e895cd090a557fb86d5304,d3b9cb69698b4731db796f253f5fcf8ecf147a2faaf5740984330562b59679c1,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,44,c2c5bf3911e4a84b8206eb421ac8d38901286649e170a709f199bf5305084865,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,true,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,c0f9d3b3187d2d2189f138e00407a439eac582af025fbf7adeafa7ea2ceb23a7,c0f9d3b3187d2d2189f138e00407a439eac582af025fbf7adeafa7ea2ceb23a7,true,true,fail,false,true,true,source_sha256_exact_match,true
76a533a3b5d390ca62821aa9ebdf0c28f1e4c60d679229ab957854e1e2989fa4,b5a5fbaa59ba5537377d836941c18e2265782d9f5f26571ce8ec1c942f31f983,a265efe050323954281ac95c8f1453c3c8d256d3f716c9fc27e7544577288b6c,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,55,811c2c1a9359a6f8aac662ef039e16408299efd2381bc90b8590c9d2ce317234,225001e36c1484bed3ff675c7731a829e5d8ee9d2dba8095959b43f1d920e6ed,true,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,9fc90439fe97e2dddf474acaf905e8e81852b3659a21d302c5f3b7e63e74f9f3,9fc90439fe97e2dddf474acaf905e8e81852b3659a21d302c5f3b7e63e74f9f3,true,true,fail,false,true,true,source_sha256_exact_match,true
921be6abb6993a33dd770d3c690b6de137b515a7b787241ea9bc8e85412fe8c0,5a3b230aab619601800bf00a0fa329c67b964a80ecdea5200a2a2981a08ee0d6,eac94c63f2729622269243a631803808d31b9975dc45803e5361b3539d613ada,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,22,a4deabc46554e810157dd57874534c8292bc5109358a2143aafa8406264d988c,b646918a03bbe11dbb437dcf34d86d65720e5a849b829ff00d0ce60a301bf9cd,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
7ae19deabfedbb1142fdfb8b5a3ca41a7e40c6fa2687cf3b33afdd4b75a8a4e4,9731d2b7c379ec898ec8e772a20e8d77cb86440aaaa260d3d7b20c23b79e95d5,1b917acaf38df556459036e063aa5ad0890f7002366044a1a1adec66226854e2,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,55,e75de41add40c31792e22503c8f1afd81acdd2c48b57530e107b73b2809d108e,14c8b348df3d95c00dcffe9e5b62d20fb3b3e01b9cd32d05dfa0376f293b16cc,true,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,e01fa091724f784dbeaad5c05158f4ee78bf9ee571a3ae72a28a0e762af6cb47,e01fa091724f784dbeaad5c05158f4ee78bf9ee571a3ae72a28a0e762af6cb47,true,true,fail,false,true,true,source_sha256_exact_match,true
aaa54ef033827a442acda94ef0821c801ea1077cd36b36be6d88e422510b56ce,3310ce1bc2b4a0329dd6cc50df488604000a225693b151c615d00f885a0e1aa0,df509089870ce23717cbf7d35705824cc9469c4c8f181aa7fbf898c832fdbdc0,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,11,7d40cb365a1f05aa5089a0e37073c8c3504cfb6ad0a6a10fe2d13fcf3e22be68,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,true,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,82672dca2981eb81988056f407081ea6f7fec065890a31e9dba7b7c98de202ef,82672dca2981eb81988056f407081ea6f7fec065890a31e9dba7b7c98de202ef,true,true,fail,false,true,true,source_sha256_exact_match,true
4f07730ea38a1089b3b0643f982b45dfa11f12f787883ba192a648afb2912e56,81a1136e737a61d380e198e46785851bc94e1b3a431c5683a6c4f86d8697f6dd,3249aa9f6656dd0932b7acbb519737e3d71524fd95ba0e208e48863e9e45cd00,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,22,5da7b5f2216d8d6e3d632928dd9b2fb3a5e3bd4f6b616f716ec9063a83901722,81f4d418b22196de74b6e5a9a96a427cf3d5b82af32f8f911dae388bc5fec340,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
50bb92ac521336e58ced47efe857e700b7227ea1bb6cc0d77311a45885e1ad2f,7ac88cfac86c7fd4fc99c9c0f6c81a111a6047669d3e269224bade68e2ca912c,7945a3013ed4e3801425b668ab80db211bfe5e9525097051913655bb697eab2b,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,33,eb1fbf34ec7aadb1bfa0d4f14baea4d0477266e9a1d37771a3b3174c8f887000,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,true,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,94b5951e4298063a1f0722090c1914a5732af48d34aadc79c36856abf05a9985,94b5951e4298063a1f0722090c1914a5732af48d34aadc79c36856abf05a9985,true,true,fail,false,true,true,source_sha256_exact_match,true
0a9d5f73e3e6b803094145b6456b2fa7dd040790757c26ae9f7ece46e08431ea,185913170bb79ff98866f8e7188479da2df7c6969e938e0880fa7bf579e2fe58,f35dbee6a6257ce69ef0b737b390f2827a110905dede9029a9ada1f83bd2f3dd,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,44,35c42d12b6b5cd8225cde817750ef9ec0a3d410ffe79448c45deede9ea381110,98d3557e95edfa47b0f0580538ef8eda5bdc457c8eb492498ecbaa7c9febfca1,true,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,fb946a4872b5cca8240c6fcdfc6e8f6a1fad44ded5145dbf2b36b30f9593f152,fb946a4872b5cca8240c6fcdfc6e8f6a1fad44ded5145dbf2b36b30f9593f152,true,true,fail,false,true,true,source_sha256_exact_match,true
27578e6acc747f7e17bd6e2bf40a8c05b7b8892f34de8151d0c36b9f8cf6b614,c129306981ec0e0ebff8bbe3a340442a336efd3d3fbfc02462a5c31b7203f38b,fae3efcd0bacae4210fb1a4db61db846bed540669059b3a78b767428cb479fde,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,55,7ab2ba440b0f8f56ecba73612cec5efb23daf99580e899206c0769caedc96e36,e4cc4b58c94dc4d1af5d474ac857ac58a6b36a26c6a62076b94fc4178f35a73e,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
1a5c4da426c910dc795da75ebffdf43d0cc00f3ad0811b864bf0c17c6f856a49,72e8cf94156bb14d100b163975cb431824d4c7b517b1db4ff1280e95cbf04e2d,47cfb8bcc148452297c7eddd7fe4a57a40988bf187bf96d083d3b768bb145f9f,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,true,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,70bedd7fe85f784baff4c98db5e63b0fc6ffe8d80211bc837d1c94ed86e8ac31,70bedd7fe85f784baff4c98db5e63b0fc6ffe8d80211bc837d1c94ed86e8ac31,true,true,fail,false,true,true,source_sha256_exact_match,true
bbcc3090a763c2ff966815486f3fadce3ad58b42d80b3e445b777d9c50375b6c,be67414454e9433e54c0f59458ab636d243e0f7c56db02d724643bfd19ca5dfc,d8bf578a4d72115425f7b803c3995573fe0adbbe858f14b88b2cc9073ae4f949,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,true,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,568af06269c07b51a169ebe92b08ba7f79c3d12c15077249f771c86988137012,568af06269c07b51a169ebe92b08ba7f79c3d12c15077249f771c86988137012,true,true,fail,false,true,true,source_sha256_exact_match,true
a720c6ed71f182913356ed6b5af69ea0b63365699ed119858dc9b0f3e3ba250e,1591de49b3af0322851cb355ccc4590dadec030d75e4bb4ddaf1d019571be49c,6e6006e817d54665a6ffcd30f7ca16e2e6fe6da6992e2b3935bdd4465ea10e2d,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
b4e89a3186af43a021a8b99747bec860d239637211bb806743bd5dc260a5d610,634894a468442325a959f5d4e2cd3d0d960f7490a7e9afa3b8899f8a5a701818,f5adea831f876c902d4103e74b052249d051e4ee39a5467b72a14cde2f98b7a3,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,true,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,5798be8a29ccebb27ceec4783154ed8dd393e89c492064bce8c959b7cb239bd2,5798be8a29ccebb27ceec4783154ed8dd393e89c492064bce8c959b7cb239bd2,true,true,pass,true,true,true,source_sha256_exact_match,true
0761a24b581d6c47dfcb850c72892fc8743e4c2c7559a45ba59a2062f05c2b88,b29d44abba08fcf8ba42a33bff7c899510b5a2cc0d6fd233defd7f6735172b75,be8d2b09e817131ae04d57e82998616c0ca1526bc11e57a5f38560342b2abd27,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,true,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,f2a61d1fe1ed58d5d8f5ba050e94598d8019d46b96a2a9f6d662833dda1f8ac0,f2a61d1fe1ed58d5d8f5ba050e94598d8019d46b96a2a9f6d662833dda1f8ac0,true,true,fail,false,true,true,source_sha256_exact_match,true
e5d3125ba42b30b90898b20d81bf28f72d0fd7415891028b013f633d8306ee91,2b8b43dfdc309a829397c025ee97607a51720c32615346cb5b1e831390ae3caf,91a6fa3afcb086b6259adf799f82d4cdf1dad27d33f64645cd781d72e3133a2e,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
de1d44d23e8df01750dc720c051203df239b3a4812b5b74142ad654b1361a731,b132ded480e3f6ee71811096df38b122f72ad128487aad1ca4aabc6fade571aa,558e904d249707e3047e4f534f8931b7d447d35b8eb468a60ba204a937e99636,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
814a419cdd9cb01f813ed2780653bb540fdab33008546adf853a92ce92da1d5c,c3e49089527d5032d05b7310ded99dbe92634bac362f3fd6f14e7bcbcbb46c26,cea60d9146360186e88f131c6b0765ad36a86d225f47d655abea46803df098a7,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,true,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,abc0b5095123e2802f05cad90131bd6938de9b76e6b8d3c889a44f110bbdf84f,abc0b5095123e2802f05cad90131bd6938de9b76e6b8d3c889a44f110bbdf84f,true,true,pass,true,true,true,source_sha256_exact_match,true
f4dd2dc29d4c7be8da4fa9e09cdc65c32eeeacc99d70ef8765ef2293784825ee,e5a0d00ae3cf31d9cb3261c0f85378a3d9d472ec4a2970b8d92277e3cca97bba,b39e31b353ed0ba477d1eeb52fdc9cdcf91592e8adeee8c3650f7b0d3ee24bc3,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,true,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,35c724fa8bc81925f14482268a218917879211c6421bb62675c36c9ce8f0f104,35c724fa8bc81925f14482268a218917879211c6421bb62675c36c9ce8f0f104,true,true,pass,true,true,true,source_sha256_exact_match,true
2c8e9cc2d8e32cbdd671dde3c368bdeb1586ebe61de85ada51cf9380c1e63bc3,1fe0a0fc7eecda7275c827b138333aa8676bd4f55e423423610f6ce9d548d01c,668a922364595721ffb259722f967bf94df26980f0ced7f6e10962d7affecd3c,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,true,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,2402a6a070097493469d717641b785a1ac33f498ad4a7472a68b9615ecf46d28,2402a6a070097493469d717641b785a1ac33f498ad4a7472a68b9615ecf46d28,true,true,pass,true,true,true,source_sha256_exact_match,true
9762d29d7cc09918fade43917ed425aab73ce51e0d6531f725c092c0c77610df,74cc22708f59986e47e18ecfd7c6ab0dca4e398c9d89c256d08b765207d3423c,cada1d2356b2b42e6b8a5acfcf78d9330ef46bf4b5b046f0c298f241a873bf06,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,true,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,1cea6d4ff258aa890f896b8d570c65c7cd0f96a6805530b27d9621544f5241f8,1cea6d4ff258aa890f896b8d570c65c7cd0f96a6805530b27d9621544f5241f8,true,true,pass,true,true,true,source_sha256_exact_match,true
a5f2d8e41e24a6d0ff31a434efed45f15a3ba5f58675e16755da83a56e9dbf46,aa5915ecae877f633fd19f2a4d9512ce35be2aece41aeab581313fcc3f8d6c65,f5ffcaa65891d5b9d7ae4fd10cf818c87cf400697ec63d26058928efde39656d,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,44,291e6bebfbf50c9c0294f2893ee1c68b82d283cee2f13f0bde227861003f4d51,09843ad0c82c68f9de312c70a196aa7f6d84ac01af277e5b0ebe703ac0623acd,true,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,bbb08ce41fbe5bb37ba6ed3cc489147afeb03396c3981a9e2d0d59f6d7aad05d,29b45d6bcca2457abee8dd8c0434278031bb067a5de2a7dafb4e655caaa7dd3c,29b45d6bcca2457abee8dd8c0434278031bb067a5de2a7dafb4e655caaa7dd3c,true,true,pass,true,true,true,source_sha256_exact_match,true
99bd799ce0846d599bc0781b2b07e77a6c5e996dd9d1ccf3fa88a7960c36bd40,ee8da433454069fce51273c31456044b618766c1a21c73803970d66eead3fc35,63dcf56a0cce22875518b775cb24ad69ce01b8423d7a6bb130243f4043771ebc,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,55,a5e0a04805455acc7cf38863aa53c0cb794adfdac812142c9403a5b9a2f60d64,25f2e9360f024f54e8acdf116ee952080844f8bfb4a6a6ad27608adc9718a87d,true,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,f01413f39c180028fea87a672fb15fa27b4ea5aa3b76ea904524f7673b8c1d73,86d9f1792384323dfa3dbdd4948c471afc5a0279a1c1f17d75334e70d1875193,86d9f1792384323dfa3dbdd4948c471afc5a0279a1c1f17d75334e70d1875193,true,true,pass,true,true,true,source_sha256_exact_match,true
685cbf3c5d95874f3046bbfefaa36b275b3174cd36d12bb904716ceaabe93474,c88a867fde602486a94daec04713572ad9f5af94c647e22002e96b72d223bae7,fddc62b227c9f88f83f5b669bf65e022b2961f890da81654ab5a9681fa153835,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,11,09b15d22c363cf7f8eceaa40ada80145c642c86196b744c237924b9ce2b403fe,a4d559e83f481fecd4043ddad28759dcf70c313b5a5f9373d83062250d93ab55,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
71c13f67cf58139b373240918e164feeb08784de2fd3f5cf33b6c2ad1353c1b5,2938c0f1e64f2e5f9f332494365d2d0b7bd71a47625655b5b1634953dfdc232c,2f7adb4760ddfb8d13a777785f398e8ccfdd13ec0c0bb879071ad6510277ee37,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,22,83f79b21b9317e5fc082802b37ba06b9984e7a9dd308e388f752b18482aac3e4,cfbbc32548e0c4338499bfb01aaa20a7627496348975f9989d82dce6d983f51a,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
976328fd9466cff9b8ea84937d52e4118d6d36249e989d5f8112018ca69ee969,a89b474f4cf03a40650f83fea4584330353cfdccc2c0ba0e366162af5126fd1d,3f8199b7fdc9fc177defa0b33c9d920af2e50bed6f6ad41cfe240c16adc99b86,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,33,45c74febc3ab090abaa73ad36bb495214537d7fb6eee604354fe2a5dce05d18a,69d1c5c8c1a21b6d0acf5a9e71a0a6fa75b15895a7b363a2a1092db4b0546108,true,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,6295d02b07f11c59cdfa5545e9e6a0d48323aaa1e2a07fea17e17bbd62e6f2ea,06ac7b48bd2d0c6b5889ea8e5f44150d58277efa5abf6ab8320e7d7b11e4fb25,06ac7b48bd2d0c6b5889ea8e5f44150d58277efa5abf6ab8320e7d7b11e4fb25,true,true,pass,true,true,true,source_sha256_exact_match,true
95e9658d2bbd36869a1dc9172b5824f8b0b58d3fd0b3ec2f62db762e4e873290,0dfd35b335440e114acfe2bf6d0a14cb35df7182b06ffd4f9a1207daf8e4f1fb,3aed9e2d59c0b177f3aa515da9780cdbbc0112b4edd45dd8b5cb238fdf9003a7,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,44,6fece93974a926fdc7b6878f01b6d4e9d83e92aa0a621b5a810c525b0af0fea6,c5bb4a509df7d72fff8c73667a4f0ef6268bd99bd3375530f07cb75da3935f87,true,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,9b0ddde08684d543cc52002348bac606c1a10494ba872beac88b76c5074ab82f,2e1abd52f7bb440e1113695ba0d127b3cc4e0459e65770c0da1f388e01d28570,2e1abd52f7bb440e1113695ba0d127b3cc4e0459e65770c0da1f388e01d28570,true,true,fail,false,true,true,source_sha256_exact_match,true
97ee103259a3b8ff2e4cfc1d3f21577e6f7f8fc5199e2d2d278c5d2598694141,47eb709610bb73320cc0814cc1ba589ec68f6744b014a08c4aa2e841c7e421d2,17fd07d0285e339b9c4cc9cf253fd0f28677050754991403b8a6a661b9f9c4b3,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/786,55,d238e0e2fd743d85023cd86f008d345ee307975e4c2f3ac1840ce1fd844d20c9,9c003605f47e810d16264cb3cc653c5461f2798cc1579bc527393e4570b5c7fb,true,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,50372d850d8efe7531db4b5fc40fc5962d94788f01c5d9f8da67616e3d8e7b07,50372d850d8efe7531db4b5fc40fc5962d94788f01c5d9f8da67616e3d8e7b07,true,true,pass,true,true,true,source_sha256_exact_match,true
86efb1341f7892e9d8ac061c12302182ca2f38e63afa30148c8135f4a2e9b41d,a5a5600742b7a8254ed71b5bd267eb111a480863e996191857508522138944c0,7194f5e54340aba7ce347a55ae98e74263d823a9b039e7805f3a405d4df381ad,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,11,9dae0c4b53b8c617346add8c8effa7f1c95c590ec057f2a9a036df00206f1e13,24dad4c4325353623388b4d8017c468e53bd97c2f03a7574166b29b46eb4e3a6,true,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,19b663aede594d2f7a4c430588d0634b6c6957cdd7c4d1df876dc1d403822c0f,5facc3b41a18d4586e98b791961571b5886b2d776b5295ee630b138eeff01153,5facc3b41a18d4586e98b791961571b5886b2d776b5295ee630b138eeff01153,true,true,pass,true,true,true,source_sha256_exact_match,true
5fc63289b690f84455292ed624cbd9176f78643252f9a25c6ddf9cb44b0a2188,66dc81249081a761b43299240410b396e483717181e29083d5aae217ddf3c585,40105093c7ac7be58ce84cdffdd6f0c9280bb79515a7b8ee44623d27420f73f2,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,22,145e455accb52b8017564f8e2a2b8ac22a8154c12d1659a3016c725c5b5e63c6,aabf9307a9ede53eb46762707ba8eed6dda9447f3bddda0679f1a65a842ef143,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
32ec7bb97ff4e3457de2efd2e7fcea1aa417a787a15ecddee8f4a563f755b615,36035ebbd3d1eadf4906a016a523e3b661d159ce313f772427e5ee933295fd09,1dc52f1e6e83acfc712992acf22b1b23885e4aa089b45a276a23ceaf65ce92be,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/16,33,fe341a212dc397b5bf979ef6ca2eba9a6b60527585281d9f787145a09ffd639c,7af81e423ed5e7efd713813389e11942b7c5673dce837b5faccb23906a0f1da5,true,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,26a12c71c2fb7d5b79474e4fba96a1e90cd35c6673b2f32f71c69df6ea08748c,8d55395cfdff6a00ef038f9cc22581ea3200f89c51a28b8ec10a28038a42d6c1,8d55395cfdff6a00ef038f9cc22581ea3200f89c51a28b8ec10a28038a42d6c1,true,true,pass,true,true,true,source_sha256_exact_match,true
