generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
dafd3d0e7f2768e12f218a5d0e2e590589b33cbd3a3695149bb02defe90770e5,Mbpp/580,Ab1,33,missing_candidate,missing_candidate,abstained,,
6a9c08ff627e3215f70c8a85ca89ebbabe633a51d8277bbf68d375e60bd3c2f5,Mbpp/580,Ab2g,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
051c82327c7583cf61a2b16bbe345e561ca2d511f9d555789fe14e547ff661e9,Mbpp/580,Ab2A,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
85d3bf2a16dbd7df8045ea5b684dbb4e0b705372e50803cb54395e15a817f43a,Mbpp/580,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
ea1c72e94a291c5656eb9bffa561802f5595d70026528af2b2e46482395500fd,Mbpp/580,Ab1,44,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
64ce29ff12cd65e12215fa44d1832762030e6c09d04573fab590ff57094970eb,Mbpp/580,Ab2g,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
8bae14d3ac5938966d620f413a8f95bc8073ca177e69f1c34c3bfc11469176c0,Mbpp/580,Ab2A,44,syntax_blocked,syntax_blocked,unchanged_blocked,,
9a605fd99ef670f065c254ad817e6319663bb328c52384742a2ae03f3fc8ee83,Mbpp/580,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
8bf16c6248a28fd629444ffcdb635e646e330877c2f92a014987f2038995cd38,Mbpp/580,Ab1,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
4c383f0bc0a66b215cb310169acab3d1cea197be6d80d69348348173a3374f3c,Mbpp/580,Ab2g,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
faf01a5ab26b4f9b9b26a8ea21d23b2ac4974d30540e3427e481f5377d39a69f,Mbpp/580,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
a5da1f9f9c09c72a853379ca5804bba15aa45b0e79a45dbdc9faa8e46356113a,Mbpp/580,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
9a37e13351c802ed9b339ff195e5c331abde71bb6d8370fd600dedacbc128514,Mbpp/586,Ab1,11,passed,passed,preserved_executable,,
067214a1319da1cae774f66abffb32e1bfd4f52a859961a06bcb6695782f5b14,Mbpp/586,Ab2g,11,passed,passed,preserved_executable,,
375b933b5558a2750fdf171d57f92af6169799155f944494561d934d52c9f816,Mbpp/586,Ab2A,11,passed,passed,preserved_executable,,
435b238fd2e11924a98f1b1ee2e3f47241189a5539e6fee5d845c0b73541edc0,Mbpp/586,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
4d6ca33e5495d45e41bc18610fabb61b85df16197e2a65275488820ae734ca5b,Mbpp/586,Ab1,22,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
d256de538c037dc48b46255eb17c6a3914bcd1ec909f58b98a25c23227ce4365,Mbpp/586,Ab2g,22,passed,passed,preserved_executable,,
82c7c1e2825dece5e69cda8f735126bd5aa0f066ce4a9e7d0aff8157e90a21ef,Mbpp/586,Ab2A,22,passed,passed,preserved_executable,,
739a26d963c309367b2ac0dd60ec0a11ea68d0ad61021de78b0d7e8fa95ac432,Mbpp/586,Ab2gA-factorial-v1,22,runtime_exception,runtime_exception,unchanged_blocked,,
431ca5e8dae9b1dc1eef0c26317848923ff208a8e90a7d9214e0b317ea49b3e6,Mbpp/586,Ab1,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
83ad470cfdc6d2144ee04016c5bbb9451d8c073a2eeb454eead1697e2b9d0cd4,Mbpp/586,Ab2g,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
737d2b1f8e1f1d6d32f59c44587e8fd3b92e1b8306506de2b22e9bce3d8d0e71,Mbpp/586,Ab2A,33,passed,passed,preserved_executable,,
1ea98a1a8c3a3d506c79da4d799e2c28bbd8627bbfc0e375104114c08c67d448,Mbpp/586,Ab2gA-factorial-v1,33,runtime_exception,runtime_exception,unchanged_blocked,,
ce1f636e74432ba27142a32d9768d23d062646eacb18cc8fc851bf97b4862faa,Mbpp/586,Ab1,44,passed,passed,preserved_executable,,
01a21bcd0f4155428b10bccc1e3e0707f96a22a87bf4cb73771f3e0a835ff1d8,Mbpp/586,Ab2g,44,passed,passed,preserved_executable,,
1d49e1a7b6935f04db3af35cd50bc445522451a9a599db9fe31b33c63fe33fb6,Mbpp/586,Ab2A,44,passed,passed,preserved_executable,,
23ec7fea93085303ddaf8f785f0a596c9ff12208e0a594ab7f9343ab008156da,Mbpp/586,Ab2gA-factorial-v1,44,runtime_exception,runtime_exception,unchanged_blocked,,
e92b9cded9f73da959995666b27ba4baf796b5a122d13ff74b0355a6f5bbfe59,Mbpp/586,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
4963a0ab46670762ba009d2d69ca352b17143f088eefbeabe90c27c007a326f4,Mbpp/586,Ab2g,55,passed,passed,preserved_executable,,
7489252d990b6e217a6f919f23009e4643e9766cc19454d988d28f2eac3bfa13,Mbpp/586,Ab2A,55,passed,passed,preserved_executable,,
d19fb977ecade090a7ae23fd85e218c0bd2f7692a508f9173b02104a405e532f,Mbpp/586,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
331ea21bfd380d5f00f5f7209015a67818ff596c99b366447d8f5dec160b2459,Mbpp/611,Ab1,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
f0e3691af297c6dad876780f4b7168b76bc528cf701928053e07ecd054d537a2,Mbpp/611,Ab2g,11,passed,passed,preserved_executable,,
6809811bfcefcdb882209c719b73b5b21e1445cab7d23f8dcba07cca50ca3f9c,Mbpp/611,Ab2A,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
9ec935bc3975fd3ebb81b03b9614a1f6d53653bdadd94fcd621be3dafdfe5a8e,Mbpp/611,Ab2gA-factorial-v1,11,runtime_exception,runtime_exception,unchanged_blocked,,
cdca4873c7d89288379c28cb17df4140479f7f143827556db688bccbe8d9204d,Mbpp/611,Ab1,22,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
8628ba76e64bb19cb8f8099356fc49e33e923dd4bc65a8ca4b9b539c36629562,Mbpp/611,Ab2g,22,passed,passed,preserved_executable,,
80f4fbfce2315e19e2fa48114900ea418777456f737a9b8270f863fe5b2b279f,Mbpp/611,Ab2A,22,passed,passed,preserved_executable,,
8a549c97e6c1b5c016d4a37e4ddff469d2eacb7e5faf8ae247838d1270985db7,Mbpp/611,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
3a836e511a635ef60e1acb1ab1b547fcc67a1a20b4c30da45eb327be2ec1c09c,Mbpp/611,Ab1,33,missing_candidate,missing_candidate,abstained,,
7392f34fc7713d9cdb201f915f6d82eaab360db4a90945adc4c70a79a70a858a,Mbpp/611,Ab2g,33,passed,passed,preserved_executable,,
70cadd739ac50688c585a0c70b760a7904d34d7b342cb045f3d0b9cf3a159b67,Mbpp/611,Ab2A,33,runtime_exception,runtime_exception,unchanged_blocked,,
613073d145700a75ec703a5e65578a92ab4d95c27adca681e2026a811e65a535,Mbpp/611,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
ddca8d044bbdea47417c38a66117f4cf5265ce8bbd63c43ec936105889c4ce0d,Mbpp/611,Ab1,44,runtime_exception,runtime_exception,unchanged_blocked,,
ac5ae9464a902efbcf7dcaba86bc4ad119725edb54e4044baed83bea8f038869,Mbpp/611,Ab2g,44,passed,passed,preserved_executable,,
272cb1c42f3939511e2a6cbaf5ef1b56213de4005f928c8ae5bb53bff2f3e686,Mbpp/611,Ab2A,44,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
63b26036fbae345af155fc6c7696ddd85a7b5244443827abb0e519c904e4ddac,Mbpp/611,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
a518024b319a500e8eef6e1cc5578fecb72a0386fb40313498b98c1aeef3b44d,Mbpp/611,Ab1,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
e8805cdc4ad5789b76945673836a530c37938735c4c7615f541b4f819c534584,Mbpp/611,Ab2g,55,passed,passed,preserved_executable,,
1703b55179e90f0b0abce39c5ca2f763eeae5180ae179648a2ee2e9a236e2cdd,Mbpp/611,Ab2A,55,runtime_exception,runtime_exception,unchanged_blocked,,
2553a466f540000e7d5f2f2310b436d87b4f84067d7e2673fc0662c75dfb6a3d,Mbpp/611,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
cfa7f1db12d688c387c054ea459404ed423aae7e1bf0782c4b37fb95dcc1a5e7,Mbpp/755,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
16bc9b16e63cbbce65e92a1bdc20729daf6d6a88d1dccac755b37065ead3b40f,Mbpp/755,Ab2g,11,runtime_exception,runtime_exception,unchanged_blocked,,
515834f5a1c74ff8517cd946babcc5135bd570886976d8b033c2feccb41574c1,Mbpp/755,Ab2A,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
e8a65b77c3dd1dbb3ba330232ad4901cd46a1c627542ca162bef94614380e3df,Mbpp/755,Ab2gA-factorial-v1,11,runtime_exception,runtime_exception,unchanged_blocked,,
1fbcd4461de3fcf669eb8add401ac5df381600d519fb8662bbb93f987c7a5e7c,Mbpp/755,Ab1,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
c3d7abe7a66555b8d689be4e71f28aca0d560e4c7f5afe47d00d297e2f9618fd,Mbpp/755,Ab2g,22,runtime_exception,runtime_exception,unchanged_blocked,,
0b8e82d668fdd0202ea40ca43ba5d4a5b6acce8e2a3195c181a58b3330d10b08,Mbpp/755,Ab2A,22,runtime_exception,runtime_exception,unchanged_blocked,,
840b60f77e955e08d584cd60cd95e45ace84857e029b79e665eb0611601ffc83,Mbpp/755,Ab2gA-factorial-v1,22,runtime_exception,runtime_exception,unchanged_blocked,,
9619747ecdff0fa3903e0227f8216004818c59ef66bd871265f32a26b5d85f5a,Mbpp/755,Ab1,33,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
bc965d745a4ff8e1d76bda784d42df5783b008541fb90eeaed770de28734d5c0,Mbpp/755,Ab2g,33,runtime_exception,runtime_exception,unchanged_blocked,,
807ab194aef778bff537f3b5a6aa27a69aae4e15377fb65bd6448907f19cb69d,Mbpp/755,Ab2A,33,runtime_exception,runtime_exception,unchanged_blocked,,
79a9e2fda8ebcba5284980becc7eb14e0724f9d4da406e6612d2353e91d178b2,Mbpp/755,Ab2gA-factorial-v1,33,runtime_exception,runtime_exception,unchanged_blocked,,
27eecb1bddc63c34566e64b34b84191636c6efddded1e3bbccd72acc8c90a8fb,Mbpp/755,Ab1,44,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
39af8a411a8ab3e71b187927a55fa6dba55cb2954342a74c31eeb1b14704bb9b,Mbpp/755,Ab2g,44,runtime_exception,runtime_exception,unchanged_blocked,,
de4a1e1660f17bbce8a269ca84fc09661cb10049adc5a04d31a237e90a789704,Mbpp/755,Ab2A,44,runtime_exception,runtime_exception,unchanged_blocked,,
356a4b5422f3ecdd58dc4078f1fb19d5d2e8196027c54820cfabdbc05e2c3f65,Mbpp/755,Ab2gA-factorial-v1,44,runtime_exception,runtime_exception,unchanged_blocked,,
8ebefa1f2201ab6fee54fd8aee45cdd7a1a0cc2f2877d4eefb4b69c508bbc155,Mbpp/755,Ab1,55,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
0f1d1c31582e33a61c35e9e4948f0b157c302a141cab1b03b0204dfd6526ef26,Mbpp/755,Ab2g,55,runtime_exception,runtime_exception,unchanged_blocked,,
8c5307abe23098ea055051c048a6abd006d3855e26a9bf3bf0737938e31f7b5a,Mbpp/755,Ab2A,55,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
1fbede7736c3370c85e860acd9a1c6d0bc152211b93db38da5dee5bc7da44a37,Mbpp/755,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
8ff37c99615034b03ef98fba93c4a3f58d9d1e8a78a3f6f66f65f8c2a03651ed,Mbpp/775,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
482c4bf24551bb821a495f0d29aeb1119001b47b18a181bc602a18a66b744607,Mbpp/775,Ab2g,11,passed,passed,preserved_executable,,
20fa482421b50361603ab93ef36b95e86fa9a3d54ba8e24a23eddb27eae35460,Mbpp/775,Ab2A,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
8db2b4f071bfa9eca9119820b552bc8c3e75a14eb934c7003b09706c3fe6fd1f,Mbpp/775,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
cdd613e3bccdb72d8ec0c0b9baea38197bb116e6e5ba30a5003145d48b6ce9d7,Mbpp/775,Ab1,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
370a6b4421cf43c612ae25a88a5c0f243433c76689205e5dc545151cbad688bb,Mbpp/775,Ab2g,22,passed,passed,preserved_executable,,
11a6292f9612379b28e54858a7d29214bc67abc7043e2fd4d1801f0c27a110c2,Mbpp/775,Ab2A,22,passed,passed,preserved_executable,,
72ca21417af181d608f88c3026ae7b1172756c8ba5891fe99c9fdd3d5222d64d,Mbpp/775,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
51dcea093c83303a7715c6fa5af45a4ec35969b9589cee66b489e976463cd07a,Mbpp/775,Ab1,33,passed,passed,preserved_executable,,
f91034792dfab4a9710df973fde39d9fd84f5534e59cb1451081fd6e82fd3068,Mbpp/775,Ab2g,33,passed,passed,preserved_executable,,
6536ae88197768189cd63ac0e56f94754aed7aedfa3faf3c554dd1a48e494a8b,Mbpp/775,Ab2A,33,passed,passed,preserved_executable,,
6326c250011d21f8ae69f6b0fd658a3f5946ffe40469adc5a64825145e2c1dc8,Mbpp/775,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
23acfca1e3b5cb0b368d5763b7e33271be448cc72ba2d2cae85efc0ebfb2a61e,Mbpp/775,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
fd344947e01d293731a1b08907bc36f6a7ca15b6d6e4c63feebf0c4c911f34bc,Mbpp/775,Ab2g,44,passed,passed,preserved_executable,,
9685afddc53f7f9ba04531b2989b19f4f995a547e2eb0327bbb2fadc01e903ef,Mbpp/775,Ab2A,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
41a83e9afab95dd37bfa52c0b872b747d5aa14b3afcb1915250bcbb4ce1e875a,Mbpp/775,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
c7e929ea2d8df771e56c81deecfb596fcf3e4aebb7d61f5cb3565f145b717072,Mbpp/775,Ab1,55,passed,passed,preserved_executable,,
8932a87232ecc1b52045b589fbeeed9485ae07f0dafd173bab34395df6c018bd,Mbpp/775,Ab2g,55,passed,passed,preserved_executable,,
7edd07df0f8b08fc7986bbd1aa2a87ec481c95d4b61da558706cae2eab31b9d2,Mbpp/775,Ab2A,55,passed,passed,preserved_executable,,
289fdb6cfc2b702225ab383dee238d82422e25cf1207ed1035aec0451f8f902e,Mbpp/775,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
