abstained,blocker_removed_but_incorrect,cell_identity,executable_regression,execution_rescue,first_effective_rule,generation_id,model_tag,pipeline_corrected_category,pipeline_corrected_detail,post_h1_h2_h3_h4_category,post_h1_h2_h3_h4_detail,preserved_executable,prompt_condition,rules_applied,seed,task_id,transition_category,unchanged_blocked,unchanged_incorrect,verified_rescue
false,false,e24bda4fe23f67eb560354ec4b0b0b07914aa8be3376d8e748f4b4865ab01b5c,false,false,module_assert_entrypoint_selftest_quarantine_v0,afa3b6ced180a7820e32bd93de527f537cbdb6c5ad17fdd77932459ce80e98b0,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/281,preserved_executable,false,false,false
false,false,1a2201dfb58d7b182ce1868632930d33f23e7853841c7e7bebeb2fde59d36df0,false,false,,8beab78894d5881133e01e854989831db1a23d1b39914f1c380bb81568aeb381,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/281,preserved_executable,false,false,false
false,false,2d40d290b761011e1854d9e1f137805d10dcd753fe4a1def43854811fb85fa98,false,false,module_assert_entrypoint_selftest_quarantine_v0,dcd90b40fd7553441b3f9092dc880b565a444f0348aa22d054aed6c05237a519,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/281,preserved_executable,false,false,false
false,false,6dafcf3f2506477762db49a7dd76af77aae3488b0bc9bdb44b104188defc36ea,false,false,,46a7693a28bde344240b2742a5f4fb913ffd63aeea792fd8f4bc9150b6caeb3c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/281,preserved_executable,false,false,false
false,false,b575a8f93c5073f4bf53f119671f95dfc05372ca42e33e726156dbc13a7f790b,false,false,module_assert_entrypoint_selftest_quarantine_v0,e3e0dfacdb6cb0d7847ffc755c8fdec7849da1a18169623b2709e2b140ef76e6,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,55,Mbpp/281,preserved_executable,false,false,false
false,false,8a74338fe809b5819a3e2205b5c3d039bda328cb533a671d8a7d0ab61ade40c9,false,false,,eb1846cba394a0a2b4efafb6a8c9700fa78db3a3940516d1493316e92af7e798,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/281,preserved_executable,false,false,false
false,false,a5a08d97e369f9debeb5e54a7eec2663953cc96511ba35ce92ecb832aa8a69d1,false,false,module_assert_entrypoint_selftest_quarantine_v0,f56db808448565d2515d393337e128303e831e0938ef25b865e6802057e3cd2a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,55,Mbpp/281,preserved_executable,false,false,false
false,false,72745a48e43ab18bc1e35376ed1a376d85556281619d7762117f457021807758,false,false,,9650a2682bdc86fb392e8ac343864013c23e39761b37eda9b11348721f6674fd,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/281,preserved_executable,false,false,false
false,false,550466cbe66ecc99af26f81bfa1d0fd1dcde9fcb08be56f2ef02ea2ce0da60a5,false,false,module_assert_entrypoint_selftest_quarantine_v0,a71ebee7c2c5e599b04322ee9787c3acaad3117135398c278d597d2e3e9e4c38,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/405,preserved_executable,false,false,false
false,false,7114be855a7c6ae34966db2f70e54f42d02479ca6b2a556737b3804473b59801,false,false,,21a7b78317090a5edcb0a0ac95592f3331b9d8b72519bf04be53543234bf0207,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/405,preserved_executable,false,false,false
false,false,cd8df2db32c02be16ef425c4bf552326004dad1240b4ad2323f994f9d143a583,false,false,module_assert_entrypoint_selftest_quarantine_v0,a533d7fbe41c1d7940c172927c9a17b202e56c5c60c7f3ff03b9fabc53e0e597,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,11,Mbpp/405,preserved_executable,false,false,false
false,false,8d13f232989337f2504a76a909bcb4e988f5b9be09fdaf123a6754ce7edf8a50,false,false,,c135a49882a272f7d41ed810a1c87e98eb8e38b85f91c6904912b3cd533e5067,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/405,preserved_executable,false,false,false
false,false,aa7259b50f599c860a671b60d4a7524daf603e9e937bb1f17aff9a9d41553354,false,false,module_assert_entrypoint_selftest_quarantine_v0,b7a4e59e11223d2899a132b346148510d810fb83703b3eec6ea09a968216b29e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,22,Mbpp/405,preserved_executable,false,false,false
false,false,29a0fb31bfd3999d1415aff24f083ce160c8c44000251f44710e919e38cecefb,false,false,,4095a86ebddffea4271cbb217ddde89ea18c1d73fc8fc18f8b87530e82e6f5ff,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/405,preserved_executable,false,false,false
false,false,62874fe552c2b39b0d4455ecab2f1bd3425f5802e0c8fb450011c768098b4f68,false,false,,3c5f63d3b38b1137615d116d7962d610af03d8acbe68b104f44ee4e0406b492c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/405,preserved_executable,false,false,false
false,false,2313bcd202046c6f7478aec1d378753b9310d71292969f2577f035458f3e6eb0,false,false,,63391499069727bca07c72bab0106388c0d781348180fe9235991beb6d75216c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/405,preserved_executable,false,false,false
false,false,73337afb4f849c719f1e1082be907d72982ada258804d57d9d73e1bfce6b159c,false,false,,9e41614af5f57870583a2bf3252e0ba94511e9b2c302618b14031844ca67c091,qwen3.5:4b,import_or_load_blocked,NameError: name 'check_tuplex' is not defined,import_or_load_blocked,NameError: name 'check_tuplex' is not defined,false,Ab1,,33,Mbpp/405,unchanged_blocked,true,false,false
false,false,ee3ff8fe4e3bf21a94f47fa91ce5f01fa73cebf263ac57aa8b50a90c47c7c542,false,false,,bccb56245c5892dd96942d56882728e2a87ceec499567dd5cd277bb23ff73cdc,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/405,preserved_executable,false,false,false
false,false,7a129c0c722df52d961a02b5f20416dd7bd456adb8d0b033c306741789d63526,false,false,module_assert_entrypoint_selftest_quarantine_v0,8b868f3f108676851f9a2b71bc8a7dd674f281f14b587869edc61850033c4134,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,33,Mbpp/405,preserved_executable,false,false,false
false,false,c5ef1fc7451da94e52418a8e8f57b3cdbbf291e160bedb151ce0e0039d0092ca,false,false,,c0f1746bcba27314f10a0c193e34e5b87e90d594284544d7da7c37e169bc2474,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/405,preserved_executable,false,false,false
false,false,172136c011432be74ee2394f0875ccb357fcc8dfb2e9c95251f1c12034eba563,false,false,module_assert_entrypoint_selftest_quarantine_v0,94df3720138fd7250b923cbe3ddafa81baf504b2c854ed681ac6a20bfd6cfd1c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,44,Mbpp/405,preserved_executable,false,false,false
false,false,94cb9ac642ef7967f1bb7e6658727f85514c063fbd055c81d6d1e5eef4554d16,false,false,,46e2e3e23f8e2c67ea6885b377f88e5c4863d09e87a60faa7a58b591ce2ccaee,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/405,preserved_executable,false,false,false
false,false,4bf55219f8154dfb9efc43d97c11b9376cd5b3b16456f442c6b30c781c5ad241,false,false,,f940863133e26f45f91fe03ea06a10e9577af3d3c2318be52adf034cc7d4ba95,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,44,Mbpp/405,preserved_executable,false,false,false
false,false,b1fb76a516b95b498eb3fb610f65ce47401954579dec73324128c7c75b4aa83d,false,false,,d02c23a6ce9db427d0442f0e1ea7bfea7d8ca5d8f6e196756a032d540abdd182,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/405,preserved_executable,false,false,false
false,false,302e11cd09a1e33623c49af4d269800052ff783861803728182fff074b23d009,false,false,module_assert_entrypoint_selftest_quarantine_v0,4253f92b8b22500ac6ad4f908eed1342500d92e84e72b22f6fbe580d4c476c18,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,55,Mbpp/405,preserved_executable,false,false,false
false,false,8b9054488bd5e49cf1c4003d5eaf4d742733fb70cb77a6780c5542de6eaa1866,false,false,,8d7509e91ba54aa376dd8f0adb293e2b23a5cbe7711e5d680435728de3d7c3f0,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/405,preserved_executable,false,false,false
false,false,593c35c1aa3e50fc5f143430ee164bdde205031eb302b7482ce80d1cfcd70e96,false,false,module_assert_entrypoint_selftest_quarantine_v0,e960482f852bd5c81030447dab7a97cee1d892623a618761a8ef170599bac3ce,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/405,preserved_executable,false,false,false
false,false,27d24ef090081612125073d09d9fe3a2ee03cc78a6c5704af5a41512dc79ef44,false,false,,a1015e73e8f2158de4d6364df1c1d05a81edcf75fa81ba9b8ce7244e03c65557,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/405,preserved_executable,false,false,false
false,false,051899edf0ef1c0b8184e7538c8c104b67a1ff20a3a7e896e97b26ae26c1e84a,false,false,module_assert_entrypoint_selftest_quarantine_v0,8b2431a511e593ed2b0835e3e9c2685b53eb338ef00323e9e7961b19f3ce1218,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/418,preserved_executable,false,false,false
false,false,725d490f045580ee3a38eaf5fb661cb0e2232e91fabf3a1fa379bf136dd0ceec,false,false,,93e144d4e358712a9248b24cd7a5034f98b639fff6cd5f103625ceb8b89a1105,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/418,preserved_executable,false,false,false
false,false,ad83c700eb54822f54354a8dec47e7130ab669428146fa92a862b80922488982,false,false,,ac17d0bd2860ad30db3f51b573dbbd526d7c1d5bd985f2ee54c7f4e1f7e34a13,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/418,preserved_executable,false,false,false
false,false,8823a7f3709fda1885026505c4a4b5e8f28bcabcb5e40a0d95efbacb1f085839,false,false,,6bbd5f2febe2629ebdb500426f5ee7d9677996cc90c488744893caef7855af07,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/418,preserved_executable,false,false,false
false,false,72033810ea8e1c01abfd476227060e600f65843283e9c963cfaae9fbf698df25,false,false,module_assert_entrypoint_selftest_quarantine_v0,63535be9b1e31da91683a3dce40c89949618ad1c643c4c872d90cf3aebe49bf8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,22,Mbpp/418,preserved_executable,false,false,false
false,false,c99fb0e921b14ec9d37f714b6fd227cb2cbaaaafb9ceca851ad390dd3c684294,false,false,,2cdef33f5cd0cba2470eaabd968c1007ea3b244bee835516644aec5079f7d79e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/418,preserved_executable,false,false,false
false,false,1c48e66f6d0439014b4a611b8c1ea2deb6bccd93948ef736b8077e21eb440e5b,false,false,,f783ef625ef892f1b360336f73c08e6741bef7e51c0f70af2bd24cc807d5c873,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/418,preserved_executable,false,false,false
false,false,2b97316f8275f8a48606f8051d90c74f3da157dbf07b708b734b851bec769b57,false,false,,f09ac7c49c5e31f4a08fc7704b532e02127ff7bb0d43b7e4064df247275f6917,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/418,preserved_executable,false,false,false
false,false,6dca25fd75a107f805da0c10df2b6943d01eaab786b3f3799efd6aa12a650297,false,false,module_assert_entrypoint_selftest_quarantine_v0,b024ee83dd9ac8db64a639fd95679a8377de86cfca0796092441fb0f7b6fb04b,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,33,Mbpp/418,preserved_executable,false,false,false
false,false,1d5bbad408c3d8747ca2500afad36a022fd725f599cd7a78f1ad8984ac2b9478,false,false,,a138d429b7ce480155a59dac2091729a8eee233f2ef45dc4cf947a9bd60eb5ab,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/418,preserved_executable,false,false,false
false,false,69e1e590a1d740efe20227e2895274d83f36c6c0da3a0bc67833d4f9b55504c8,false,false,,c12e5515c605fe180712fd5bbb522d4c592f115e281721cc4d73579a1593eb97,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/418,preserved_executable,false,false,false
false,false,9e3a02fd444001da155dce4ab59bbb05b8f55cef36e13a5b5d33738417c090cf,false,false,,0d782dbf01cd20cfcdfeb489bebe84d46eec9b66dfa93322894a02de365ec813,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/418,preserved_executable,false,false,false
false,false,25a1b8d7205cdda40508ca0027e100a7aeb4df8fb2a86a5517b4f2bc94573c47,false,false,module_assert_entrypoint_selftest_quarantine_v0,2c993e1640a43563c37569635172d3c30e8a807de7a9b74e2912229b31182443,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,44,Mbpp/418,preserved_executable,false,false,false
false,false,f0762c7b6b5ca7f11740f91280663466fa0ba286861adab0e5a44c7e0060b43a,false,false,,5e359aee1eb4ea052686367ff7caef97c50d7e8aa1f3eea61ffd70477693ebef,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/418,preserved_executable,false,false,false
false,false,1aba6e672020dc704baa2aa1f8a34a9ee13ca4ec325aca4fa50baef8b1004027,false,false,,4d79c174f5ce7e63423222a8d4e38d4bfbde789b0671b457dfa0f32afc62cf76,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,44,Mbpp/418,preserved_executable,false,false,false
false,false,8356627eb8a88a7f248715d9f0a665657206416c5035072ee239e6b71cae3da9,false,false,,97edab13fa097032cfa3563ff216dfa5d2e52624b0187e7fa1e8cc2b8679ff3a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/418,preserved_executable,false,false,false
false,false,f783bb6e07e14b3124f49720a5af4c096ccad6ca95940a2eb5a3a67b7e492b2a,false,false,module_assert_entrypoint_selftest_quarantine_v0,a212f798c56eaa77bcc7b560fe7b0b920ff6c259759d005eb9e0a8588d918e95,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/418,preserved_executable,false,false,false
false,false,0f42ab9ef23279ee48a6dbc10f468f0fc45d81b34c6a367f597f6ecdc9008689,false,false,,2f63cdc4ed52486a1b2d088a334f91c23ebb9f55c35b508bab5e9a1b0bd32c0c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/418,preserved_executable,false,false,false
false,false,9d0c90d1ee426adc12d879e5b640e03016e1bbfbff383d5b9712f890adc3f559,false,false,module_assert_entrypoint_selftest_quarantine_v0,e27388870fc50de04fa2815033dee229eb76c878cb9062eaef360eefab36d815,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/418,preserved_executable,false,false,false
false,false,486044ec2dc49cbf7bbefdb21732993869279ce86e162de8a7fadaef9ba4be1a,false,false,,489de04b002493a5fe078f52f7f595bec48ff5869bf04d1a0061f3e2f75fa78a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/418,preserved_executable,false,false,false
false,false,bc02f5802b19ed1ffa6c240f6c53ce861c7dbad56aa407712c4c949b1521a813,false,false,module_assert_entrypoint_selftest_quarantine_v0,08a6182884269e700925e6324449cba31d231c2c76904963a76810350f5f3ce9,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/425,preserved_executable,false,false,false
false,false,30221d0e51bcff438e29e416018f633b5f5a4f1462e6bb39baa0f5d44279a1ca,false,false,,9f867036ee230af7b77c7283a389a7e23fc3d481e35dacb9992bfa3071559dde,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/425,preserved_executable,false,false,false
false,false,ad6e7b58377a44a860df0659bf4bdde50afacd0ed174b9660472b2f060fbf0d6,false,false,,0b6aed84350e82aac295daef07327245c3886b955bbc2f719a4188611b8c1ed4,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/425,preserved_executable,false,false,false
false,false,0a715aab688e3f3ad94de250e8c1146a2a916f738f3f91cc85ab636437e6e23d,false,false,,f4583c6696a6a92f0a9b40787b53a849baaf2f4d82d8df719e05bd3be7e3d688,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/425,preserved_executable,false,false,false
false,false,6b4efc453d19b532c2e92b09f241baae17faa8d1f369d9ba690ebbd52d247f0e,false,false,,90340f8571fec8d60b1180b8cef6e6a92389908efa3ce54105ad4588caecb356,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,22,Mbpp/425,preserved_executable,false,false,false
false,false,22a5c6fa55e859bd41bcd9362359c4ad4492656fc5c14a5bc10872fc2ce208af,false,false,,0b01469d8812ccf22a15202b72c02234c781e988592cd121bdb9d6a8c4a7999e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/425,preserved_executable,false,false,false
false,false,81ff6f35b2e71edad7d36a90ff670e7bb287c2a052bddf8641c9a0f749ac5bd0,false,false,,d6547b6625b0f0c07d56794513c655bd724a7e670279a17c07938bd461805b70,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/425,preserved_executable,false,false,false
false,false,ea17590c0846c6c15805485a4f93fb27ac069984e8105043301fb3b592a0ec40,false,false,,bc7af65443138e8eeceb0558ec3b6e577bfc91efb42856fc515e1464ce138aa0,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/425,preserved_executable,false,false,false
false,false,e183aef500ccadca06a2a002a91a15238b42c732f597bbe24c0c4dc40d826c42,false,false,,354c7c589b1ba4ee899eed605ca3fa9154bcaf966da06992bb6fad077d9aaf9a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,33,Mbpp/425,preserved_executable,false,false,false
false,false,ca571cb16c2f30bbffe5789318287c3fa98b5a5389d3d1492a329c4b1d430640,false,false,,f568bf62cbc0e8bbfd4d6a6764ddb2ad6cca891c9643ed5dccae95d71991a7f2,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/425,preserved_executable,false,false,false
false,false,08bcccdb4d9aa0f3ab0ab8343d0e4db22f817c10fe96c4a2bc79f8a783976e00,false,false,,5105534c9dce74bbabc8f83a41e03eaf23819fecca9647cfeebb2f1ad9e60fec,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/425,preserved_executable,false,false,false
false,false,d5a7386a55f86892c803f12b323a054aa08d3e91c3851915203999ee5527c6dc,false,false,,cb95ea57c67c13606a120b133f4dc4609ad03d783f68fa539b99dc1aa303b45d,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/425,preserved_executable,false,false,false
false,false,931182d321e5ece11eb2f2e4bc198a090477b479e0caca7e713d0193611c782d,false,false,,b08fd0f95c662c2d60b1df88d2f65f5be2d581c15d6eb8a1aa67558206cf3d53,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,44,Mbpp/425,preserved_executable,false,false,false
false,false,a9221b4b1219db6021c685f98d46a4c125ee2112fef313ef3bc5187ecddb8719,false,false,,6fdfada663412b7508b78af309702ebdb77af46929c01c0ab487504ed15d92ee,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/425,preserved_executable,false,false,false
false,false,b0d1cd4309903cf7f78481cd4434e1d04b4025abae147512105cb6b87c0821bf,false,false,,f688646e76fa8db02ea53fa3e09a7c43957327254fdead8baf3a837f833df6eb,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,44,Mbpp/425,preserved_executable,false,false,false
false,false,e4abcd16602d6f63d9da50c84601431b6cb19184dc9fa39895d7cc122cb7864f,false,false,,46bfb6aed43800be9038ecf03e70d76c4479adad048f40ff5a4353970530accd,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/425,preserved_executable,false,false,false
false,false,35e4b34fcd6c14da70e151db8c06ade4456f24338b0b805d3a5f7cf58d65bc0f,false,false,,f515dca739c75f41f7e5d6ad3bbcb34052d267effe3ac9f6a4cef8322ee82188,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,55,Mbpp/425,preserved_executable,false,false,false
false,false,d4028bcfa2978a3c20d6873a0da36adaa8a8f2f1d81907ca343898aebbc88f79,false,false,,2c11def6325350007ecb89c83190c0d9bd75070a16092de26dad5484c2608137,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/425,preserved_executable,false,false,false
false,false,e93dd22f592f40d7f827e2f345c5e68a63dd74c21e219b02483ed531d46eefbf,false,false,,dc8746eb40a4fff63fafee775b39064da70494c8180a20cd47ba60aba253bc60,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 9) at line 9,syntax_blocked,SyntaxError: unterminated string literal (detected at line 9) at line 9,false,Ab2A,,55,Mbpp/425,unchanged_blocked,true,false,false
false,false,6ecba8345680d96a83d1a5aacc4d70c9130efbd97a43ee8d02056096a1d93c09,false,false,,2777bda7fd08642539db1f3d1e006bad6495a8ae2ef3146e91b7af41eccba871,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/425,preserved_executable,false,false,false
false,false,a54d378a250b47d1f648c948a1faec53b7c86388d6b2666a3f81c113842843e4,false,false,module_assert_entrypoint_selftest_quarantine_v0,f69e21d936477230f9748e007bf7c9697af61be7b9b29200ea432a0493b923d2,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/456,preserved_executable,false,false,false
false,false,dae7ea29a05f3052eeb3d1da52eac26e06a7220d999d7bf3a7a160aa4548ad36,false,false,,b619f973fbff8d682a23468bc461e3f03348f5993f47646cf79e8fa893ec3f5f,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/456,preserved_executable,false,false,false
false,false,95b6052cce6637f6e98d9f1ad71323e0c94a9ade0a3e3d8d24d8838a940d2245,false,false,,027bafe822b76e7dc4fba7f0be45956bd031e104f6ab91539d0d822f535a23c2,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/456,preserved_executable,false,false,false
false,false,458e2fe2969a6dbd7e291898e9d3df9df678ec4d447847616463da6eb9e1cabc,false,false,,1ec5a1b09b95f2be46987d51c97d3037487ac35109e0ac04104e8c490fd165b6,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/456,preserved_executable,false,false,false
false,false,336091f01474faaa4c22922f1b12646d9846d682cc6b43d30f7020264397c994,false,false,,5e0df86b9287afcf8a59f3cb5887cc539b2989b536be581f0461f3bec40e4f34,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,22,Mbpp/456,preserved_executable,false,false,false
false,false,3af4d93ca4ab02f9010805e09ac915be9dd586a0cdd594d80632b180d17b775c,false,false,,ab7b9cbe5452a6765f2ab483b01e748f69a4c05940d059d26ce4c5386998b928,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/456,preserved_executable,false,false,false
false,false,fd1f345c9842c0470d0dae3e26b4c03d352437f2bb06a3fd7b5750ea447dc4d4,false,false,,b42e43c4fb410e622112ada54d43b73e2001c41019fcbdfb51c8f02299e099a8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/456,preserved_executable,false,false,false
false,false,5e97755e88b77ee7e73781816de85210dd6c50b3538a4f3088d7d0b9998fba7f,false,false,,9d8b2f04bce8f059ea2611b50aa3d943294cbf39fcdb33fc4de1150d0e1e71ff,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/456,preserved_executable,false,false,false
false,false,f039379408f939f339980b9e4637f19c02d43d2353d88a6cec0820b73170e48f,false,false,module_assert_entrypoint_selftest_quarantine_v0,766e2a0107ce51746528f522aa3fc2b2d79c3fe2715f54081ef5d9bdb091bad4,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,33,Mbpp/456,preserved_executable,false,false,false
false,false,d1e773403a05c7b90aa2859923d63eaa87076e494e57676aee172d75bca22314,false,false,,0558c8153f9bc8585a0608c47df9a7ce7f02dae7ee88de06d2b7cd08f86ba77e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/456,preserved_executable,false,false,false
false,false,0ff4c43b580ee1f6904c4db3f47433bab68a5239c2ae8744955d675fc17dc063,false,false,,850a482ab1bbf5635d31e88bd4b54f630312c72861e04ca8c4921fed461aa689,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/456,preserved_executable,false,false,false
