cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
e71cec890e37d09ed417981c031761893b4e1e49c49b1035011b0f0255c189b7,f30802c2c907103d4370b386603ffe56d85f3f34f6d8d9ddd3ec88bf1418d79b,Mbpp/281,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
18ff8b87cb9c5a5555a7954c474906ffcf07ebbb8defa4fd2cb741a827b0ea93,1c5a841a66137d36f6821e4125c439b2e93fb826a98e69cb433e036e76646e55,Mbpp/281,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
f919da1eb132d4ab4b1cc3a7970dc7c807adb53e9b235581f84cf7e1b7751310,5f9c5f8255380ff78396c0ce0a2431de9d8a36eada6b188b2bd952a7b5d668f2,Mbpp/281,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
c94e015eea4c99d8d1c9e79585bdd81a127e9ab32f03dbeddbca53c08649ce38,d983e51dd7d89d21965d98c87a1aae9bc38eb39880d0f5cdafc27414a7639b12,Mbpp/281,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
f794492dc66506f9c784eedc8b2d9655076d6c058ea615e6bca8569b670eab65,20b3bbd9c0d95e2c1aeaaf13ba3bf11da82d9045ab80de4c5875b97b96158abe,Mbpp/281,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,all_unique,1,true,true
f1ca0df81bd42ef8a1ff1e1f02a5646b4dd45e3f066d9e17c7bb5ba0230f0a20,aa267bf0a9326184a9d5e3ca44805f223d13b4ad529708fe354f600145eebd5f,Mbpp/281,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,b8dabdc46b00d1f07fa00c1342f5152f0c88faa4bda51d7eaeb31eccfd279abf,all_unique,1,true,true
3d925a49b6aa2a4e71993dc4a804d07b9cd011d2a92e8d96f9134544a07ecb6a,849cbd8715be6e72b2556896d2d2f3feca606ae1fa987ff5f5f5a79ce7760275,Mbpp/281,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,fc6be68b4b849bac240d72b578eb805668144ac3ebed8a1afcd021adf7444af0,all_unique,1,true,true
0ab0eddb44097880d4063de52cf45a0d0a394bded45714a553660511f636b0ff,76d7743d3acee688a727924323d8564c310b31188a593c8bfc5e92edc32fcb7a,Mbpp/281,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,8cc34fed7873e3956753c5949799fc4c089d15e38db4150dab4f9f976f89ce3d,all_unique,1,true,true
f8c8fd0ebeed4a9a1f79e6277b89c5106dad4fcc28375dd704c8f916bd562623,3ddf1a39557beeadcea05db517c5fda922df07d4724bca5921c423ff7403762d,Mbpp/405,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
679c15a128631f64a367e02b86b5b86e01564e750521f0d65fa33c6d58426cfa,ba707d4a7e00f292a3ddb97cea9e5aa27f8afcb6ad039bb83ab11f468733d7ac,Mbpp/405,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
d54e5b7457d6e981289de0773440152594c3aaff52d79add9a321a2696e6abad,8bdfb8794dc6829329d6f5d993ce2ffed19771367491d6fe89d6780071cba869,Mbpp/405,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
1b46b37e9251815f5153ddd4ccf3495fdefbf53353ba5c82c54702057b5a724c,3cf190e683d0b0472b8e3a8c76bedc1fc2550dcfb7c4b3e8512d053830fe03f9,Mbpp/405,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
86645ec74d3c12bc52af93cbd0b5374c482cb3e97cf3f91fff99906f35397eee,28f4f0374faf41d4f8503d1de8dce28e65fb84926cfb900428e3946ea1fd5630,Mbpp/405,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
21bc75a8d81b88e7a780a6f99865996bc7804a606e4f5fa18844635c88838763,6e34253d406e4ca2d99ef244db20be9879035240b57a52989d0058040824adde,Mbpp/405,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
61bc77724376b29a61d5c7bff2f785e1afb6bd28b2c94d99279f8768b69c25cc,b6e017f53255c1db9c7c4c8154ddf5ddde788649052462c6a599682fdb5c9bfd,Mbpp/405,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
a119c863cd777ab1d92a88b065f52e4141988f842e4ae1ebbaf8a2cc37d09bab,fd126711a4dc7dd0e51558228af76fb26773c37b5004992042102d7c06989c4d,Mbpp/405,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
11672f696d4a0a264e34e939cadc3604388c333dcd15749089e6d68d43105a0f,551b2ea42bfa73ae9bdce2970a42670446b6c32fc6f6f2b5dfbdad881dcc4e55,Mbpp/405,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
87d16a6c30d386747d21967316a8d9412e1c783666c92bd1d210ee1f9f92e367,3ce9774bd7ca817c6426348ddb73142224abb3248694618f3be8869a299cd8dc,Mbpp/405,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
4540aae83458e729faa9d92c4c257d52e474e653b6322bdbbb51a467aa676ffb,b98de8091cf4a487660a10c9a7e8e0a4979e4197a1f4f5e80427ccde26d5f265,Mbpp/405,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
ec64a48e5e7a989a7bc93292188a1ebe23c11039a1f6ee0a5dd2b87ef9966fc8,ce247d7025f4b43221903eea7d4964e8ed51bd73fd266eea21a3b585b321eb08,Mbpp/405,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
6badac407f9e9c6c5f3f7b572cf915b9bb9488aff652e44fc416b8e06914e54f,aa9d541a6204e32887ed3a21bb7ee3848d24c428a3d9b0463ee8209893ee7597,Mbpp/405,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
5735b97e1645bfaa6e41bf006e946a4e789c3ed8aee66bdbcf19717b2c5ab26a,d85aac46a8732ed06ba01ba719d2393182fb0729826c83191a6cca376495d079,Mbpp/405,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
505144b54dd9c1d644878caf2bc9f06e704f9d500ca2f8409f31ab2809297db5,584a210eee37741424131879dfbb21333ad61fb2c211749f5593537bf066ee39,Mbpp/405,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
89183a7983b735614d013ba05071d51837ab3bcaadffec68253dd26d2c3e5fce,92a142ab48a3a039760d1450cae940a04d054d0fdb7c2b7715af8c27c8e4f254,Mbpp/405,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
3efa4f45de03433e45814c46a6ba824e645806075137c1c4543b47b9deb4434b,2da649fbd8fe5518f53a9ca4a88e6d3658fad586b50811ef23e0f3a238737410,Mbpp/405,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,285725faffbda55e0825d299c8d7290ac7faf2a7e9e8faf1179bf653f70421f0,check_tuplex,2,true,true
eca6f6af8a6ece1cf20a361e0cf50a6eb62d410699badcc0ef6882099e4ece5b,0a5246b971692fb4582990c0c83a66b4ba227dcd5fe122d6a18de21d0b8f9313,Mbpp/405,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,83956c78dcd253b6b1253b15c617f49f48dea2cd0efb2b9eb2f1ac6056e5ed36,check_tuplex,2,true,true
75f13a828e1690d24be9c785a6338fea197ceee4b2ba4c80d16352b78206f339,7e0c314900f6af362abeac91f92dec5d2682024675e6bec19d9efa89c129a5f0,Mbpp/405,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,2d1a5ec6c121b5db6e55c8e5e246deae703be7dea3335cf916fa512b36b952d5,check_tuplex,2,true,true
421b49315e79944bbef6410cd896c511be557434a86c3554aa3044799db9e83b,174db4c95045a5e0b42ef7af3092f676b4109641b196411f17766d5cfa49e633,Mbpp/405,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,9498b2774356259cccfd54d0da45e71e74f03bd60462c53f75e6cd6537d7f06a,check_tuplex,2,true,true
38da68deded1b5446b049c8fb140d94233a92f4ffb4d506c893c7408e63f6112,45894c4b006135a91383ae9def18d9444ecf499c5e2c30e9b41f9013d130e89d,Mbpp/418,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
5e76bd3325cfae627688998261531840e467b3dcc97dfa775480906b93453d12,edf953dd97781caec058ccc08c665ea74c5cbb86cb71b068d3e25a7935233c9e,Mbpp/418,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
84e9360e45e4433edfa919d777ddc6a3aeefbffa81f18575a6785bf7bf6958dc,5c9d09a96eb85b4aeb5e220202dd2a5730eee6963544cc9218d70c0373e1cdf2,Mbpp/418,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
1987b06a6641f90de02d503c13dc4b778da7260b354dea3860c44a209977dab1,1a11663b22e85fd709717b362b5b6e59f9c1ae2a3c59d74fa2d4988d480343da,Mbpp/418,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
1b90722d52ea8dd85ab1c0f6c20fc594c48b32fd1a76413f64add22f1d7d6a91,77bd53ead577063458868905901e7faa072b4dcfecff552f3df41be7659b5881,Mbpp/418,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
69ea6dd7a5209fdea2662eee100a339005c07880ae8c63e285eebb1e6789ce35,15ad5764ebea48f803300274bba3c8df14110c68762f9c7032f32fae176c5e64,Mbpp/418,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
2b5fe2aeee5f0e794390b026bb4cd837ac66128bb5fe15e73df17acbc2244a98,abd10d7df619f47fe7c10a36ec55564fea895eaa0ed9c019297853436256b090,Mbpp/418,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
770a3d7d1150bde9d46980e645d068c6b860eb3ad0aae5bb90efb61d21278198,e0588011a394515f17a8de96506bdb564ade0360b7ba67fe72d0e365506ffb81,Mbpp/418,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
31d40d0ac6d18ee61b3aef132a5a23f571a7618d238ef4b7dab293c20bda968a,7d650b0d35c2595f8571c500647cd11815ba2b7d08ef4e59ca5862e27b564ce9,Mbpp/418,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
29b4677aaf9f6a5d71ec2d32e1ac949f16c92c838016083808c11634b339bf6a,1a2be5cbd79a36f0235bd238d6f6c3047a215f2406faedc52b318924858e1cea,Mbpp/418,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
2fb3572d7dd933fe87f40b9bd2c82da9c855cd3891086482702b7dd33083e1df,52f1941b3d35679c56146178cc2667f09988884bab6f1ae1b82122b50258aa03,Mbpp/418,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
fc3e51ba7920bc89f68fe891d8235c44980f6e251a09c8dbef83888cf5ec0b49,d6c9d83c625eb91bae81fc5f2a95ea365f674d5693fd137040356932c5d0876b,Mbpp/418,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
788a1fc78bdae5650e18faafc3c4e17410dd2c62c06c098767c42351282427aa,05561ae1c21e70492c4b3c1221443ebf49c3394c78ec2f17a5c91aa797e01f2b,Mbpp/418,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
6a181d812502675694aa26f14b3c65313bf1219e02005350362a3b60cd1e05f5,d44843331b1fcc73026f1218bb2e1535fe7363444373b298ac672102b3279684,Mbpp/418,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
debe1a6c7738d3ae58c4cd6541f9738f3de9a967d6ff9a3c973666be5766d8b0,94dc9e0b2d42a8750723ff56c7a877ccdb825facc081a5e4c5a396a11e28597d,Mbpp/418,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
3d0a04c36f3f40355b4f65629eea84ff4296f9e1d45f432505907a13f78d6249,29932f87b6c16391ffddaa1f9b7f0139e376c0d8f7142607dd39b6768cd55248,Mbpp/418,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
de9e47366704463abe4167ad5b382f558b71330b8910e07320c160c1c79f3cf8,a382b2ebbcd0065b64c785f9ffcecbbc8823da0c3fdcca7ba5c45fb72ca5c2a5,Mbpp/418,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,b43b670b9119ecc9d07a6f753639d61803804b32017e4a6f0425e21f55691a76,Find_Max,1,true,true
ec9cf03450d08fa47460cf0247ac3bae58006411c68361a691dab067c33972ad,088e896959bbb7f0169353f22b5d9f524ff852a4433242301dc7990353e4f009,Mbpp/418,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,f4ebbec94cf32df1064d45a7c8a46a55f9f34574aeb07a46f39708dc333af238,Find_Max,1,true,true
0e91842cfe4a4996db0202f432dddb0f526cd98c4123e88753fce1a0ab24e97d,b1cd383c144d55c33dd75658c9d6b7f2d50831954bcdc17829e6740ed99371df,Mbpp/418,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,9acfa5ac4a550f2b42cf4de696932570df8f3cfc24f9cd14fa560b6ed25fc5d3,Find_Max,1,true,true
b734a2341114836727cf67918f85f5d3bec512088f7e8e63d0f814029cab48f9,8e2d06bf9d15fa30695af1065abd0bff2859d3df689b4589f1a2df6538753e3f,Mbpp/418,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,fe0424bd3ac9f3d04f94fcfb9cb0f5e78ce178bff282e752763848fd0d89e5bc,Find_Max,1,true,true
d2f01cbd355abf2a0a4d012f90dad046223ee035e961d4f8520d9fa7ab70d89a,cef8df4b23460229c943eaf2d133f743c71b96ccfad93982833d42ce3456e988,Mbpp/425,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
d1131b1b505b18a95d3bf58ee3d8de69d426990e612ae605f0adabd3cba4f83d,d95bf7469c2991dfc03ab107348f52e5bc22e0c8a1c23718c15348e7a5633037,Mbpp/425,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
41e9d2cac409dc733a75c1561b602546b6ce5eccf59b98a7a639fb4b36c25953,7a08b637ef4ebea44bed0382b5c0ef42b4c1e9593bb69d6326b5c470e4d9af96,Mbpp/425,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
bb32c60bb24bc85d0de99133d825a1c61c0abc9daf78b5bf8f426372f374d0f1,ca54dd71dfc88805a51749512dad901cd1144fc12cb38a695dfbc10fd3ffadec,Mbpp/425,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
9d3d736d8b514e2ad479211b1a11f6bf19a5d0a4e4210c9056b22d1d658c4906,255358835c7a2389b357a0941a35e1ef5b92575e6c739ad1ba3625d71e765e81,Mbpp/425,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
7125082ea46d438f9ed38f750b35d34a8a3a720584581421df38cc480e9624cd,63d034bf5a1e37f7eec1c16b283dafcd6cd17fbc21fb5ca2fb8eb6e323d00700,Mbpp/425,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
479c6b7b7c05a55bb222e72849c15d0b850a70b7f581915be43be00e88baf7d0,9ab4ba358e1787c85381888fda97414500d5008f7e6903ec140773c0155c6571,Mbpp/425,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
c18b7397b9e7ba267cd6a9bb286f8204bdaba7f6776fdaf3ffa7a07adf6c02a4,717520c758cf09275d6140d3abf2d8eb474cda57b20bc4f502e7048f240a5858,Mbpp/425,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
3f1ea45e0a17d6ab771c97b3a2da264ed8080001ebf54253bd8e79dfd68161e2,b0f040820fa29d9f0312212ca1cbf2da2af63bd4b4c5a64b75c6e6e6ebf0e6c0,Mbpp/425,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
1a888db390f83224000c5e7c5e99bd1bd0ccc10d00c82655a33edd6a0635729e,4f4f387bfee7843fa92279f3cd2e96903695b90f4f83514841ae096d1b1695e8,Mbpp/425,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
3504b0f59d570320d8689ff7385e46f81137f306e38b0fbc3d36431892875c0c,80c8f6c7b25d3f94bfb13b1f46a538f0233d57d3e2211253c2a438fb576f2b2e,Mbpp/425,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
28d1fa803889809baac45db8b1086a225137e4a8268bcc89f428221650b46b47,f857b146912e8290f98ab143328b5b4aeb51a65931c80176d43415c2d322ed38,Mbpp/425,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
2ecd06bdfab37a0de82cbff7822e4f820820aab452465758fca07cd6855d76ef,6c1668f6be4050dfeff1f3be3a70182bd10a310fa4ff5e7bc47d95eed67844f4,Mbpp/425,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
3c202237582004abc9c0cc3d945c93253d768a585ffbdcd7c3b20ffae3db557f,58cc82f58c4f06899fb2fb5d8c4c79e2e868c31180aa590c07702278e3df2bc0,Mbpp/425,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
9bb38bbe9bb9bf2651cc673e28ca3716b549933568e0de0a603f493a7e0efb62,6efa4652d2a966c491cbf5d373c857557632d0b283572b136a6d58d9ca98ef8c,Mbpp/425,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
01ea47e94dda00707b9b5e2640f29c67ed5795d15b04d48bcfba7ad43c60b2ed,18beebb7fd98f13ebe41324ed51256d63e94c4c0d9db4f14f8e3bf4878bd8455,Mbpp/425,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
9139bc474156d5288ac8b963672e3a6a76105ec0a1ec41dccfc861b01b6b532c,6744415396abf46716a24ea5cd2067d6d14877a72d4e3913b5547bbf2b109b60,Mbpp/425,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,count_element_in_list,2,true,true
8f9d0d039954cd29a0827ac79520c49b64281adf32084d502d966ad48e4c0fb2,97ab116f55ebf4d1c792b1d38edfaec79d468fe98e16dfbdd297c9cae43e8327,Mbpp/425,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,c23433015f01d85298509975e21d764dd48ec74a26da38e73eb00817649e1cab,count_element_in_list,2,true,true
b02b9734cafab83cd89696780f6bc9721ac7e8a2f5ccaf949fde2bf301036a2b,49cc02972973be134cb055a372f57e85821514854938fe30c13e1ace8b1ef7e1,Mbpp/425,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,049d892828161d580cd556e30af59b775d321097cbdc56b80e760fb3dfbc6ee4,count_element_in_list,2,true,true
56343c736c378ebe3d8bc5fe5aea61e8236a8650a2f936bb0dfe5a95d90b73a2,a28fd12f6ee778754b77a7d9a87e52fd33b0df0d8010b59abc3a60e74a17d7f8,Mbpp/425,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,2946e493b8e60b6935f32ff8aa1cf679a5046044bf72fb5e3bbe692bab0e0738,count_element_in_list,2,true,true
fdbb05a81681e4f3744da467387e079de0762001bdb4b20ec73cbf215bdfb23d,359c0a1f6153f2a6181a53858bc8050d9ac471656317deff52e7a3549261a7d2,Mbpp/456,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
1fbc0eb57805e7394383a3f940edf323638a1fe6233488ecf4eb05ffb7862db4,3eb51c1173c12f10da797256958e6cd6f21360f0911cabab37daaf6e8c554138,Mbpp/456,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
0ec605417678ea612708010332e5172936db9e15d4ba015cd4cde12f9e3772ed,2c6ba46cdd97d9337f63de2460640146ede52476fa2a106e82388c7567c89930,Mbpp/456,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
ead7bd8bfad1166cb71910d4933a9163ad103162f3ebab2c8b97085261d6b6d7,944b2df3920136ccee704820f8a9febb3b01fc2ee9033ab089f684b6522acc1a,Mbpp/456,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
84897fd06a84dd803cb82d669c0157246f5181e148cc34e4aae97a235cdefb10,98f1abb70e38e88bf2e50fee2e56b961256251b42ad37c34da4cb203cb50ef99,Mbpp/456,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,54d719e6c8b9777bc581a21144d02926767deaee83f23a9f935dd64ac3d969ae,reverse_string_list,1,true,true
8bce80c2772c66223547a024e962a55c3db0c0a901dd43ffbab091b1eaa91f22,3c79c065505b5516de161be660b8860d4ee582778ae0d9eed68496b376429f9b,Mbpp/456,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,31797cd4cbae04b40e5251717d35be57e5efe42ddf2322a98ac09fe444100f55,reverse_string_list,1,true,true
ee88154435eb4a57bee0d5eb2032946bf0586cc2d4a497ad967057bec4a3d040,d76eef3f2ebd5513553d8424678356f2d1cf5f5e836d2f78441291f06960d1c2,Mbpp/456,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,6ee8c2f761f1d5c1883e1c1f4c43d54e7fe18cecf753c08136c92c783ae82786,reverse_string_list,1,true,true
0b376832dbc6a50cc6c362fa89c753049af7b1919e7d38efce624abbe060b9b3,b5f4e7d275208af5fe56a07e5251c4c3f27675f9f1becd8bf284d557196e5cb0,Mbpp/456,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,129cfeeaadc51213515041663db94dce72d7dd29c35242362cc4ef358a3b47e7,reverse_string_list,1,true,true
