selection_rank,remaining61_rank,source_roster_rank,program_id,cell_identity_sha256,dataset,task_id,task_identity_sha256,model,condition,seed,generation_id,source_artifact_path,source_sha256,evaluation_source_sha256,selection_rule,selection_rule_citation,selection_disposition,after_batch03_remaining_rank
,48,85,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,MBPP+,Mbpp/72,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=48,PLANNED_REMAINING_AFTER_BATCH03,28
,49,86,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,MBPP+,Mbpp/792,5fe47e51f6115c6639be31174d77d1dc5e772d5a65373f8e4a30e3dc50b8a367,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=49,PLANNED_REMAINING_AFTER_BATCH03,29
,50,87,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,MBPP+,Mbpp/237,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=50,PLANNED_REMAINING_AFTER_BATCH03,30
,51,88,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,MBPP+,Mbpp/119,df37fa63e6dfe2f11a303bdf76b3cf80bb982066d92bfa497c754e452f6c54c9,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;healer_account=H0,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=51,PLANNED_REMAINING_AFTER_BATCH03,31
,52,89,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,MBPP+,Mbpp/769,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;healer_account=H0,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=52,PLANNED_REMAINING_AFTER_BATCH03,32
,53,91,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,MBPP+,Mbpp/16,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;healer_account=H0,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=53,PLANNED_REMAINING_AFTER_BATCH03,33
,54,93,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,MBPP+,Mbpp/771,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;healer_account=H0,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=54,PLANNED_REMAINING_AFTER_BATCH03,34
,55,94,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,MBPP+,Mbpp/771,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;healer_account=H0,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=55,PLANNED_REMAINING_AFTER_BATCH03,35
,56,95,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,MBPP+,Mbpp/765,383f7e0dc8fec2534e96c291ed66943eb4e8d398d4863daf99b3bbd09a36bf8c,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;healer_account=H0,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=56,PLANNED_REMAINING_AFTER_BATCH03,36
,57,96,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,MBPP+,Mbpp/440,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;healer_account=H0,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=57,PLANNED_REMAINING_AFTER_BATCH03,37
,58,97,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,MBPP+,Mbpp/620,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;healer_account=H0,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=58,PLANNED_REMAINING_AFTER_BATCH03,38
,59,98,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,MBPP+,Mbpp/759,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;healer_account=H0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=59,PLANNED_REMAINING_AFTER_BATCH03,39
,60,100,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,MBPP+,Mbpp/633,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;healer_account=H0,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=60,PLANNED_REMAINING_AFTER_BATCH03,40
,61,101,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,MBPP+,Mbpp/427,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;healer_account=H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,remaining101_fixed_order_excluding_frozen_batch01_and_batch02_take_first20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/remaining61_roster.csv#remaining_rank=61,PLANNED_REMAINING_AFTER_BATCH03,41
