program_id,prompt_condition,run_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_changed_by_healer,h0_pass,h1_pass,healer_transition,h1_result_basis,included
002f38fa4d0ccb9361b9aac01339013857631482fe1acac28e17d48d5a46561c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,11,015ed3c25626f98a73bfe847ed5c31a8e1748940765581b9dca58dfa98709032,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,d8df5a571805205dfd395fc079f1c0d24c68993fc83d59c73d37c966c302bcbc,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
0490b9359595e547cd1f19b993b279e4771e6b010b486895ef005aa327ec6ba5,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,33,01a7ae841114b20607a641c85d6b7879f91e52e074819a5dd1aa93caae42da99,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,7b858336dd34fc3f518696fbb9ebda4548ae1080a0a66589c0b3ee5edbe57c30,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,11,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,33,03080ec73fcc7df96d060dc393d6eb5581b5423503e07a9152f997f73a24b08b,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
0fc7d818e475f9452afeff5e0f819100e5135b0fe1fe9a7e1c47f2f1f3bed197,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/6,22,04dba819112f1faa5a72e73163f03a5008f43f55acb7974d391777ea09bdc43c,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,3d1bf5c412afbb25ba9c50cf8bc4fae911148b1b15842fe8fc178d3094cb7bd8,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
883bb5c2baf15a50049994e7df5f032221d1b0808f589b20d4fb13c62a50e6a6,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,44,05dbb7b15759bd12e3ab4d6b5ed621dda97cf27a96f4327112ced888c52a1f4e,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,3ad649afe9b5a11632191cd516a88a78ef476566f9c51188e4c74062d19ac291,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,33,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
6baefc8d148a1a0a03ecb7fedfa9fef302b95505b687c2c7349daf8f4a3f768e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,44,06f91e311bcd47db7a5121d04463a44f06313e9d36e2c784cde7731ea14ce87d,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,7968c599fc7fecfc46bf905a59e8a536bf78ed1f1d0c02ec8b33cb698b625f90,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,33,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/765,11,087d61c693cf8a0221315e75baab206f68f881b826e3d14c277efdf4ed20bfd3,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,44,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/440,22,0c00a359ffa95b60ca6b6cf13a11f1ef5265f5f7817f3e846755ed7513a8da15,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/287,33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/721,33,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,11,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/406,22,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,33,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,55,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,44,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/138,55,17eb07505372f3dbc6e8c5fccaee184705dded1b89453ef2a5208d6598b59ce5,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
1557456a8864298828a0227a9eef943980993c791af12874a23e2aaa1721a858,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/118,22,19e70b88352362e8d8a3bf72bb5fcccb74a9b706ed3ae87e7a2d0421e343896d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,44,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/742,55,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,22,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/279,55,1e56af0e5025d83f51caab2f99e5307aaf15c7a38c26700c335625d51c2e768d,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/392,55,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/11,44,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/615,55,215e3b5c303cfb1688606010dba3c4dc5d2c13a999984c7bef9638ca47806207,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,44,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/572,11,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/430,11,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/67,55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/432,55,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/620,44,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,11,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
039f4a374cc77f64b28e73e2cf6ed4f187ff728d4d000038f498b8383b6ebf58,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/473,22,28375f5fc7c94104ffb77d80fff1d56f4b4cfa19fe830f7cae89cf16bfc198c5,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,false,true,true,pass_to_pass,byte_and_sha256_identical_h0_reuse,true
24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,11,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,44,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/119,55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/777,22,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/306,11,2c7fbe42db711ba3472dd72f9ccf8f7313e3d7d653f57773e9e3c37305935801,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Candidate_B,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/16,44,2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,false,false,false,fail_to_fail,byte_and_sha256_identical_h0_reuse,true
