development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,22,b205585c65b2b98d0f3f2d7101dfbac9c75c4ec48b6980888d0f22231106d9d8,H0,4c56ad7dd4032307affd3c75f271947135c73defa1323e71b25b53d01bc57c5c,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,22,b205585c65b2b98d0f3f2d7101dfbac9c75c4ec48b6980888d0f22231106d9d8,H1,d561bb0aebf5b9e08b3491d71f7bf119edc2cfff2201adc626ad29fc124804c2,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,33,5b501a427d6d3bd9fb92de5d49f3451cea5ff0390b7477899ddb7557ddf9316a,H0,b9fdccf8ee55a05fabefd63ec62d3c570cea4ca5069814c5335c88ff4312b2e5,fc5d79768c28073352aad83e9e944a90200d443b6defef1ab0f969cbc5dbc162,fc5d79768c28073352aad83e9e944a90200d443b6defef1ab0f969cbc5dbc162,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,33,5b501a427d6d3bd9fb92de5d49f3451cea5ff0390b7477899ddb7557ddf9316a,H1,10279cf256fac1b735563da545a0602c3e28640493a349c146d0a154665ae06d,fc5d79768c28073352aad83e9e944a90200d443b6defef1ab0f969cbc5dbc162,fc5d79768c28073352aad83e9e944a90200d443b6defef1ab0f969cbc5dbc162,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,44,224c6d10f685d837fff011b8cd27fdc1820fe99ef7d6b478c086b8938299da83,H0,86607a1ed935936e850ec8cce0280ceee3af653fddb92cc4b3774b3c4b8eb181,2e8b373f467899a528bd657b835c748712219adfb44470ec103cee8127f8a358,2e8b373f467899a528bd657b835c748712219adfb44470ec103cee8127f8a358,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,44,224c6d10f685d837fff011b8cd27fdc1820fe99ef7d6b478c086b8938299da83,H1,5ea29e52d3f245863dc7c51898ca0586d27bd53a84fe6f503a61386bd146705f,2e8b373f467899a528bd657b835c748712219adfb44470ec103cee8127f8a358,2e8b373f467899a528bd657b835c748712219adfb44470ec103cee8127f8a358,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,55,e74b3227af9787e330e5e9477c2ff468335ce5f06a7bf3c1c67f429dcd03f5fd,H0,f13ed3743d6edb019c6387e7dc42977b80344c46218d2e7472fcc472d21f5ba7,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/622,55,e74b3227af9787e330e5e9477c2ff468335ce5f06a7bf3c1c67f429dcd03f5fd,H1,d1c39400c941e85e32b82e40195baca3618edcb3626e247dab14aa9648af1baa,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,11,a969ec3cd934fdaff135ee2b54a9408946a21053b4d5f1bd8987e3bab3eca1cf,H0,c339b8d2444cbe9b90be4404134569a0f22993a12419482d633b626884bc023e,ffd76d24e7046f8fb063297a89247f40e1ccfcb0f12b847771fcf025a8ebb7b9,ffd76d24e7046f8fb063297a89247f40e1ccfcb0f12b847771fcf025a8ebb7b9,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,11,a969ec3cd934fdaff135ee2b54a9408946a21053b4d5f1bd8987e3bab3eca1cf,H1,2f45347ff34fa120ba78344110df1d3537eedbb3c0436731b2ad242f0cd68355,ffd76d24e7046f8fb063297a89247f40e1ccfcb0f12b847771fcf025a8ebb7b9,ffd76d24e7046f8fb063297a89247f40e1ccfcb0f12b847771fcf025a8ebb7b9,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,22,24993f4ca46d6c712e6520d2ab6b5c20a5c5637ff4b0ce64cc6640980051ff97,H0,b749df478dd155c3594704dcc98cfbef08a4893956eebaea4b037e05a58d90ff,6de6e347639c0305f21bc6810d832d5a4ed9a9b7505724054547f544790681d7,6de6e347639c0305f21bc6810d832d5a4ed9a9b7505724054547f544790681d7,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,22,24993f4ca46d6c712e6520d2ab6b5c20a5c5637ff4b0ce64cc6640980051ff97,H1,386e959def28b2c70854e702f0758dd0bdfc408bfe5160bf5b444ef7741b2edc,6de6e347639c0305f21bc6810d832d5a4ed9a9b7505724054547f544790681d7,6de6e347639c0305f21bc6810d832d5a4ed9a9b7505724054547f544790681d7,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,33,1a03fcc3ebd673cef576c022815bbda92822b13f6b1b6e461a7ab0ced30b3974,H0,b3e9fe990fe05c33da40664268a359dc1e75f63cd4f97eba85ebd6ec016a2fe5,7bfcc0dde3d040747f7d7e8eb5ea1b047125dc068df0ce74c971535d206fef84,7bfcc0dde3d040747f7d7e8eb5ea1b047125dc068df0ce74c971535d206fef84,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,33,1a03fcc3ebd673cef576c022815bbda92822b13f6b1b6e461a7ab0ced30b3974,H1,48a7b3fb733ad113dd3431f036121dd185874083de8cfb752841d2a19e4a3355,7bfcc0dde3d040747f7d7e8eb5ea1b047125dc068df0ce74c971535d206fef84,7bfcc0dde3d040747f7d7e8eb5ea1b047125dc068df0ce74c971535d206fef84,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,44,d8a219f96a6bcdbf08ce4b2a8a36344150048adb044e3b63cbab878e3be73f10,H0,0fe99ca2034f4906fa973e25c3103828b7e4b500bc45ec6cb6d608f287d66cc4,a725c55086be9bea55da06abcd6b93e5f3137fa0319edf356648cc46d0db5a9a,a725c55086be9bea55da06abcd6b93e5f3137fa0319edf356648cc46d0db5a9a,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,44,d8a219f96a6bcdbf08ce4b2a8a36344150048adb044e3b63cbab878e3be73f10,H1,e384599190350e7fbc4cd5601090f87f96fd7f64a5b025dc038f9a40e77b4049,a725c55086be9bea55da06abcd6b93e5f3137fa0319edf356648cc46d0db5a9a,a725c55086be9bea55da06abcd6b93e5f3137fa0319edf356648cc46d0db5a9a,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,55,6957b650ca2193b5c1bcdf2c28c3235942d51296cc8484aed1faa6fca901caeb,H0,3d60f802fff12473024f679b82ad39af875c2bfc818ea6ae0967e53a610db1d8,88671bbb8769fe8048ae12da8462d69a2180996636224dfd2c18a16ade43a2fa,88671bbb8769fe8048ae12da8462d69a2180996636224dfd2c18a16ade43a2fa,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/607,55,6957b650ca2193b5c1bcdf2c28c3235942d51296cc8484aed1faa6fca901caeb,H1,6bc6e1fe7ac5d50a3fc45f8dde2f0e8a05e8a28e3d9eb27f9a7e6ea321eb1673,88671bbb8769fe8048ae12da8462d69a2180996636224dfd2c18a16ade43a2fa,88671bbb8769fe8048ae12da8462d69a2180996636224dfd2c18a16ade43a2fa,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,11,0fe612c0852313a0e4718760095985ebf59286ff1d594c11c95dba6de5acc1bb,H0,dc57f9bdf93ffa688cbd94dce51518a286ad69b59b1e43bd53b1a451ceb4348d,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,11,0fe612c0852313a0e4718760095985ebf59286ff1d594c11c95dba6de5acc1bb,H1,f6566e85b3f600684a90ed3ab77c989ada23a9421a9082007ddeaec5e55f8c65,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,22,f21cba4b8b6736af1f7dc6809fd128a5258600450b9a772c015163c082cef669,H0,51fba1e7b108d1870a1ff5ef16e2cd2b2659508224ba3357218fad63ab3017aa,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,22,f21cba4b8b6736af1f7dc6809fd128a5258600450b9a772c015163c082cef669,H1,0192ecb692613d44618ffa5835509d0c58b738ca3ff6e69ec6d49292bfab4118,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,33,0e0f273bbcee66bab570fa14ea030e8f7f9cb335dd1b0fcb8e64b938e12fd640,H0,9c30cf265daf8cec184abebb61413af6e8e5b7f0ec4d0ae2d8c636404cb86de9,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,33,0e0f273bbcee66bab570fa14ea030e8f7f9cb335dd1b0fcb8e64b938e12fd640,H1,d9f88d02a2cdab292969e82dffa4c53a01983c52a1a6b394919a96f674255926,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,44,300b310a445e79160b93da7d258215cba64902db1d1f02c22737469b366ad3d0,H0,edb037ff3de38ee9a9a48bee989bb4a0338f90407fc7cede021ceb1e4de0a84f,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,44,300b310a445e79160b93da7d258215cba64902db1d1f02c22737469b366ad3d0,H1,321e82ee6b23224600c410c4dcbec602d423c8ca02535e7362456c309626ab7a,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,55,68d4a8c959bac86d77443c37ea7514d4a8b93eb6bf3d72fd8f06e4cea276e8ea,H0,6b192fbfcfce36c9114a395c879a2bd5d646123d7790e088eb1013dcda676051,b8827398c35d106ed765ade4414acb211d37e121ab9be41893b5e9885c6aaa11,b8827398c35d106ed765ade4414acb211d37e121ab9be41893b5e9885c6aaa11,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/410,55,68d4a8c959bac86d77443c37ea7514d4a8b93eb6bf3d72fd8f06e4cea276e8ea,H1,006ae411b80e750475e47d6060b2af66992ff36f27bff2ef9f0ec20953f97fac,b8827398c35d106ed765ade4414acb211d37e121ab9be41893b5e9885c6aaa11,b8827398c35d106ed765ade4414acb211d37e121ab9be41893b5e9885c6aaa11,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,11,fef1aafe92e0e9c682934a16d924e4a6ee801073119d374decb268bc69e29547,H0,905e5e81391b4424673d0e8f3559cdf15562f8fc06aa3009b3e16b818c7ed7e3,f4377816fe1dd843b006639c5ec169375d296d5dd275c3562ddecf0de9b11dac,f4377816fe1dd843b006639c5ec169375d296d5dd275c3562ddecf0de9b11dac,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,11,fef1aafe92e0e9c682934a16d924e4a6ee801073119d374decb268bc69e29547,H1,ce48a94c873319e2ed69b6b80abe30c1ce2b2e941ec91f0ed82d8260abfdebb7,f4377816fe1dd843b006639c5ec169375d296d5dd275c3562ddecf0de9b11dac,f4377816fe1dd843b006639c5ec169375d296d5dd275c3562ddecf0de9b11dac,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,22,5e6ce3e8ec836c807c7c68084f7bf4aee37956f7f5cef3a4d20ce4da86d004d6,H0,0b8c6b2a6d9dbda9ff08eb4e7822da68c033157ad4f7d0666042312e1a8fb4ed,427e78e6db57bebbffa216e1cdb80d04a9d7eb6dc63c736ea6c299c2d839b8a2,427e78e6db57bebbffa216e1cdb80d04a9d7eb6dc63c736ea6c299c2d839b8a2,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,22,5e6ce3e8ec836c807c7c68084f7bf4aee37956f7f5cef3a4d20ce4da86d004d6,H1,1f053785031bd429e1d88951fd716e5660224027f29c95c5b384cfd28674cc57,427e78e6db57bebbffa216e1cdb80d04a9d7eb6dc63c736ea6c299c2d839b8a2,427e78e6db57bebbffa216e1cdb80d04a9d7eb6dc63c736ea6c299c2d839b8a2,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,33,370baf2892b50a53504468e81b4c265a7369aa13e63201fb6ec80dc3f9cd2cb9,H0,1ff1a69c1dbc6de04f1104a235a84d9c01bd1b28bb6ed06440408227d4c17f4b,a7d515af9d3a022c09793bd7e72e748aabb8fdc30806ae06302c93c3f6035e5d,a7d515af9d3a022c09793bd7e72e748aabb8fdc30806ae06302c93c3f6035e5d,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,33,370baf2892b50a53504468e81b4c265a7369aa13e63201fb6ec80dc3f9cd2cb9,H1,91edffe6b8f1fe8165ef07b40ef71c2ff6e5f0919bb59fefc38129acc120858f,a7d515af9d3a022c09793bd7e72e748aabb8fdc30806ae06302c93c3f6035e5d,a7d515af9d3a022c09793bd7e72e748aabb8fdc30806ae06302c93c3f6035e5d,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,44,99bfa7302b20d73c4a77fe901adc30ceffd54bda27220b492b139442ee968650,H0,777be64a9ae52a2d75acc53619589f1863ef1ee51a9b082505f0e36cb366c270,04e035586a1d8e585b3e50b512e11f6d6ce1eb53f8386ccac404e212f5924281,04e035586a1d8e585b3e50b512e11f6d6ce1eb53f8386ccac404e212f5924281,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,44,99bfa7302b20d73c4a77fe901adc30ceffd54bda27220b492b139442ee968650,H1,36688076caa8258134d80399c101ea03d86851edbe7d9802ecbe80e34500de83,04e035586a1d8e585b3e50b512e11f6d6ce1eb53f8386ccac404e212f5924281,04e035586a1d8e585b3e50b512e11f6d6ce1eb53f8386ccac404e212f5924281,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,55,1b7c0fc3578b32a5fc2ddc5055d061dc532785b62669756db9c0835e2890857e,H0,117f1c7bc08015a2e22814eed07d23a37657a00c9b5df1bf1ee2e5e1d20b08fb,853f3d86f998cdc2534c41a3f7ec7562d31437b38bc361012fe32e4896656e8a,853f3d86f998cdc2534c41a3f7ec7562d31437b38bc361012fe32e4896656e8a,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/581,55,1b7c0fc3578b32a5fc2ddc5055d061dc532785b62669756db9c0835e2890857e,H1,71dd0f0d2febf674ed8c00c9218010f5eaae3cb16da2ba13c7c22e7372fe57e6,853f3d86f998cdc2534c41a3f7ec7562d31437b38bc361012fe32e4896656e8a,853f3d86f998cdc2534c41a3f7ec7562d31437b38bc361012fe32e4896656e8a,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,11,36fb82a007b5371d2963a71c7fb21b36cd5fee707a401ae1f3810ab463afa31d,H0,4e6dc4c409076e535226010621a100a78e0315b67a5c975ed69cdb16bdcf566f,b17effdd766017fd2a8f4702c80efd7aab9d286a50b0350efd46153c79d16e7b,b17effdd766017fd2a8f4702c80efd7aab9d286a50b0350efd46153c79d16e7b,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,11,36fb82a007b5371d2963a71c7fb21b36cd5fee707a401ae1f3810ab463afa31d,H1,3bba8023de8d8889546ed288372a2166d5ce588367070dd09957154fd6515e64,b17effdd766017fd2a8f4702c80efd7aab9d286a50b0350efd46153c79d16e7b,e45db4c927e972eb847e3ca25199ccd74bd96f34e853d243dee0c90c8b161dad,transformed,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,22,c496e48af44ff991a321db2e91ae515e183e4614326dcc33e2d550a173a355d1,H0,67548530c5fd32c85b2ad49a8cc8cec7c01bdc7ce7c535fe67bef8650630f83d,1dd45119d3d68ffb00455d1804ceb9d00277f04dc33abde3a1440df8094a6429,1dd45119d3d68ffb00455d1804ceb9d00277f04dc33abde3a1440df8094a6429,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,22,c496e48af44ff991a321db2e91ae515e183e4614326dcc33e2d550a173a355d1,H1,8b296208802c2a0f4ea12c298e9e1fce85a59f67f2d2b92226bd723db27f4b08,1dd45119d3d68ffb00455d1804ceb9d00277f04dc33abde3a1440df8094a6429,aad98f253c5eb910ba8413f546aded06131905e1763662e86a1b032e11ac46de,transformed,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,33,e2d3c49d3ba86a489bfada981fdcd554de5efe57acb793065fde124bd7472d6e,H0,c75d7671d1295c6e9e8def7c8d6a6354c11eb4975449431a2e1bc1b6ea12ee6f,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,33,e2d3c49d3ba86a489bfada981fdcd554de5efe57acb793065fde124bd7472d6e,H1,f49a54157e9841da1cf9e47d3c50e9c2e72416a178baaca217558f218f6ab7b1,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,b2ead957be1cb85974235a89c19af2a5b14e4208c5bcfb6521b20330c7102279,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,44,bd95ecd664847de0c19d2190281242b7f1ba692dd1a42019e07186f6a828b3fa,H0,b9aeabe8437a51bcf819c09b33eb23744841ac979cc81ddf631d8d78ba11ab3a,,,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,44,bd95ecd664847de0c19d2190281242b7f1ba692dd1a42019e07186f6a828b3fa,H1,3d7b2112d402585576043db1984d950ac74328e7b2444d91664697566f019f32,,,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,55,df6a05b11386fbfd5a2a418d86940bf1ac075ab31fb2d529120d5189e6579efd,H0,38155bb5cee09499ae6ea28ec071e17e4fec138c2ccb896e0aafa82e7229b275,3f332c19727514622e57a5cd74d2e56a34639e568fc1bbf686697de9b0ae2099,3f332c19727514622e57a5cd74d2e56a34639e568fc1bbf686697de9b0ae2099,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,55,df6a05b11386fbfd5a2a418d86940bf1ac075ab31fb2d529120d5189e6579efd,H1,319287525606ccc7d2e45ae9c834b2767136acf4cca715fb7dacd97f3bc53ec8,3f332c19727514622e57a5cd74d2e56a34639e568fc1bbf686697de9b0ae2099,1e600502282da7460f4d12face90db3408fe0088930a3ac1ac517abea26bcd6b,transformed,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,11,eb249ec0039f75fb89994cb02c909393855e901b2f5f5d91063b8937f00e17ff,H0,16bb820f312b0178ce06052625cea1bc4e17f66bddb123645737f884f327e9b9,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,11,eb249ec0039f75fb89994cb02c909393855e901b2f5f5d91063b8937f00e17ff,H1,fee95543597092723ee258192bd45330c1cb76d69f93e83338b1f9ead8d46eb2,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,12361129853b33794a43a2c2bc3360c2c2d9731435a9e88ed8f84b81de117561,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,22,dffdf5ade71b9a9aa15ccac829e494cc1da16133bcfb0680cda80677125e03e0,H0,a888bec881bda05eee2c8a332a893c2062727e1b58567d8ab1e2310c2dcfa81f,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,22,dffdf5ade71b9a9aa15ccac829e494cc1da16133bcfb0680cda80677125e03e0,H1,1c4823939e22281f4a7f7d5b3d42c7d9027f4812ca6c6e13b8848d2cdbafe3fd,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,33,27d22465f0f05313aef17b265896f44e110a3f1fb7e04dc5751912a6d70d02d5,H0,3509b5b247b91a3b5073d035a32ed9be57dbccd722eb2ddb717f5df3a7effab3,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,33,27d22465f0f05313aef17b265896f44e110a3f1fb7e04dc5751912a6d70d02d5,H1,065230777b2898d518cc25f09e3837b9394684eb12c19e78c413fb4bfcd1f69f,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,44,543711a67c8f9f85a86c2c3896ad2455161d49a46537db08590f503aa651ad47,H0,4469dca970845e48c89257a4f5c9dc4bb6ea9f07685e54567a3e5244f363fac8,064cfc6c599aad3d2d25f71a4c3ea9ac7f4d5e38bc29480cc29eec7f51f7f63f,064cfc6c599aad3d2d25f71a4c3ea9ac7f4d5e38bc29480cc29eec7f51f7f63f,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,44,543711a67c8f9f85a86c2c3896ad2455161d49a46537db08590f503aa651ad47,H1,88505edd564ab28c4f853ea7c720a0c5d9bb49fe7df08352b2e6c41f5fce1db9,064cfc6c599aad3d2d25f71a4c3ea9ac7f4d5e38bc29480cc29eec7f51f7f63f,064cfc6c599aad3d2d25f71a4c3ea9ac7f4d5e38bc29480cc29eec7f51f7f63f,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,55,c9916ba24295a2e5aa837772818b94c58435d44dcb7277ee08af3a444f791736,H0,b656b214d245e9cf861d1d4a7f6e59dc11f4fc2b3e4f66e1a0c4ecc938bdfd76,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/99,55,c9916ba24295a2e5aa837772818b94c58435d44dcb7277ee08af3a444f791736,H1,e01a04f9c220ea263e433c400d432f0245f190c005c533ad1672316366030856,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,no_trigger,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,11,901290317a48f1644feade4fbe666ebd058f3720f42c7932442810ca69176337,H0,8c94105c99c638f0c9b130b063d51dae74e231d00630529105f26c17f34de0f5,4780cc3be81a574743e215a98c01f6a6f52de5329c3601d7cb3beb118161dc85,4780cc3be81a574743e215a98c01f6a6f52de5329c3601d7cb3beb118161dc85,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,11,901290317a48f1644feade4fbe666ebd058f3720f42c7932442810ca69176337,H1,d709204649fcdb1ba30a302f3e31c2c2ee864442f5397b16f8d814ec59e027b3,4780cc3be81a574743e215a98c01f6a6f52de5329c3601d7cb3beb118161dc85,4780cc3be81a574743e215a98c01f6a6f52de5329c3601d7cb3beb118161dc85,abstained,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,22,e6948f2c1c0372b39520d87a93b42257c7baad7f6630deffa18d79843c2a7c7b,H0,b3dfec674f2e6a1be7300da74fa71d03bf246e3a3eb006f38cf47a94ceac7d88,c28d9904f160c6376813faa34797e215301b8b48fbf30eb220555cefd92a8f90,c28d9904f160c6376813faa34797e215301b8b48fbf30eb220555cefd92a8f90,not_applied_control,true,true,true
expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/103,22,e6948f2c1c0372b39520d87a93b42257c7baad7f6630deffa18d79843c2a7c7b,H1,de4edd0437f43a77f166aeae4668693897d3f31f8a581001b35df82d4ffbd056,c28d9904f160c6376813faa34797e215301b8b48fbf30eb220555cefd92a8f90,c28d9904f160c6376813faa34797e215301b8b48fbf30eb220555cefd92a8f90,abstained,true,true,true
