evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
26b93c10ee228d3cdc29fd1ec977d615e3328bb8f30f8f33730e0273b343d26a,abd10d7df619f47fe7c10a36ec55564fea895eaa0ed9c019297853436256b090,2b5fe2aeee5f0e794390b026bb4cd837ac66128bb5fe15e73df17acbc2244a98,Mbpp/418,22,Ab2A,qwen3.5:9b,raw,c002b7255b944cb302dda8da6281909bf97661312b8e73d378862e31abec59d8,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6539b04c0c40558d04f51909061fd8aa53f183949e9de17e4d2dff632c4552a1,abd10d7df619f47fe7c10a36ec55564fea895eaa0ed9c019297853436256b090,2b5fe2aeee5f0e794390b026bb4cd837ac66128bb5fe15e73df17acbc2244a98,Mbpp/418,22,Ab2A,qwen3.5:9b,pipeline_corrected,7b832f7d9439663b55dd7a7a84f2a335aaa485f32c7660da38fb5972f6ff68ca,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
03c258208927df4b2a21764cc5c84f01423bb965561c5010334839a05fbffc78,abd10d7df619f47fe7c10a36ec55564fea895eaa0ed9c019297853436256b090,2b5fe2aeee5f0e794390b026bb4cd837ac66128bb5fe15e73df17acbc2244a98,Mbpp/418,22,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,c024383464893faa572b7d303f3ffe8e98af5cf1f2406ebc018da1e84d114684,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b39f8fcae0dee9d0c594c2b4e01e15aea2afb094db3e04ebb8546e3e9776e295,e0588011a394515f17a8de96506bdb564ade0360b7ba67fe72d0e365506ffb81,770a3d7d1150bde9d46980e645d068c6b860eb3ad0aae5bb90efb61d21278198,Mbpp/418,22,Ab2gA-factorial-v1,qwen3.5:9b,raw,21be66b904175077219eee3111efdee77bc55efcd718486cf822a62131da3d9a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5ddfcae98d3036774d1be73ef0fccce4f2d142a111f0a872388ff57b5b1daed3,e0588011a394515f17a8de96506bdb564ade0360b7ba67fe72d0e365506ffb81,770a3d7d1150bde9d46980e645d068c6b860eb3ad0aae5bb90efb61d21278198,Mbpp/418,22,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,21be66b904175077219eee3111efdee77bc55efcd718486cf822a62131da3d9a,fail,fail,false,evaluated_via_byte_identical_cache,true,b39f8fcae0dee9d0c594c2b4e01e15aea2afb094db3e04ebb8546e3e9776e295,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f9c9f9c73c9f7055ed9af58f0b9a6380e9f7f755a6bb5747651faa5b863c61f3,e0588011a394515f17a8de96506bdb564ade0360b7ba67fe72d0e365506ffb81,770a3d7d1150bde9d46980e645d068c6b860eb3ad0aae5bb90efb61d21278198,Mbpp/418,22,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,21be66b904175077219eee3111efdee77bc55efcd718486cf822a62131da3d9a,fail,fail,false,evaluated_via_byte_identical_cache,true,b39f8fcae0dee9d0c594c2b4e01e15aea2afb094db3e04ebb8546e3e9776e295,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
22ae4507648c215e16257b4b7e9a472ac43cb36b9c51a68d093aa4a460f3f733,7d650b0d35c2595f8571c500647cd11815ba2b7d08ef4e59ca5862e27b564ce9,31d40d0ac6d18ee61b3aef132a5a23f571a7618d238ef4b7dab293c20bda968a,Mbpp/418,33,Ab1,qwen3.5:9b,raw,2c430e4aebbde84801cbdd299ee816fc154ef0a03096886c09fc20cce9d2e94a,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7093fd8c455d0c327e6f651d7945f8dbbdf2c1975e578e298bbb51fac1376db7,7d650b0d35c2595f8571c500647cd11815ba2b7d08ef4e59ca5862e27b564ce9,31d40d0ac6d18ee61b3aef132a5a23f571a7618d238ef4b7dab293c20bda968a,Mbpp/418,33,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
d1c02a32d3c169e7f9adae72bf5b3422bb28a3fe12425e088e4327084fe12b4d,7d650b0d35c2595f8571c500647cd11815ba2b7d08ef4e59ca5862e27b564ce9,31d40d0ac6d18ee61b3aef132a5a23f571a7618d238ef4b7dab293c20bda968a,Mbpp/418,33,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
d8382badedb0902022d5d34241decb0114286045b713bf0b70cf4596d37b321c,1a2be5cbd79a36f0235bd238d6f6c3047a215f2406faedc52b318924858e1cea,29b4677aaf9f6a5d71ec2d32e1ac949f16c92c838016083808c11634b339bf6a,Mbpp/418,33,Ab2g,qwen3.5:9b,raw,879660dca5e883f1eddcf3af3ae89433998f92460854d3f79286b66cf0338ea0,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d293ca7f5faad3b19c1e7c29280284377b7a4eb1e63025abb9cdb7c6de497d90,1a2be5cbd79a36f0235bd238d6f6c3047a215f2406faedc52b318924858e1cea,29b4677aaf9f6a5d71ec2d32e1ac949f16c92c838016083808c11634b339bf6a,Mbpp/418,33,Ab2g,qwen3.5:9b,pipeline_corrected,879660dca5e883f1eddcf3af3ae89433998f92460854d3f79286b66cf0338ea0,pass,pass,true,evaluated_via_byte_identical_cache,true,d8382badedb0902022d5d34241decb0114286045b713bf0b70cf4596d37b321c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
db07f1fb0949fe18c0b2f8e5a2c5718b642135d3d7093f2d1b9d5475dacc3e33,1a2be5cbd79a36f0235bd238d6f6c3047a215f2406faedc52b318924858e1cea,29b4677aaf9f6a5d71ec2d32e1ac949f16c92c838016083808c11634b339bf6a,Mbpp/418,33,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,879660dca5e883f1eddcf3af3ae89433998f92460854d3f79286b66cf0338ea0,pass,pass,true,evaluated_via_byte_identical_cache,true,d8382badedb0902022d5d34241decb0114286045b713bf0b70cf4596d37b321c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
727761d99f814272da80649ef283aabe03a9a1c699e296f858fe36b0b8aabf1e,52f1941b3d35679c56146178cc2667f09988884bab6f1ae1b82122b50258aa03,2fb3572d7dd933fe87f40b9bd2c82da9c855cd3891086482702b7dd33083e1df,Mbpp/418,33,Ab2A,qwen3.5:9b,raw,7275bc7adf0fad554fb63ad226a47071adfb8ae22fa5c03f7985dcb8cff240cf,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
dd5feedcba0973928302c47999375cd8247707e5a8954d6569b253d8d811b290,52f1941b3d35679c56146178cc2667f09988884bab6f1ae1b82122b50258aa03,2fb3572d7dd933fe87f40b9bd2c82da9c855cd3891086482702b7dd33083e1df,Mbpp/418,33,Ab2A,qwen3.5:9b,pipeline_corrected,5fec705248df89b3f50f570d072c5010693cf2e010de3a7ed5cea342ec1777c3,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f8253667099a9c050e45141ec1b653b5b094e4a109db33f7fa237ce67db36ef0,52f1941b3d35679c56146178cc2667f09988884bab6f1ae1b82122b50258aa03,2fb3572d7dd933fe87f40b9bd2c82da9c855cd3891086482702b7dd33083e1df,Mbpp/418,33,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,0c914c6b40914e706b7edf3023b33d6f1e86b3e645bdf674e5ebe45bb4304a39,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d56e4c0f13596f1e5808164cfe0a5726245eeadb2eff249c224ca7bcb9e9a76a,d6c9d83c625eb91bae81fc5f2a95ea365f674d5693fd137040356932c5d0876b,fc3e51ba7920bc89f68fe891d8235c44980f6e251a09c8dbef83888cf5ec0b49,Mbpp/418,33,Ab2gA-factorial-v1,qwen3.5:9b,raw,be78ac3c801887d163285b1a88290dcd202835bd461ee7122fb56903bd954a20,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6afa21fc504fc22ce60ab62242e1eddabdab46e250c62a1d3596808307016547,d6c9d83c625eb91bae81fc5f2a95ea365f674d5693fd137040356932c5d0876b,fc3e51ba7920bc89f68fe891d8235c44980f6e251a09c8dbef83888cf5ec0b49,Mbpp/418,33,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,be78ac3c801887d163285b1a88290dcd202835bd461ee7122fb56903bd954a20,pass,pass,true,evaluated_via_byte_identical_cache,true,d56e4c0f13596f1e5808164cfe0a5726245eeadb2eff249c224ca7bcb9e9a76a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
19f7eaa8634ccc2d75e7e63dd337a9ce39332c68a205639412ac2a41cc4881ba,d6c9d83c625eb91bae81fc5f2a95ea365f674d5693fd137040356932c5d0876b,fc3e51ba7920bc89f68fe891d8235c44980f6e251a09c8dbef83888cf5ec0b49,Mbpp/418,33,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,be78ac3c801887d163285b1a88290dcd202835bd461ee7122fb56903bd954a20,pass,pass,true,evaluated_via_byte_identical_cache,true,d56e4c0f13596f1e5808164cfe0a5726245eeadb2eff249c224ca7bcb9e9a76a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
115766b79e35292d98525512a9692b8881d5aad2c59a0f0e51b6a1962ebf8836,05561ae1c21e70492c4b3c1221443ebf49c3394c78ec2f17a5c91aa797e01f2b,788a1fc78bdae5650e18faafc3c4e17410dd2c62c06c098767c42351282427aa,Mbpp/418,44,Ab1,qwen3.5:9b,raw,3cd77d9555fcb9261f66db413c85fee157dbadc3bf1bdd24b75d8342f407094c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
62cee6736727b504d5148e6be35f9a72c4d44d1e37f914b17bdea036e0e4aa62,05561ae1c21e70492c4b3c1221443ebf49c3394c78ec2f17a5c91aa797e01f2b,788a1fc78bdae5650e18faafc3c4e17410dd2c62c06c098767c42351282427aa,Mbpp/418,44,Ab1,qwen3.5:9b,pipeline_corrected,4cc4e34a8ba2e3278841b2cb8081837c1b6951f52495e0f655a952f890487c54,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a059621f7469fae07d0ad3374df7e0b2c15115b6db783622d584ab3251d90a74,05561ae1c21e70492c4b3c1221443ebf49c3394c78ec2f17a5c91aa797e01f2b,788a1fc78bdae5650e18faafc3c4e17410dd2c62c06c098767c42351282427aa,Mbpp/418,44,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,4cc4e34a8ba2e3278841b2cb8081837c1b6951f52495e0f655a952f890487c54,pass,pass,true,evaluated_via_byte_identical_cache,true,62cee6736727b504d5148e6be35f9a72c4d44d1e37f914b17bdea036e0e4aa62,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c51a7326b1ca3eebf901fdbcb530692e39d44257514b250db521c7f043e4e26a,d44843331b1fcc73026f1218bb2e1535fe7363444373b298ac672102b3279684,6a181d812502675694aa26f14b3c65313bf1219e02005350362a3b60cd1e05f5,Mbpp/418,44,Ab2g,qwen3.5:9b,raw,df006c1846ab1e954dcd2f6bd26569f69f077339639d7380ed8c511d4a20e0cd,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6edc33936db0565d9d81a6932241544664f81044c0b60cc541c86a8047b4f1fb,d44843331b1fcc73026f1218bb2e1535fe7363444373b298ac672102b3279684,6a181d812502675694aa26f14b3c65313bf1219e02005350362a3b60cd1e05f5,Mbpp/418,44,Ab2g,qwen3.5:9b,pipeline_corrected,df006c1846ab1e954dcd2f6bd26569f69f077339639d7380ed8c511d4a20e0cd,pass,pass,true,evaluated_via_byte_identical_cache,true,c51a7326b1ca3eebf901fdbcb530692e39d44257514b250db521c7f043e4e26a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b65d969fc1811d53175aedc2e38bb7dd9ee993baf3c5516729bc3a98d44909d3,d44843331b1fcc73026f1218bb2e1535fe7363444373b298ac672102b3279684,6a181d812502675694aa26f14b3c65313bf1219e02005350362a3b60cd1e05f5,Mbpp/418,44,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,df006c1846ab1e954dcd2f6bd26569f69f077339639d7380ed8c511d4a20e0cd,pass,pass,true,evaluated_via_byte_identical_cache,true,c51a7326b1ca3eebf901fdbcb530692e39d44257514b250db521c7f043e4e26a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
dbc336fc91f12d8b949d141ac94707c6167b50f0ee4b51d07956bd2725fcfd61,94dc9e0b2d42a8750723ff56c7a877ccdb825facc081a5e4c5a396a11e28597d,debe1a6c7738d3ae58c4cd6541f9738f3de9a967d6ff9a3c973666be5766d8b0,Mbpp/418,44,Ab2A,qwen3.5:9b,raw,e88fb715c11887b82e04a257ec043b73db2dd98ea8d23dbf2cb530e329c5848c,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a57b031295b53d191ad217c2ac4584386be94962134e797c0f41b022dc01b2da,94dc9e0b2d42a8750723ff56c7a877ccdb825facc081a5e4c5a396a11e28597d,debe1a6c7738d3ae58c4cd6541f9738f3de9a967d6ff9a3c973666be5766d8b0,Mbpp/418,44,Ab2A,qwen3.5:9b,pipeline_corrected,005b1ee825afe48013ea4bc0e9d038f94a1024c0b152446b6e39298662f11bc9,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
664cff7d8b6a5a82e5cca9e32038a1b35e5467616a5317078ece30bc57a997a5,94dc9e0b2d42a8750723ff56c7a877ccdb825facc081a5e4c5a396a11e28597d,debe1a6c7738d3ae58c4cd6541f9738f3de9a967d6ff9a3c973666be5766d8b0,Mbpp/418,44,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,005b1ee825afe48013ea4bc0e9d038f94a1024c0b152446b6e39298662f11bc9,pass,pass,true,evaluated_via_byte_identical_cache,true,a57b031295b53d191ad217c2ac4584386be94962134e797c0f41b022dc01b2da,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
53fee7ca1e404e5700a93503216eb4174c95c58b6ad6a20d3450d9294bdaba6b,29932f87b6c16391ffddaa1f9b7f0139e376c0d8f7142607dd39b6768cd55248,3d0a04c36f3f40355b4f65629eea84ff4296f9e1d45f432505907a13f78d6249,Mbpp/418,44,Ab2gA-factorial-v1,qwen3.5:9b,raw,986737397de1611b796dc64c65785abf02a3f1162af38727865f7caad40a7483,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b4a23fd8c4892b6e023796b5e29e085f8e28e1847aeeec4d850f1db834290e10,29932f87b6c16391ffddaa1f9b7f0139e376c0d8f7142607dd39b6768cd55248,3d0a04c36f3f40355b4f65629eea84ff4296f9e1d45f432505907a13f78d6249,Mbpp/418,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,986737397de1611b796dc64c65785abf02a3f1162af38727865f7caad40a7483,pass,pass,true,evaluated_via_byte_identical_cache,true,53fee7ca1e404e5700a93503216eb4174c95c58b6ad6a20d3450d9294bdaba6b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
34831d19ec6b03518d20b3b7e21bdba1bfd57e71a0ec18c05031466e1cc14786,29932f87b6c16391ffddaa1f9b7f0139e376c0d8f7142607dd39b6768cd55248,3d0a04c36f3f40355b4f65629eea84ff4296f9e1d45f432505907a13f78d6249,Mbpp/418,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,986737397de1611b796dc64c65785abf02a3f1162af38727865f7caad40a7483,pass,pass,true,evaluated_via_byte_identical_cache,true,53fee7ca1e404e5700a93503216eb4174c95c58b6ad6a20d3450d9294bdaba6b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d9192603066ba71b01caf079185441eea92660e16de31af8adc2e7f07381d5c2,a382b2ebbcd0065b64c785f9ffcecbbc8823da0c3fdcca7ba5c45fb72ca5c2a5,de9e47366704463abe4167ad5b382f558b71330b8910e07320c160c1c79f3cf8,Mbpp/418,55,Ab1,qwen3.5:9b,raw,b4aea49efb371787151e380dd3d33a665d797fb872fcffd5ae3a4dbce9122cca,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
39153d261fd8a974bed5e4da0d8b6c60c0c0130d002a6cf1b50701e0afc7fde6,a382b2ebbcd0065b64c785f9ffcecbbc8823da0c3fdcca7ba5c45fb72ca5c2a5,de9e47366704463abe4167ad5b382f558b71330b8910e07320c160c1c79f3cf8,Mbpp/418,55,Ab1,qwen3.5:9b,pipeline_corrected,cebbe6694edabc3c7a46ef56d313904c6bce99ebd37ca8f0dc9a02b9b888dfcb,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8b829badaabd7554254e33acbb84cf9e3752e7d7cad43a6fcba210945bc2a282,a382b2ebbcd0065b64c785f9ffcecbbc8823da0c3fdcca7ba5c45fb72ca5c2a5,de9e47366704463abe4167ad5b382f558b71330b8910e07320c160c1c79f3cf8,Mbpp/418,55,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,cebbe6694edabc3c7a46ef56d313904c6bce99ebd37ca8f0dc9a02b9b888dfcb,pass,pass,true,evaluated_via_byte_identical_cache,true,39153d261fd8a974bed5e4da0d8b6c60c0c0130d002a6cf1b50701e0afc7fde6,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7c3da954d2547051c26c808083148752e9a9b0eeab6a99fdf2cb8e3712a95340,088e896959bbb7f0169353f22b5d9f524ff852a4433242301dc7990353e4f009,ec9cf03450d08fa47460cf0247ac3bae58006411c68361a691dab067c33972ad,Mbpp/418,55,Ab2g,qwen3.5:9b,raw,c400087689502baa39e25f5e0f008a044e6de097e40e43846ae0f59cc8935cef,pass,pass,true,evaluated_via_byte_identical_cache,true,6abb4d5df0154f5a2403b0033225ea3df556feae3375f733128fe7736c7dbf45,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e4c2d23d5118b7e81e2939d06c791aa55161d22a7cfb7ba239302729ffc728ef,088e896959bbb7f0169353f22b5d9f524ff852a4433242301dc7990353e4f009,ec9cf03450d08fa47460cf0247ac3bae58006411c68361a691dab067c33972ad,Mbpp/418,55,Ab2g,qwen3.5:9b,pipeline_corrected,c400087689502baa39e25f5e0f008a044e6de097e40e43846ae0f59cc8935cef,pass,pass,true,evaluated_via_byte_identical_cache,true,6abb4d5df0154f5a2403b0033225ea3df556feae3375f733128fe7736c7dbf45,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
aaeba3b18a1452e2a90f9d74dbbfca0149d927acb3b2917436ef4034b484a698,088e896959bbb7f0169353f22b5d9f524ff852a4433242301dc7990353e4f009,ec9cf03450d08fa47460cf0247ac3bae58006411c68361a691dab067c33972ad,Mbpp/418,55,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,c400087689502baa39e25f5e0f008a044e6de097e40e43846ae0f59cc8935cef,pass,pass,true,evaluated_via_byte_identical_cache,true,6abb4d5df0154f5a2403b0033225ea3df556feae3375f733128fe7736c7dbf45,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8a3531a354565c86908ee3993a04fbf89cf0f7c2e903eba8b24f7bdb42d88733,b1cd383c144d55c33dd75658c9d6b7f2d50831954bcdc17829e6740ed99371df,0e91842cfe4a4996db0202f432dddb0f526cd98c4123e88753fce1a0ab24e97d,Mbpp/418,55,Ab2A,qwen3.5:9b,raw,73e8ebf5db4cf8275b807034609e729922e986484ae889d293b5fa10e6bcb8c8,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1726691371121383fea1bbe29ea6a97081f08ec1001f39245104baf628688e2a,b1cd383c144d55c33dd75658c9d6b7f2d50831954bcdc17829e6740ed99371df,0e91842cfe4a4996db0202f432dddb0f526cd98c4123e88753fce1a0ab24e97d,Mbpp/418,55,Ab2A,qwen3.5:9b,pipeline_corrected,6db7c12f3a48f4c98fd2fb96862a4e7f09a269f2004fcadbad4ac9af565597a0,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
857a5542b12a46bde3fcfa5020b6fbf1f7831e8bc634e77a89e5a0b6d2e9d810,b1cd383c144d55c33dd75658c9d6b7f2d50831954bcdc17829e6740ed99371df,0e91842cfe4a4996db0202f432dddb0f526cd98c4123e88753fce1a0ab24e97d,Mbpp/418,55,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,6db7c12f3a48f4c98fd2fb96862a4e7f09a269f2004fcadbad4ac9af565597a0,pass,pass,true,evaluated_via_byte_identical_cache,true,1726691371121383fea1bbe29ea6a97081f08ec1001f39245104baf628688e2a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ebc5e8383411b06edaab46ccd175c6ff1087b5fe6fd15abc9bb899c1396a34b8,8e2d06bf9d15fa30695af1065abd0bff2859d3df689b4589f1a2df6538753e3f,b734a2341114836727cf67918f85f5d3bec512088f7e8e63d0f814029cab48f9,Mbpp/418,55,Ab2gA-factorial-v1,qwen3.5:9b,raw,41d2eeb0a7480f37893a7e009baa484c6802ab16a2d86527a23795c803a23956,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ebbd399024487668a0a4514b8d536d02d8a9f06f2b20789e6b70e034912c341c,8e2d06bf9d15fa30695af1065abd0bff2859d3df689b4589f1a2df6538753e3f,b734a2341114836727cf67918f85f5d3bec512088f7e8e63d0f814029cab48f9,Mbpp/418,55,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,41d2eeb0a7480f37893a7e009baa484c6802ab16a2d86527a23795c803a23956,pass,pass,true,evaluated_via_byte_identical_cache,true,ebc5e8383411b06edaab46ccd175c6ff1087b5fe6fd15abc9bb899c1396a34b8,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
36606b779dfde05d287800943a346ee521ddcdcac94e9d5a0bab22239a405b50,8e2d06bf9d15fa30695af1065abd0bff2859d3df689b4589f1a2df6538753e3f,b734a2341114836727cf67918f85f5d3bec512088f7e8e63d0f814029cab48f9,Mbpp/418,55,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,41d2eeb0a7480f37893a7e009baa484c6802ab16a2d86527a23795c803a23956,pass,pass,true,evaluated_via_byte_identical_cache,true,ebc5e8383411b06edaab46ccd175c6ff1087b5fe6fd15abc9bb899c1396a34b8,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a7e04532ef066d80cb8f34ba48a68413330779d091ac4ea3df5683582d9d17a5,cef8df4b23460229c943eaf2d133f743c71b96ccfad93982833d42ce3456e988,d2f01cbd355abf2a0a4d012f90dad046223ee035e961d4f8520d9fa7ab70d89a,Mbpp/425,11,Ab1,qwen3.5:9b,raw,00a67f3616ce5d158c6f38bcd0e687935c3efdd3fadca1e8c30907c491149676,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3172407bd34a2e639fdfae367327ad90feb06c085db05893f5f43a7141dd694a,cef8df4b23460229c943eaf2d133f743c71b96ccfad93982833d42ce3456e988,d2f01cbd355abf2a0a4d012f90dad046223ee035e961d4f8520d9fa7ab70d89a,Mbpp/425,11,Ab1,qwen3.5:9b,pipeline_corrected,a294843255fa07bf42bc8a1ba79f5a2e9de7bb6f50f2e9fd2a48d1aed8ba36bc,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2f822c4381190ee3185fbde9b054a3c3115cca84ec7aec1e305136e03b22d129,cef8df4b23460229c943eaf2d133f743c71b96ccfad93982833d42ce3456e988,d2f01cbd355abf2a0a4d012f90dad046223ee035e961d4f8520d9fa7ab70d89a,Mbpp/425,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,a294843255fa07bf42bc8a1ba79f5a2e9de7bb6f50f2e9fd2a48d1aed8ba36bc,pass,pass,true,evaluated_via_byte_identical_cache,true,3172407bd34a2e639fdfae367327ad90feb06c085db05893f5f43a7141dd694a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
889a9d7c7f62f7be32a54c1c398d9ad89cd6461bd85814ddbdaf4d7945e08567,d95bf7469c2991dfc03ab107348f52e5bc22e0c8a1c23718c15348e7a5633037,d1131b1b505b18a95d3bf58ee3d8de69d426990e612ae605f0adabd3cba4f83d,Mbpp/425,11,Ab2g,qwen3.5:9b,raw,f85ccd7ced0d6dd66c073e5d89a3de036ba9d6712b45396330b30a369489e93f,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
