cell_identity,task_id,treatment,transform_class
aa7acfda0a16e19cd90b958f87f29e12635b49afd0048e8f40c1b8edaa1717cd,Mbpp/103,ab1,UNCHANGED
895dac236a316ac80ea4b3b69952190558dfa75b68bc7731c1c7cd6dae8e294e,Mbpp/103,ab2g,UNCHANGED
cfa2b8f05e72d7e85aed9adf0a7ab496b07b1607a418439ab08bfc3d431979f7,Mbpp/104,ab1,H2_AND_H4
32e6ab6a5f10b5f9940ec3d850a7b179a51c762cbc0d928ab15c8f44e910d141,Mbpp/104,ab2g,UNCHANGED
68b8906f24dad5aa20f60d38927a7c1dca6ace8ede173e497ed0a1ad7834b23e,Mbpp/105,ab1,H1_ONLY
c3f5c44a7fccf084ae003fe194f20e0d9b4cbe94ca58b2611dfbbf79ca24d96b,Mbpp/105,ab2g,UNCHANGED
43633d648558c8c4d84c89c5b1b845c24f7db479f4955e46fc94fd64372d1d4d,Mbpp/106,ab1,H2_ONLY
858f425ad6cacc7e14c9695d825e152e626225d08a1ec2e210eb8fb8f6a4f853,Mbpp/106,ab2g,UNCHANGED
3b49f8fe9bab13d93102694fae61f3c9770341b8df6a23f724d178bfbfc3d0ca,Mbpp/108,ab1,UNCHANGED
7435d4a22f3171a7437ac1882f6cd697fa75dd7d568564fa97ae3f487b1c1b4f,Mbpp/108,ab2g,UNCHANGED
c12c589204c0ce8d01090155c9dc41c844567d669da67db53104e2bd2548c8c4,Mbpp/109,ab1,UNCHANGED
44e66ebfb3bdd494b08aa8d255f7e20fc48db8fdf70e0bdd52e0ac43d0112c00,Mbpp/109,ab2g,UNCHANGED
204fe3466a6cf3bfb3c66ec0209c6100875f0a606793924c4fa6b3915fd7cd61,Mbpp/111,ab1,UNCHANGED
7c51963db7cd427c81462e6593c3943ee3b6f497104f445ad31faae5ce3882fa,Mbpp/111,ab2g,UNCHANGED
657ef7dbbb936ccc2604cc95810e7d69042eaf55f14ecf14d9abf8377832619b,Mbpp/113,ab1,H2_ONLY
8569ed31e77172c169704aad97e471123997bdebb80c5ff07e8c11f846ed60ae,Mbpp/113,ab2g,UNCHANGED
d7d90ffc54b0e707e89d0aa673472b5d0366f3e51775fc630c9cc3cd5de4d713,Mbpp/116,ab1,UNCHANGED
dd52912f983decf0b7c2816176b0381db9e3227513ca584b8d205769451a37f5,Mbpp/116,ab2g,UNCHANGED
11dc9a9e639f414c38a50b3b966ec55dc87319f5b63f0831e451562251039e59,Mbpp/118,ab1,H2_AND_H4
298a29bc9b582752aef05c4f3e913c4e8f70ffd3b7d2e487930177533b19f050,Mbpp/118,ab2g,UNCHANGED
2672517360bea200ff2b85567cdf0fa8d7d7660f51ca32190e6d3ab4ba441be9,Mbpp/119,ab1,UNCHANGED
6d14b96ef1908cd7051c3d14e053e9904e35f2d35efbb34fd4bf96de259c8cea,Mbpp/119,ab2g,UNCHANGED
95a62a88b3e2e17de1e75dc1fb5a6e5b36212efa3212ad750f72ec51f49d5f83,Mbpp/120,ab1,UNCHANGED
affbd458dd9b060936c9700b6a87a4a01951ae475acf7fd9c34429b819257dab,Mbpp/120,ab2g,UNCHANGED
c35a9c662bf1ddeedffcbaeca5e685d10894ec2245f75fedfe2c37939a11b7e2,Mbpp/123,ab1,UNCHANGED
9f53a21f645808d9372bbe4f4ae2b9e25e742fc247e871838e7464b676956729,Mbpp/123,ab2g,UNCHANGED
72cdde3ca17942f16053aca09c8961eff0e76b57ece858039864870fff268a68,Mbpp/124,ab1,UNCHANGED
af6469fe6a57ac4a5b8fb39b47cb11056193fafadc221a3c91105d86666695e1,Mbpp/124,ab2g,UNCHANGED
24a3d2cec544f548b0546e2282b7f1b0393356c82159ba5f844fa7413bcd1bcd,Mbpp/125,ab1,UNCHANGED
4921fe6d37506c6c3dbc7e57b4a5d44655b740a59e7413aaa8eef63b845574e5,Mbpp/125,ab2g,H2_ONLY
6a78d40adbfed51b3e874b13ac965a70703b37f577225508876e954aab79dff1,Mbpp/126,ab1,UNCHANGED
efd482d2f6c82187b55b21ed0998cd7c1c9fa372c677ea6fe99c72b4ec312230,Mbpp/126,ab2g,H1_ONLY
29ca0bae65cf6ab05dcab81a46cee7979933b20b101c340a3736fad7d68492dc,Mbpp/127,ab1,H2_AND_H4
3c3f32875cc38f6238556c3fc43329b89db9df35efc2e4071432c4e314612896,Mbpp/127,ab2g,H2_ONLY
dc5885383177f397d22f9a6ec096089253c1a51df26be597b611404d42f04400,Mbpp/128,ab1,H2_AND_H4
a0aef72981f60aeceaf5821565343cb74286e9f7cb5a8ec88500fd829d4c7bf5,Mbpp/128,ab2g,UNCHANGED
b337739c45b9fff1d1e2ef6f26504b2a586ba076ecfd697aeb0ee67718da066e,Mbpp/129,ab1,H2_AND_H4
2b657eb8c5a4a750055412b5ab064010f55615616d00388d6b6da0c593b22e9a,Mbpp/129,ab2g,UNCHANGED
f7e7885566a88dd8c9fc36d0c8da0b9cfb0f1ec487fae8a23fcf0cb21b075453,Mbpp/130,ab1,H2_ONLY
4b569da1c39d937ca9721f5bfddc642d8ed5ce7e7dbd3872500cc1f3f72bc0cd,Mbpp/130,ab2g,UNCHANGED
59cd9d0c537fb201cabcdfe8aa0c65ca1ed6cc6b49b957a1759b775501e00351,Mbpp/131,ab1,H2_ONLY
4d53dd7f1540d02cac74b47a46ee658e5fbbf430fdfe1860eb46e1fa22a57096,Mbpp/131,ab2g,H2_ONLY
fa7d31de4b7dc0dc4e3b4190023b3b5776cc39d483d8f73bcbc045f7a274eb78,Mbpp/132,ab1,H2_AND_H4
13780fb5298e09f01c89281653480beebbf2d82dbc4559c8658be56538fccf4a,Mbpp/132,ab2g,UNCHANGED
deba317b3d08a49425b70623474137afbdad64256201f5e34eb4fd2323d62a96,Mbpp/133,ab1,H2_AND_H4
f48c3f12e16588ffd34688897f9390f0689589f8f40e722d8f43fc91d51e73a1,Mbpp/133,ab2g,UNCHANGED
44f0ef10b6c9009a6318b5d4cc339b5bd869814f6b2c54fd8aab25c4f6bb3bd3,Mbpp/135,ab1,H2_ONLY
89cba72cf18fcd9cc65dc18270e57a8ec1fae8c9ee7ff26e85a06005df6eceff,Mbpp/135,ab2g,H2_ONLY
a64267eb6ffd93c7a39051537171b66ea1465744751a0096e88b96c0afb7ac9c,Mbpp/137,ab1,UNCHANGED
849da7ffd49fd2e157bdb86c86d77bade1a258f7fb28899e5f0e35e2c897bdee,Mbpp/137,ab2g,UNCHANGED
41a97377d374fa85d3bea1df83e96c4e03a27d2a22e76e00800c27b1fa5bbadd,Mbpp/138,ab1,UNCHANGED
448e40239c12314915e93a8bf735d24037cea9d665ce0fb91af53a49c91a6ee0,Mbpp/138,ab2g,UNCHANGED
16ef9913c97506d1bdcafe576b2bc72e52db3aa0190a05d8f9da98c4c579a26d,Mbpp/139,ab1,UNCHANGED
aa8aa3a70110a46cfcd654508692834f278e1c4d46bf289705e079aa6102b282,Mbpp/139,ab2g,UNCHANGED
026d6ea51e6fa756279eaf730ddc57abf33e4bfcb00df72f3ca29e5597c5ad2f,Mbpp/140,ab1,UNCHANGED
0aa23949b16225507fb31d8cc2fb533ada44eef0f4cdf89fcff94de09f2081c5,Mbpp/140,ab2g,UNCHANGED
e06cfa7188871e9714903dc35e655047d8c2d78dcbc3e6717db434a70ec9d4c6,Mbpp/141,ab1,UNCHANGED
91e4ca2d4001546af13c602458317a65a8075ff1e9c401f5ec4b326d971899ae,Mbpp/141,ab2g,H2_ONLY
df608786a98615bbec72eb01626cb5b9348252b72c2d07ea3bbafebb34905ae5,Mbpp/142,ab1,UNCHANGED
191d505e0ffae16abba0d176f6eef799d279e67804a893b90863effa4495db47,Mbpp/142,ab2g,UNCHANGED
afcc4e37f8c5a9b9844dc6e8b785c5d29f73bb7d9df0aaaf52d50fa0e5bcabad,Mbpp/145,ab1,H1_ONLY
d4694497d44081406f6984ad5e5d3cb51c15dcdf335d2c362ef11f12c3bb2c08,Mbpp/145,ab2g,UNCHANGED
1551c7939e00b3ce0a938e729f813454d5c86209f12bcd8bd01a781c6ebddace,Mbpp/160,ab1,UNCHANGED
c4bc69dea96c849f9a5504b7713d7355a5819719aa9e73926dae06149adb7b77,Mbpp/160,ab2g,UNCHANGED
74e51efed7484e6ebdad882c29bfe394ddc260838d52149607bd6018a040971c,Mbpp/161,ab1,H2_ONLY
9e552183c431ab05f965b503a50e30993dfa2a66ddce46c1887db7fa111a6d17,Mbpp/161,ab2g,UNCHANGED
f79103b3f2df63e96ae784aa8845a2322774ce3fa4700661ebef4bb9911ef4ea,Mbpp/162,ab1,UNCHANGED
f54d720cb07dda47ae1c5f5f8209f866cfecfee9c658cc23c8f670543860d822,Mbpp/162,ab2g,UNCHANGED
655b9cded4a9dcba8df8ae9e567155abc61c7877b84db28235f4cc1ee455bf6a,Mbpp/165,ab1,H2_ONLY
36ce47167091c4e43c9c6880c167503cc2de1a977a8eb4dd16fa45d09d2f8b1d,Mbpp/165,ab2g,UNCHANGED
4277f8123e0ccdfe6672776032b7ba01424f58d48d17de15da57d74861afbe0f,Mbpp/166,ab1,UNCHANGED
c8e2b05de57b3da3226c09da1c556e4e14ff601e6cb158d090defc907959f6a5,Mbpp/166,ab2g,UNCHANGED
1aca2a64af3e5b58cf2eb88ef54e952a141fb24da234464414164c184460ae2d,Mbpp/167,ab1,UNCHANGED
9876c15c2cc85ca25416d188f0105479b6dcbffa0b88d7974c55619df40deccf,Mbpp/167,ab2g,UNCHANGED
c5de478e62432b9040c84780f16bd67464d5c24f197726d6deecc5263e8dc053,Mbpp/168,ab1,H2_ONLY
9008a65c1eb3845f250c7ab50aebe85b34eecfe8152c6541db5112e0e70b0efb,Mbpp/168,ab2g,UNCHANGED
9f8c44687b4e46ba1fa16fd0da9fd1e61c1ac2069524d7d9075481a54214dc5f,Mbpp/170,ab1,UNCHANGED
985f0f9bbf417286f13f650fd5fb2ce4dbb3044b5aa1374789fe11f8bc9127bb,Mbpp/170,ab2g,UNCHANGED
70b4f5bd1b9402cfa37cd207734075886a6fab57ad93cc5906403bf458efa2b8,Mbpp/171,ab1,H2_ONLY
59d2ff468f6e98971426f73ee61334a3b51da9e12b9283387b4c4a4582828316,Mbpp/171,ab2g,H2_ONLY
6ad071d1ac66b4ade268e20ae0370c6643e6a54822162e7b13caf2518b56a8cf,Mbpp/172,ab1,H1_ONLY
9021c4ac676df2c04780a2708fe6138ee4dfdf80c2e9cbf46dbb873caf53b3b1,Mbpp/172,ab2g,UNCHANGED
ea5c9f9ceb8a2eaa80d9a9938042dc2c2500750c9a5b2fe4b56396b8861fb511,Mbpp/222,ab1,H2_ONLY
a35b5703913e3c3f710c830e7e5736090dc5cadfa4d1ad7eee6a7e8f8bf4811f,Mbpp/222,ab2g,UNCHANGED
64508556f5d12ffa0f7e9f63761fce0b0f75657ec5eb9a00aee1df884fd0fefd,Mbpp/223,ab1,UNCHANGED
aaadc36fe6fb8ac04901535adf6edfa9108b88fd148d27a89f3bcb43a3ef01ce,Mbpp/223,ab2g,UNCHANGED
eedb8cc542f09aa0302a6a3a1bce0a377394d8c457d865a8659d2be6fb6a3a3c,Mbpp/224,ab1,H1_ONLY
a935418ca2d18329b0236c186729a5f2280316b6727f639022c01f868565a654,Mbpp/224,ab2g,H2_ONLY
dc035d5158f539ff5a2e421c419b2dd7b040484b5831ac2f7f690b40d3a269a8,Mbpp/226,ab1,H2_ONLY
4686ccc636ca619caed9c08840c9359ea1282f888f0838fd0917216b130a0f8c,Mbpp/226,ab2g,UNCHANGED
c47b8c699eac3937278e06faa6a31ac52446677a96703958c01ec13cb24fcb4d,Mbpp/227,ab1,UNCHANGED
bdb705dcf1e9ec7c10d7b2a38b6aa37bbd775e00e67e36be9a48943179a96448,Mbpp/227,ab2g,UNCHANGED
8e0c0cdafeec313640fef456f109bc260fb61877eae66af1331a1e83bdb0a173,Mbpp/230,ab1,H2_AND_H4
73217a08791c13954155965bba7fe8b45f14bec658deba756c78ea8716d16b05,Mbpp/230,ab2g,UNCHANGED
18a87333246dbef52b8a9e0f8159c824099bd6b41fcdd024d1a553e6f8b1a15b,Mbpp/232,ab1,UNCHANGED
df6ab11e462e313364dce2ba6393b28f674ac87a903320bf7c101995a7000294,Mbpp/232,ab2g,UNCHANGED
9dc19d6e9f874c871517bc32556a1f71fa1fa0defa67f7fba68b03c2b877fae4,Mbpp/233,ab1,H1_ONLY
76a20490836bbf27c782bfbf8d5164ebea77ad7e3ce9da485709e1e97cf5989a,Mbpp/233,ab2g,UNCHANGED
fb808feaa5408bf9278112d5a5dcc8534fb147d786240968d1ecf12bbf912029,Mbpp/234,ab1,H2_ONLY
def198f3eff6b5682e3c27d3211c0737037715b9fe3e052eaf466a406ac57f07,Mbpp/234,ab2g,UNCHANGED
87442650a2114bae4e637f619ab8f5738921e663aeae0997b8b1fd027e2bc427,Mbpp/235,ab1,UNCHANGED
ad500f780bed25cf9153bfb7dc6da17cac2c73f308808124ee8ed6b5b6eb489b,Mbpp/235,ab2g,H2_ONLY
89d98fa276f0c8da4b1718ba74517d6cb7b6d4339cd108a7674ee66c88194100,Mbpp/237,ab1,UNCHANGED
25840acb027ef8e6725a89b140e32d106ffe3a343f2fee89f54beff7cca698c8,Mbpp/237,ab2g,UNCHANGED
7666b88be0630b83c60cd8918f800e305ca40f32d3ac9a8464b64e98ba00e4c5,Mbpp/238,ab1,UNCHANGED
1d034a74aea221fb09931ea4788d94a4f790def196ecc2cfd243529f8d72f587,Mbpp/238,ab2g,UNCHANGED
d4aab2c9843658199098df8489fa924601400b8c963542fb8053825a5d0e2e69,Mbpp/239,ab1,H2_ONLY
8f78756a82ee4699d66c5fb3b4f5eda8237bf9d6a3f1c18f1dcafe6a148630a3,Mbpp/239,ab2g,UNCHANGED
a69466330025fef8421c2d3bae67c92e8b8dd97dada43cf73b1d6af3e8df7810,Mbpp/240,ab1,UNCHANGED
251ddd15a1217e7e940e0365e29c5fca3d6effb32433516f6ca45203f0189a26,Mbpp/240,ab2g,UNCHANGED
ce36803ddcc4ebcc8688eae5e31d38db18e9b5fa04a5ac441df745313c05c769,Mbpp/242,ab1,H1_ONLY
55d4b6bc0969b56a2f0e58b06dfbc9b94f57ea006994161a5776b68cc7ebbf2d,Mbpp/242,ab2g,UNCHANGED
d43270b91bd877e64a7c31256254c13ea9eca2978a7695174b3325cc14827140,Mbpp/244,ab1,H1_ONLY
a6a26f0c5c35450db39365306004cccce2e090026a0699a042f2161a9cf4635d,Mbpp/244,ab2g,UNCHANGED
e320fff55e98c60ec2a6d5269af407f829d69695caf787767f71eee66cb0f278,Mbpp/245,ab1,UNCHANGED
349cb1f4e4c3a050c478c236e16ca5a2721844a33768df79444f4e02b5a4e2a4,Mbpp/245,ab2g,UNCHANGED
67dd07c6e59f4ca14656cfe50dbe75e5d597d13f9a1cb31961f2ea0a702dcce0,Mbpp/247,ab1,H2_ONLY
ab21da239a9c0f725c1b27475fa864aa216dad8aa2a366478920a7dc12274fb5,Mbpp/247,ab2g,UNCHANGED
88aa666a9c037181166926b35e5d3f8878209299d30bdf436e8eb2540080abee,Mbpp/250,ab1,UNCHANGED
5bbd02ba32a421a90594cfaf8b84362d2756558e7831b663b20cd455d41bf688,Mbpp/250,ab2g,UNCHANGED
dd08d9d21e648afbc41bb3c6e43927a625cbc886d871c70c69ab9bd1ae13f0b7,Mbpp/251,ab1,H2_AND_H4
22c9831194a936b34463f87b72a8f269aa5173ddd2a274426e6de43898e26769,Mbpp/251,ab2g,UNCHANGED
8689f92cf5a438301df13920c87b9bbb58f3526a6bf81266eb7fac076447894d,Mbpp/252,ab1,UNCHANGED
a1b01a075cec8dc63c217033d1afe0fe69b8bf437eb8302c1b7f2bfac056a06d,Mbpp/252,ab2g,UNCHANGED
4b213d8f488a3a9c47c0190be16f58a999a400acf4b1e8e36755b3039d208a11,Mbpp/253,ab1,UNCHANGED
ca856108aee82da1759e05571af3a1329060b68fb192d9e9cefbd6bd7938a5aa,Mbpp/253,ab2g,UNCHANGED
2de22fb1f2812f8b8ba11086d10ecc5f54afb066c7a82cbc15020ecea9b2cdb0,Mbpp/255,ab1,UNCHANGED
089e45698d9502be5fcb21be600771610566660bbfc667708ebfa9daef8172d3,Mbpp/255,ab2g,UNCHANGED
14057032d391e6718a9bec990226b401f167ad6f35a78a8ace57dcefb41b9b6a,Mbpp/256,ab1,H1_ONLY
b6ef66cf94fa7e409b34a303f8baab3c6f0cefc27603bd9fd1935788c57f98ef,Mbpp/256,ab2g,UNCHANGED
79b1928b42b765d3ced7ca8b9fb31b0f3f84dcb507042c7e73be4128fff0b0f1,Mbpp/257,ab1,H2_ONLY
b0c06f10cdfa0da90a3367eb3a138bc90223afe053b6d134b3ee0e00d0c194ab,Mbpp/257,ab2g,UNCHANGED
ff220bc3376524ced8e81ddc1d3796c39236230bdc5bb000d000a3ae0abc3dbc,Mbpp/259,ab1,H2_AND_H4
1ae7e7c415f76d4dc155180e8cc1202b2af7ccd25d8fc1aa4015dcf7ddf6cf06,Mbpp/259,ab2g,UNCHANGED
2fe8e8c23e655e045a34b2aa0b4da874ef8bf026d975756a627b874d06e481b2,Mbpp/260,ab1,UNCHANGED
9e591be6ac8fce1c705a5daf1848093fba96e4a2a60f0664e60bfc8fcd6d315a,Mbpp/260,ab2g,UNCHANGED
ddda033717680ad92888adb44d846d1e752528b989a5239de7108bfd655b8fce,Mbpp/261,ab1,UNCHANGED
16909e9787335fe663612b80a8013f8276e15ae015a3e210175f34d95ed89ec2,Mbpp/261,ab2g,UNCHANGED
3ef7bf61bbaa9be783478a4d22f7deacc7cb58e8f34b0c8938b5e5a9f41671e9,Mbpp/262,ab1,UNCHANGED
2d8da9c7ab81783c96466c9e579767be2a4a6f9623ab247aedd52458d466ee73,Mbpp/262,ab2g,UNCHANGED
ad2eab78ee906596a153a0231675adeb900217d84870d03f04f91693ea434b5d,Mbpp/264,ab1,H2_ONLY
1be75113a89e70235bb4ddcab513ba9307ef32c098a8b46b82bdac75bea5a863,Mbpp/264,ab2g,H2_ONLY
64c6a7032a4256f4f0810c626fda76c6b46315610db31f3a3fab92de1b690683,Mbpp/265,ab1,UNCHANGED
a8445e0de9cf8270597fa3060bcf995a705ce141bca69da56a7c9ff40e7ca36a,Mbpp/265,ab2g,UNCHANGED
f3a70cd6c65e4ac24bc14d209c16524d0ef1b5342c39f43071ad502198ff90e0,Mbpp/266,ab1,H2_ONLY
8a892217df2995316aacbd16663044c3327289d138b717dbe20df3b4382ced7e,Mbpp/266,ab2g,UNCHANGED
d39e5913d1ebd7eb71f2497c36f1a514b7a1e88ef5ce7bee65287a238bbd21d3,Mbpp/267,ab1,H2_ONLY
40eeebf1ca490d32b1013b23967abac3b2b65ed4b4e0922a1112763d9c2b5038,Mbpp/267,ab2g,UNCHANGED
00eae7ef82ee6de868f5a1be7fb685525bfdf887bfac61c1d6bf68f3a9d1da92,Mbpp/268,ab1,UNCHANGED
376121ac463fea090a743b778a6b2ae46e44c00b4ba2f580182f214931575a58,Mbpp/268,ab2g,UNCHANGED
b03aca88c342812dadd79c6b639f6976c5a6bb3427d6886f48d5fcf6a811dc8b,Mbpp/269,ab1,H2_ONLY
ac4c2c450d0a800294fd5c46a51954220d18fedb1f7c7195f7b1edcc90a04985,Mbpp/269,ab2g,UNCHANGED
07067694fc4ca7f135ad5681a654eb789b82d396399fd0af1813c5359ab977f1,Mbpp/270,ab1,H2_AND_H4
c26779d526b1288c807ee9446e7569b18b9032321be63be2928394370fbb189f,Mbpp/270,ab2g,UNCHANGED
e1b7857ab142f070ebffa189a07152ee939bb9556856c307a4c07938186ca239,Mbpp/271,ab1,H2_ONLY
e75575e9cef5f665920d2541c1d6005a8cc6b10c97fae36a16dc64b8df814117,Mbpp/271,ab2g,UNCHANGED
543c9fc61776b8fe48104a78f2701d0af981d70e1ec62dffcb7f72bf5ffed8cf,Mbpp/272,ab1,H2_ONLY
4bc32b1218e218cf550efaa9218b2b24a188dc6784549781b40a15ce4e42c3b5,Mbpp/272,ab2g,UNCHANGED
d4c7204f22ae979e2fed015959d27bc41369d320a25e45534ea44a6662dbbc5c,Mbpp/273,ab1,H1_ONLY
815f6ac865afa58a775220bf538337d2ee0be572409375cd6e8d7bad562b816d,Mbpp/273,ab2g,UNCHANGED
613f108da84ebbbfc58d89b8d1fdf5e4f56fc21f66eb3c1a9effe32135e75e89,Mbpp/274,ab1,UNCHANGED
781f3993839383d5be6c6e8e524a5a208830a75950a73ce055496d0991e04fa0,Mbpp/274,ab2g,UNCHANGED
ad0a4b99369218eac86f0cbcb2b3c6944b79ba1174027f82fed6f0bec374ebc7,Mbpp/276,ab1,UNCHANGED
2a62c38d6accf512512540469474139183b2423a3e8fd4be9a721e5d103bed9c,Mbpp/276,ab2g,UNCHANGED
6d356447b096d17cb181bfdd8a12c964c8e75fa4552fef380a4d8d08e377a097,Mbpp/277,ab1,H2_AND_H4
36634360b6899cad01d4e7ab6670a636a60462e71eb3fb289a92491214a57cfc,Mbpp/277,ab2g,UNCHANGED
8809d5fac7dac77ea3da800ce6ac5b70c10fdcffe3b5cae179a32988e3163f8a,Mbpp/278,ab1,UNCHANGED
d65e15a7168175718ae5860dc7d768fdf67c7b4c683e605d6467a8fdc7785e35,Mbpp/278,ab2g,UNCHANGED
0cd1e7f7534abce330cea8a77997de4117f5673c5a215cfe1e7b25111f75c7a6,Mbpp/279,ab1,H2_ONLY
c3ec8dcaa13de51e5a5bc7f2403c2e988ce73691e17db31a7792a36b7d07e2bb,Mbpp/279,ab2g,UNCHANGED
d6c2220b3771c986043d79ae0f19550cf926f6c24bff87ead3721d0acb07bddd,Mbpp/280,ab1,H2_ONLY
6acf43981700ecf4c9d8de135d4ed9f62f8b1c7c22ffc1981bedfa00760c3283,Mbpp/280,ab2g,UNCHANGED
f68eab18aacd36f859c11cd3933218fecdcd89142d41297e03da05010e4431e2,Mbpp/281,ab1,UNCHANGED
6c4f3f1fb7f7c9a3064165db7c368e04d2a2cdb2b378613c399827ce9ba9e58a,Mbpp/281,ab2g,UNCHANGED
367c4ed195ebb1288fde29e15801d69311a96c1313ec34fa262f78d452bbd2fe,Mbpp/282,ab1,H2_AND_H4
6d520827635920a190f1b169241752207c5737bf068611d61bb4278224a1c270,Mbpp/282,ab2g,UNCHANGED
842d4bf62f56aa0be9cd7bc547ac73df559d3c8f7787271ea3a3ee9388ff4d77,Mbpp/283,ab1,H2_ONLY
ebcc64df107f4c56248da22fa46231929183d45564bbfe3e4a9953c9cfebf09e,Mbpp/283,ab2g,UNCHANGED
60f3119a027256ac41bd2960cc08fd031eb30fc7e539292d4d5cd3a1deb030ce,Mbpp/284,ab1,UNCHANGED
68b4424152791eb91e965a83f4c067005a98de0d59f72c1309f6713091253824,Mbpp/284,ab2g,UNCHANGED
ff7d14fc685570862b36b950054e717c4d150d1f978a05a1a484e32f6512adf5,Mbpp/285,ab1,UNCHANGED
fee7509e674efb3b5a1c5c50860f829af43e3788bfc127e6fc7accfaeb6fce96,Mbpp/285,ab2g,UNCHANGED
61de7c9edfe31c3c97c111060e599a6343124ec5a08bf0a4e6e8623a1f0a5144,Mbpp/286,ab1,UNCHANGED
c7ce46e7c999384ddd30cab8a5808286094aedede5f89b69c44e2b0ce4543a5d,Mbpp/286,ab2g,UNCHANGED
aad5d10db8f8264a5d136008349d68ab5abae81dec9678f9ea634c3f52ba63a3,Mbpp/287,ab1,H2_ONLY
7ed7d4eb4e9df288241eecc797c0906da6d1bc0c20752b8ffc9dcde8a8306a6d,Mbpp/287,ab2g,UNCHANGED
6e387c482161e75dc57a6a2c821852f8cbe5caf19bc54c7ee4d2aca1a55a6dfd,Mbpp/290,ab1,UNCHANGED
aee9169df72c106fcb7d1bd899e90e750fdad7bd7d48062d9e8fa3fb1fc876bd,Mbpp/290,ab2g,UNCHANGED
f1314b67c105d73ba130ad314617cf04be3b6871ef1f9d690f7df65af2e39419,Mbpp/292,ab1,UNCHANGED
ee362f184ee5c1a8886f9e6b593fa90d6fdc57fbcfebf37040d56e2014452243,Mbpp/292,ab2g,UNCHANGED
1cd7bf54a2607d0080d061d826b8a32937078dcf33b8468b751e61ae4ff005f9,Mbpp/293,ab1,UNCHANGED
5b44b8df4975b2386ff492ddce7370df25a5bb36494734f858211c72fed8340c,Mbpp/293,ab2g,UNCHANGED
f35fd11c9a01117da5a889efedc1a00691bc95314589ac632d833bacb7bd91a0,Mbpp/294,ab1,H2_AND_H4
0b154053f2838392a48f0700f5a2a4cb6ed0638af35272c47a93eeb48992836c,Mbpp/294,ab2g,UNCHANGED
a78aab1b77ee8fd0baf26e8926dc650e5c72a797a6f595b47eeb3ff52bc9ecf6,Mbpp/296,ab1,UNCHANGED
10059d8aeb14c909de2659fdb9ff78411e7eeb603b44df93b33e0486917c9ae9,Mbpp/296,ab2g,UNCHANGED
000e2bbf15a74289fa4a63a84910ef37ff15f506083af36de089afad4c470748,Mbpp/297,ab1,UNCHANGED
edce6c68641d1b61b3b3d8b95d1f033c9d249b729b27ba4d51eabfdd41550643,Mbpp/297,ab2g,UNCHANGED
2b13fae32b18d8b3d9a33aa40039a26f369a0df6315767cec51508d709478bf7,Mbpp/299,ab1,UNCHANGED
e0cb4efae77d98eefcfae807eb3efea2a874651e111135df96a7b71c4fa77e9c,Mbpp/299,ab2g,UNCHANGED
e147535e770854b376cc9a92b3216b35d9c2f762c65736b2ec501a4524f855fc,Mbpp/300,ab1,UNCHANGED
84b4480a2854c754a4c823df430c51cd81e58a315a7b4b0cc8210197f774cac5,Mbpp/300,ab2g,UNCHANGED
1c9d67d0fd07690bb05b7ca084800455029612186724dc75e93b73843a732233,Mbpp/301,ab1,UNCHANGED
eec489abe95a78d320fafdf82de770998158f2d0a2f017578a1a2382106152bd,Mbpp/301,ab2g,H2_ONLY
30ce1e77091a19fb3278c9e4379d34bdb6e8ab52f4576deba5d60a6ee75f790d,Mbpp/305,ab1,UNCHANGED
38a1eef4be4759a90158b4031cd8abd5f9b88dba3e6a8380924bf6483b47724e,Mbpp/305,ab2g,UNCHANGED
b725bf0ba0501aac955738ebca7535ce8985e8f2471bf51a936ed933f5b8897f,Mbpp/306,ab1,UNCHANGED
f4ac2ff01a6a5f9f2ac45c17bab606367be1d33db0381fe60cd8190ed2b51139,Mbpp/306,ab2g,UNCHANGED
c1f2c8f5eb0e825340e1a65c9405405820c3206cb06ee2517b389e00e4f30921,Mbpp/308,ab1,UNCHANGED
6c52f998dbdbbbc8516dca8c5b77643fea6342909505bbf39781767746b5e571,Mbpp/308,ab2g,UNCHANGED
b0ded9baea3b5e4a160072f03ffd9effb5a62c5cb1b6987429df9b1d62874a55,Mbpp/309,ab1,H2_ONLY
910f1dcc0165778fe856dc0a0a5d0d3133934bdf3a148fe58551fea5fe32960d,Mbpp/309,ab2g,UNCHANGED
6f7e0f1ea685837e42f736519377ef185e0f68a47e1f14830da43bc638a4d813,Mbpp/310,ab1,H2_ONLY
b7a3a239d88253fc358f8f8d5c2458c7694ef0dd13df7f8fa90ad7c44043b8f7,Mbpp/310,ab2g,H2_ONLY
d6148f850f9d6c80fbf250fcdb012601c94ba07d1d0622f1e252a9231b9da017,Mbpp/311,ab1,UNCHANGED
76f813d48e50a87a29ec6a3dead071c6db0b2441bd52b8da9e92b314d0db868f,Mbpp/311,ab2g,H2_ONLY
c933e2fd5fa58923efb6cedf0d2c519fb005e94093539ccbe3d2d56f51c0c2ec,Mbpp/312,ab1,UNCHANGED
8df00f849913043905e7c374c27f5e8b0a605c65df43d78d084fa3942dc72cad,Mbpp/312,ab2g,UNCHANGED
038787e1d82f0f97b7f24142084631bf2df567074d5e466f34eb923b7d39fc7b,Mbpp/388,ab1,UNCHANGED
c33b84e64406d37593a6e90557472659cc433e088ecd205af81d7e6eab16fdd7,Mbpp/388,ab2g,UNCHANGED
