roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition,required_entry_point,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,machine_census_roster_rank,inclusion_reason
96,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,Mbpp/620,55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,Candidate_B/H0,largest_subset,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,completed,,returned,PENDING_REVIEW,138,remaining171_minus_module_exception37_minus_multiple_signal13
97,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Mbpp/427,33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,Candidate_B/H0,change_date_format,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,PENDING_REVIEW,139,remaining171_minus_module_exception37_minus_multiple_signal13
98,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,aff7897b4057e987932cc8baa5bc0cb44288f0d9ed782184ffabd99c1380dd91,Mbpp/581,55,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,Candidate_B/H0,surface_Area,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,completed,,returned,PENDING_REVIEW,141,remaining171_minus_module_exception37_minus_multiple_signal13
99,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,Candidate_B/H0,two_unique_nums,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,completed,,returned,PENDING_REVIEW,142,remaining171_minus_module_exception37_minus_multiple_signal13
100,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,Candidate_B/H0,last_Digit,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,completed,,returned,PENDING_REVIEW,145,remaining171_minus_module_exception37_minus_multiple_signal13
101,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,d24ca0269057b51456471370ec1523be0a3ab80072a4e1b081631550e2c46bd3,Mbpp/118,44,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,Candidate_B/H0,string_to_list,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,completed,,returned,PENDING_REVIEW,146,remaining171_minus_module_exception37_minus_multiple_signal13
102,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,Candidate_B/H0,dif_Square,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,completed,,returned,PENDING_REVIEW,147,remaining171_minus_module_exception37_minus_multiple_signal13
103,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,b60f34ba8a568a2823ffe7f13f76114d06f40eef55ed197a375a088eedf3f456,d63ce363c778695e10a6621d73453b8a5708be5dc54c811f035b7fc82e2be160,Mbpp/473,11,5ef3e61e538fb75990ba3b59f770f3ebd2c0f81f03899c4dccd5bdbbe5eab388,Candidate_B/H0,tuple_intersection,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,completed,,returned,PENDING_REVIEW,148,remaining171_minus_module_exception37_minus_multiple_signal13
104,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,5fe47e51f6115c6639be31174d77d1dc5e772d5a65373f8e4a30e3dc50b8a367,Mbpp/792,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,Candidate_B/H0,count_list,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,completed,,returned,PENDING_REVIEW,149,remaining171_minus_module_exception37_minus_multiple_signal13
105,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,Mbpp/237,55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,Candidate_B/H0,check_occurences,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,completed,,returned,PENDING_REVIEW,151,remaining171_minus_module_exception37_minus_multiple_signal13
106,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,df37fa63e6dfe2f11a303bdf76b3cf80bb982066d92bfa497c754e452f6c54c9,Mbpp/119,55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,Candidate_B/H0,search,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,infrastructure,WorkerProcessExit,not_run,INVALID_INFRASTRUCTURE,152,remaining171_minus_module_exception37_minus_multiple_signal13
107,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,106ea34c17e55e41e161d66e0ab4e7a85536bd7add63a01b556982ca6409bcc5,d63ce363c778695e10a6621d73453b8a5708be5dc54c811f035b7fc82e2be160,Mbpp/473,33,03080ec73fcc7df96d060dc393d6eb5581b5423503e07a9152f997f73a24b08b,Candidate_B/H0,tuple_intersection,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,completed,,returned,PENDING_REVIEW,153,remaining171_minus_module_exception37_minus_multiple_signal13
108,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,Candidate_B/H0,Diff,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,completed,,returned,PENDING_REVIEW,154,remaining171_minus_module_exception37_minus_multiple_signal13
109,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,5a0a5a897eec0f270a2c121d6cdf0ca7168318a219de17b58f8d2f054d760f06,b97a66d00f60bb704ccfff1ba3f761bd2d24341d13591da081ae54290e1b7088,Mbpp/14,55,fcb91ca6175e113cf61a0e931641ce7b9d195984894ecd6d5c755f238d5543c1,Candidate_B/H0,find_Volume,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,completed,,returned,PENDING_REVIEW,155,remaining171_minus_module_exception37_minus_multiple_signal13
110,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,Mbpp/16,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,Candidate_B/H0,text_lowercase_underscore,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,completed,,returned,PENDING_REVIEW,156,remaining171_minus_module_exception37_minus_multiple_signal13
111,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,5b2075271bbfcbd91737da360eec3e2b63efacac452ba4b9f5b01395bd46e1c9,Mbpp/721,33,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,Candidate_B/H0,maxAverageOfPath,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,completed,,returned,PENDING_REVIEW,158,remaining171_minus_module_exception37_minus_multiple_signal13
112,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,6cc8fd79ca46379af9f10cea6ded62fac391fd08e2fe2845067189a1d0f9047a,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,44,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,Candidate_B/H0,remove_Occ,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,completed,,returned,PENDING_REVIEW,159,remaining171_minus_module_exception37_minus_multiple_signal13
113,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,33,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,Candidate_B/H0,check_expression,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,completed,,returned,PENDING_REVIEW,160,remaining171_minus_module_exception37_minus_multiple_signal13
114,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,22,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,Candidate_B/H0,check_expression,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,completed,,returned,PENDING_REVIEW,162,remaining171_minus_module_exception37_minus_multiple_signal13
115,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,383f7e0dc8fec2534e96c291ed66943eb4e8d398d4863daf99b3bbd09a36bf8c,Mbpp/765,22,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,Candidate_B/H0,is_polite,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,completed,,returned,PENDING_REVIEW,163,remaining171_minus_module_exception37_minus_multiple_signal13
116,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,Mbpp/440,55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,Candidate_B/H0,find_adverb_position,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,completed,,returned,PENDING_REVIEW,165,remaining171_minus_module_exception37_minus_multiple_signal13
117,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,Mbpp/620,11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,Candidate_B/H0,largest_subset,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,completed,,returned,PENDING_REVIEW,166,remaining171_minus_module_exception37_minus_multiple_signal13
118,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,44,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,Candidate_B/H0,is_decimal,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,completed,,returned,PENDING_REVIEW,167,remaining171_minus_module_exception37_minus_multiple_signal13
119,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,Mbpp/16,11,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,Candidate_B/H0,text_lowercase_underscore,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,completed,,returned,PENDING_REVIEW,168,remaining171_minus_module_exception37_minus_multiple_signal13
120,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,Mbpp/633,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,Candidate_B/H0,pair_xor_Sum,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,completed,,returned,PENDING_REVIEW,169,remaining171_minus_module_exception37_minus_multiple_signal13
121,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Mbpp/427,55,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,Candidate_B/H0,change_date_format,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,completed,,returned,PENDING_REVIEW,171,remaining171_minus_module_exception37_minus_multiple_signal13
