program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
7cfcc65ab6eb1e6d9b680f24b3d3e01f5e867480bbb5b4d3861b24ddbcf3a020,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/427,55,295f2fa3b5787fcb3e0a0dedaa49ab1751c4e00b2f4a0c992b65e2265d5fcc16,d07b10c0d00ab73c7dbd93802071e1d6718c98b2afa655fde6ed522d1c81dda2,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
5292f2d5f371a870e23bd4ae61e8de733e45249ec98da759c60f9f301db4bf4c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,11,670b8227ba6a231154f906753d46979afef53cd9f2a48c888e0fb8983a56526f,c0146b999eaf6d3fbedbd4fda780d6914e23110acf721020db18acffed56bcc3,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,ed28df56ad4713dca26693122468fb040e8545922c7abc6438dc820825c13468,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
611b44689ea21dbab98f424f2fb2c61887e0842b84a86a7a138439ab7bf8bc79,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,22,f265840c275062cb49a3ae5fe9380feaaadc9dcefe1c0e435cb2eaad842ae003,9886a6d21e0a86d13f819da914d2bb5efb581497171a6ecadfa3172f39302a7b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,4786695c4d7d4e770e32393fc41683370c4d56ba8922901b9d4ba8ca736ef88b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
5e824901803fdcacc61ab10716375baaed6ba6019fc39e7a23070809c9b0cc0d,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,33,ba0b76086d532536b550628f2e7553046380c9ee40ff6d2753834b477621222b,51f557e940fcba0587748bf5423e5e9c7d37a61f1a11944b02b20e3cb51e3b95,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,8d26ab210bcbc2e53d3527f786d8c616341150ae7c7155cc7395f2a4f7bb7094,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
714a2550b141c3c4b1a62d58d32f008bdbebe76e5c5ab36ba8eaf6d75a09f095,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,44,842df7457573c78be6c4248e40e0b31eddeda4fcc8d87adaf51441a2406e8216,052610e79a757a9d36be3eb2c563b606e57b9a486975587574aff29e57e82586,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,8569cb3049f0a9860bfb171d76d8aae8136924aefc069c6fd47aed4da8ae0202,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
be56162875eca548008bc59696c1c1b229262d8c478006e85773950cc900ba82,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/6,55,3f7ddad774353603276c1cc3f84cf345431b8f5f5bfe0dcd30b3c8ad5d01dee2,1710c9d4c9d24cf57b93bd33704c982867cc1bfa797f3d5fbf9a34c457471b4f,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,f4c7245d4b3e2d2d946e6a078cdaa97acdddc5dc794b48dc5b0ff877490945fa,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d77014163015c3a4457d110d18249cf7f6eda0c6ff7d545427147dccf798d50e,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,11,278df56d701e5e99526c23d3faa832c04deabbcadb5fd1418481bb14bd7c9d00,55a06f5859123f354c3a4da7491af7f564617d94586bac4cd25aa4114ebe875b,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
89770d55582f17519f8b6e39530375ec6e0d58b3a98f501b3642b6d27db1a2e3,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,22,e197b84fbb9498eb43f2527e786541a227fd69b3753a6a14a4759b8b31920322,6f1c54e1c2423a8c63cc491ddc837759a7a38b5ae0bc961810143ee0d9508dcb,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d4169bb44d8e1ea6517b9ca92f5dbfe8aa4b73264eb82d85df6e4a4f323e2a5b,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,33,4e50f31da1624ac25ce39bf3b65a70e3b1dec6122c0e298a8679f4aba2b77119,35520f94e162028d8bd2e74f765130a7dcf7c8e2c26f912aeddf19a8d9dfbbc1,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
16a0518a40cb6291976d92a9877a70310ade81be19fed767d613ead6f312dd8b,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,44,56988ab0c07e20abd4ac5a4788c4363f4522e06ac00a0b93afb7a02a968ba01b,b571b448fa923efa02058ac36e11fe51b3a596853617b96a4d470ced17afb89d,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d92b1160d357fe2e9b135ba0ea73faec74a8bd8529c7b997e07fcf3d5fda5332,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/771,55,ef676b71cc5ba6a012cca4ef1d30db70d5df2f66459013db035b67bf00e0dc5b,e440ffecc9688db61526972bee0fa1cd8b3275e2180ded196745631276aaa89b,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
4dbc5bd1e5c91ce63f0d08c9bea7687ef1c19040cb44570dbd664325738240ff,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,11,337bffa32f46152c9574860cd2b6d440caf7462ec7a76c4ec881811586534e96,110fd3f7eb1ee3812018b1bec9ba2ad2f88f84105a7deb4567aaa936dd01e4bb,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,fc3dc562e378a1dab2047556776adac715e30df8b05f1884b48117897a5217b7,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b25d23d63072fb33d819fde90decc1f1bc4b35dc4a8f4e258a69cf672f3605c4,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,22,72baa058a122c0972993af543cb0e21e24c45cac554e091b16d0647ca3a729cd,b6ffbe9f8e526617743c01b22486217c70d5234aaab886957e3467ed87178264,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,876f76017dcfd5ba778f125d40165b00a5852c6d607d6daf452c87f3c5149464,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
13949df70c041f765910ceaa73cf4b39535064996f7d04d9499336f156f20b6b,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,33,a0caed6650863aec0bd0eb083c5046a87a4f0887aa5c85e8523ff2681bf07204,df7652ceaceda6b3accac2ac26b2e2eca96ed1fc97525a59291743745d297aa8,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,f4bd3c9584771c3bea26ba04e5c4160874f5817eb3bd78cf3f2590ff32a273ca,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
20169ff982180ee9184f46d70f634c28c5e1a99f2524ba3d6442ac5a7995a45f,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,04fb68e3699f9b6ac2aa60114738ae015bf997d3b828b65cb55f11e553caf88d,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,ae50445bef0bd93b703b0adcfc28f56183797730277de1a16fe6b46c0708d511,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
793432d803b69adad09ef62eda3b7de6cf344dcc33fead2b56314dc542c3202b,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,55,21a0de03073bac448d3f6530044201beee132c4f9b2569ca2f3cb142c6da6a1d,36b525acbb1fa8b0f27cbfd5327ea6199d94ac9209481561c2df0aefe8112d21,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
002d334b4ec43217b52770c4e2cb7683e3eff0d86a8df194df7e26e96a17a83f,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,11,1aa716ad63bc5d6697f817a0d8e4dea7bdecd372b3963134c1e324f67c33bff8,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,8d982cb27b58938e901d9c98932ef1b67d463a1ecb5493a3b9ac6523fe699686,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
86b4f5c01906809bce4313d0da7b0871219efa711d16fcf874b84e52533f3c91,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,22,60f57a66a0b5a774d0cb7483dd753598acf9261e67f67513449997a29a971e21,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,49eca5387126fb41e7ed7087346ba7eb9ecad2d71b541006822ac43b240bbfc4,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
4d08346c989f8a7275006cf25a56e847b4398c0fd4749a8b39a9651bee735c09,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,33,acc067522d150aaaaee7f71f86c0791346ae66bf83cf8320cf4370aa127a78e4,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,e24a105e89d8f07bac256766940613356dd3515b91d497f36eef2314b9a6c172,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b910acbe3b1806f01e0600793f9ac42c7c2101cf9128430c8edc0239abbdd135,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,44,39f56ecc8652ec812e080a1d219a0168c05ef3f22a6089405991e307c56bc8b8,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,cc7295c18153c8b4e7cc26d5d71b9c2840d44b1bc7e69eb4fe3c945c7b895180,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1e00d90eb99d4ee52664e4325a68480273fb685105d876d7c5ca03ce253abcef,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/306,55,bf480ae9bf1afc38fd4a34ce1837d9383395fc453fa8bfc8bd5a05b5d0fd1eaf,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,6a93a4a0013f40122ae50e3260fb868b51b1a8fe29eb9c7aebdb197cb270e56d,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
a83ae4690d28f6e813248355f711b3df5f13828b6ac97966b110df0327936e5c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,11,f6df45639d1ce4b213fc1e9f3009af1bffe2bd8d40ce00e5307f62ad02771b02,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,a5dca244f0b8a029df6e3bcf07b9d555ad2f6d5d0cafc673182b2b171374b001,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
17c85e45b1e20ef52b64157e4722a87731201f655902b1f444f83710b8dc0119,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,22,22a22819c210684b899d277d65aec4a12a04fe16022aca992ffe03d2f991674c,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,d89f8d48ea328333f5f50eb2577027b56316bdafa53dda7faf76fa2158ce2539,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1d582d12dbf66f239fb6476e0be57baa16b4bd844b45bb46a41734d6e3ecf0b2,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,33,ff02f19275d4c7eedb6d4de01b789965fa0d51ca810faa92cfd199a6f8ac2d1d,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,badd97a7391eb70e503bfc7f2dff52867de2648a8d09a32c9450c451bfe028ea,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
ab64a7715aa008c3c03e5aa4317e21fe7b73042c557f2764ff43394e068baf88,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,44,c2c5bf3911e4a84b8206eb421ac8d38901286649e170a709f199bf5305084865,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,49a75013cc50e4099d8565e21f5959c87c0451db5b6dec7491f37cb499f72de0,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
76a533a3b5d390ca62821aa9ebdf0c28f1e4c60d679229ab957854e1e2989fa4,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/620,55,811c2c1a9359a6f8aac662ef039e16408299efd2381bc90b8590c9d2ce317234,225001e36c1484bed3ff675c7731a829e5d8ee9d2dba8095959b43f1d920e6ed,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,93fcee17a5d21941ab02e3d80d71958f6e5f17869bbeca0ab0213f5b50d2d64f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
6f6b0e1eedcc2a9a144ca2c2cfc53f0451b999dd7f4c1e90e9bf8dbd8799edd1,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,11,f40a75514135c3c0c36f0fca0a7fc08c1d45ce3bdd03b20bda348273e60e2f51,c41d7351308e179654cd625e09a41ce7784faec8ff67e65e1a1e471eeb152007,5f9279a0c5e019780fe453e21b43cafb1c52d1396040fae6cef7fea7f9a0b24f,b4f4d87668f6946d91b0e4f6d5d4c2cc94f0d4b2ec56ef8a7d86b3c079dd5b26,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
921be6abb6993a33dd770d3c690b6de137b515a7b787241ea9bc8e85412fe8c0,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,22,a4deabc46554e810157dd57874534c8292bc5109358a2143aafa8406264d988c,b646918a03bbe11dbb437dcf34d86d65720e5a849b829ff00d0ce60a301bf9cd,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bda82cdbcb6adc8304e27d9a74e667c06e12ea96234e3c0c37357ccff5105080,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,33,9e1cd848eb42e1895ef3783ef04ef499386cfddaa1bbb88770386610ca46b3c9,bd62a34379f2a9c28fe78a7a1c66891de47099cbfc8ed06e6a79613cee415692,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,a4206b680779676bb8e4938c0346653c71e25c6709463d083e6a522d78b99f1d,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
53e871026c48fe55420b9c070ef885113b4c962736dd35b1de4add4ede9a62ed,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,44,101bd3d41209acdf21c1f67213a281d554c0a1d7dda598d3ab8287978ae3670d,a3af2c564c4b883b0be1dd6e6a1597b51e4c1149321867bb788a130a2afa43e4,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,ec0bd6c0ffe6ec6f1931a2ab660631dc79f41c44b9cf203dcc5330111e668eee,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
7ae19deabfedbb1142fdfb8b5a3ca41a7e40c6fa2687cf3b33afdd4b75a8a4e4,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,55,e75de41add40c31792e22503c8f1afd81acdd2c48b57530e107b73b2809d108e,14c8b348df3d95c00dcffe9e5b62d20fb3b3e01b9cd32d05dfa0376f293b16cc,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,ab512cf576cc82cc4679d47aa0c98b0c93c9c02f152b02ddc2231a7109956466,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
aaa54ef033827a442acda94ef0821c801ea1077cd36b36be6d88e422510b56ce,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,11,7d40cb365a1f05aa5089a0e37073c8c3504cfb6ad0a6a10fe2d13fcf3e22be68,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,34570fd6ffe5afb5a1f48430dbca88db0db9a5901356c9d4433af0ba39b12fad,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
4f07730ea38a1089b3b0643f982b45dfa11f12f787883ba192a648afb2912e56,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,22,5da7b5f2216d8d6e3d632928dd9b2fb3a5e3bd4f6b616f716ec9063a83901722,81f4d418b22196de74b6e5a9a96a427cf3d5b82af32f8f911dae388bc5fec340,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
50bb92ac521336e58ced47efe857e700b7227ea1bb6cc0d77311a45885e1ad2f,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,33,eb1fbf34ec7aadb1bfa0d4f14baea4d0477266e9a1d37771a3b3174c8f887000,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,23598aa8a29ba86ae2b734bc8760d22567991e2696939a02004f3f0396f5a204,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
0a9d5f73e3e6b803094145b6456b2fa7dd040790757c26ae9f7ece46e08431ea,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,44,35c42d12b6b5cd8225cde817750ef9ec0a3d410ffe79448c45deede9ea381110,98d3557e95edfa47b0f0580538ef8eda5bdc457c8eb492498ecbaa7c9febfca1,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,c2542f17c8429fb13b2044f6324e3465318cbdcc87406669e495c9a6f69f7e84,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
27578e6acc747f7e17bd6e2bf40a8c05b7b8892f34de8151d0c36b9f8cf6b614,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/440,55,7ab2ba440b0f8f56ecba73612cec5efb23daf99580e899206c0769caedc96e36,e4cc4b58c94dc4d1af5d474ac857ac58a6b36a26c6a62076b94fc4178f35a73e,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1a5c4da426c910dc795da75ebffdf43d0cc00f3ad0811b864bf0c17c6f856a49,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,11,73d1378531c22c08b9f000a441782d1cb7c10e486e427c9d35d70418bbe37205,fa7e4175e545c38ae8520b8ba096418d1fb252e389966bf390d247aa3916c63d,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,c8d9c6e93e016101b1cd867fbdd7df446f128a07c1b7f81e4338755eb7aa3f35,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
bbcc3090a763c2ff966815486f3fadce3ad58b42d80b3e445b777d9c50375b6c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,22,43d7eb87310985ad8af91ec5b5f018e69f96f5d18db58d769ab75d3a87268aeb,24fdf394b4554d1da2b5dec51563b55335efe31792fdbdbd7e25307b1de61b29,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,6c9680d774612e871ee5febb4fbec30566a4d81318b062d18d29c945abf04582,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
a720c6ed71f182913356ed6b5af69ea0b63365699ed119858dc9b0f3e3ba250e,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,33,2716343b6036cc30c198eb7eb6b9295793136b5d5f8aa1b4783d93ef7e4ebabb,6472e56e889e59bf07d1d994c4bd4004b5a20bdfdd6abdee492300f026d91a12,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b4e89a3186af43a021a8b99747bec860d239637211bb806743bd5dc260a5d610,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,44,2c771653a2e7b767b4382e44acec3e6921a20714c3d3c2cb7305f98f69d92151,89c33a2a487d8955e18d190f7de1f58aea2e1aa893dd4be97c535dc016e71726,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,2176b06c1fe91642ead655abc95fbc59f41349ed393d276cadde94195101fd3d,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
0761a24b581d6c47dfcb850c72892fc8743e4c2c7559a45ba59a2062f05c2b88,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/392,55,ef6db30b0adf61a60550679d7de7c925c7e5c7bf9d2d2c7b201e6e34a8f9f48c,5fef74c7f321743ce3cae0117fb93ff64b97d84d9d5b28ccf9d60098bca7974e,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,c94d97d0667e2fa5a9c930e96136a010d5d75ce0cf5ac120321f207b47c61007,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e5d3125ba42b30b90898b20d81bf28f72d0fd7415891028b013f633d8306ee91,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,11,2897e7dee6ef64825191eecf210df472f0de4fadfe753133d8f7f02cb7ccf628,7cbf59d88cace80dfc084abf30368443f53e84f88d60b202aa2032ac8b2f4484,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
7226aaba3c6886c81a61902743457b261f0f9b9eeac3199ccf9f5fb5b4e766e4,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,28143e54c6933c563d9fe11e997ed0ac2cd8d313e333c3f599d4333e93c1cc07,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,936d13c77fb7fc47435bc88ba5f2bdd7d6c542b2e9a99c05bcef4cb60648779d,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
de1d44d23e8df01750dc720c051203df239b3a4812b5b74142ad654b1361a731,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,33,18f40539a7321976e7592e1c80e12b41efaa509bf0575fb0240f478455ea3a58,b587307b80420b8097dc05470dfef9c28be0121d68c95e114583c9b74d69c868,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
814a419cdd9cb01f813ed2780653bb540fdab33008546adf853a92ce92da1d5c,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,44,a9067e3b110ec7e065cfcf70ebb1cbc4fdd8d28271f9f90e4d9d3f435300b3c7,c23c1315ed983af8f32a4bbbb12117092a140d2ced28b890d79b8c5b5ad9b300,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,1263aed729211adf5cb771f0b3bbeb2a934b1db6f073edb787afc17ba79d8ed5,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
05eb0222d9bde70e2a831255a3bc20218c41645d8ddccd64138380da53cfb207,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,911d20df8b9d6d8ce1ed8236faec4da59b317bdd3d86b3507573cff48f7f3026,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,b6987ccfbd60e96da946d6e3ba1fbde29dbed9679b9ffb4a0ab42cb60759c39f,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
f4dd2dc29d4c7be8da4fa9e09cdc65c32eeeacc99d70ef8765ef2293784825ee,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,11,c1217fcc17f6652bb6c7bc10140e3406ea86078f97cb5f9bfbb3684578e611f8,0bd5fd65e6ed05b23572f3d551a5a7245debb20fcee0aa9806308f1807acaa8e,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,8cd101c335b41b6d85830597ab99a0edcd1563e0395a8059903288022e8e443f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
2c8e9cc2d8e32cbdd671dde3c368bdeb1586ebe61de85ada51cf9380c1e63bc3,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,22,18b051d17d6d0a7f113448f5056cea1e796fc612b775639894081394acc0e7a8,2a07496cd6505051dcb19faf0d4585c2a8627bc8e5d56edc54234016dbf614c8,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,5ff089315920d46e2a87f128b597b32316d6c41dc9593406165ddd6da9bfa854,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
9762d29d7cc09918fade43917ed425aab73ce51e0d6531f725c092c0c77610df,expansion_development,p0,p0_official_prompt_only,mbpp_q35_9b_p0_exp40_r001,Mbpp/419,33,f25c1531749aa4d957a0274a394b654fac4154f03132628c2c5aaf191841e1c1,49e105d0d897ace37ef085ab58f59d99bcc2e3b318edc26a61c99ae362d3db5a,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,03d39d0b41695049294cdba2714c3fca0eaba6ab249bbdea8ea37702fabbf172,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
