dataset,task_id,model,condition,seed,program_id,generation_id,prompt_hash,evaluator_hash,evaluation_revision,infrastructure_valid,raw_response_present,candidate_present,evaluation_source_sha256,evalplus_base_status,evalplus_plus_status,final_status,g1_parse,g2_execution,g3_contract,g3a_required_api,g3c_canonical_form,g4_correctness,primary_failure_layer,outcome_validity,failure_subtype,mechanism_tags,failure_chain,exception_type,exception_message,repairability_tier,healer_eligible,matched_rule_family,review_status,gate_evidence_scope,machine_evidence,negative_control,included,legacy_adjudication_review_rank,legacy_adjudication_program_id,legacy_adjudication_task_id,legacy_adjudication_seed,legacy_adjudication_original_layer,legacy_adjudication_original_subtype,legacy_adjudication_adjudicated_layer,legacy_adjudication_adjudicated_subtype,legacy_adjudication_layer_subtype_reasonable,legacy_adjudication_outcome_validity,legacy_adjudication_mechanical,legacy_adjudication_unique_transformation,legacy_adjudication_answer_independent,legacy_adjudication_repairability_tier,legacy_adjudication_healer_action,legacy_adjudication_rule_family,legacy_adjudication_guard_requirements,legacy_adjudication_ambiguity_conditions,legacy_adjudication_regression_risk,legacy_adjudication_evidence_summary,legacy_adjudication_evaluation_source_sha256,legacy_adjudication_source_reviewed,legacy_adjudication_full_source_emitted,legacy_adjudication_abstain,v3_classification_revision,v3_classification_status,v3_primary_failure_layer,v3_g3e_entry_point,v3_g3s_output_schema,v3_mechanism_tags,v3_outcome_validity,v3_healer_eligibility,v3_healer_decision,v3_healer_outcome,v3_evidence_role,v3_split_id,v3_evidence_basis,v3_responsibility_notes,v3_diagnostics_allowed_as_healer_runtime_input
MBPP+,Mbpp/633,qwen3.5:9b,Candidate_B_H0,33,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,af84c71574ca479e7894a96d49130e79583ae778635f9e74764039a89214399c,sha256:6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d5683b06081a57c01f79777b7c835e3d72e63f69d1a4e71da1cac6464c482817,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":7,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":4,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/99,qwen3.5:9b,Candidate_B_H0,11,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,sha256:bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":4,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/622,qwen3.5:9b,Candidate_B_H0,33,c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,76d575a3584497fd9bc04e5f6a3806da4230a4425d2b440df6f86a79363011dc,sha256:b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":10,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/11,qwen3.5:9b,Candidate_B_H0,22,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,sha256:d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":6,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/792,qwen3.5:9b,Candidate_B_H0,22,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,sha256:935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/440,qwen3.5:9b,Candidate_B_H0,44,c5205b61792bc8d1b4ae598ca5eea776d7dad6fc09bff9c87954b0320111dfda,d812b7c08207dfef3c9276f85e2719bd1881a2c586f4370c7dcb6659b98e9ce9,sha256:b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,f0a96952af9232eed407cbaac3dc7c4f0880cda693a689de3c0103367bcadb9d,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],SyntaxError,"unterminated string literal (detected at line 146) (<unknown>, line 146)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""unterminated string literal (detected at line 146) (<unknown>, line 146)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census_machine_parse_or_contract_evidence,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/721,qwen3.5:9b,Candidate_B_H0,11,c57f2092d6d9c1b394d61a18b7693a14e18f918e29299f7671330f9234c5253e,b90f47ded2a6bd2976a35b6c2e7a73e4c67ab0dab6ebce20b9e437d50a1e9619,sha256:af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,888929ba27366850857050ae0fd7f3a4fecd449e5a9198ac7e57d55c41bf7bef,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],IndentationError,"expected an indented block after 'if' statement on line 113 (<unknown>, line 115)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""expected an indented block after 'if' statement on line 113 (<unknown>, line 115)"",""parse_exception_type"":""IndentationError"",""raw_strict_python_only"":false}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census_machine_parse_or_contract_evidence,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/792,qwen3.5:9b,Candidate_B_H0,33,c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,sha256:935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,8c05b8fe8ba6b8ddd4d9b2ba6f793c56f62802a50e8d89eef3ccde40d68e7a01,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/6,qwen3.5:9b,Candidate_B_H0,55,c86bb5c0bac6ad826b8336d3b4a820869c8f6b56430cc436e7b4bb834a4553c8,bbcd6179c1a7745857867351933ebd01956c8387793cdd0ac28aaa1d2a99658d,sha256:dcc9430e4fa386d33e3d3797c118f6bd7865151df0ff9340814c693a16ef6cfd,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,ed878e4c11f03d6b05e25e897d0156c8436a0b446dd43ef342bae50200ab797d,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/735,qwen3.5:9b,Candidate_B_H0,55,c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,f9f310d040672619f1a628e7633b875aacacbc52f96f53eac1732efd215810eb,sha256:e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,0447ed48f2b46b5de9dbf8e57d636bb82248bb88e9c5428ccf2897c059ad09be,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/306,qwen3.5:9b,Candidate_B_H0,22,cb934845788a474d7284412b317fba5ee72b46f512cb41d3bc36cec38c6063f8,44825bdcb3a3ea614cea2186839ca1dffe7597717765d23a944acdda78ecb60e,sha256:d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,2115f73f4c5931c9d038a445913673a6682587249e078a117d9b292d6647e633,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],SyntaxError,"unterminated string literal (detected at line 85) (<unknown>, line 85)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""unterminated string literal (detected at line 85) (<unknown>, line 85)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census_machine_parse_or_contract_evidence,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/306,qwen3.5:9b,Candidate_B_H0,44,cc7ac5528930c0b87e56e668e726acaedf188ae8401e2ab5c7371e9180b382d4,a209b542c32385dbf8910224585718014c5b5bedc30efb16ab0d0997455fd2a1,sha256:d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,a8d4b72f0e4ae5aa85251f3bf50c0946d10353712731b602bde316556c35ae66,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],SyntaxError,"unterminated triple-quoted string literal (detected at line 103) (<unknown>, line 2)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""unterminated triple-quoted string literal (detected at line 103) (<unknown>, line 2)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census_machine_parse_or_contract_evidence,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/597,qwen3.5:9b,Candidate_B_H0,44,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,sha256:375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":12,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":true,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/759,qwen3.5:9b,Candidate_B_H0,11,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,sha256:ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":7,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/16,qwen3.5:9b,Candidate_B_H0,33,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,dc6a03edc62dd1e34c04ca192cf81ee3b0b1c51b83b570c6ab3261e5423e0f7d,sha256:0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/119,qwen3.5:9b,Candidate_B_H0,11,cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,dc28e90e98bc24ca3dfc626c52f7656e8d5e20967c083e51b68407895bd544fb,sha256:ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,315fa4f1171862a0b9d90e16bdf8cbb8556a56741b332dce742156b88ec01699,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],IndentationError,"expected an indented block after 'if' statement on line 60 (<unknown>, line 66)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""expected an indented block after 'if' statement on line 60 (<unknown>, line 66)"",""parse_exception_type"":""IndentationError"",""raw_strict_python_only"":false}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census_machine_parse_or_contract_evidence,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/620,qwen3.5:9b,Candidate_B_H0,55,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,sha256:ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":8,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":4,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/427,qwen3.5:9b,Candidate_B_H0,33,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,sha256:a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
