dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
MBPP+,v0.2.0,Mbpp/251,251,excluded_failure_census,false,5989b7d365c67c0c1cc7a3f9f19a26c767c1f8bd2f3fcd3f43c97e9fe9285bdb,37,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/102,102,excluded_failure_census,false,5ab6ebd7401b2c11d6c1cc6d99093d9c559044287fca8c4d9d98bf00c5f3cc01,38,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/427,427,excluded_failure_census,false,60609cf461c33702787fc015b22ea9e9683e0d871df1ce2d4e714154377c04cb,39,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/311,311,excluded_rule_development,false,61eb462127f3ee2ef53721c02159689a531b5f993442fbd51bb42957922c9c1a,40,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/113,113,excluded_failure_census,false,62538a39ae3606cb063953db19336f266da2e5a11ddd6d0276c38121c6248cea,41,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/6,6,excluded_rule_development,false,677d87c503d43629ba3cb11f1f15c7c2843f53a1ac65eb3c8f10d2c3ca7eebbb,42,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/743,743,excluded_failure_census,false,688ef60b0206238ad85ada7b4a1a9b06c15c908acee5d50b15f6e95aed763737,43,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/233,233,excluded_failure_census,false,6998cb46204fb06fd17cd95d0fe4d8732b502a025006e7ec9d92bfbe52d38b2c,44,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/108,108,excluded_rule_development,false,6fa2126190f7950f3fb9af9f5e0e1a2e590079e9052ccbcf2e614d511dbad3f5,45,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/593,593,excluded_failure_census,false,710c1df7bf58ba841d7168214486d6c0c59e6adb2d31c6cd4145af2e20e51c81,46,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/801,801,excluded_failure_census,false,71370a75d1a12c3efffb7415a8f630cecf50f9e1b43e8f1ffc6aef60b10b7a5f,47,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/771,771,excluded_failure_census,false,731dcd38185b031cebe1931b22a9a8ea1bc8de9a3deb13831300ddf77770560f,48,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/432,432,excluded_failure_census,false,732c628f64e5652113c8eb609205a7c8ad36c52e4960a823532a3769bd738701,49,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/237,237,excluded_rule_development,false,73ef706f760c1586b7ceeed451b09fa9d19fb5accdbe0d15a4eacf2bc74f78f5,50,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/781,781,excluded_failure_census,false,7884605545628f5af2f4654bc9b0b82a4e2c5cc0c42ff3cbdb828aa0cc5e565c,51,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/780,780,excluded_failure_census,false,79afed1dd951f91acfbbb9247bd556dc740c166c4a97c11cf516103a48072d72,52,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/748,748,excluded_failure_census,false,7bf22f1fa1d96c3c16320c0eade21ec0bd114c6d16b80412752eaa65c5bdd6f5,53,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/239,239,excluded_failure_census,false,7c5b15633ef4d91b3bb4c944b53680c10a3c6ef023f3794ff69f0b5b43426674,54,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/67,67,excluded_failure_census,false,80756897a1f375fbc8accba4756440b2e19e18e7adcf1ee6ae872b09e085f6bb,55,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/737,737,excluded_failure_census,false,8096eea732d2be6caf285b6311dda503ee6dc25ee0296766cf0eaccb77a0cb21,56,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/278,278,excluded_failure_census,false,889de76b5f29b1fdab2cbb8e15b47ba31225b6e35166236dce67cc09a9a54f22,57,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/639,639,excluded_failure_census,false,88c022d70719e0e4f538441b744b7ef0a0694731d9cce10ea4204d1dbb495754,58,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/610,610,excluded_failure_census,false,8d13470653da4701bb4f53ce1b57bf1d07ab3a0a9f729ec2538830c5e7813f16,59,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/430,430,excluded_failure_census,false,8df5adf0263b66f8597943249ba6f76f1940ed105bc6696f3ef46cbb38f721e4,60,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/572,572,excluded_failure_census,false,936831c9af15abf2ded77dc4e886e29dade5df8dd5997aeb6a5c1f156d454a9b,61,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/287,287,excluded_failure_census,false,9424219984c082396048709ae293b0c26f2920dd767dcaca3c9e7ae31baa3b10,62,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/391,391,excluded_failure_census,false,96dca270d4ae0c9ea9ebac6d084e77f00f6c319079da88636eca05fbf5a3fb73,63,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/615,615,excluded_failure_census,false,97f70e643338d3c2261434877202521bc181906ee6789ca6e343e87acd247d5b,64,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/16,16,excluded_failure_census,false,98a620f448820b3821229cbbc52494d6c96a8a8675db869355e8db8c65dcb7c8,65,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/223,223,excluded_failure_census,false,9bdbfc303dd9336898d07b9578f9fe6df0f7a4999147cb294e9d9ede4da203e7,66,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/590,590,excluded_failure_census,false,9d7d55d644535b8a8c071df59fa7788a66b5ba0f0479ac35f41c81bab1b3c3fb,67,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/301,301,excluded_failure_census,false,9d7fa8bf33b48044876f9a323f42623f14bd0102476b63c2d62b16ff2540fddf,68,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/422,422,excluded_failure_census,false,9e10545d693becfa5843ea88357d332bc2905d263c1150d875296781e29e9246,69,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/735,735,excluded_rule_development,false,a04e78c1eff075767eef45c9d98833d9b5b496936d7b2fc81400ebeac4932a9c,70,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/451,451,excluded_failure_census,false,a1144ba642556b0aec48f42d9f512cd6b850c6bdaaed43a53c07c5620cdb5b17,71,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/11,11,excluded_failure_census,false,a3cc533de4a3908ae5ba02f3637ed7dc4c940e30a04045034f548fa864e2a2d2,72,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/92,92,excluded_failure_census,false,a5c445b3bf459e10802adae8ca3a1d4771005009d18af0e3857e838d1530c7a6,73,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/440,440,excluded_failure_census,false,a6b16537c0e1b56207179446b910dc1ea44d642f9f583525e0cbde352e0a8d06,74,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/388,388,excluded_failure_census,false,a6d810a6b116e399975c4430f48e0c8789320b6ae7630ebb546ba67d520d8ce2,75,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/790,790,excluded_failure_census,false,a7c6472980607fa5f535e34005a0268cd227f82a095640bf01c1cebeb1838189,76,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/267,267,excluded_failure_census,false,a88bdc61835c0cea81f41ceb7f9f6f728b9c0c4c4812daf71b747d478716783c,77,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/63,63,excluded_failure_census,false,a8f08e8cfd81d28a239b0e74b332b95485d1ada425900ebb830848b084eb8793,78,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/118,118,excluded_failure_census,false,a962eb86f789fb838ac1c9f34217bc0ce757e73d0500d32152ff32b2c0be6ba9,79,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/235,235,excluded_failure_census,false,a9737af2ab049cce948081bec69fbedf90a70cab88ac0918b9fa5631aa796a07,80,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/14,14,excluded_failure_census,false,a9a49200dc577570e74ee89f46be4a4c480088d8ad97b5143ee41297035a3fd4,81,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/752,752,excluded_failure_census,false,ad5de56371563a74de492a11c427a7225d91de78f44e9da03e6930044c5dbad1,82,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/305,305,excluded_failure_census,false,af080572f16da5f470a422a267553f32089af41adfe280c9e66c86e0842a3d78,83,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/602,602,excluded_failure_census,false,af555222a2ca747277d8ebefb28374730f6413e8b658288abc53349711198a59,84,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/786,786,excluded_failure_census,false,afb20f6498aa54c4bd6ead1a955ee8d2b3f9134d37bcc1befcd07bfb9a5ca455,85,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/123,123,excluded_failure_census,false,afca7e3ebaa6b113536f1ac305d7bc70d76d74f3008ad1bef255818fcc3e4676,86,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/626,626,excluded_failure_census,false,aff6696d0c1124a9bfd0fd9a28493e7bd7541fd877841478de35fac571877d31,87,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/448,448,excluded_failure_census,false,b0d5a11af5a230e2fcc4790635c5f91ca907017fb99917ca362838aff04a470b,88,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/419,419,excluded_failure_census,false,b4528f4a62c866780d10ef1b86e1ac43edc9beed26ed9916db4b9437ef06a8e6,89,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/126,126,excluded_failure_census,false,b55449b79c88792064a80869473f4a64a87564159698eced34b94c1f532eedd4,90,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/290,290,excluded_failure_census,false,b9f1fca9f0cc6153272752a2486f1a0e6f685ffb996bdb3669555554f2b11292,91,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/84,84,excluded_failure_census,false,bda9981b73c14d4ef408ff08898717502cf628113ed61e72c1f6ea1d56e80899,92,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/119,119,excluded_failure_census,false,bfb43147ed1c4f12ab03b0a8e51fa4dcc7edb7ad06fccb9314e5575e7c92ae87,93,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/300,300,excluded_failure_census,false,c16da8979c5e153f7f2dbe94e9559e361abda416d0851fd8a361947a35dd0c21,94,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/310,310,excluded_failure_census,false,c3c1804cd7aeb9b097b20422a1354b5d90480ce10e879e3d1995aa12d619af87,95,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/759,759,excluded_failure_census,false,c6f0ba045d1ffdd3a92c0f3b8121293bbcb29352ccefbbac80f4e99a206a682c,96,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/576,576,excluded_failure_census,false,c70156d51999c55f3656f9ee7fe33a37bca850c4cc3e2e3039bb53a2632c9ab2,97,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/631,631,excluded_failure_census,false,c90ff7f228b128281eec62bd50f209022738cf76fd859d3577f2c238d185c659,98,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/138,138,excluded_failure_census,false,cdd5d30f1e55d22a96ac0cfd48453c317bfd330a987b1f8dd2f338e02cf7af51,99,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/103,103,excluded_failure_census,false,d0a584f21514d1fd0a3282583de09d87c5a00aebf7dab7ce5b39c79802c7085c,100,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/137,137,excluded_failure_census,false,d33e4de4c99ff6c2098f167e01810e60dce738fd8c0cbc04ce7ef06e0134d0c6,101,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/630,630,excluded_failure_census,false,d39ee105c448f567e206f0d1c8e18bce82295eb59211a68281f321f8723405c4,102,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/389,389,excluded_failure_census,false,d47a29bc9b754be3858e7dbd918bde46046c8735706b82f8b81cbae5d7618d5d,103,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/608,608,excluded_failure_census,false,d77cd2db7eba133dc7916d373e66ac707dd19c870ba5a53851f48b4117eec8bc,104,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/415,415,excluded_failure_census,false,dd075809d4e8720192e0d3ffda087c45a1467778ea68143f6bbd324c3d0c941e,105,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/260,260,excluded_failure_census,false,dfafc52be2896b9d57f7da9924ca9e8d4af14e714984726110f84dd7f4dd959d,106,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/559,559,excluded_failure_census,false,e4081c866e2b9f49503b09a6ef94026a01f668733faee6c15a5fc16fac797573,107,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/468,468,excluded_failure_census,false,ee23b2cbeb8d56358759e55d917bddfb6fda6c57938af6de38cc405930781bda,108,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/79,79,excluded_failure_census,false,ee6c00485f5ca3648f7ada1aeeb2542fb1bcd6fafbbee08bfcf1a470600ed73d,109,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/581,581,excluded_failure_census,false,eefd240f67d1a60a2d9a5c410b1d567018acba3eda6ca0406531c616a2b2f66f,110,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/162,162,excluded_failure_census,false,efa5352086aedfd79edde2a8783cd6403849fb7f3c812679c339ea1033c045af,111,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/99,99,excluded_failure_census,false,f08663f9d957e03f5f7828623319f05c0dca2d0f4e0aa6ab64d915423aca85dd,112,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/462,462,excluded_rule_development,false,f9455a709f31001380485f409391c998eadb5221b0087be7a64d0b5c83f569aa,113,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/306,306,excluded_failure_census,false,f9dde09cadbb14ea468deb62e197757f3d628c8ff3b882ea46a91ee2dbf679bf,114,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/620,620,excluded_rule_development,false,fa02c8b1906dcfe0b870849feec6c2c61ec04ce787751ee3d3499c8dafe7a2f9,115,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/392,392,excluded_failure_census,false,fd6a736f6cb598f6c6adf174b52f81408547c49561223248cfddeb67a382f9c4,116,historical_development_pool,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/569,569,unreviewed_candidate,pending,0063c34de6e7f4524e55b8b6c086c1c5cd54233d3d78bbee8afeee3db528feb6,1,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/247,247,unreviewed_candidate,pending,00fb95ad9eadade8d72d17dbc7e9e9606aadc6c4c77aa02664db568213a72209,2,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/264,264,unreviewed_candidate,pending,015e01f229443352ab2f1384483d57e7e8ddd73559d13c3da8d276b4114831ef,3,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/580,580,unreviewed_candidate,pending,016ee2db68802ea84cd541acfe1cdddeaeb9e89b8439a33dc115966f9796b7cd,4,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/586,586,unreviewed_candidate,pending,02d0c9f112b677f09563073ebfe00a3126429f8dbac24f50b2d546329005756f,5,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/755,755,unreviewed_candidate,pending,031008c64846a1c51d52f64f1e522681f8b487301b5ae76c315ca88cd56d032b,6,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/425,425,unreviewed_candidate,pending,04968c4db30740c8c5461c8d77c64cac9f6ed5c178335e808700f680864a385f,7,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/281,281,unreviewed_candidate,pending,078c979a06bb58558bba6244b743eb9b84c3c10c155c414e6c682a87500a1cda,8,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/775,775,unreviewed_candidate,pending,080e2213d48e20881eb3868b3ba63619d4161fbd41e4ec65bec5d9979be2da9a,9,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/611,611,unreviewed_candidate,pending,08cbb8161504ff7e3c4adddd15d02ccb3f5e90a33eb2081e4d22373aa559fe4b,10,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/459,459,unreviewed_candidate,pending,091cdc6eebdc1ee73098b3f0da3a993d50311adc240419f544768819408f8a19,11,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/456,456,unreviewed_candidate,pending,09933c8b77140ad1310f3016abd03541c53467411aad91e505dd2c5196268da5,12,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/265,265,unreviewed_candidate,pending,09b8c7806339d2d8af6e63a237d8ad36f495e8f26ef16eb7e09ddab36538a1b4,13,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/130,130,unreviewed_candidate,pending,09bdef4294efa92e8152a4be7dbc98567f98753177c92bc9a5f7bacf0c11512b,14,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/4,4,unreviewed_candidate,pending,0a0c2ced44c2ee2195a609bbbcd4394dba637639f6481e94c62e6ead29f8e5ae,15,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/132,132,unreviewed_candidate,pending,0a859dad7e81e62bd6a909024612e55e2b4223a8fbd8d3b34fd4086960bf2572,16,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/564,564,unreviewed_candidate,pending,0bbd00fe655d5be1ac32d0dd490accc1ba133797e641cf9eb402d7ecedeb5704,17,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/86,86,unreviewed_candidate,pending,0c07d374304b555a6725b4d098a666954405b3cccd995c2a5cd65be4ded3e30f,18,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/405,405,unreviewed_candidate,pending,0d934ebd41de0eae9b15b6357b054eea192e1326423515cd117f6277430eac69,19,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/418,418,unreviewed_candidate,pending,0fd444719f7b8fd44b43d36904db44daf6081a2a085a6af8b3ee626399ecd2d2,20,validation,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/562,562,unreviewed_candidate,pending,105d75fcfeec5fec8f5432b95c1d624c5588fa945e1893942d8b228843f77e53,21,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/753,753,unreviewed_candidate,pending,109a84e564887020b108de5b5bcc0354647b524839162a05f2df3147644fa575,22,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/623,623,unreviewed_candidate,pending,13e28830315fd993e04a80b0b4f5e576ab445e73627b281745080f0dd9e6eb02,23,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/18,18,unreviewed_candidate,pending,13e7b9819d7d4bae1c3c5ff326d23e692b87da5bf0532b571771e69c6ed8f932,24,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/730,730,unreviewed_candidate,pending,159882b7a2c1331e3b766b0977ef1cedc4d064e73ed27a6e74dc3d9e40fc9598,25,internal_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
