dataset,task_id,task_numeric_id,generated_only,aggregate_evaluated,individually_reviewed,failure_census_source,rule_development_source,contamination_status,contamination_sources,confirmatory_eligible,evidence_paths,notes
MBPP+,Mbpp/84,84,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/85,85,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/86,86,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/87,87,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/88,88,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/89,89,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/90,90,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/91,91,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/92,92,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/93,93,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/94,94,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/95,95,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/96,96,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/97,97,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/98,98,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/99,99,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/100,100,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/101,101,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/102,102,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/103,103,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/104,104,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/105,105,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/106,106,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/108,108,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/109,109,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/111,111,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/113,113,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/116,116,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/118,118,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/119,119,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/120,120,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/123,123,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/124,124,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/125,125,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/126,126,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/127,127,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/128,128,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/129,129,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/130,130,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/131,131,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/132,132,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/133,133,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/135,135,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/137,137,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/138,138,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/139,139,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/140,140,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/141,141,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/142,142,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/145,145,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/160,160,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/161,161,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/162,162,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/165,165,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/166,166,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/167,167,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/168,168,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/170,170,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/171,171,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/172,172,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/222,222,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/223,223,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/224,224,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/226,226,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/227,227,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/230,230,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/232,232,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/233,233,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/234,234,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/235,235,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/237,237,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/238,238,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/239,239,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/240,240,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/242,242,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/244,244,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/245,245,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/247,247,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/250,250,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/251,251,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/252,252,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/253,253,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/255,255,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/healer_vnext_evalplus_replay/replay_manifest.csv;artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/256,256,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/257,257,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/259,259,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/260,260,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/261,261,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/262,262,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/264,264,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/265,265,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/266,266,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/267,267,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/268,268,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/269,269,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/270,270,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/271,271,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/272,272,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/273,273,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/274,274,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/276,276,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
