generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
453391a8686446ac0c447fd6116c9389e365a3372d74bf56ee040f386d22fc2e,Mbpp/580,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
0e6ffd53a8f087a0a68e0a9b06c37951c962fafacd8808053c255d866a554f69,Mbpp/580,Ab1,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
1b17e365b99d504fc61f0aac2928b39e6ae4b71969528a0845d6be211173cc63,Mbpp/580,Ab2g,55,runtime_exception,runtime_exception,unchanged_blocked,,
f2f0757e457762c2845040ec39dafddbc977a0069ecda2d74d0330a49c482f40,Mbpp/580,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
7fe485d8afbdc022b9a30c0edcaa1b6a9c4a456e991d7d90f971bbb3e6269e53,Mbpp/580,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
b6c91a639029e1e6f429b466c6cf83c449b8ab948084d76e63a30bf6dd223df5,Mbpp/586,Ab1,11,passed,passed,preserved_executable,,
9e898e412a24d50c35c956320254d63bfc0a50c15465acec80551bcbe1f8d691,Mbpp/586,Ab2g,11,runtime_exception,runtime_exception,unchanged_blocked,,
85d2e2b2b9027269e3c7152ea7594fd6a8a6a814740e9eeb1ecaea82982d7274,Mbpp/586,Ab2A,11,passed,passed,preserved_executable,,
500627284d4eb0020b221c77d86c2a8e3b6ae761daa71722879951019e2b0154,Mbpp/586,Ab2gA-factorial-v1,11,runtime_exception,runtime_exception,unchanged_blocked,,
a62838fd0cc382b0c49b47a15f43840fa70261470e5e3b5fae300b176f108931,Mbpp/586,Ab1,22,missing_candidate,missing_candidate,abstained,,
ced2f55549fc4ef278f0c8672e66f35fb3cab441d03cedc67fbdd268c500b054,Mbpp/586,Ab2g,22,runtime_exception,runtime_exception,unchanged_blocked,,
2cbfbb4ef46546beae8641ad7183a35643633e27d1fea8d34228d7dc5832f028,Mbpp/586,Ab2A,22,passed,passed,preserved_executable,,
d1e29e8d43eead8c5c3e44f32dd2432f337e43976d1121d5d4d9132f56e47258,Mbpp/586,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
15af9149c61ef2408d1ec55f866ef4923feea0548e4126bd63ffee3b093a2003,Mbpp/586,Ab1,33,passed,passed,preserved_executable,,
903b5356782892788f19abb54d6dfab73d5f725cf10c4798381355c011d83f35,Mbpp/586,Ab2g,33,runtime_exception,runtime_exception,unchanged_blocked,,
2d43e1490798419579bbcfc75d12a93d2dc852ee5d4878c707e09b7505524541,Mbpp/586,Ab2A,33,passed,passed,preserved_executable,,
6c1ff464eab017a3f14f6fe719a70877702ed365bdfe46d2cb35068d91af6e2a,Mbpp/586,Ab2gA-factorial-v1,33,runtime_exception,runtime_exception,unchanged_blocked,,
f92605b7862aa716de94bfce5e9baf6c2bdfe88b1f4ae43c15a1d21e0fe0e34d,Mbpp/586,Ab1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
eff8cf0919ecabdda295511cefee80d22dde5886f1acb8a726fc4ca25025c930,Mbpp/586,Ab2g,44,runtime_exception,runtime_exception,unchanged_blocked,,
c07ba3c0c5f45e7e16266a5be40305e93801ea4369d9169bd0f9f387b018ad8d,Mbpp/586,Ab2A,44,passed,passed,preserved_executable,,
e4146b6f4fbd69e1dd5570ab7719bad26fd202afef0a2fec55a13ba128e2470c,Mbpp/586,Ab2gA-factorial-v1,44,runtime_exception,runtime_exception,unchanged_blocked,,
3af8ec2f961bc4ed1e9192000e570ff69ada74f778e79775a13106639fdc1ff2,Mbpp/586,Ab1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
313469934f2cb9652e8379d6625d54a8e302e426a42df06343f41e75f58302ba,Mbpp/586,Ab2g,55,runtime_exception,runtime_exception,unchanged_blocked,,
ad289764342d0124d88a25cc7b41c880a92c6f2dbe6be54a8805a63832e6f3e1,Mbpp/586,Ab2A,55,passed,passed,preserved_executable,,
415fa1be13f3af293e3510ef2b39ca962548900562e8807ff6b87be631235d78,Mbpp/586,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
c0f51b6d7fa57cd3908d2da35cd9754115b7a968b89b27059861213201cec12a,Mbpp/611,Ab1,11,passed,passed,preserved_executable,,
c5e994cf5776693b44e234cb4e647191c2a50d9a97e0e1418a878912821da891,Mbpp/611,Ab2g,11,passed,passed,preserved_executable,,
4c111c75900a5173d5e658b2dadfc03671d1995fd50903b320e823d524cee2ff,Mbpp/611,Ab2A,11,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
6a3c0f6078383205eb77f1311e0bda907a9d7694bceb73010d97a2800111d700,Mbpp/611,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
b26e5c56e14364798dfbee62be088151b5bd059418b82d96ff8fbe12ef2a703e,Mbpp/611,Ab1,22,missing_candidate,missing_candidate,abstained,,
6745afc8ec5320f5e2416a004ae3e500dba49d81c7f857d3d72adadd69c14631,Mbpp/611,Ab2g,22,passed,passed,preserved_executable,,
0230f734b951109cf04428d2da29082c85b14f2ed078518d263271133002657d,Mbpp/611,Ab2A,22,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
196f6e53d0f67763895132158c90b88f475e8c67462c8863ae547b794cd26b3c,Mbpp/611,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
f10578b4471744e286b7451da1498383e3d97eab4510135f8a58e53eb33b7da5,Mbpp/611,Ab1,33,passed,passed,preserved_executable,,
e36cfac56c84c2c7e3114d531277905e7b136ba42ba163a2f4357272911e61c0,Mbpp/611,Ab2g,33,passed,passed,preserved_executable,,
04f8dc6b06b0df2cb8c2559a728736a9550363ba187b9f68d63dce9b81169381,Mbpp/611,Ab2A,33,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
3e4b9698ed9bb2a63641d2c64beea5e6b86ec72e421ecac9e96788e9dda1dde9,Mbpp/611,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
07afb1ec0cec67482622d5fdc22560bda64254369d50a42ea92ce7becd4fa562,Mbpp/611,Ab1,44,runtime_exception,runtime_exception,unchanged_blocked,,
942db5a13172feb088ae6ce5f9bc43810f084cf0552418445a4c38ab23727112,Mbpp/611,Ab2g,44,passed,passed,preserved_executable,,
f72c348b2657461a173d642fa6ab64132ab851c06170b5db6d581fa216820c35,Mbpp/611,Ab2A,44,passed,passed,preserved_executable,,
f31a9cf01e5b8608aefe4f15a63bdc32479fa8ddc6480005c4c0d19c6b3d81f5,Mbpp/611,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
88f4e90ca40a8229ed99ccd31292189f47257006a5bfd001f6b7c85932b50be5,Mbpp/611,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
82688129f7998b6e7d100be5786bb56299479421b86dfced2e1d64e49f189e71,Mbpp/611,Ab2g,55,passed,passed,preserved_executable,,
5665743d17b2a53bee1480e1a62c6cd4938363257bc0351c925ab455d3063119,Mbpp/611,Ab2A,55,passed,passed,preserved_executable,,
50db5b7c9c451516c69293163aa54b2ad5a67f7cb084154d77bfd61581fa8be5,Mbpp/611,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
95f6ca2ee320b2e918fd44bf5d87dbd6a77b35b948158c897bb32717b8232ff8,Mbpp/755,Ab1,11,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
81a596581bf25ea700bb47f984bcb61c3707b8fc230e6652a144dddee28ad0dd,Mbpp/755,Ab2g,11,runtime_exception,runtime_exception,unchanged_blocked,,
55e847cbcb84bbbfeb3b400ea2ce4b6be747213e1d946baf653f90598496a941,Mbpp/755,Ab2A,11,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
51e14878b5eb02fdbfa8dcfb3690035c18282892813ea02f06a73f343b99cdbf,Mbpp/755,Ab2gA-factorial-v1,11,runtime_exception,runtime_exception,unchanged_blocked,,
77dd09e2415a4e9b74dde28374ff008c89473a71827acc16cabafc3d4470f4c0,Mbpp/755,Ab1,22,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
1383111b4c6f260f77b88a991557bca979aa459adccf6783b8c09eb70367b148,Mbpp/755,Ab2g,22,runtime_exception,runtime_exception,unchanged_blocked,,
99cf83cc78a2ab9bc524b6d59913aff524eb1050d6baed57dce3f7764ffc0762,Mbpp/755,Ab2A,22,missing_candidate,missing_candidate,abstained,,
c5e5730c98b200593a5fc98a40f776c9f9877801c64a85013f37731a84703694,Mbpp/755,Ab2gA-factorial-v1,22,runtime_exception,runtime_exception,unchanged_blocked,,
2e9bc0489e7ea8f459965111449c2632e27dd92d15750f3eeaac9f76abe7d62f,Mbpp/755,Ab1,33,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
f3b30719b0b4b7412198f2b3b2de88c4621d6de792e06e94446f051127e737bb,Mbpp/755,Ab2g,33,runtime_exception,runtime_exception,unchanged_blocked,,
9c17130e08fb9d1f35a4aae9b9068cac3e60565ec02f05549fbc7431d2629bad,Mbpp/755,Ab2A,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
afe9808effee04ab317bb3b28cf4ff4eb59cdcace38d425a56dd4d367000e619,Mbpp/755,Ab2gA-factorial-v1,33,runtime_exception,runtime_exception,unchanged_blocked,,
5c4b2a7ff4147296ad25abf8cafca16363f958ee034e6d2d47866c39df18c164,Mbpp/755,Ab1,44,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
1efe1e554d9f9b74ece447b604f94c3e5a0008e1126ca05616f9e7e8cbe34db9,Mbpp/755,Ab2g,44,runtime_exception,runtime_exception,unchanged_blocked,,
de6cb1311cd15cc5219c339187da47f25051234584dac1ce47e96aebd6fb8292,Mbpp/755,Ab2A,44,missing_candidate,missing_candidate,abstained,,
f6b1d5727abc63a84508a6349b88e6998c1b7cfa07f418746b3658143826a0ec,Mbpp/755,Ab2gA-factorial-v1,44,runtime_exception,runtime_exception,unchanged_blocked,,
4a7ea8f6ea6030f1ecc416c242b674ae20c85d0eeff06c36aa1a2b8a0e4697a7,Mbpp/755,Ab1,55,runtime_exception,runtime_exception,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
e6a3a8b3c65d96a78c29c067bdd177dfe1595e15ef62dd365355464fa0f9c3a4,Mbpp/755,Ab2g,55,runtime_exception,runtime_exception,unchanged_blocked,,
a25390f31a587f869efd5164257e8da8109f046faef52d6a8ddf0cdfdd87c4d2,Mbpp/755,Ab2A,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
bc3c8280f26fe0977fe518133b92c29dde5d59bfa1509b672c5ee3535ee3f171,Mbpp/755,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
af4ae16a1c4fa399c809bfd91df96c3d756f7b603dbb5994e84ddd5490336e8f,Mbpp/775,Ab1,11,passed,passed,preserved_executable,,
02af9061741732489b17be0b5db3d7f018a0808a3edf5ca8bd9c772c33a32601,Mbpp/775,Ab2g,11,passed,passed,preserved_executable,,
f2bc750ca37eaa5783a802fd7aeeb2251c3da28e8206b7ee121feee65846743f,Mbpp/775,Ab2A,11,passed,passed,preserved_executable,,
b283b2a14a5dc63c0e9164d3647c2ac15aa6681827d0eee16ecb4329ec62deae,Mbpp/775,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
50093c9b119ee504c304de5bb703464fabf4706af213b99f913999e84cac23bd,Mbpp/775,Ab1,22,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
c50f948708a325590c86e4b533ac55bb66a23d78d60384f44cb88042fdddd940,Mbpp/775,Ab2g,22,passed,passed,preserved_executable,,
a20ab54ccc4f80a149782b20a65eebce6a0e5f1ef83ed7a498a963afcb4d97aa,Mbpp/775,Ab2A,22,passed,passed,preserved_executable,,
8a9ed8f1a22d19461fb00100e4ff0f58b5228f0a12f260c6e65dd69e8d5c245a,Mbpp/775,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
7c76eea2d2592560bc18889b4eb00cb130160c929d0196db997c7750816a7eae,Mbpp/775,Ab1,33,passed,passed,preserved_executable,,
556aafc31c69d1e7b0a21d1784b07f8ab289688a15f67e1100c81771bb34e770,Mbpp/775,Ab2g,33,passed,passed,preserved_executable,,
c455b369fd997f2181bf28f0ed1e7d6423d07b731b2959e4a0990ffeac400389,Mbpp/775,Ab2A,33,passed,passed,preserved_executable,,
7f95d308ed7291799f841c485bdcfab976f362050bb87048c15cf07b8afe16fe,Mbpp/775,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
68db10e0720a4e769c12b2934408ecd035dde245796e0c7c667b219cddb260f2,Mbpp/775,Ab1,44,passed,passed,preserved_executable,,
d603037793328b0147ac05d5a4c0162beb97d0f00364abd11a02d980c75c2916,Mbpp/775,Ab2g,44,passed,passed,preserved_executable,,
5b01a6e7ed992e2dab5dae306cdcb22a33373bc0f7fe70d56713fb8fdf38acee,Mbpp/775,Ab2A,44,passed,passed,preserved_executable,,
eadea67882d1f41e4e7d7544d6f637ad058c8c341e4998d8cadb0c4040da5614,Mbpp/775,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
b3eab328980a4072db741ca51d18c7da58b9ab83c4a16ae2f02fe7704069da5b,Mbpp/775,Ab1,55,passed,passed,preserved_executable,,
e649e385589f24f421b633ab55f14bf07bba08e8dfc1285cf78be82a535af14b,Mbpp/775,Ab2g,55,passed,passed,preserved_executable,,
95bc5871ced337ed721aa5ee6b3cc6ba0f51195a80f5b7d5e571f4765f97ee18,Mbpp/775,Ab2A,55,passed,passed,preserved_executable,,
fa8b9744f172c909c17f522381f9d0fed2799608d63825d25236eecfa8602c92,Mbpp/775,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
